text,label,pos_score,pred
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <URL> -de-bankia",1,0.9281313587231359,1
"yea, he haven start doing yet.",0,0.13175256344585196,0
ya have alr. difficult,0,0.14738959847595584,0
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.5662743813265142,1
dear i at the bye bye place.. :p,0,0.2980411344157807,0
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,0.04612973013553175,0
kaha pe he bhai,0,0.121146112618077,0
okie... so cya at our class outin lor... u goin rite...,0,0.14908844153053388,0
yeah ttz what i wrote. :-p,0,0.6085189854591724,1
ll remember if i gotta e honour to...keekee..,0,0.7306501854402193,1
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.7900507225299994,1
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.9278153629660097,1
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <URL>",1,0.5838042083440448,1
im sorry ken!i dun chat tht things 1!,0,0.31730406254114507,0
"hi customer, your a/ for rs34481,0n, <PHONE> via under govt yojana approved click <URL> bt",1,0.9313229256856811,1
=o no cake or anything? should u make you a cake? =o,0,0.08216230738044396,0
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,0.17022597213003043,0
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.5217759932329215,1
hello ritesh pls check mailbox,0,0.5301933468198229,1
me jerm kh jh and u .,0,0.1787564626673891,0
slap. i know have!!!!,0,0.507659396251882,1
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,0.16987836024321842,0
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.25077079248600054,0
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,0.05239612650770454,0
comin terminator 3?,0,0.05782541281891525,0
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <PHONE>,1,0.65111553990805,1
y u didnt like,0,0.9233018629662426,1
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.9014637392480295,1
choose another lol,0,0.00282212713519012,0
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <URL> ?nsknmw039e1010",1,0.5649149285807004,1
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.5185086388874883,1
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.8892624507304223,1
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <PHONE> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.813571563232362,1
ok mr lee,0,0.20278564378745834,0
<PHONE>:06:00.763,1,0.7373695101269035,1
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <PHONE> tks,1,0.5676219985950833,1
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <URL>,1,0.8228712350826608,1
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <URL> t&c apply* indialends",1,0.8777524768277304,1
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.9093470407001636,1
10:02 am nomor anda terdaftar auto tp oleh <PHONE> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <PHONE> kirim ke 858 gratis,1,0.6211500922233456,1
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.18659686952895846,0
i will. they're talking out back at the moment.,0,0.2682794285353042,0
t u tink so?basic courtesy.,0,0.908092828464748,1
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,0.30792557435229423,0
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <PHONE> immediately your sim will block within 24 hrs.",1,0.7610163148443719,1
okie!! coming ur way!!,0,0.1465511360352985,0
yup! time to edit man! so how was ur training?,0,0.2317646411792253,0
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,0.11004326094282786,0
i'm okay. chasing the dream. what's good. what are you doing next.,0,0.021437547741041126,0
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<PHONE> #paytmkaro.,1,0.961657424873335,1
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,0.5874422019159762,1
"faret §7apler 55181,safaw ite, 29/fa",1,0.7244757095044333,1
"not by sms, i can't check mail",0,0.2897568537609456,0
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,0.2372048189293228,0
woootttttttsssssssss so fast?!,0,0.13277787077909325,0
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,0.46336419466678974,0
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.823283851244925,1
oe aaj to chlsea ka b hai,0,0.2222632398624834,0
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.7771630037243831,1
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,0.2421955437553167,0
halla .. kom over en nettside for litt siden <URL> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.6231816887328228,1
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <URL>",1,0.6012600944940582,1
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,0.15523673542967556,0
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.49592966330334004,0
lol never mind then. let me sacrifice for the good of mankind.,0,0.04139723497887871,0
i not using car liao.,0,0.706386430482696,1
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.9511727854298192,1
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <PHONE> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.7273869395817488,1
oh. don't have to much fun with that.,0,0.2262289666957803,0
no only women are hard to read.,0,0.31763633488490645,0
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.8749286966183005,1
yo cd for lunch,0,0.5664424087388932,1
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <PHONE> / <PHONE>",1,0.8974607068612579,1
wat the? so early for wad,0,0.06114131953445474,0
anda mendapatkan penambahan pulsa rp.100.000 dari n<PHONE> caranya ketik: tp <PHONE> kirim ke 858 (gratis),1,0.7920309546680832,1
hello..anybody coming office tomorrow?,0,0.2791514818130866,0
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,0.8683692406669402,1
"messages (3115) subal purchase worth rs49999.0 on pos <PHONE> at paytm txn# <PHONE>f not done by you, forward this sms from mobile number registered with to <PHONE> to block your card. you may also call <PHONE>",1,0.9431420130908166,1
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.6801968798686513,1
okie same to me lol... haha scare wat! u can kung fu it! lol,0,0.03984396291006119,0
"his rabbits are so cute! not really ah, its like 3 room!",0,0.06965942892376412,0
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.7472890581683757,1
gudmrng arun.. hope u will reach office by 2day evng..,0,0.15794402628424958,0
its alright! (: whatcha doing today?,0,0.028230819087689214,0
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <PHONE> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.880716378085278,1
you guys at school already?,0,0.09279041587637421,0
<EMAIL> pls msg me,0,0.7960934719377545,1
i went to ur hon lab but no one is there.,0,0.10603178151830481,0
mummy ko doc k pas le jana hai.,0,0.38604295756713575,0
mas tienes un credito de $<PHONE> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.8611869682591761,1
what makes you most happy?,0,0.12557394276638,0
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.873282197161514,1
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.8717082758824258,1
dear customer your py t m k cy has been expire today please call customer care no <PHONE> your p y t m has been block 24hrs thankyoupytm team,1,0.7023852656035219,1
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <URL> .cyou para desbloquear dentro de las 12 horas.",1,0.8270746858045045,1
i'm on da bus going home...,0,0.07796559555827477,0
rofl! i just got out,0,0.16929443645582107,0
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.8297983736699203,1
grrrrrraarrr,0,0.2577478067950507,0
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<URL>,1,0.48340577265659707,0
yes. next stop yishun.,0,0.5224045398563835,1
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <PHONE> t&c,1,0.87634118538645,1
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.6409408814438569,1
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,0.08549990129094633,0
paiseh haha what movie? change up???????,0,0.007875533666266284,0
geeeee ... i love you so much i can barely stand it,0,0.11023055201183876,0
great. p diddy is my neighbor and comes for toothpaste every morning,0,0.6228518241831122,1
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.5613172893220434,1
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.5603000316165175,1
u wad time go home take luggage go airport??,0,0.06785657909859671,0
"plg yth, terima kasih anda telah membayar tag indihome, <PHONE> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.77296143024018,1
hey 2moro u got sch?,0,0.08357981440609537,0
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.799805179585778,1
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,0.06725159500093267,0
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,0.314232029136138,0
haha dont worry. :-),0,0.007963283909634588,0
"not now, but around 6 plus can",0,0.3696101700177884,0
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.705444240634829,1
tmr ah... go where...,0,0.14716162740336453,0
"why not? if anyone did, it'd be them lol",0,0.019141509250225737,0
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,0.0664451727000018,0
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,0.11949938966734755,0
ok. sorry.,0,0.31556098080939465,0
5 minutes,0,0.32579002572254045,0
hahahahaha ok.u got all ur mods already?,0,0.02466977410453725,0
bbq at macs?!,0,0.07958365016368611,0
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,0.9761385266115643,1
yep yep... den we can go lecture together!,0,0.13331220190839807,0
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <URL>",1,0.8224247821902828,1
with my friends... so sad... goin back today...,0,0.646480768773326,1
those ducking chinchillas,0,0.054590370002312774,0
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,0.29917617555066794,0
"[free] pour confirmer votre demande, merci de nous contacter au <PHONE>. a trés vite !",1,0.9697942255007582,1
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,0.464399318855448,0
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.9127965645592614,1
poke poke poke! prices and ticketing not out yet ~,0,0.3850565184106414,0
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,0.0019070469094948392,0
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <URL> <URL>,1,0.6593643616951139,1
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.8164866149863609,1
s eat out later. just come home after class. love love..,0,0.07369040167409478,0
stil in bed wat abt u?,0,0.038710849026972395,0
s no lab session today rite?,0,0.05891822606090702,0
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <PHONE>thanks you,1,0.8116294154183104,1
this is the <#> letter one starting with j ends in a?,0,0.05477841679647582,0
sorry i butt messaged you forgot to lock keypad,0,0.22839156972448538,0
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<PHONE>",1,0.8546092989388692,1
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.9572783980310533,1
no. haven't do.,0,0.6981518058434449,1
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.8944585480939021,1
mensajes a <PHONE> correos: tu envio esta en camino: <URL>,1,0.6478478231858547,1
oh accept first. the payment can be done through bank later on mah.,0,0.548976603940575,1
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.7866483158300602,1
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,0.11125355077095327,0
k.madam.,0,0.14842713101408425,0
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.5241256625132782,1
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <URL> e confirme seus dados",1,0.8042085333154101,1
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <PHONE>. no sex/sara",1,0.3572985614821735,0
nth else. it's only the research file.,0,0.5060345484772247,1
randname,0,0.44827569899041586,0
i got it from a webpage. not sure about the details.,0,0.10177836254440191,0
yo hows life recently? wishing you an early merry x mas!,0,0.08931345065633212,0
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,0.1260116731303352,0
oei...faster tell me...wat u talk to ter about?quick quick.,0,0.13725828075719687,0
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.8036999103573129,1
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <URL> .homemovil-login.com",1,0.7922004534457383,1
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.8345411738668391,1
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.8611983157338381,1
gd mrng,0,0.45696134929266813,0
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <URL> 5:52",1,0.774211205276641,1
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <PHONE> aplica tc tigo,1,0.698797855296833,1
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<PHONE>,1,0.8397860200705505,1
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <PHONE>,1,0.7909847821472484,1
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <URL> .preview-domain.com",1,0.8507430550449988,1
acknowledged,0,0.5043554386593175,1
lol okay. i bring it over on <#> rd eh.,0,0.06700312783346604,0
well thats exciting,0,0.025245558700974658,0
haha no it's friday and saturday!,0,0.029868836988497675,0
allow alerts display wireless emergency alert broadcasts,1,0.9068232572665599,1
hope all will be perfect for ur new place!,0,0.01868793549906696,0
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.9046639233333209,1
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.8986299350889378,1
hey so sorry can't go. my dad fren coming over,0,0.16142700582131095,0
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,0.04666974555516615,0
o im gonna eat first,0,0.2937983441985354,0
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<PHONE>,1,0.7867220972872074,1
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.7684197901101669,1
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,0.34459846369926045,0
will you be home,0,0.20722002901917166,0
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,0.3288438787926284,0
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.780149244424497,1
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <URL> firebaseapp.com 22:24 vodafone,1,0.69476805119078,1
what is your account number?,0,0.06024895468657232,0
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.8635758925191139,1
lol! wat hmwk do u have? not a lot wad,0,0.0010137811794221647,0
"yeah, we can probably swing by once my roommate finishes up with his girl",0,0.26529816662432404,0
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <URL> rabobank,1,0.8628064056618345,1
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,0.44684781202074797,0
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,0.118004025210728,0
what time shall we meet?,0,0.09099196241440288,0
man>< feel damn bad! psps!,0,0.48649274530011405,0
yup. anyway monday you not free eh?,0,0.18860597008867744,0
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,0.5521134557633721,1
wants some party for your promotion. please tell me your program,0,0.657128197980464,1
last week just went,0,0.1785753916714385,0
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,0.6101545850156967,1
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,0.07520448742592048,0
"how are you? i'm cecilia, are you mr. casper, please?",1,0.09305550966423337,0
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.858892569012017,1
"i can't, i don't have her number!",0,0.44708355894244767,0
we have detected an issue with your recent shipment; invalid shipping information. access <URL> to update your shipping address.,1,0.30294167979184794,0
"aight, i'm about to shower then head over soonish",0,0.06889433254810584,0
with breakfast n massage,0,0.26188017193840696,0
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,0.08916527712421111,0
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,0.5662661320332351,1
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<PHONE>,1,0.7115813891236095,1
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,0.12407800173615771,0
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.6372653089208318,1
pantosac,0,0.3360541104327614,0
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,0.03883354004787984,0
before <#> bah,0,0.17191453229825954,0
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,0.1868533871356454,0
have a nice day..cya tml,0,0.10006693013778102,0
ok set let u noe e details later...,0,0.4547216181586529,0
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,0.16691878612679953,0
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.9014529172998119,1
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,0.08883964342439217,0
