label,prob_smish
1,0.9970901219772513
0,0.08830960780097522
0,0.03264631425090248
0,0.008537706898266528
1,0.9876442155738093
0,0.07482231076926112
0,0.020881160580088206
1,0.9867339004109222
0,0.017624673921741947
0,0.00916978317536713
1,0.9979682020923372
0,0.2879551533811948
1,0.9749324074050275
0,0.004185927578206496
0,0.03624866355369753
1,0.9931238286730912
0,0.027035125979218342
0,0.040042401957546644
1,0.9986010900150397
0,0.07048897506390106
0,0.04250431180239555
0,0.1610839941470347
0,0.08453920910471456
0,0.040599123591163556
0,0.3091128105429585
1,0.9157857903147739
0,0.2855378093201291
0,0.02097661111692818
0,0.025559904887200786
1,0.9602790157774056
1,0.9984879278577361
1,0.9963070886173282
1,0.9733836696317067
1,0.9756516083431825
0,0.017825423207330993
0,0.13202306403313638
1,0.9888268539062302
0,0.35448263618689463
1,0.46271817018889744
0,0.07455159000490699
1,0.8108074126609235
1,0.959135674681608
0,0.028529124656311848
0,0.013242250101835249
1,0.9933638647892508
1,0.8544495052191129
0,0.035523775039910346
0,0.35083921199223167
0,0.26387071039170706
1,0.8935804924408506
0,0.21039950990971504
0,0.019468710546865237
0,0.01602034290051642
0,0.016565087938799298
0,0.009060402685749093
0,0.036467702951574664
1,0.9949027253589842
0,0.0049574587177767995
0,0.012062512396533352
0,0.013527845738427578
0,0.0215249946392479
1,0.9873754536639371
0,0.05797615148667848
1,0.8944526883692171
1,0.9850862108948129
0,0.0039520509227015934
0,0.2808689030537026
0,0.10590516111496098
1,0.9986011427721059
0,0.21638516373754843
0,0.24284486055939228
1,0.9763778777828536
1,0.9799327298199136
0,0.12933080102756156
0,0.13504847653463403
0,0.044170121547264
1,0.9993349601545526
0,0.09740218862276878
1,0.9901912680724027
1,0.809422414106718
0,0.27854865720327027
0,0.015378366875349618
1,0.9860466231411806
1,0.9691673329372884
0,0.07118814937941502
0,0.07480430571899689
0,0.011862259986353046
1,0.9260606022576304
0,0.0025119753868035038
0,0.21803973747514693
1,0.9991201462086414
1,0.9969955872130644
0,0.04663459348562339
0,0.30369560259826917
1,0.9902456907159489
0,0.009452565256715293
0,0.028757352789817975
0,0.04093638156965151
1,0.9545931050430037
1,0.9667106613788745
0,0.011287815997593488
1,0.9959634553978398
0,0.04532178784016163
1,0.8837902827293206
0,0.039821247141527745
0,0.12643269463963117
1,0.991667382011986
1,0.8920326106993443
0,0.001213612740850846
1,0.9970747850169334
0,0.002517064454757429
0,0.008875972021198743
1,0.9965691603630774
0,0.003353341957503386
0,0.09376770372540151
0,0.07190030794347847
1,0.9744498711881374
1,0.9961604479529564
1,0.9957782172186804
1,0.9901400596272388
1,0.9971675434822984
0,0.07805959796664445
0,0.005669859726656428
1,0.9721192537829147
1,0.9731678299019394
1,0.8576578768700409
1,0.9822549898514904
0,0.031185644379380113
1,0.9981300998997975
0,0.015197328544116337
0,0.019148234235693857
0,0.06830661986642288
0,0.019463982834732663
0,0.1959995074614185
0,0.012818780537531682
1,0.9912487965841104
0,0.08635799140311949
0,0.024373424252542065
0,0.17662107838785243
0,0.4027620736320177
0,0.06674554054026206
1,0.9676878236602301
0,0.003917536062938158
0,0.2998705375294599
1,0.9754698485677968
1,0.9925995876247132
0,0.015185359348027581
1,0.9850419796447472
0,0.0704045978013219
1,0.9158259393161737
1,0.9861071943401402
0,0.11732288106268055
0,0.10434125842996837
1,0.9689491277929023
1,0.9923942837913722
0,0.11458263510947952
0,0.0008164908554880338
1,0.9593040985196879
1,0.5759210273391067
0,0.002308836593961433
0,0.011857324728196355
1,0.9982573378174827
1,0.9989617533213114
0,0.026133814603143075
1,0.9949617676404492
0,0.09121380210590055
0,0.017937782300923896
1,0.906377536018034
0,0.14728553185800952
0,0.0634505091089026
0,0.02617950824738194
1,0.9989779600328673
0,0.06960244544652808
1,0.9979284719689249
1,0.9978248136351807
0,0.047101995042254194
0,0.3063484156188371
1,0.9170931074633801
0,0.24183903158970663
0,0.00904792280630635
0,0.002355412872488777
1,0.9840325557855624
0,0.44588636024014877
1,0.9978974830426144
0,0.11397874828220932
0,0.0108373072693793
0,0.6016155957362125
0,0.39439574861898063
1,0.9712060069224507
1,0.990865457003651
0,0.03212610185983142
0,0.5181025976962207
0,0.0560791982117658
0,0.010823013019225771
0,0.009806574967760212
0,0.18266557870536443
0,0.00994618917133131
0,0.05738083281579923
1,0.9149688229940136
0,0.05431847929837543
0,0.30369560259826917
1,0.9791687601153837
0,0.30369560259826917
1,0.99677664070717
1,0.9703611498076433
1,0.970038284353562
0,0.005885493112464451
1,0.9291815226503908
1,0.07836272154745798
1,0.8572220456796192
0,0.04709440526549418
1,0.8735281651311052
0,0.008112717365909846
1,0.9387065268930599
1,0.30369560259826917
0,0.02518476111607489
0,0.05230880783140096
1,0.9958844742792405
1,0.9985550607743354
1,0.9953800787249
1,0.3606966684751292
0,0.1040363230847492
0,0.019311739702475173
0,0.36809457013403724
0,0.13613882049214168
1,0.9873579317756177
0,0.009302924441712875
0,0.07287669865958707
0,0.04141054871115437
1,0.9950541362663538
0,0.05024753720107412
0,0.11673519669134806
0,0.3097723253707688
0,0.01023504266550419
1,0.994089732204737
0,0.013285980745767777
1,0.8981680460261252
1,0.9709875928351145
0,0.30524950290606917
1,0.9057343252350375
1,0.3036199014004735
0,0.04096212057716482
0,0.09310529126773336
0,0.06288152444607113
0,0.0015150286064170495
0,0.008916707167092006
1,0.9967199718425873
0,0.10656503569593097
0,0.3663971946218085
0,0.1568427824564028
1,0.99884032434541
0,0.07834106560035098
1,0.9805991177730753
0,0.16734554187698933
1,0.9861360323191966
0,0.07855563322365386
0,0.044866702957641114
1,0.9468922585161729
1,0.47128729751504606
0,0.484582323116608
0,0.022901943283901306
0,0.01256315405883546
1,0.9757225628073376
0,0.01784748697156368
1,0.9561279473928588
0,0.05702679594344597
0,0.48531607814891836
0,0.5849611552549355
1,0.9731139264715034
0,0.06845128219395462
0,0.08477230978064092
0,0.011813519455407592
0,0.0056720495219601125
0,0.008059495321897873
0,0.004827482499643962
0,0.004778599294107771
1,0.9921896582314543
1,0.9592680614098785
0,0.034883594789916025
0,0.24925449261683516
0,0.01323183789584251
1,0.954510459446389
1,0.9910833512091239
1,0.6788775553693642
0,0.09649383391230082
0,0.06120914980548366
1,0.9581193237733606
1,0.9394049654206695
1,0.8557250497090658
1,0.9769624085118104
1,0.9997607403192834
1,0.9756510803514928
1,0.9945618294243636
0,0.0005673760965808453
0,0.004814181611327026
0,0.21955156868603784
0,0.1836031617862962
1,0.6929196130493491
1,0.9854291144255618
0,0.2894109904068964
1,0.914533499140058
1,0.9307091773120477
0,0.159292073939536
0,0.03453006100677949
0,0.0041112713413361274
1,0.9949285259077807
0,0.20955918991252062
1,0.817469689634531
1,0.99700873347241
1,0.8883263009985576
0,0.02568183613951872
1,0.9877618679262284
1,0.9904811276616908
0,0.0070426226098901515
0,0.32236879668487267
0,0.05121776847969951
0,0.019452407142894826
0,0.11702784001505215
1,0.9869731898648457
1,0.9748669519700964
0,0.09519374380943572
0,0.09504368430807383
1,0.9931182462405597
1,0.9614909229145494
1,0.9979231360900636
0,0.08146475654671655
1,0.992189793897128
1,0.9949785881585576
0,0.007772412218094097
0,0.3743829585634113
1,0.9468989309053575
0,0.022521474927514648
0,0.09303325144754866
1,0.9916739657289223
0,0.010849396567032063
0,0.02000843129780594
0,0.03909049859061597
1,0.9912492948864416
1,0.9903668364387612
0,0.05014592573527314
0,0.1147533819975639
1,0.9707095198228864
1,0.9870131203016715
0,0.025727701341984256
0,0.04321196154171707
1,0.9961456037884157
0,0.23794308503271214
0,0.011534433066081432
0,0.020054525491500056
1,0.9696549217627202
1,0.889030700177893
0,0.011047410060006707
0,0.027984586374444138
1,0.48662762511386115
0,0.1154804521269198
1,0.9989776573418262
0,0.2290418910918501
1,0.9994993642191659
1,0.9795080909250137
0,0.012196235472315633
0,0.04520650182976698
1,0.9943289737434367
0,0.01638686493189176
1,0.904241928982737
0,0.006702080034045836
0,0.02616304786712312
0,0.0738243450068624
0,0.01743205919869451
0,0.06920363733425337
1,0.9934644547873944
0,0.06469045127498506
1,0.9509007357332541
0,0.020181930058895875
0,0.30369560259826917
1,0.9822227001959244
1,0.8950143405135106
0,0.045861547568968014
1,0.9941929022181436
0,0.0013197635026462996
1,0.9727312990728606
0,0.007457802070161101
0,0.06243030003238454
1,0.6838370562895631
0,0.10662403289844881
1,0.9992702310799388
1,0.9890822119426179
0,0.10800332672159187
0,0.024034605134354358
0,0.021834293994086176
0,0.01808032752316818
1,0.9976999672026546
0,0.01886190441984162
1,0.9987117068052509
1,0.6355946035151413
1,0.9868306469795142
0,0.024276338859571533
1,0.9983413417726839
0,0.0737756265142277
1,0.9446158205532521
0,0.30369560259826917
0,0.011659322904781253
0,0.016725866906934908
1,0.9733413656710656
0,0.03357869994846718
0,0.12091860319661711
0,0.054908280854408714
0,0.1068831396452814
0,0.015249103362914974
0,0.25288956559150494
1,0.9990116237975124
0,0.0028760814917420043
0,0.025239119016984092
1,0.9928527576097025
0,0.009496840439343497
0,0.08396618913964682
1,0.9211273550310236
1,0.13392134500151884
0,0.07003311416691728
0,0.17831417061366014
0,0.17167239458587283
1,0.9879301663436786
0,0.0034596154610245945
0,0.1678579773690545
0,0.2490553395772606
1,0.9963688257680915
0,0.03890357652249747
0,0.04413118721100868
1,0.9429686706972779
1,0.9873270231792309
0,0.20467087457169805
1,0.9862173743624434
1,0.9637522654219254
0,0.030025934981372647
0,0.32598741323304525
0,0.012370162066784426
0,0.018334367420795316
0,0.21923290671767773
0,0.028860132146911254
0,0.1033110592404838
0,0.03437421266581542
1,0.9814451077304381
1,0.9294539453004627
0,0.03368022992782211
0,0.07552673791077785
0,0.017010120114442195
0,0.010728564638881546
0,0.025943888702476277
0,0.22028736126387255
0,0.023904861929771898
1,0.9782003663809983
1,0.9582090824155793
1,0.9590333172616387
1,0.38508312314210846
0,0.0034625412304293388
1,0.990442570132699
1,0.8833559204519098
0,0.06874259565667111
1,0.996037456967948
1,0.9686417035483728
1,0.9583530314252172
0,0.005751096526537441
0,0.12914272683875716
1,0.9995867160146338
1,0.9873127244599288
0,0.02236303161545888
0,0.04848645863770631
0,0.004240532923518151
1,0.9716406108597511
0,0.722210962376096
0,0.021927825843083334
0,0.08212374746077214
1,0.9843986653970074
1,0.9991841521284383
1,0.3040067828154533
0,0.053873547762843546
1,0.9970519404912607
0,0.015284722261780343
1,0.9914379965885886
0,0.0022983546006228755
1,0.9491811391628701
0,0.024336609732772914
0,0.07106345716772053
1,0.9996261433667214
1,0.9913198342501793
1,0.9533190175270921
0,0.5593556192009509
0,0.04856422835685528
1,0.9674342652131839
0,0.01809933509350868
0,0.01806503204868203
1,0.9993975155198944
0,0.035241314295650014
0,0.2764420212672762
0,0.026069153564528255
0,0.14171957878135638
1,0.7534194628503904
1,0.9910655797082039
1,0.9987318440625832
0,0.08790380049230229
1,0.8956495551013777
0,0.30369560259826917
1,0.9806295173403258
1,0.9982220364366803
0,0.05598745279629867
1,0.994980497497361
1,0.6305238967724435
0,0.02438653904416784
0,0.012354993248420433
0,0.005667962953493766
0,0.012043239191504952
1,0.860337057630925
0,0.01811424655088021
1,0.9299033224804681
1,0.15127331224781
1,0.9910345688613856
0,0.0030787491220323118
0,0.0009880275785939935
0,0.01880854281656032
1,0.9904871643989247
0,0.0007082712762169004
0,0.04164983283222931
0,0.0388282596803867
1,0.571463518135067
0,0.005906744461226767
0,0.15594133790974424
0,0.012811279490626085
0,0.14020309488982774
0,0.009232109522851464
0,0.015895965703454855
0,0.008871313605441472
0,0.02897172499514285
0,0.34346223179381974
1,0.9735922895651719
0,0.21679418233269965
0,0.017158996343128154
0,0.0015571109543572998
1,0.9117026757968678
0,0.0030110769680321793
0,0.036237476803714176
0,0.049327397868200513
1,0.9975669201255862
0,0.00885493077435146
1,0.9838145555379585
1,0.9973995813793147
0,0.07729708719316784
1,0.9935423115261415
1,0.9927674686338823
0,0.02109876952187247
0,0.4313658314620967
1,0.9870762600003525
0,0.20726145807652777
0,0.26156639718617536
0,0.0032995311228301008
1,0.9733202928790154
1,0.9952781014858803
0,0.015950691541110992
0,0.16723307127751005
0,0.0694922403528623
0,0.16163027493463616
0,0.5131267271981115
1,0.9491458276646733
1,0.8931375038571346
0,0.09314870984717091
0,0.30369560259826917
0,0.013946209563802341
0,0.07094571919648057
0,0.00918977421070161
0,0.030503224130528677
1,0.9238451159481467
1,0.9507659752762184
0,0.23820634712636415
0,0.06621388199012482
0,0.011960756766400833
1,0.9884012642840041
0,0.006491649918637645
0,0.016207125352652885
1,0.9880715469359928
1,0.9755583058222845
1,0.9397566407256776
0,0.18455358668538696
0,0.2552637572540252
0,0.007223768379565139
1,0.9904584028041356
0,0.11282474345930808
0,0.1446148279039756
0,0.06109032975327952
0,0.015782517878125513
0,0.04055548016988128
0,0.016124168181037776
0,0.012676611778630031
0,0.0027251908320330607
0,0.30369560259826917
0,0.00769150870174844
0,0.13012047877871438
0,0.0014645464048521927
0,0.011474141740221391
0,0.006803842756173727
0,0.06119848982705096
0,0.05818750542279358
0,0.037290387558788884
1,0.9270731338732422
0,0.0007960418874421847
1,0.935283853783458
0,0.01926816522426155
0,0.07001666121362929
1,0.5688117654281121
0,0.23974028978720005
1,0.9759016263924228
0,0.22469234438874336
0,0.007072713547519193
1,0.6204352379737575
0,0.009910099578511045
1,0.9535546718583339
0,0.03605653919488179
0,0.1634576827457734
1,0.9783540089871394
1,0.9784512748605986
1,0.9908742906602541
1,0.9959746366648342
0,0.14296526923401723
1,0.9779886191275802
1,0.987814496708039
0,0.01935921664629122
0,0.00018567085888895115
0,0.028392693579443264
1,0.9727231716563443
0,0.12093687186497055
1,0.9626765235080644
0,0.274548487530181
1,0.9744985510203912
0,0.07067632384452449
0,0.07069694760848962
1,0.9976623203845768
1,0.9979887535743583
1,0.9129413072692097
0,0.11954946238855439
0,0.042282805288454135
0,0.00456412037303082
1,0.9633168846566653
0,0.17526178275917687
0,0.04471442776844234
0,0.00576686586268434
0,0.7762277226663591
0,0.010399243729355134
1,0.9642441271215022
0,0.01267453234925379
1,0.8717519217680221
1,0.9159590142651144
1,0.9648028548590146
0,0.12699587009581131
0,0.034360189048703256
0,0.019895887048546418
1,0.9935589020195865
0,0.06775330852138889
1,0.9674254505157741
0,0.0030190497650587973
0,0.006790628351757007
0,0.014941159424069567
1,0.9989609801909027
1,0.9408325291999404
1,0.017337373064750472
0,0.13206040480799922
1,0.9918917511415221
1,0.7925076533517036
1,0.9806126780013115
1,0.9957962560892514
0,0.06348190872071174
1,0.9419032014920139
1,0.9431066578138813
0,0.19185269988009548
1,0.9484962249007104
0,0.031580725804680784
0,0.137206490054522
0,0.04684291793858938
0,0.13110458293558372
0,0.0989032808475171
1,0.9921297926331464
0,0.003457827217532972
0,0.00016062515174975785
1,0.9954426479882434
0,0.02326374292979719
1,0.9954255798965573
0,0.04779577986627363
0,0.38775543760649833
0,0.10993386760373654
0,0.23882559588632488
0,0.009448481908516621
0,0.027905089696552164
1,0.8837454195910348
1,0.9752223326515919
1,0.9792841497519436
0,0.17487537915695306
1,0.9980267546970688
1,0.5848135581016197
0,0.04529757626088907
0,0.06046794499746283
0,0.0818655933354557
0,0.19487612545823016
1,0.9937332205822841
0,0.08780646358145702
0,0.013461553850051496
1,0.055316251448378984
0,0.18416517835268315
1,0.9867914772025085
0,0.02645095802988034
0,0.03657105372625345
1,0.719999628505165
1,0.8169930161476097
0,0.01622845803864013
1,0.9253276658586624
1,0.9956116135860077
0,0.007944345485281468
0,0.017320433240654978
0,0.04178157113986627
1,0.999638132903277
1,0.9518488345308963
1,0.9105940624658313
0,0.05074110992965715
0,0.029334462381415186
1,0.995589867165072
1,0.9557688659769477
0,0.0836568743685467
0,0.02386000225272783
0,0.11383364132645862
1,0.9559602667350733
0,0.003686072117785548
0,0.04610626795402703
0,0.13272782107808445
0,0.007100652924597399
0,0.06457471631040554
1,0.9990957650241847
1,0.9469154665422121
0,0.08046723538462522
1,0.9933667422902535
0,0.0018816590303024248
1,0.9680682559186211
1,0.9823167174407735
0,0.001390196378951352
0,0.004040227908078446
0,0.010386923452520883
0,0.008389338371678441
1,0.9152511308508708
0,0.043155771513822765
1,0.9898570688601673
0,0.024625671467852456
0,0.00865773908727177
1,0.9653532317700143
0,0.04878962167233194
0,0.014026417927705998
0,0.0033529279251901176
0,0.07130868575473187
0,0.0454180099674293
1,0.7494921324067885
1,0.9249278469105124
0,0.004907306165549841
1,0.9879520061818442
1,0.925020105732869
1,0.9934496668179034
0,0.08115135294440526
0,0.01671566965979677
0,0.05381484930206724
1,0.9982421436058431
0,0.1097992338519754
0,0.00013473231971318972
1,0.9397277651809259
0,0.13570634831641637
0,0.04273597291467359
0,0.144899381450799
1,0.9937034585968282
1,0.9279835279313724
1,0.9853341355596671
0,0.009885646873531507
0,0.025173104139201978
0,0.03642083449134971
0,0.16044373222946445
0,0.02661749070691738
1,0.579717760029498
1,0.9243015457715398
1,0.6731797707053597
0,0.005546672835606898
0,0.010402752892856283
0,0.005553039020387991
1,0.9826174898003663
0,0.017200896864184533
1,0.962602290953892
0,0.0016891958478775862
1,0.9615734521380862
0,0.085559719539573
1,0.32134954696130036
0,0.11360173221357477
1,0.9874423818777036
1,0.7135053766676821
1,0.9870349614720162
1,0.9659692776203617
0,0.00495895231930974
0,0.029966958730192974
1,0.9913508203953797
1,0.99921740788068
0,0.0046961847892748
0,0.25298990064448373
0,0.0012757415705223986
1,0.9902648121726537
0,0.039739995916838126
1,0.7009415309361106
0,0.011170235541427912
0,0.013174267236775079
1,0.9739946568156204
1,0.9728524773811801
0,0.010153809190149129
1,0.9976908206261523
0,0.0292751113475495
1,0.9799742837136834
0,0.017933326208042163
0,0.05802701655482145
1,0.9955113038876595
1,0.9965443903568578
1,0.9983928795251704
0,0.021834293994086176
1,0.9994328778683143
1,0.9667493130328061
1,0.9732079240501399
0,0.036131230648889304
0,0.012451917283484316
0,0.12662097173077633
1,0.9526157755723714
0,0.12738932984678975
0,0.08539712833919193
0,0.018066911417959273
0,0.02368339530826465
0,0.015930110844891765
0,0.11557369145025667
0,0.318117893290863
1,0.9430348087689748
0,0.4162725660218474
0,0.05405756177178625
0,0.22747568353631945
1,0.9975977261544096
1,0.9980946573123842
0,0.013582723017669066
0,0.03418770130757937
0,0.04796828994807403
1,0.9265601304768962
1,0.9653912489204184
1,0.9757935607732892
0,0.12018866661342072
0,0.010480628796570178
0,0.33085437933721423
0,0.11046551196642061
0,0.008045051545446234
1,0.9990059579748367
0,0.007075477697234533
1,0.9692098799445117
1,0.9992261975298643
0,0.02528764513988589
0,0.05939614808440118
0,0.020344501563798658
1,0.9935810986873093
0,0.054485005365667284
0,0.014257554873253548
0,0.06917779254987687
1,0.9994480536870421
1,0.9784382037887427
1,0.9833556995253719
1,0.9972456875361984
0,0.030475386890428724
0,0.03411798076522485
0,0.0632707386083484
1,0.8291833107586871
0,0.30369560259826917
0,0.19296707108232622
0,0.09371709056691382
1,0.9848712882017369
0,0.011357782382370755
0,0.10751766401218944
0,0.012717241781664512
0,0.01659740337651404
0,0.08571533314821111
0,0.010973061621865423
1,0.9611336621019747
0,0.014256660305980204
0,0.031087458819692874
0,0.03213525167023137
0,0.005810382370166261
1,0.3873880914375198
1,0.9848254285244118
1,0.9666093694417826
0,0.10205129436981684
0,0.029289495842770942
0,0.0038104986443299998
0,0.006612090717403306
0,0.0176406447715076
0,0.5071604182256478
1,0.9460098529066879
0,0.014948636855511717
0,0.3055130630994627
1,0.9765054367106863
0,0.0110120508974961
1,0.9248551578876512
0,0.040853527211556995
1,0.7440595570154956
0,0.037104275298519965
0,0.0058327587536422636
0,0.04171575779724908
0,0.06003756401774776
0,0.2909194382227992
0,0.029459642890705226
1,0.8845200242619435
1,0.8996596990291966
0,0.2696921224928915
1,0.9974722291887284
1,0.825971865982021
0,0.021944893502214294
1,0.9976459702012127
1,0.8328741590951265
0,0.005998614960809935
0,0.1573565880742591
0,0.08238713570366084
0,0.004352691227959507
0,0.10990775988969083
1,0.6097058617273456
1,0.3754063216153547
1,0.9950907668873455
0,0.029225418491370166
0,0.02614365941493548
1,0.9931975516165105
0,0.031152956962693327
0,0.03899417013560018
1,0.8264977305286433
0,0.03312019028136011
0,0.019588771733544685
0,0.002331712754852763
1,0.9319738146443334
1,0.9951432728252536
0,0.05042928934520255
1,0.9943537461805244
1,0.9968142393987838
1,0.9997734014689552
1,0.9323236821936894
1,0.9988503385933615
0,0.1574619102780878
1,0.9954212284937243
0,0.007023960385544025
0,0.036989351919278664
1,0.2886508821438973
0,0.03453006100677949
0,0.2997203958701238
0,0.1858699412094737
0,0.001773493039082382
0,0.31607875276518455
1,0.9811927614392442
0,0.03642913611142116
1,0.9976206550292188
1,0.9781841540332151
0,0.09217618460107363
0,0.0029415678993933176
0,0.2906491605024787
1,0.9485765839949692
1,0.924716825115792
1,0.9920666075819202
1,0.65333373507726
0,0.057725322595969214
0,0.0018728075737341838
0,0.043512523071764786
0,0.07021331253877747
0,0.16935879800192138
0,0.06748702539417713
1,0.9883996709835635
1,0.9810672788264504
0,0.007094191111478005
0,0.052296864914957164
1,0.9687784427440039
1,0.9845046952402656
1,0.9534448788796668
1,0.9369896810008641
1,0.996424292478719
0,0.05036753824270687
0,0.011107185941292841
1,0.9629423616209799
0,0.009745701362480073
1,0.973747683578876
1,0.5806087212329945
1,0.9721460665624074
1,0.999025480066006
1,0.9261564228771997
1,0.919386127819763
1,0.9876557546585353
1,0.9980253823879445
1,0.9637164682162758
1,0.995892604295324
1,0.9889696344858149
0,0.061124259416407895
1,0.9555995347025852
1,0.9930890936223582
1,0.9985292707213597
0,0.0033153714561734255
0,0.21208660357358702
1,0.99871872588725
1,0.6009636820407799
0,0.023671616347362517
0,0.04439054624795983
0,0.040719691570139376
1,0.9949506860077177
1,0.9960511606510833
0,0.0693350782251814
0,0.022266512290889155
0,0.056575876084611135
1,0.9980365364895731
0,0.04588168231309679
1,0.9916023602343275
1,0.9805174376356727
0,0.0010853031760974113
1,0.9992644397760834
0,0.1557990202323909
0,0.19282109222783947
0,0.022441908485801642
0,0.015499795509623979
1,0.9745142625678133
0,0.07127588022557557
1,0.9597869718450011
1,0.9093980060443456
0,0.06942276399544613
0,0.005289752048722212
1,0.9850128721788355
1,0.9951399364710961
0,0.011972985122998115
1,0.9656213038391959
0,0.02156112157972622
0,0.047697751398336964
0,0.04698996432323346
1,0.9897370150394926
1,0.5576069282730026
0,0.00998538295212561
1,0.9415807534159506
0,0.0440876388741516
1,0.9898014789411905
1,0.6524072942378674
1,0.9519187768027806
0,0.024596431090348755
1,0.9981900277041562
1,0.9862936921796059
1,0.9969293552157406
1,0.9892454177525102
0,0.028096864140363775
1,0.9957021426742696
0,0.03410514250202296
0,0.10893278172041274
0,0.028737295599758135
0,0.008376294387888068
0,0.10294749986174542
0,0.1583741014747959
0,0.09398480215822892
1,0.3244964879311879
0,0.1680876415902216
0,0.08706788463845125
0,0.2622614128652183
1,0.403712711019238
0,0.005737873698800708
1,0.9105254808714078
1,0.8789250308979404
0,0.02027504035175652
1,0.9640212399899466
1,0.9808865028020879
1,0.9830978438603942
1,0.951029407151701
0,0.07783977216448766
0,0.017219437485159708
0,0.025795166048025484
1,0.9894203730071207
1,0.9022383058817559
1,0.9963542395598071
0,0.06602436723296318
0,0.03784685547603937
1,0.9479660785783127
0,0.17003372360890712
1,0.9891141610479891
0,0.011860782402360624
0,0.1380535785594551
0,0.025230858935783945
1,0.9910404799590364
1,0.9990429057059916
0,0.013473387544884656
0,0.01024685807018615
1,0.6992092425379322
0,0.22476621701976895
1,0.9959579226136565
1,0.9669899994937587
0,0.002494195288636406
1,0.9973253996726564
0,0.17783736405735068
0,0.08466748274156995
1,0.9902770048304977
1,0.9900408396930694
0,0.014475243477454219
0,0.01937715068629405
1,0.9849018119632985
1,0.9656218597104754
0,0.019378403374903295
1,0.9538236342196219
0,0.3112279132591503
0,0.019358310654003102
0,0.04480727352908402
0,0.029508135323228952
1,0.9944549401534379
0,0.017333836578559816
0,0.014596307435397594
1,0.8503636537577638
1,0.9805796901824244
