text,label,prob_smish
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.9746470482169632
tmr ah... go where...,0,0.007854945604967183
"why not? if anyone did, it'd be them lol",0,0.020670269413996953
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,0.01584442686033395
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,0.08270219290541055
ok. sorry.,0,0.013828519895818204
5 minutes,0,0.22643315898334432
hahahahaha ok.u got all ur mods already?,0,0.0056405688364684235
bbq at macs?!,0,0.14065435745844945
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,0.3229275191626971
yep yep... den we can go lecture together!,0,0.02644342106364146
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <url>",1,0.9419251514323123
with my friends... so sad... goin back today...,0,0.028419722311741853
those ducking chinchillas,0,0.11364139749451563
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,0.0014484117931838581
"[free] pour confirmer votre demande, merci de nous contacter au <phone>. a trés vite !",1,0.9269792871111175
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,0.02538595249300181
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.9951321081258363
poke poke poke! prices and ticketing not out yet ~,0,0.0865010370476958
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,0.007422499794169327
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <url> <url>,1,0.9547044521197943
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.9033025145874134
s eat out later. just come home after class. love love..,0,0.005065623233820138
stil in bed wat abt u?,0,0.03634284300725329
s no lab session today rite?,0,0.07285562294864754
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <phone>thanks you,1,0.8828800770029669
this is the <#> letter one starting with j ends in a?,0,0.3751515818526372
sorry i butt messaged you forgot to lock keypad,0,0.13347243095768568
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<phone>",1,0.9899715950535093
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.9198824573841843
no. haven't do.,0,0.1275266442323441
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.9894453096336233
mensajes a <phone> correos: tu envio esta en camino: <url>,1,0.8971502377184412
oh accept first. the payment can be done through bank later on mah.,0,0.15531347341730095
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.9839112200897525
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,0.03512314001792154
k.madam.,0,0.23899128962454644
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.8659525091819017
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <url> e confirme seus dados",1,0.8359747182555777
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <phone>. no sex/sara",1,0.7679970955943309
nth else. it's only the research file.,0,0.11391878146087382
randname,0,0.286236089562453
i got it from a webpage. not sure about the details.,0,0.061228843342005776
yo hows life recently? wishing you an early merry x mas!,0,0.13885421163428058
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,0.019254785334008203
oei...faster tell me...wat u talk to ter about?quick quick.,0,0.049261253558623756
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.9823697043385466
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <url> .homemovil-login.com",1,0.9837261735622985
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.988179467222215
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.9685157843356089
gd mrng,0,0.1170792784013366
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <url> 5:52",1,0.9886304754556329
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <phone> aplica tc tigo,1,0.8127110482390804
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<phone>,1,0.9855763271451838
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <phone>,1,0.8160679970066446
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <url> .preview-domain.com",1,0.9510059663871498
acknowledged,0,0.286236089562453
lol okay. i bring it over on <#> rd eh.,0,0.010599232773629225
well thats exciting,0,0.10804499680462029
haha no it's friday and saturday!,0,0.051856591648170344
allow alerts display wireless emergency alert broadcasts,1,0.5014231576197212
hope all will be perfect for ur new place!,0,0.13742953853335474
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.9141148455392396
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.39745491423589346
hey so sorry can't go. my dad fren coming over,0,0.003628237613664171
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,0.018551702447457755
o im gonna eat first,0,0.04771759286541775
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<phone>,1,0.9183656710809349
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.8266486839120075
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,0.008292020171565766
will you be home,0,0.1011363889794536
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,0.020453269057919794
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.9556868435230511
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <url> firebaseapp.com 22:24 vodafone,1,0.997787988540757
what is your account number?,0,0.6120393441708415
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.9375105350079779
lol! wat hmwk do u have? not a lot wad,0,0.006166410469785802
"yeah, we can probably swing by once my roommate finishes up with his girl",0,0.0401875384258393
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <url> rabobank,1,0.9751320243158171
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,0.11431192702770766
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,0.0379831812610122
what time shall we meet?,0,0.015387379070600537
man>< feel damn bad! psps!,0,0.07051066281613236
yup. anyway monday you not free eh?,0,0.019528635122794943
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,0.1305647775571943
wants some party for your promotion. please tell me your program,0,0.56113952376433
last week just went,0,0.08563404578210368
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,0.03594157518008024
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,0.1768587259420571
"how are you? i'm cecilia, are you mr. casper, please?",1,0.0902554722808337
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.957176589267591
"i can't, i don't have her number!",0,0.10911837948751074
we have detected an issue with your recent shipment; invalid shipping information. access <url> to update your shipping address.,1,0.9426415536928795
"aight, i'm about to shower then head over soonish",0,0.07212410278804819
with breakfast n massage,0,0.4852664948603827
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,0.10784056681114249
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,0.016242662705975276
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<phone>,1,0.9152938161250411
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,0.009897758304153938
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.8710913717232596
pantosac,0,0.286236089562453
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,0.00591388139588203
before <#> bah,0,0.12608319700864448
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,0.08168132558764166
have a nice day..cya tml,0,0.05057441648714524
ok set let u noe e details later...,0,0.046025995943190616
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,0.02077051592274821
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.9576214701188828
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,0.017511274115130253
"bang, tip dong ke no ni<phone> (no sek & sara)",1,0.41745089411888836
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,0.07314299126023524
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.9409376286114023
<#> . u?,0,0.286236089562453
van here. we dont kniw where to go and what to do leh. any idea?,0,0.021751506357706177
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,0.08583837977202033
nw n hme,0,0.11429470675471363
nvr pay attn le,0,0.18982946853440358
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,0.39236584584497564
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,0.005813686649607918
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.9625995645991783
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,0.00504915501605608
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <url> ogspot.com,1,0.9837695210840333
