label,prob_smish
1,0.9999847412109375
0,1.8271382941748016e-05
0,1.2905907169624697e-05
0,1.3900194971938618e-05
0,1.2805474398192018e-05
1,0.9999827146530151
0,4.037790131405927e-05
0,1.4796668438066263e-05
1,0.9999885559082031
0,1.8925147742265835e-05
0,1.5326106222346425e-05
0,1.32636678245035e-05
0,1.5386091035907157e-05
0,1.4009213373356033e-05
0,1.3525267604563851e-05
0,1.7299014871241525e-05
0,1.2905907169624697e-05
1,0.9999806880950928
1,0.9999867677688599
0,1.3420012692222372e-05
0,1.373825580230914e-05
0,1.3367694918997586e-05
0,1.2411496754793916e-05
0,1.395459912600927e-05
0,1.2755551324517e-05
0,1.3367694918997586e-05
0,0.0002705335500650108
1,0.9999881982803345
0,8.09275807114318e-05
0,1.32636678245035e-05
0,1.5689549400121905e-05
0,1.3109142855682876e-05
0,2.014569145103451e-05
0,2.4017143005039543e-05
0,3.156969614792615e-05
0,1.5567453374387696e-05
0,1.2855593013227917e-05
0,1.3007128472963814e-05
0,2.2125666873762384e-05
0,1.3792024219583254e-05
0,2.4395345462835394e-05
1,0.999987006187439
0,1.32636678245035e-05
0,2.070413756882772e-05
0,1.3007128472963814e-05
0,1.32636678245035e-05
0,1.3160451089788694e-05
0,5.144221358932555e-05
0,0.002975233132019639
0,1.3367694918997586e-05
0,1.3846004549122881e-05
0,1.4453908988798503e-05
1,0.9999868869781494
0,1.3631345609610435e-05
0,1.434142905054614e-05
0,1.32119585032342e-05
0,1.3007128472963814e-05
0,1.411908942827722e-05
1,0.9999884366989136
0,1.3315579963091295e-05
0,1.3684695659321733e-05
0,1.6442494597868063e-05
0,3.4537253668531775e-05
0,1.3160451089788694e-05
0,1.3109142855682876e-05
0,1.625093682378065e-05
0,1.6766787666711025e-05
0,1.3315579963091295e-05
1,0.9998396635055542
0,0.00011591933434829116
0,1.2805474398192018e-05
0,1.32636678245035e-05
1,0.9999860525131226
0,1.3367694918997586e-05
0,1.4567270227416884e-05
0,2.3923508706502616e-05
0,1.2656288163270801e-05
1,0.9999686479568481
0,1.6187581422855146e-05
0,0.00020342698553577065
0,1.3525267604563851e-05
0,0.4765149652957916
0,1.3846004549122881e-05
0,1.960230656550266e-05
1,0.9999887943267822
0,1.4624282812292222e-05
0,1.2805474398192018e-05
0,1.757143036229536e-05
0,1.3900194971938618e-05
0,1.3007128472963814e-05
0,1.3900194971938618e-05
1,0.9999877214431763
0,2.238647357444279e-05
0,1.417434850736754e-05
0,1.8414684745948762e-05
0,0.0013617033837363124
1,0.9998494386672974
0,1.347253692074446e-05
0,1.2905907169624697e-05
0,4.165958671364933e-05
0,1.3525267604563851e-05
0,1.3367694918997586e-05
0,1.9449762476142496e-05
0,1.3007128472963814e-05
0,4.94715895911213e-05
0,1.4064044080441818e-05
0,1.5266357877408154e-05
0,0.22210903465747833
0,4.315016121836379e-05
0,1.3109142855682876e-05
0,1.3420012692222372e-05
1,0.9999889135360718
0,1.3109142855682876e-05
0,1.4229824955691583e-05
0,1.5266357877408154e-05
0,1.250883906322997e-05
0,1.3846004549122881e-05
1,0.9999827146530151
1,0.999987006187439
0,1.4229824955691583e-05
0,0.9876400828361511
1,0.9999505281448364
0,1.3525267604563851e-05
0,1.6964426322374493e-05
0,1.8342892872169614e-05
0,3.2955729693640023e-05
0,1.4453908988798503e-05
1,0.9999780654907227
0,1.3631345609610435e-05
0,1.305803561990615e-05
0,1.411908942827722e-05
0,1.3007128472963814e-05
0,1.2855593013227917e-05
0,1.411908942827722e-05
1,0.9999758005142212
0,2.586742994026281e-05
1,0.9999880790710449
0,1.3160451089788694e-05
0,4.757645365316421e-05
0,1.8851367713068612e-05
1,0.9999184608459473
0,2.700311415537726e-05
0,1.6766787666711025e-05
0,1.2956418686371762e-05
0,1.2411496754793916e-05
0,1.4567270227416884e-05
0,1.4624282812292222e-05
0,1.2606946256710216e-05
1,0.9999884366989136
0,2.9197266485425644e-05
1,0.99991774559021
0,1.3160451089788694e-05
0,1.3420012692222372e-05
0,0.00024156630388461053
0,1.3109142855682876e-05
1,0.9999872446060181
0,2.9426257242448628e-05
0,1.3315579963091295e-05
0,1.417434850736754e-05
0,1.2905907169624697e-05
0,1.32119585032342e-05
0,1.2755551324517e-05
0,1.3792024219583254e-05
1,0.999971866607666
0,1.4453908988798503e-05
0,0.9998601675033569
1,0.9999865293502808
0,1.2905907169624697e-05
0,3.071818355238065e-05
0,1.46815209518536e-05
0,1.975604573090095e-05
0,1.305803561990615e-05
0,3.494435077300295e-05
1,0.9999855756759644
0,2.014569145103451e-05
0,1.305803561990615e-05
0,1.2956418686371762e-05
0,2.1278068743413314e-05
0,1.3684695659321733e-05
0,0.0004459561896510422
1,0.9999868869781494
0,1.347253692074446e-05
0,1.3420012692222372e-05
1,0.9999861717224121
0,1.347253692074446e-05
0,1.46815209518536e-05
0,7.169852324295789e-05
0,1.6701422282494605e-05
0,1.2855593013227917e-05
0,1.270582197321346e-05
0,3.194181772414595e-05
0,2.014569145103451e-05
0,1.3684695659321733e-05
0,1.270582197321346e-05
0,1.593661909282673e-05
1,0.9999865293502808
0,1.599899223947432e-05
0,1.4397558516066056e-05
0,1.2855593013227917e-05
0,1.4009213373356033e-05
0,0.00012780925317201763
0,0.00017400544311385602
1,0.9999657869338989
0,1.3631345609610435e-05
0,1.4912718143023085e-05
0,1.4229824955691583e-05
0,1.2363107998680789e-05
0,1.3525267604563851e-05
0,1.3420012692222372e-05
0,1.5874491509748623e-05
1,0.9999877214431763
0,1.7164395103463903e-05
0,0.00010889690020121634
1,0.9999873638153076
0,1.3007128472963814e-05
0,1.32636678245035e-05
0,1.32636678245035e-05
0,1.270582197321346e-05
1,0.9999876022338867
0,2.8078768082195893e-05
0,1.32636678245035e-05
1,0.9999866485595703
0,1.473898100812221e-05
0,1.2557797163026407e-05
0,5.874842099728994e-05
0,1.347253692074446e-05
0,1.975604573090095e-05
0,1.5567453374387696e-05
1,0.9999879598617554
0,0.0008525666780769825
0,1.8925147742265835e-05
0,1.417434850736754e-05
0,2.6070305466419086e-05
1,0.9999880790710449
0,1.270582197321346e-05
0,1.3420012692222372e-05
0,1.3315579963091295e-05
0,3.2955729693640023e-05
0,1.581260221428238e-05
0,1.32636678245035e-05
0,1.820015131670516e-05
0,1.3420012692222372e-05
0,1.3160451089788694e-05
0,1.4624282812292222e-05
0,1.6442494597868063e-05
1,0.9999879598617554
0,1.5206839634629432e-05
0,1.4397558516066056e-05
0,1.6636307918815874e-05
0,1.2460072866815608e-05
0,1.305803561990615e-05
0,1.4567270227416884e-05
0,1.2956418686371762e-05
0,1.3684695659321733e-05
1,0.9999867677688599
0,4.117425487493165e-05
0,1.877787508419715e-05
0,1.922317096614279e-05
0,2.7108802896691486e-05
0,1.929840618686285e-05
0,1.4285516954259947e-05
0,1.434142905054614e-05
0,2.3369335394818336e-05
0,1.8559108866611496e-05
0,2.556607432779856e-05
1,0.9999872446060181
1,0.9999873638153076
1,0.9998044371604919
0,1.4453908988798503e-05
1,0.9999876022338867
0,1.32119585032342e-05
0,3.194181772414595e-05
0,1.305803561990615e-05
0,1.3900194971938618e-05
0,0.0006263342220336199
0,1.3420012692222372e-05
0,0.0003920417802873999
0,0.00019487277313601226
0,1.2855593013227917e-05
0,1.6766787666711025e-05
0,1.3846004549122881e-05
0,1.305803561990615e-05
0,1.4510477740259375e-05
0,1.6314541426254436e-05
1,0.9999881982803345
0,0.0004802972252946347
1,0.9999561309814453
0,1.347253692074446e-05
1,0.9998528957366943
0,1.3631345609610435e-05
0,1.8851367713068612e-05
0,2.2562051526620053e-05
1,0.9999860525131226
0,2.5169720174744725e-05
0,2.65844828390982e-05
1,0.9999872446060181
0,1.3900194971938618e-05
0,1.32119585032342e-05
0,4.539786823443137e-05
0,1.4064044080441818e-05
0,1.784813321137335e-05
0,1.3684695659321733e-05
0,1.5506764611927792e-05
0,1.3846004549122881e-05
0,1.3315579963091295e-05
0,1.3315579963091295e-05
0,3.194181772414595e-05
0,1.2956418686371762e-05
0,1.2956418686371762e-05
0,1.373825580230914e-05
0,1.3792024219583254e-05
0,1.2905907169624697e-05
0,1.4624282812292222e-05
0,1.3525267604563851e-05
1,0.9999700784683228
0,1.4397558516066056e-05
0,1.305803561990615e-05
0,1.7366719475830905e-05
0,1.4510477740259375e-05
0,1.5386091035907157e-05
1,0.9992833733558655
0,2.3187476472230628e-05
0,1.7164395103463903e-05
0,1.3109142855682876e-05
0,1.3367694918997586e-05
0,1.2855593013227917e-05
0,1.3525267604563851e-05
0,2.291734199388884e-05
0,1.77092406374868e-05
0,1.2805474398192018e-05
0,1.4624282812292222e-05
0,1.2460072866815608e-05
0,1.703082125459332e-05
1,0.9999874830245972
1,0.9993435740470886
1,0.9999740123748779
0,4.3319039832567796e-05
0,1.5088500731508248e-05
0,2.0383158698678017e-05
0,2.1867905161343515e-05
0,0.00012881154543720186
0,1.6571451851632446e-05
0,1.3846004549122881e-05
0,1.4009213373356033e-05
0,7.87448589107953e-05
0,1.411908942827722e-05
0,1.4567270227416884e-05
0,1.4453908988798503e-05
0,1.3160451089788694e-05
0,1.4624282812292222e-05
0,1.3160451089788694e-05
0,1.3315579963091295e-05
1,0.9999871253967285
1,0.9999880790710449
1,0.9999855756759644
0,1.32636678245035e-05
0,1.3846004549122881e-05
0,1.373825580230914e-05
1,0.9999884366989136
0,1.5567453374387696e-05
0,2.0383158698678017e-05
0,1.3525267604563851e-05
0,7.752413512207568e-05
1,0.9999233484268188
0,1.3109142855682876e-05
0,0.0002482611162122339
0,1.250883906322997e-05
0,1.3684695659321733e-05
1,0.999985933303833
1,0.9999862909317017
0,1.5206839634629432e-05
0,1.2656288163270801e-05
0,1.3420012692222372e-05
0,1.2956418686371762e-05
0,1.4009213373356033e-05
0,1.8999218809767626e-05
0,1.305803561990615e-05
0,1.2956418686371762e-05
0,1.2805474398192018e-05
0,0.00012931562378071249
1,0.9999572038650513
0,1.4453908988798503e-05
1,0.9999818801879883
0,1.32636678245035e-05
0,0.00047285447362810373
1,0.9999805688858032
0,1.2805474398192018e-05
0,1.4971083146519959e-05
0,1.395459912600927e-05
0,1.6442494597868063e-05
0,2.0224537365720607e-05
0,1.2855593013227917e-05
1,0.9999856948852539
1,0.9999840259552002
0,2.648084409884177e-05
0,2.1195111912675202e-05
0,1.5874491509748623e-05
0,4.298194107832387e-05
0,1.373825580230914e-05
0,1.2656288163270801e-05
0,1.3315579963091295e-05
0,6.278188084252179e-05
1,0.9998948574066162
0,1.689828968665097e-05
0,1.6766787666711025e-05
0,5.562206206377596e-05
0,1.2956418686371762e-05
0,1.4229824955691583e-05
1,0.9999878406524658
0,1.434142905054614e-05
0,1.4510477740259375e-05
0,1.8704668036662042e-05
0,1.4567270227416884e-05
0,1.3684695659321733e-05
0,1.5446308680111542e-05
0,1.4285516954259947e-05
0,2.2562051526620053e-05
0,0.00018595057190395892
0,3.144662332488224e-05
0,1.2956418686371762e-05
0,2.1195111912675202e-05
0,1.3578202015196439e-05
0,1.4624282812292222e-05
0,1.3631345609610435e-05
0,1.4510477740259375e-05
0,2.4111139282467775e-05
0,1.4285516954259947e-05
0,1.4510477740259375e-05
0,4.813724444829859e-05
1,0.9999874830245972
0,1.7778551409719512e-05
0,1.2606946256710216e-05
0,1.3160451089788694e-05
0,1.5088500731508248e-05
0,0.0004477008478716016
0,1.2606946256710216e-05
0,1.820015131670516e-05
0,1.3160451089788694e-05
0,2.2562051526620053e-05
0,2.291734199388884e-05
0,2.1195111912675202e-05
1,0.9999626874923706
0,1.32636678245035e-05
0,6.814871449023485e-05
0,1.347253692074446e-05
0,1.3525267604563851e-05
0,1.3367694918997586e-05
0,0.5037149786949158
0,1.3109142855682876e-05
1,0.9999864101409912
0,1.2855593013227917e-05
0,0.00222133775241673
0,1.2363107998680789e-05
0,1.3846004549122881e-05
0,2.5367122361785732e-05
0,1.4567270227416884e-05
0,1.305803561990615e-05
1,0.9999862909317017
0,1.4971083146519959e-05
0,1.305803561990615e-05
0,9.098840382648632e-05
0,1.473898100812221e-05
0,1.305803561990615e-05
0,3.647853736765683e-05
1,0.9999868869781494
0,1.960230656550266e-05
0,1.8271382941748016e-05
0,0.9998948574066162
0,1.2557797163026407e-05
0,1.3367694918997586e-05
0,1.5147556041483767e-05
0,1.5874491509748623e-05
1,0.9999867677688599
0,1.3420012692222372e-05
0,2.1782650946988724e-05
0,1.5206839634629432e-05
0,1.975604573090095e-05
0,2.775164830381982e-05
0,2.7428342946222983e-05
0,1.4064044080441818e-05
0,1.395459912600927e-05
0,2.596866943349596e-05
0,1.2805474398192018e-05
0,1.3525267604563851e-05
0,4.8895257350523025e-05
0,1.2606946256710216e-05
0,0.00029023445677012205
1,0.9999879598617554
0,1.4229824955691583e-05
1,0.9999879598617554
0,1.4009213373356033e-05
0,1.3792024219583254e-05
1,0.9999886751174927
1,0.9999872446060181
0,1.2755551324517e-05
0,1.2606946256710216e-05
0,1.6187581422855146e-05
0,1.4796668438066263e-05
0,1.373825580230914e-05
0,1.3846004549122881e-05
0,1.3420012692222372e-05
0,1.32636678245035e-05
0,1.2656288163270801e-05
1,0.9999866485595703
0,3.647853736765683e-05
1,0.9999879598617554
0,1.32119585032342e-05
0,1.305803561990615e-05
0,1.929840618686285e-05
1,0.9999852180480957
1,0.9999738931655884
0,1.3367694918997586e-05
0,1.8925147742265835e-05
0,2.818866414600052e-05
0,1.6187581422855146e-05
0,1.3420012692222372e-05
0,4.611274562194012e-05
0,1.473898100812221e-05
0,1.4796668438066263e-05
0,1.32636678245035e-05
0,1.5326106222346425e-05
0,0.04599103704094887
1,0.9999858140945435
0,1.8999218809767626e-05
0,1.6314541426254436e-05
0,1.3792024219583254e-05
0,1.4064044080441818e-05
0,1.3792024219583254e-05
0,1.4510477740259375e-05
0,1.2905907169624697e-05
0,4.813724444829859e-05
0,1.2805474398192018e-05
0,1.3631345609610435e-05
1,0.9998804330825806
0,1.2855593013227917e-05
0,2.9197266485425644e-05
0,1.250883906322997e-05
1,0.9999752044677734
1,0.9999872446060181
0,1.32636678245035e-05
0,1.3315579963091295e-05
0,1.3525267604563851e-05
0,1.2855593013227917e-05
0,1.3684695659321733e-05
0,2.0623421733034775e-05
0,1.3792024219583254e-05
0,5.4974083468550816e-05
0,1.2805474398192018e-05
0,1.2956418686371762e-05
1,0.9998785257339478
0,1.473898100812221e-05
0,1.757143036229536e-05
0,2.103017504850868e-05
0,1.4009213373356033e-05
0,1.8414684745948762e-05
0,0.004054333548992872
0,1.6571451851632446e-05
0,1.4009213373356033e-05
0,1.2956418686371762e-05
0,1.5029678252176382e-05
0,1.5326106222346425e-05
0,9.063370089279488e-05
0,1.5088500731508248e-05
0,1.8631748389452696e-05
0,5.005471393815242e-05
0,2.086652057187166e-05
1,0.9999865293502808
1,0.9999879598617554
0,1.820015131670516e-05
0,5.044728459324688e-05
0,2.006715294555761e-05
0,1.5147556041483767e-05
0,1.709747994027566e-05
0,1.3525267604563851e-05
1,0.9999865293502808
0,1.2905907169624697e-05
0,0.0001590562314959243
0,1.5029678252176382e-05
0,1.3420012692222372e-05
0,1.373825580230914e-05
0,1.3007128472963814e-05
0,1.6187581422855146e-05
0,2.161314114346169e-05
0,1.8271382941748016e-05
0,1.373825580230914e-05
0,1.32636678245035e-05
0,0.8570517301559448
0,2.7108802896691486e-05
0,1.6061610949691385e-05
0,0.00022167809947859496
1,0.999984622001648
0,0.9585765600204468
1,0.9999860525131226
1,0.9999872446060181
0,1.575095666339621e-05
0,1.3846004549122881e-05
0,1.3631345609610435e-05
1,0.9999879598617554
1,0.999976634979248
0,1.3367694918997586e-05
1,0.9999886751174927
0,1.3109142855682876e-05
0,1.650684862397611e-05
1,0.9999219179153442
1,0.9999727010726929
0,2.2738999177818187e-05
0,1.4567270227416884e-05
0,0.0005614787223748863
0,9.535461140330881e-05
0,1.4453908988798503e-05
1,0.9999874830245972
0,1.5446308680111542e-05
0,1.4229824955691583e-05
0,0.0002387526328675449
0,1.4285516954259947e-05
0,7.254361116793007e-05
0,0.0041259354911744595
0,2.014569145103451e-05
0,1.3792024219583254e-05
0,1.7164395103463903e-05
0,1.3109142855682876e-05
0,1.2656288163270801e-05
0,1.411908942827722e-05
0,1.305803561990615e-05
0,1.805851934477687e-05
1,0.9998736381530762
0,2.1278068743413314e-05
0,8.481104305246845e-05
1,0.9999736547470093
0,1.3420012692222372e-05
0,1.7640200894675218e-05
0,1.3109142855682876e-05
0,1.2755551324517e-05
0,1.250883906322997e-05
0,1.395459912600927e-05
0,1.6636307918815874e-05
0,1.3007128472963814e-05
1,0.9999842643737793
0,1.3109142855682876e-05
1,0.9999865293502808
0,2.9426257242448628e-05
1,0.9999868869781494
0,1.3631345609610435e-05
0,1.2956418686371762e-05
0,1.2656288163270801e-05
0,2.3369335394818336e-05
0,1.4285516954259947e-05
1,0.9999866485595703
0,1.3684695659321733e-05
0,5.6497930927434936e-05
1,0.999868631362915
0,3.647853736765683e-05
0,4.3488576920935884e-05
0,1.5266357877408154e-05
0,1.5689549400121905e-05
0,1.3109142855682876e-05
0,1.250883906322997e-05
0,1.4453908988798503e-05
0,1.347253692074446e-05
0,1.4453908988798503e-05
0,1.32119585032342e-05
0,1.2266898920643143e-05
1,0.9999479055404663
1,0.9999872446060181
0,7.722191367065534e-05
0,1.3007128472963814e-05
0,3.2955729693640023e-05
0,1.6442494597868063e-05
1,0.9999722242355347
0,1.3367694918997586e-05
0,1.5628384062438272e-05
0,1.6061610949691385e-05
0,2.5666135115898214e-05
0,1.723157038213685e-05
0,1.347253692074446e-05
0,1.4009213373356033e-05
1,0.9999868869781494
1,0.9999879598617554
1,0.9999814033508301
0,1.46815209518536e-05
0,2.0785171727766283e-05
1,0.9999879598617554
0,1.3846004549122881e-05
0,1.2656288163270801e-05
0,2.9083441404509358e-05
0,1.9073577277595177e-05
0,1.3900194971938618e-05
0,1.4854579603706952e-05
1,0.9999873638153076
0,1.3525267604563851e-05
0,1.689828968665097e-05
0,1.3007128472963814e-05
0,1.3631345609610435e-05
0,1.373825580230914e-05
1,0.9999879598617554
0,1.3420012692222372e-05
0,1.270582197321346e-05
0,1.305803561990615e-05
0,1.3631345609610435e-05
0,0.963230550289154
0,1.689828968665097e-05
0,1.3846004549122881e-05
1,0.9999872446060181
0,1.473898100812221e-05
0,2.9197266485425644e-05
0,1.6378393411287107e-05
1,0.9999872446060181
0,1.46815209518536e-05
0,1.5206839634629432e-05
0,1.3315579963091295e-05
1,0.9999836683273315
1,0.9999858140945435
1,0.9999879598617554
0,1.305803561990615e-05
0,1.4510477740259375e-05
0,1.2956418686371762e-05
0,3.0241957574617118e-05
0,1.6701422282494605e-05
0,1.3900194971938618e-05
0,1.373825580230914e-05
0,1.4229824955691583e-05
0,1.305803561990615e-05
1,0.999987006187439
0,1.3007128472963814e-05
0,1.3578202015196439e-05
0,1.5206839634629432e-05
0,1.8999218809767626e-05
0,1.4009213373356033e-05
0,5.164354297448881e-05
0,1.3900194971938618e-05
0,1.3631345609610435e-05
0,3.535625000949949e-05
0,1.3007128472963814e-05
0,1.32636678245035e-05
1,0.9999856948852539
0,1.4009213373356033e-05
1,0.9999808073043823
0,1.434142905054614e-05
0,1.5874491509748623e-05
0,1.2905907169624697e-05
0,1.2855593013227917e-05
0,0.9970593452453613
0,1.3109142855682876e-05
0,2.5071594791370444e-05
1,0.9999878406524658
0,1.3160451089788694e-05
0,1.3900194971938618e-05
0,2.65844828390982e-05
1,0.9999517202377319
0,1.4971083146519959e-05
0,0.00043563012150116265
0,1.4009213373356033e-05
1,0.9999868869781494
0,1.3525267604563851e-05
0,1.4285516954259947e-05
0,1.3525267604563851e-05
0,1.3315579963091295e-05
0,1.373825580230914e-05
0,1.3007128472963814e-05
0,1.32636678245035e-05
0,1.2905907169624697e-05
0,0.00021570001263171434
0,1.593661909282673e-05
0,1.3367694918997586e-05
0,3.44026047969237e-05
0,1.4567270227416884e-05
0,1.2656288163270801e-05
0,1.250883906322997e-05
1,0.9999855756759644
0,1.4796668438066263e-05
0,0.0023096215445548296
0,1.5386091035907157e-05
0,1.960230656550266e-05
1,0.9999879598617554
0,1.5029678252176382e-05
0,1.3160451089788694e-05
1,0.9999878406524658
0,1.3109142855682876e-05
0,1.4912718143023085e-05
0,2.2212265321286395e-05
0,1.4912718143023085e-05
0,2.046293047897052e-05
0,1.411908942827722e-05
1,0.9999662637710571
0,1.975604573090095e-05
0,1.2956418686371762e-05
1,0.9999860525131226
0,1.2905907169624697e-05
0,1.5506764611927792e-05
0,1.32119585032342e-05
0,1.6701422282494605e-05
0,1.723157038213685e-05
0,1.3900194971938618e-05
0,1.4453908988798503e-05
0,1.6701422282494605e-05
0,1.5567453374387696e-05
0,1.8851367713068612e-05
0,1.4009213373356033e-05
0,1.32119585032342e-05
1,0.9995859265327454
0,1.575095666339621e-05
0,1.32119585032342e-05
0,1.5147556041483767e-05
0,2.014569145103451e-05
0,1.2956418686371762e-05
0,1.2266898920643143e-05
0,1.3109142855682876e-05
0,2.086652057187166e-05
0,1.32636678245035e-05
0,1.3109142855682876e-05
0,1.2606946256710216e-05
0,1.395459912600927e-05
0,1.5506764611927792e-05
0,1.6701422282494605e-05
0,1.3109142855682876e-05
0,1.3367694918997586e-05
0,1.3792024219583254e-05
1,0.9999822378158569
0,1.3420012692222372e-05
0,1.3846004549122881e-05
0,1.4510477740259375e-05
0,3.44026047969237e-05
0,1.3684695659321733e-05
0,1.599899223947432e-05
1,0.9999810457229614
0,0.0004802972252946347
0,1.757143036229536e-05
0,5.761219290434383e-05
0,2.014569145103451e-05
0,2.383024366281461e-05
0,2.2562051526620053e-05
0,1.5628384062438272e-05
0,1.395459912600927e-05
0,1.7917989680427127e-05
0,1.32119585032342e-05
0,1.4285516954259947e-05
0,1.4624282812292222e-05
0,1.3792024219583254e-05
1,0.9999872446060181
0,1.2557797163026407e-05
1,0.999977707862854
0,1.7640200894675218e-05
0,3.373722574906424e-05
1,0.9998358488082886
0,1.2956418686371762e-05
0,1.473898100812221e-05
0,1.2855593013227917e-05
1,0.9999840259552002
0,6.735481292707846e-05
0,1.2755551324517e-05
0,1.3525267604563851e-05
0,1.305803561990615e-05
0,2.1528880097321235e-05
1,0.9999866485595703
0,1.373825580230914e-05
0,1.2606946256710216e-05
0,1.3007128472963814e-05
0,1.2956418686371762e-05
0,2.2738999177818187e-05
0,1.3792024219583254e-05
0,1.305803561990615e-05
0,1.9073577277595177e-05
0,1.7640200894675218e-05
1,0.9999874830245972
0,1.4064044080441818e-05
0,1.32636678245035e-05
0,1.2905907169624697e-05
1,0.9999879598617554
0,1.2656288163270801e-05
0,1.6832409528433345e-05
0,1.9449762476142496e-05
0,2.4876488168956712e-05
0,2.0948185920133255e-05
1,0.999984860420227
0,1.3525267604563851e-05
