text,label,prob_smish
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,0.20883674884941456
kaha pe he bhai,0,0.20896777522921747
okie... so cya at our class outin lor... u goin rite...,0,0.16333772543485287
yeah ttz what i wrote. :-p,0,0.17529934131760558
ll remember if i gotta e honour to...keekee..,0,0.27821072108274886
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.6055974719247451
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.8512468026760186
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <url>",1,0.62271248971227
im sorry ken!i dun chat tht things 1!,0,0.24355481126614936
"hi customer, your a/ for rs34481,0n, <phone> via under govt yojana approved click <url> bt",1,0.6974735953790716
=o no cake or anything? should u make you a cake? =o,0,0.19386263681256638
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,0.22395925631139557
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.6639056837222086
hello ritesh pls check mailbox,0,0.3445893826261341
me jerm kh jh and u .,0,0.38630154436944425
slap. i know have!!!!,0,0.28774513326972273
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,0.1020999261598679
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.168357667799653
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,0.09294060909257837
comin terminator 3?,0,0.27714703659448126
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <phone>,1,0.7763008894999048
y u didnt like,0,0.14954305146543137
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.8308653279067236
choose another lol,0,0.19900957493789884
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <url> ?nsknmw039e1010",1,0.709167792094611
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.7440747972283823
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.907136135781053
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <phone> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.9039181938176392
ok mr lee,0,0.1619710805854242
<phone>:06:00.763,1,0.6765421893187497
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <phone> tks,1,0.6962528947422872
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <url>,1,0.7441242477189222
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <url> t&c apply* indialends",1,0.7326338330540787
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.7711181991523242
10:02 am nomor anda terdaftar auto tp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <phone> kirim ke 858 gratis,1,0.8903717638279729
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.9013877132996835
i will. they're talking out back at the moment.,0,0.27742732103749196
t u tink so?basic courtesy.,0,0.35710298859348527
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,0.14806071784210093
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <phone> immediately your sim will block within 24 hrs.",1,0.907785340631413
okie!! coming ur way!!,0,0.15538608220994476
yup! time to edit man! so how was ur training?,0,0.1634171877155625
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,0.2969816818634369
i'm okay. chasing the dream. what's good. what are you doing next.,0,0.17788937362336465
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<phone> #paytmkaro.,1,0.6504596716069715
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,0.20384142328581503
"faret §7apler 55181,safaw ite, 29/fa",1,0.5212353985123025
"not by sms, i can't check mail",0,0.3454732057980492
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,0.09101811455307528
woootttttttsssssssss so fast?!,0,0.33236316824829365
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,0.16885236454833633
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.8457819668556366
oe aaj to chlsea ka b hai,0,0.30736129987232597
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.8255042232628652
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,0.1275692321986191
halla .. kom over en nettside for litt siden <url> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.5860851293943553
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.8017946771190932
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,0.13831063199106183
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.9202399632014859
lol never mind then. let me sacrifice for the good of mankind.,0,0.16663593463537277
i not using car liao.,0,0.26713275775821776
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.6722663384826612
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.7199229633144892
oh. don't have to much fun with that.,0,0.2331800542423138
no only women are hard to read.,0,0.32193042549938855
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.7728675410029785
yo cd for lunch,0,0.15908499060120762
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <phone> / <phone>",1,0.7680211928147285
wat the? so early for wad,0,0.20297053077409932
anda mendapatkan penambahan pulsa rp.100.000 dari n<phone> caranya ketik: tp <phone> kirim ke 858 (gratis),1,0.861524638723338
hello..anybody coming office tomorrow?,0,0.27505062549565
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,0.4627216020749147
"messages (3115) subal purchase worth rs49999.0 on pos <phone> at paytm txn# <phone>f not done by you, forward this sms from mobile number registered with to <phone> to block your card. you may also call <phone>",1,0.6537855562540237
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.8405069796994294
okie same to me lol... haha scare wat! u can kung fu it! lol,0,0.1289200271207809
"his rabbits are so cute! not really ah, its like 3 room!",0,0.14120782954910718
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.881110765691615
gudmrng arun.. hope u will reach office by 2day evng..,0,0.2985193132533318
its alright! (: whatcha doing today?,0,0.2516866328402943
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <phone> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.6637646976788257
you guys at school already?,0,0.19023871879473175
<email> pls msg me,0,0.1957553599504889
i went to ur hon lab but no one is there.,0,0.1424824649586806
mummy ko doc k pas le jana hai.,0,0.2719459444068003
mas tienes un credito de $<phone> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.7477354084739528
what makes you most happy?,0,0.27259639488708
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.6490140888033532
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.9272832288473337
dear customer your py t m k cy has been expire today please call customer care no <phone> your p y t m has been block 24hrs thankyoupytm team,1,0.7779591193293521
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <url> .cyou para desbloquear dentro de las 12 horas.",1,0.7050673648516824
i'm on da bus going home...,0,0.18558605793950017
rofl! i just got out,0,0.21534231058580516
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.7581572427035007
grrrrrraarrr,0,0.40937531183689657
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<url>,1,0.9100954046020258
yes. next stop yishun.,0,0.30332233255689217
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <phone> t&c,1,0.7853563091671277
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.8303855428655605
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,0.18934362333499255
paiseh haha what movie? change up???????,0,0.1492757241885187
geeeee ... i love you so much i can barely stand it,0,0.2506283011066663
great. p diddy is my neighbor and comes for toothpaste every morning,0,0.29455398161979274
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.7735949802464342
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.510423800472753
u wad time go home take luggage go airport??,0,0.20467616605326502
"plg yth, terima kasih anda telah membayar tag indihome, <phone> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.7650755084245199
hey 2moro u got sch?,0,0.19816472333609797
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.5480555566883206
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,0.08708872053969761
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,0.054194803408160006
haha dont worry. :-),0,0.17466498310528575
"not now, but around 6 plus can",0,0.2555042704037701
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.8168815128546069
tmr ah... go where...,0,0.14782218645180928
"why not? if anyone did, it'd be them lol",0,0.19777520911663582
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,0.13617047915814412
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,0.23969146666591182
ok. sorry.,0,0.19334504447047626
5 minutes,0,0.29744741539573505
hahahahaha ok.u got all ur mods already?,0,0.12785090808311605
bbq at macs?!,0,0.33465712817934967
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,0.5021595528135363
yep yep... den we can go lecture together!,0,0.15619961202367824
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <url>",1,0.7026834661045952
with my friends... so sad... goin back today...,0,0.21824196259529657
those ducking chinchillas,0,0.2680394308842028
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,0.07193699572865819
"[free] pour confirmer votre demande, merci de nous contacter au <phone>. a trés vite !",1,0.7214617545398756
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,0.1752243129392129
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.85672068107031
poke poke poke! prices and ticketing not out yet ~,0,0.2569312699905677
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,0.1295370659752344
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <url> <url>,1,0.719081248374873
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.7959103745128088
s eat out later. just come home after class. love love..,0,0.13285821597727226
stil in bed wat abt u?,0,0.18062047400378362
s no lab session today rite?,0,0.1878148104627864
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <phone>thanks you,1,0.6761101055938323
this is the <#> letter one starting with j ends in a?,0,0.4261795673132359
sorry i butt messaged you forgot to lock keypad,0,0.2985648579647202
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<phone>",1,0.8023987218604259
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.7319721943279138
no. haven't do.,0,0.3133055031356017
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.905812700782734
mensajes a <phone> correos: tu envio esta en camino: <url>,1,0.6546902669745933
oh accept first. the payment can be done through bank later on mah.,0,0.3730949440834019
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.8086661068533751
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,0.19685011970146013
k.madam.,0,0.34328646368962196
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.8144460919407149
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <url> e confirme seus dados",1,0.6503254103760322
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <phone>. no sex/sara",1,0.6338397866576072
nth else. it's only the research file.,0,0.27000290615579636
randname,0,0.40937531183689657
i got it from a webpage. not sure about the details.,0,0.26466133817568976
yo hows life recently? wishing you an early merry x mas!,0,0.3229167100367421
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,0.16045650253701743
oei...faster tell me...wat u talk to ter about?quick quick.,0,0.300925959224523
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.8640353739758467
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <url> .homemovil-login.com",1,0.7674838355061339
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.8164026040030427
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.8347916328521793
gd mrng,0,0.28641208514163347
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <url> 5:52",1,0.8258646584205737
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <phone> aplica tc tigo,1,0.640176743776907
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<phone>,1,0.8596789160689061
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <phone>,1,0.6008041532295696
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <url> .preview-domain.com",1,0.7383880593847136
acknowledged,0,0.40937531183689657
lol okay. i bring it over on <#> rd eh.,0,0.15327376671513185
well thats exciting,0,0.26673908682041125
haha no it's friday and saturday!,0,0.21559257460873352
allow alerts display wireless emergency alert broadcasts,1,0.5718619311063655
hope all will be perfect for ur new place!,0,0.29409452303075073
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.768856855879702
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.47885913865915336
hey so sorry can't go. my dad fren coming over,0,0.1371987605333795
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,0.19864585782412814
o im gonna eat first,0,0.2585972784187631
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<phone>,1,0.6761577552004281
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.7158402788309294
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,0.1331471786936498
will you be home,0,0.2660612911753363
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,0.18467160932984353
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.8107696325618815
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <url> firebaseapp.com 22:24 vodafone,1,0.9092788362509965
what is your account number?,0,0.377630262604495
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.8058240695848855
lol! wat hmwk do u have? not a lot wad,0,0.13214617486910674
"yeah, we can probably swing by once my roommate finishes up with his girl",0,0.2138296262271702
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <url> rabobank,1,0.7543840857688849
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,0.25882464974162517
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,0.2477694337514056
what time shall we meet?,0,0.17672127580622857
man>< feel damn bad! psps!,0,0.23226640285024533
yup. anyway monday you not free eh?,0,0.15362196647072307
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,0.38156045381936265
wants some party for your promotion. please tell me your program,0,0.4264582065969633
last week just went,0,0.3282146436973125
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,0.20989946318183708
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,0.32294616215282923
"how are you? i'm cecilia, are you mr. casper, please?",1,0.3162153999431055
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.8304136095814517
"i can't, i don't have her number!",0,0.29410681671969446
we have detected an issue with your recent shipment; invalid shipping information. access <url> to update your shipping address.,1,0.7497420525427526
"aight, i'm about to shower then head over soonish",0,0.2122743165395903
with breakfast n massage,0,0.5022871290884617
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,0.3082978582378565
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,0.14607647248559616
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<phone>,1,0.6878055188472202
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,0.13976090830978113
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.7113978655573997
pantosac,0,0.40937531183689657
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,0.11576911463839441
before <#> bah,0,0.3030077119797066
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,0.17530926361234833
have a nice day..cya tml,0,0.23625763904303612
ok set let u noe e details later...,0,0.22182429605061751
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,0.18353445656938963
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.8298021197257326
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,0.18438206728606432
"bang, tip dong ke no ni<phone> (no sek & sara)",1,0.4518940405851552
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,0.21842306224060581
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.7246479289041479
<#> . u?,0,0.40937531183689657
van here. we dont kniw where to go and what to do leh. any idea?,0,0.2386994392448873
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,0.28139656609056635
nw n hme,0,0.2719483114563635
nvr pay attn le,0,0.3449971085142471
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,0.3672835910308407
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,0.13131250414402298
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.7943599803659157
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,0.11884832037800025
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <url> ogspot.com,1,0.7762352557451994
