label,prob_smish
0,1.8414684745948762e-05
0,1.877787508419715e-05
0,2.1112482500029728e-05
0,3.244481558795087e-05
0,1.8271382941748016e-05
0,3.071818355238065e-05
0,1.7434689652873203e-05
0,1.7299014871241525e-05
0,1.8271382941748016e-05
0,6.229333666851744e-05
1,0.9999892711639404
0,1.877787508419715e-05
0,1.6766787666711025e-05
0,2.014569145103451e-05
0,1.8704668036662042e-05
0,1.7917989680427127e-05
1,0.9999904632568359
0,1.8704668036662042e-05
0,2.6688529032981023e-05
0,1.805851934477687e-05
0,1.9679026081576012e-05
0,2.046293047897052e-05
0,3.144662332488224e-05
0,2.4682904040673748e-05
0,1.9910990886273794e-05
0,1.922317096614279e-05
1,0.9999885559082031
0,1.8342892872169614e-05
0,1.8271382941748016e-05
0,2.195349043176975e-05
1,0.9999903440475464
0,1.8486754925106652e-05
0,0.00022167809947859496
0,2.3187476472230628e-05
0,2.2212265321286395e-05
1,0.9999902248382568
0,2.1361343897297047e-05
0,2.988963751704432e-05
0,2.1867905161343515e-05
0,1.9679026081576012e-05
0,1.8129196178051643e-05
0,2.1782650946988724e-05
1,0.9999865293502808
0,0.00028130740975029767
0,2.0623421733034775e-05
0,1.723157038213685e-05
0,2.0303694327594712e-05
0,1.757143036229536e-05
0,2.2299200281850062e-05
1,0.999982476234436
0,1.8414684745948762e-05
0,1.9910990886273794e-05
0,1.7434689652873203e-05
0,1.7299014871241525e-05
1,0.9999866485595703
0,0.00013499250053428113
0,1.7778551409719512e-05
0,1.929840618686285e-05
0,1.709747994027566e-05
0,0.00010804956400534138
0,1.8925147742265835e-05
0,2.0543020582408644e-05
0,1.9833367332466878e-05
0,1.877787508419715e-05
0,2.161314114346169e-05
0,1.8129196178051643e-05
0,1.9988918211311102e-05
0,1.6378393411287107e-05
0,1.7988115359912626e-05
1,0.9999904632568359
0,1.8851367713068612e-05
0,2.6377607355243526e-05
0,2.2039412215235643e-05
0,3.282725083408877e-05
0,3.5218417906435207e-05
1,0.9999897480010986
1,0.9999819993972778
0,2.0303694327594712e-05
0,2.0383158698678017e-05
1,0.9999545812606812
0,1.8925147742265835e-05
0,6.32742521702312e-05
0,1.8851367713068612e-05
0,1.6832409528433345e-05
0,2.006715294555761e-05
1,0.9999802112579346
0,2.3187476472230628e-05
0,2.3097079974832013e-05
0,1.9910990886273794e-05
0,5.2048566431039944e-05
0,1.922317096614279e-05
0,2.1782650946988724e-05
1,0.9999780654907227
0,4.966520282323472e-05
1,0.9999887943267822
0,0.00021654405281879008
0,1.9910990886273794e-05
0,1.8999218809767626e-05
1,0.9992068409919739
0,1.77092406374868e-05
0,2.161314114346169e-05
0,2.3460796001018025e-05
0,1.820015131670516e-05
0,1.7917989680427127e-05
0,1.8271382941748016e-05
0,2.291734199388884e-05
1,0.9999901056289673
0,2.5071594791370444e-05
1,0.9999891519546509
0,2.7535690605873242e-05
0,1.9449762476142496e-05
0,2.0948185920133255e-05
0,1.9073577277595177e-05
1,0.9999884366989136
0,1.9148226783727296e-05
0,0.00012881154543720186
0,1.9525883544702083e-05
0,1.929840618686285e-05
0,1.8129196178051643e-05
0,6.579465116374195e-05
0,1.922317096614279e-05
1,0.9999887943267822
0,1.6636307918815874e-05
0,2.2039412215235643e-05
1,0.99998939037323
0,2.9311537218745798e-05
0,4.315016121836379e-05
0,2.2474088837043382e-05
0,1.8486754925106652e-05
0,2.1867905161343515e-05
0,1.750292540236842e-05
1,0.9999885559082031
0,1.709747994027566e-05
0,2.0785171727766283e-05
0,1.709747994027566e-05
0,2.0224537365720607e-05
0,1.7434689652873203e-05
0,1.8342892872169614e-05
1,0.9999395608901978
0,5.225227141636424e-05
0,2.103017504850868e-05
1,0.9573177695274353
0,1.7778551409719512e-05
0,5.1845658163074404e-05
0,1.922317096614279e-05
0,2.852093348337803e-05
0,1.9449762476142496e-05
0,2.1782650946988724e-05
0,2.0224537365720607e-05
0,1.9148226783727296e-05
0,1.805851934477687e-05
0,1.8559108866611496e-05
0,1.8851367713068612e-05
1,0.9999878406524658
0,5.37006781087257e-05
0,3.426849434617907e-05
0,5.990705903968774e-05
0,1.975604573090095e-05
0,2.0785171727766283e-05
0,1.975604573090095e-05
1,0.9999908208847046
0,0.0014131119241937995
0,2.103017504850868e-05
0,2.1867905161343515e-05
0,1.960230656550266e-05
0,1.7778551409719512e-05
0,2.874461824831087e-05
0,1.9679026081576012e-05
1,0.9999901056289673
0,0.0001420236221747473
0,6.922183092683554e-05
1,0.9999902248382568
0,2.988963751704432e-05
0,2.1112482500029728e-05
0,1.9449762476142496e-05
0,1.9073577277595177e-05
1,0.9999910593032837
0,2.1867905161343515e-05
0,0.0002058244135696441
1,0.9999899864196777
0,2.161314114346169e-05
0,1.922317096614279e-05
0,3.76364441763144e-05
0,2.1112482500029728e-05
0,2.0543020582408644e-05
0,2.2125666873762384e-05
1,0.9999898672103882
0,3.244481558795087e-05
0,2.3644799512112513e-05
0,1.805851934477687e-05
0,0.00010637458763085306
1,0.9999895095825195
0,2.775164830381982e-05
0,2.0383158698678017e-05
0,8.99284568731673e-05
0,4.757645365316421e-05
0,2.2827996872365475e-05
0,3.7931622500764206e-05
0,3.23183267028071e-05
0,8.648364018881693e-05
0,1.922317096614279e-05
0,2.829898767231498e-05
0,1.960230656550266e-05
1,0.9999904632568359
0,0.00036686257226392627
0,2.679298268049024e-05
0,1.703082125459332e-05
0,1.9679026081576012e-05
0,2.0224537365720607e-05
0,2.046293047897052e-05
0,1.975604573090095e-05
0,2.0303694327594712e-05
1,0.9999649524688721
0,1.8704668036662042e-05
0,2.0224537365720607e-05
0,1.8414684745948762e-05
0,3.321419353596866e-05
0,2.8078768082195893e-05
0,1.975604573090095e-05
0,2.2039412215235643e-05
0,1.8271382941748016e-05
0,2.526822754589375e-05
0,1.9449762476142496e-05
1,0.9999904632568359
1,0.9999881982803345
1,0.9997929930686951
0,1.9148226783727296e-05
1,0.999985933303833
0,1.8414684745948762e-05
0,4.629321847460233e-05
0,2.1361343897297047e-05
0,2.2039412215235643e-05
0,2.477950692991726e-05
0,2.2474088837043382e-05
0,0.0001191323681268841
0,2.0948185920133255e-05
0,1.7778551409719512e-05
0,1.757143036229536e-05
0,1.7778551409719512e-05
0,2.070413756882772e-05
0,2.0303694327594712e-05
0,1.8704668036662042e-05
1,0.9999908208847046
0,2.1112482500029728e-05
1,0.9999895095825195
0,1.9679026081576012e-05
1,0.999990701675415
0,1.8271382941748016e-05
0,1.877787508419715e-05
0,1.784813321137335e-05
1,0.4967356026172638
0,2.0948185920133255e-05
0,2.3007034542388283e-05
1,0.9999816417694092
0,2.070413756882772e-05
0,2.1528880097321235e-05
0,2.2474088837043382e-05
0,1.77092406374868e-05
0,1.805851934477687e-05
0,2.6897843781625852e-05
0,1.8704668036662042e-05
0,1.8271382941748016e-05
0,3.822911094175652e-05
0,1.9449762476142496e-05
0,2.2039412215235643e-05
0,1.757143036229536e-05
0,1.8129196178051643e-05
0,1.8414684745948762e-05
0,1.8129196178051643e-05
0,1.8486754925106652e-05
0,7.003773498581722e-05
0,1.877787508419715e-05
1,0.9999852180480957
0,1.9073577277595177e-05
0,2.3097079974832013e-05
0,1.922317096614279e-05
0,1.9449762476142496e-05
0,1.9449762476142496e-05
1,0.9999849796295166
0,1.8342892872169614e-05
0,2.1444948288262822e-05
0,1.7640200894675218e-05
0,9.206084359902889e-05
0,2.6377607355243526e-05
0,2.0303694327594712e-05
0,0.00011367750994395465
0,0.0005614787223748863
0,2.0303694327594712e-05
0,1.937393426487688e-05
0,1.8342892872169614e-05
0,2.3460796001018025e-05
1,0.9999877214431763
1,0.9999285936355591
1,0.9999862909317017
0,5.164354297448881e-05
0,1.8559108866611496e-05
0,2.2650352548225783e-05
0,3.144662332488224e-05
0,1.9449762476142496e-05
0,0.000103505612059962
0,2.0383158698678017e-05
0,1.8486754925106652e-05
0,2.2299200281850062e-05
0,2.2039412215235643e-05
0,1.937393426487688e-05
0,2.6688529032981023e-05
0,1.8704668036662042e-05
0,2.2299200281850062e-05
0,1.929840618686285e-05
0,2.9426257242448628e-05
1,0.9999884366989136
1,0.9999903440475464
1,0.9999874830245972
0,1.7640200894675218e-05
0,1.6964426322374493e-05
0,4.215063017909415e-05
1,0.9999890327453613
0,1.8704668036662042e-05
0,2.0785171727766283e-05
0,1.922317096614279e-05
0,0.00025915823061950505
1,0.9999884366989136
0,2.1278068743413314e-05
0,2.5169720174744725e-05
0,1.8999218809767626e-05
0,2.3460796001018025e-05
1,0.99998939037323
1,0.9999432563781738
0,1.7640200894675218e-05
0,1.8925147742265835e-05
0,1.8999218809767626e-05
0,2.086652057187166e-05
0,1.9525883544702083e-05
0,2.014569145103451e-05
0,2.0543020582408644e-05
0,0.00027586790383793414
0,1.7988115359912626e-05
0,0.0001420236221747473
1,0.9999891519546509
0,1.960230656550266e-05
1,0.9999783039093018
0,1.8999218809767626e-05
0,1.750292540236842e-05
1,0.9999887943267822
0,1.8999218809767626e-05
0,2.0948185920133255e-05
0,0.00017265153292100877
0,2.014569145103451e-05
0,1.7164395103463903e-05
0,2.4111139282467775e-05
1,0.9999890327453613
1,0.9999231100082397
0,2.046293047897052e-05
0,2.0383158698678017e-05
0,4.593297853716649e-05
0,2.7108802896691486e-05
0,2.700311415537726e-05
0,1.937393426487688e-05
0,1.7778551409719512e-05
0,1.877787508419715e-05
1,0.9999785423278809
0,1.7434689652873203e-05
0,2.006715294555761e-05
0,2.161314114346169e-05
0,1.7917989680427127e-05
0,1.8129196178051643e-05
1,0.9999889135360718
0,1.7366719475830905e-05
0,0.00028406718047335744
0,2.014569145103451e-05
0,1.9148226783727296e-05
0,2.3187476472230628e-05
0,1.689828968665097e-05
0,1.703082125459332e-05
0,1.709747994027566e-05
0,2.086652057187166e-05
0,2.0948185920133255e-05
0,2.161314114346169e-05
0,2.086652057187166e-05
0,0.9848255515098572
0,1.8925147742265835e-05
0,2.2299200281850062e-05
0,1.8925147742265835e-05
0,1.7164395103463903e-05
0,1.8414684745948762e-05
0,1.929840618686285e-05
0,2.1697729607694782e-05
1,0.9999901056289673
0,2.477950692991726e-05
0,2.477950692991726e-05
0,1.9679026081576012e-05
0,2.1112482500029728e-05
0,0.013146585784852505
0,1.877787508419715e-05
0,2.5071594791370444e-05
0,1.9148226783727296e-05
0,1.77092406374868e-05
0,1.9988918211311102e-05
0,2.0948185920133255e-05
1,0.9999896287918091
0,2.0948185920133255e-05
0,1.8414684745948762e-05
0,2.2562051526620053e-05
0,2.1782650946988724e-05
0,2.014569145103451e-05
0,1.7778551409719512e-05
0,0.0001500056532677263
1,0.9999821186065674
0,1.7434689652873203e-05
0,2.3007034542388283e-05
0,2.4682904040673748e-05
0,0.00010032139107352123
0,2.1528880097321235e-05
0,1.723157038213685e-05
0,2.070413756882772e-05
1,0.9999898672103882
0,1.6766787666711025e-05
0,1.9449762476142496e-05
0,1.9910990886273794e-05
0,2.1361343897297047e-05
0,2.648084409884177e-05
0,2.0224537365720607e-05
1,0.9995206594467163
0,1.9525883544702083e-05
0,2.0224537365720607e-05
0,2.2039412215235643e-05
0,3.591301356209442e-05
0,3.206682958989404e-05
0,3.194181772414595e-05
0,2.0383158698678017e-05
1,0.9999904632568359
0,2.5466402803431265e-05
0,1.7164395103463903e-05
0,1.960230656550266e-05
0,1.757143036229536e-05
0,2.449082603561692e-05
0,1.8631748389452696e-05
0,7.602479308843613e-05
0,1.784813321137335e-05
0,1.9833367332466878e-05
0,3.071818355238065e-05
0,1.8342892872169614e-05
0,1.8925147742265835e-05
0,1.820015131670516e-05
0,0.00026323829661123455
1,0.9999898672103882
0,1.6571451851632446e-05
1,0.9989328980445862
0,2.086652057187166e-05
0,2.2125666873762384e-05
1,0.9999768733978271
1,0.9999792575836182
0,0.00019794097170233727
0,1.8342892872169614e-05
0,2.9773113055853173e-05
0,2.556607432779856e-05
0,2.0623421733034775e-05
0,1.9148226783727296e-05
0,2.0785171727766283e-05
0,1.929840618686285e-05
0,2.238647357444279e-05
1,0.9996737241744995
0,2.046293047897052e-05
1,0.9999741315841675
0,1.7299014871241525e-05
0,0.0003288659790996462
0,0.7322569489479065
1,0.9999852180480957
1,0.9999829530715942
0,2.1782650946988724e-05
0,2.5169720174744725e-05
0,1.784813321137335e-05
0,0.0001774367701727897
0,1.8631748389452696e-05
0,2.0948185920133255e-05
0,2.3737338779028505e-05
0,2.0623421733034775e-05
0,2.086652057187166e-05
0,1.8129196178051643e-05
0,2.1444948288262822e-05
1,0.9999897480010986
0,1.757143036229536e-05
0,2.9426257242448628e-05
0,2.0303694327594712e-05
0,1.9833367332466878e-05
0,2.046293047897052e-05
0,3.0959101422922686e-05
0,2.3187476472230628e-05
0,2.0948185920133255e-05
0,1.703082125459332e-05
0,2.0623421733034775e-05
1,0.9999895095825195
0,1.8129196178051643e-05
0,1.8851367713068612e-05
0,3.334418579470366e-05
1,0.99998939037323
1,0.9981141090393066
0,1.9148226783727296e-05
0,2.4682904040673748e-05
0,1.9679026081576012e-05
0,2.9197266485425644e-05
0,1.7988115359912626e-05
0,1.7778551409719512e-05
0,1.8559108866611496e-05
0,1.960230656550266e-05
0,1.8414684745948762e-05
0,1.7164395103463903e-05
1,0.9999865293502808
0,2.1444948288262822e-05
0,2.014569145103451e-05
0,0.0010775026166811585
0,2.103017504850868e-05
0,2.0948185920133255e-05
0,2.0785171727766283e-05
0,3.144662332488224e-05
0,2.477950692991726e-05
0,1.9679026081576012e-05
0,2.0383158698678017e-05
0,1.6571451851632446e-05
0,1.937393426487688e-05
0,2.2650352548225783e-05
0,2.1528880097321235e-05
0,1.960230656550266e-05
0,0.00013446628872770816
1,0.9999020099639893
1,0.999988317489624
0,2.1528880097321235e-05
0,1.9148226783727296e-05
0,2.2738999177818187e-05
0,1.7366719475830905e-05
0,0.00025814815307967365
0,2.556607432779856e-05
1,0.9999886751174927
0,2.3007034542388283e-05
0,1.757143036229536e-05
0,1.9525883544702083e-05
0,2.0224537365720607e-05
0,1.937393426487688e-05
0,2.648084409884177e-05
0,0.00020825011597480625
0,2.2299200281850062e-05
0,0.00011191530211362988
0,2.9773113055853173e-05
0,2.1444948288262822e-05
0,2.0948185920133255e-05
0,3.2955729693640023e-05
0,1.7988115359912626e-05
0,2.046293047897052e-05
1,0.9999895095825195
0,2.195349043176975e-05
1,0.9999885559082031
1,0.9998888969421387
0,1.8559108866611496e-05
0,2.627477442729287e-05
0,1.6442494597868063e-05
1,0.999967098236084
1,0.999988317489624
0,4.985958366887644e-05
1,0.9999898672103882
0,1.7640200894675218e-05
0,1.7366719475830905e-05
1,0.9999432563781738
1,0.9999901056289673
0,2.596866943349596e-05
0,2.0224537365720607e-05
0,1.9910990886273794e-05
0,1.8631748389452696e-05
0,3.219233258278109e-05
1,0.9999699592590332
0,3.467241913313046e-05
0,5.783766755484976e-05
0,2.420550663373433e-05
0,1.9148226783727296e-05
0,1.937393426487688e-05
0,0.0003059457230847329
0,3.5218417906435207e-05
0,2.3187476472230628e-05
0,2.9197266485425644e-05
0,2.556607432779856e-05
0,1.9148226783727296e-05
0,1.9525883544702083e-05
0,1.975604573090095e-05
0,3.76364441763144e-05
1,0.9999897480010986
0,2.046293047897052e-05
0,3.494435077300295e-05
1,0.9999899864196777
0,1.8271382941748016e-05
0,1.805851934477687e-05
0,1.8414684745948762e-05
0,4.9278733058599755e-05
0,1.820015131670516e-05
0,1.8631748389452696e-05
0,1.77092406374868e-05
0,1.8851367713068612e-05
1,0.9999898672103882
0,1.9525883544702083e-05
1,0.9999904632568359
0,0.00014653131074737757
1,0.9999904632568359
0,1.9525883544702083e-05
0,2.046293047897052e-05
0,1.960230656550266e-05
0,2.2299200281850062e-05
0,3.194181772414595e-05
1,0.9999269247055054
0,1.8414684745948762e-05
0,2.046293047897052e-05
1,0.9999892711639404
0,2.4300239601871e-05
0,2.1528880097321235e-05
0,0.0007480699568986893
0,4.2814379412448034e-05
0,2.775164830381982e-05
0,1.9073577277595177e-05
0,2.1361343897297047e-05
0,5.32827980350703e-05
0,6.352188211167231e-05
0,1.820015131670516e-05
0,3.334418579470366e-05
1,0.9999814033508301
1,0.9999898672103882
0,1.8129196178051643e-05
0,1.9910990886273794e-05
0,1.9833367332466878e-05
0,2.9083441404509358e-05
1,0.9998809099197388
0,2.1112482500029728e-05
0,1.784813321137335e-05
0,6.278188084252179e-05
0,2.0948185920133255e-05
0,1.750292540236842e-05
0,1.8559108866611496e-05
0,2.0623421733034775e-05
1,0.9999829530715942
1,0.9999904632568359
1,0.999975323677063
0,2.627477442729287e-05
0,1.709747994027566e-05
1,0.9999899864196777
0,1.9833367332466878e-05
0,1.6314541426254436e-05
0,1.689828968665097e-05
0,2.9773113055853173e-05
0,1.8271382941748016e-05
0,2.014569145103451e-05
1,0.9999833106994629
0,7.78275280026719e-05
0,2.954142473754473e-05
0,1.8925147742265835e-05
0,1.7917989680427127e-05
0,1.9148226783727296e-05
1,0.9999890327453613
0,2.2650352548225783e-05
0,2.0623421733034775e-05
0,1.8271382941748016e-05
0,2.6172339858021587e-05
0,1.9910990886273794e-05
0,1.7778551409719512e-05
0,2.7643460271065123e-05
1,0.9999902248382568
0,1.8631748389452696e-05
0,1.8559108866611496e-05
0,2.014569145103451e-05
1,0.9999899864196777
0,0.00011820537474704906
0,1.703082125459332e-05
0,1.8631748389452696e-05
1,0.9999819993972778
1,0.9999899864196777
1,0.9999891519546509
0,1.7640200894675218e-05
0,2.6377607355243526e-05
0,0.0002994447131641209
0,1.8342892872169614e-05
0,1.877787508419715e-05
0,2.383024366281461e-05
0,1.8704668036662042e-05
0,0.006253384985029697
0,2.2650352548225783e-05
1,0.9999141693115234
0,2.046293047897052e-05
0,5.34913269802928e-05
0,0.00011682840704452246
0,2.526822754589375e-05
0,2.006715294555761e-05
0,1.960230656550266e-05
0,1.975604573090095e-05
0,1.805851934477687e-05
0,2.1528880097321235e-05
0,0.000124362253700383
0,2.0543020582408644e-05
1,0.99998939037323
0,2.1867905161343515e-05
1,0.9865199327468872
0,2.586742994026281e-05
0,2.449082603561692e-05
0,1.9525883544702083e-05
0,1.8851367713068612e-05
0,2.0623421733034775e-05
0,1.9833367332466878e-05
0,4.248120967531577e-05
1,0.9999898672103882
0,1.9073577277595177e-05
0,1.8925147742265835e-05
0,2.1867905161343515e-05
1,0.9999901056289673
0,2.1112482500029728e-05
0,0.0001409185497323051
0,1.7988115359912626e-05
1,0.9999774694442749
0,1.8559108866611496e-05
0,3.3474687370471656e-05
0,4.813724444829859e-05
0,1.709747994027566e-05
0,2.3369335394818336e-05
0,3.219233258278109e-05
0,1.77092406374868e-05
0,1.7640200894675218e-05
0,1.8851367713068612e-05
0,1.8271382941748016e-05
0,1.8342892872169614e-05
0,1.7299014871241525e-05
0,6.132763519417495e-05
0,1.937393426487688e-05
0,1.937393426487688e-05
1,0.9999775886535645
0,2.195349043176975e-05
0,2.0383158698678017e-05
0,1.820015131670516e-05
0,7.632232882315293e-05
1,0.9999898672103882
0,2.2212265321286395e-05
0,0.9812568426132202
1,0.9999903440475464
0,1.9148226783727296e-05
0,1.7917989680427127e-05
0,0.0009528705850243568
0,1.709747994027566e-05
0,2.086652057187166e-05
0,1.7778551409719512e-05
1,0.9999905824661255
0,2.0785171727766283e-05
0,3.0124059776426293e-05
1,0.9999779462814331
0,1.8999218809767626e-05
0,2.6070305466419086e-05
0,2.0948185920133255e-05
0,1.8342892872169614e-05
0,2.3369335394818336e-05
0,1.9679026081576012e-05
0,2.1697729607694782e-05
0,2.006715294555761e-05
0,3.494435077300295e-05
0,0.10221505165100098
0,1.9910990886273794e-05
0,4.870463817496784e-05
1,0.9999886751174927
0,3.6764635297004133e-05
0,1.757143036229536e-05
0,2.3737338779028505e-05
0,2.0948185920133255e-05
0,0.006015262566506863
0,0.0005420927191153169
0,1.8925147742265835e-05
0,1.805851934477687e-05
0,1.8559108866611496e-05
0,1.8704668036662042e-05
0,1.9525883544702083e-05
0,2.9197266485425644e-05
0,1.8129196178051643e-05
0,2.327823131054174e-05
0,1.805851934477687e-05
0,2.2562051526620053e-05
0,2.1112482500029728e-05
1,0.9998989105224609
0,1.709747994027566e-05
0,1.8342892872169614e-05
0,1.922317096614279e-05
0,1.7366719475830905e-05
0,2.0623421733034775e-05
0,2.014569145103451e-05
1,0.9998799562454224
0,2.4017143005039543e-05
0,1.877787508419715e-05
0,1.723157038213685e-05
0,3.76364441763144e-05
0,0.0002802109520416707
0,2.0623421733034775e-05
0,1.8271382941748016e-05
0,0.9734434485435486
0,2.2039412215235643e-05
0,1.9910990886273794e-05
0,1.960230656550266e-05
0,6.605214002775028e-05
0,1.8925147742265835e-05
1,0.9999886751174927
0,1.7434689652873203e-05
1,0.9999904632568359
0,2.1278068743413314e-05
0,2.1278068743413314e-05
1,0.9999865293502808
0,1.7640200894675218e-05
0,2.6377607355243526e-05
0,1.8129196178051643e-05
1,0.9999905824661255
0,1.784813321137335e-05
0,1.9148226783727296e-05
0,1.703082125459332e-05
0,1.960230656550266e-05
0,3.3474687370471656e-05
1,0.9999847412109375
0,2.1112482500029728e-05
0,1.750292540236842e-05
0,3.6621306207962334e-05
0,5.716387022403069e-05
0,1.8631748389452696e-05
0,1.8129196178051643e-05
0,2.8857117285951972e-05
0,0.000198715555598028
0,1.6571451851632446e-05
1,0.9999891519546509
0,1.929840618686285e-05
0,1.7366719475830905e-05
0,1.8999218809767626e-05
1,0.9999898672103882
0,0.0006324767600744963
0,2.1697729607694782e-05
0,1.9148226783727296e-05
0,3.334418579470366e-05
0,1.7434689652873203e-05
1,0.999990701675415
0,2.4973849576781504e-05
0,1.8271382941748016e-05
0,2.4395345462835394e-05
0,8.784543751971796e-05
0,1.8851367713068612e-05
0,2.2299200281850062e-05
