label,prob_smish
0,0.07587872223255014
1,0.6009636820407799
0,0.03245359637254648
0,0.1507602181604369
0,0.05384255394209541
0,0.13195055339481673
0,0.31200233306840286
0,0.381239066996791
1,0.8563065999781999
0,0.1666697800821725
0,0.17805178262393193
0,0.030335389929915864
0,0.008900976511658543
0,0.026074156948719774
0,0.007592577153720321
0,0.012731700549195564
1,0.21039950990971504
0,0.03479614424624716
0,0.22304522671092536
1,0.908870088515095
0,0.018566330288186546
0,0.03549299838501796
0,0.021927825843083334
0,0.01210132651469179
1,0.9920420404844268
0,0.27902002478365845
0,0.0035964290084274154
1,0.9902770048304977
0,0.007183899619242115
0,0.010332381030671856
0,0.06111642284405535
0,0.001748720557867277
0,0.14889238887926604
0,0.03453006100677949
1,0.9921686474553257
0,0.18280058525868847
0,0.01602521171842524
0,0.03046407212320932
0,0.16776602068690655
1,0.9279835279313724
0,0.06368368473964342
0,0.015309673025132581
0,0.005679326520104625
0,0.16983782924244029
0,0.09334745419243383
0,0.019358310654003102
0,0.143322389448371
0,0.010852066328629171
0,0.054485005365667284
0,0.02427678162694862
0,0.02117513963437649
1,0.9896095232642441
0,0.31607875276518455
0,0.011478159986377742
0,0.17167239458587283
0,0.012839174998674771
0,0.00038312341444131533
0,0.038984655016189536
0,0.048030495952612856
0,0.00885493077435146
1,0.9652026525181497
0,0.1297989995830597
0,0.0388282596803867
0,0.029027736902226937
0,0.294785493655957
0,0.04299114650138161
0,0.015640121196138737
0,0.0357319287948653
0,0.1762028387075834
0,0.07127588022557557
0,0.14728359671889957
1,0.9894203730071207
1,0.9711383419453147
1,0.5755119715498046
0,0.001367139084578299
1,0.8912406122351477
0,0.019164435784278913
0,0.16269655258508706
0,0.04176868325629326
0,0.09122462028465908
0,0.1315469421718478
0,0.03658446044666008
0,0.028694596235321643
0,0.06792794694496843
0,0.04332853377605356
0,0.031058538792399618
0,0.008376294387888068
0,0.30369560259826917
0,0.08836355473367037
0,0.03676034809987691
1,0.9177712841276972
0,0.2089857564757229
1,0.8760671428933574
0,0.0030190497650587973
1,0.8374092501317284
0,0.0736608369930427
0,0.03368734343918884
0,0.044558451639682264
1,0.9602906182825928
0,0.04243098318103114
0,0.10258647469357347
1,0.9941950063591686
0,0.03699168851269717
0,0.0018605698206510864
0,0.18678516178614038
0,0.03218906668798654
0,0.08942658395201789
0,0.023014045283140605
0,0.042831160899586995
0,0.012192868751684618
0,0.009231190878353819
0,0.03342114350279228
0,0.11332591956244499
0,0.25279160509520776
0,0.005621491794765705
0,0.0015122286659606553
0,0.23017936411505116
0,0.006168170737851848
0,0.05380350099495011
0,0.0070426226098901515
1,0.9627918147810515
0,0.03486376493891568
0,0.017252501481439232
0,0.09815741913534251
0,0.06112852780620866
0,0.14688017261622
1,0.9936969027878412
0,0.2638021853752258
0,0.12336548056532631
0,0.08452491896112437
0,0.022113601925196204
0,0.013811977156391425
0,0.02012569414121239
0,0.007735104029769317
0,0.13272782107808445
0,0.0016891958478775862
0,0.07535652977676205
0,0.015185359348027581
0,0.023323575882584362
1,0.9902615942725406
1,0.9481122763713504
1,0.4168552487833263
0,0.15893678134255587
0,0.019260754559314305
0,0.053794991793281816
0,0.0443238546256848
0,0.20466011130368048
0,0.032145939785660854
0,0.11393131833051966
0,0.04984398325414062
0,0.30369560259826917
0,0.06498406370602387
0,0.04420908119984022
0,0.13995083482569418
0,0.0007882525486006795
0,0.06960141047670156
0,0.023623253924971867
0,0.11842823383364658
1,0.9949694233254996
1,0.9895795952602917
1,0.9807494015759974
0,0.3097723253707688
0,0.013748432464492305
0,0.0030611660891090645
1,0.9528114703310835
0,0.017961387236261537
0,0.4073119316093775
0,0.015957196178604596
0,0.08868466952252876
1,0.9661874160806665
0,0.006025814254934416
0,0.37862972969152053
0,0.00790088661639839
0,0.012734703336482531
1,0.9971669806790896
1,0.9970000622202295
0,0.011031034082391486
0,0.016431717708238414
0,0.017011961577993527
0,0.015429101258458549
0,0.09802782377073588
0,0.053941336339116505
0,0.001775736016479786
0,0.004795397863372309
0,0.10254956332744979
0,0.1036360646315413
1,0.9834003163533906
0,0.10540382261211032
1,0.9992702310799388
0,0.014019337857598783
0,0.12475901395857578
1,0.9724621677995379
0,0.08107369556009074
0,0.17003372360890712
0,0.1583741014747959
0,0.17660440815141187
0,0.08543881852180012
0,0.0016651423526366012
1,0.9863939522480405
1,0.9583314476500436
0,0.05388049222495072
0,0.1610839941470347
0,0.0373246010651925
0,0.02866549227277645
0,0.019992058178105107
0,0.010637566344662477
0,0.026716867585559523
0,0.1343829753214849
1,0.7244123805168519
0,0.23835122068866063
0,0.07480206407657077
0,0.1828844302996178
0,0.018066911417959273
0,0.08388486284892815
1,0.9740067560961042
0,0.047564042163340516
0,0.11843599390509496
0,0.06582030412247356
0,0.09305383260316352
0,0.04520650182976698
0,0.017933326208042163
0,0.030200219258527238
0,0.039639956368387574
0,0.18277625718249527
0,0.05574317130609117
0,0.009579624510891787
0,0.032303113264675845
0,0.11732288106268055
0,0.037915535117407737
0,0.0907677998599664
0,0.045874707161392435
0,0.07001666121362929
0,0.019249055986476492
0,0.005001086214503074
0,0.06595247997957279
1,0.9992810597921888
0,0.46348168401912176
0,0.22649357554277616
0,0.09031782134034298
0,0.08561760377214456
0,0.3671917749693688
0,0.004183802265506911
0,0.08501192477809584
0,0.012758308104474718
0,0.13613882049214168
0,0.050376976426631345
0,0.30369560259826917
1,0.8793928145023288
0,0.003206839755851229
0,0.28363533060346746
0,0.0030787491220323118
0,0.0014645464048521927
0,0.03149704895928707
0,0.11011497789491814
0,0.007299561267086099
1,0.9926949537946066
0,0.040259743571497024
0,0.30369560259826917
0,0.020508594907789397
0,0.005877425750362783
0,0.30084466652401626
0,0.012086912546694419
0,0.04397882909848318
1,0.9987987091252122
0,0.16267581576183102
0,0.010756741498293674
0,0.07826060343172252
0,0.011474141740221391
0,0.019764471873266194
0,0.21811615376785481
1,0.9560749037146401
0,0.17354609857392844
0,0.09659499433655895
0,0.9522794923356525
0,0.03999944457029883
0,0.00665389964721614
0,0.029997669818954364
0,0.056813157323174664
1,0.99677664070717
0,0.010011677493141179
0,0.015518440460051804
0,0.02998968835252732
0,0.03512777723326207
0,0.02741865660894792
0,0.30369560259826917
0,0.024874000411858086
0,0.06112852780620866
0,0.026277995650966487
0,0.06120914980548366
0,0.027311804001461902
0,0.1089643200873043
0,0.032453122771996315
0,0.18464058782495102
1,0.9701390157189324
0,0.00628451070980634
1,0.9324099027033074
0,0.001008579853850642
0,0.042660287840267014
1,0.788764195596626
1,0.989672720269717
0,0.06674554054026206
0,0.20336471078631185
0,0.041112178855277695
0,0.06150095771752525
0,0.003653492089091392
0,0.04909043894246822
0,0.08918632497561185
0,0.03875781936296731
0,0.015905644355407398
1,0.9886736972655592
0,0.17526178275917687
1,0.9934828859873067
0,0.08287265356216589
0,0.048053168291223886
0,0.1508775392716504
1,0.8511057206841374
1,0.9786844893092594
0,0.015134334058389334
0,0.02868001408994707
0,0.159292073939536
0,0.11673519669134806
0,0.035831982196097976
0,0.17015656074290303
0,0.00875947593060325
0,0.0328062906553734
0,0.004290810210349521
0,0.028036888120212912
0,0.06557561278233681
1,0.9789009860902971
0,0.5645415217214353
0,0.06470032983299563
0,0.029609230629069047
0,0.018093660074187858
0,0.03148286257356587
0,0.032450751697124955
0,0.015499210335948449
0,0.043093677132034214
0,0.04364582306742643
0,0.043155771513822765
1,0.8883581358914471
0,0.0037690018312708778
0,0.21638516373754843
0,0.018305211236763513
1,0.9413533829432126
1,0.8178556657406894
0,0.0015555898346535026
0,0.01307878615843496
0,0.023738313716646968
0,0.005482040895842457
0,0.042399300208364306
0,0.125860452253113
0,0.012854078476985501
0,0.11349822326677192
0,0.034544663421117755
0,0.022251230872557638
1,0.760401419842873
0,0.01188917800396677
0,0.04321250799884634
0,0.05229869387134166
0,0.005855406088885384
0,0.013430029849616817
0,0.13199045476865556
0,0.07081936210372859
0,0.0033153714561734255
0,0.024837730302768538
0,0.07778144879382393
0,0.04176151798918086
0,0.19561657902898213
0,0.06805341464400536
0,0.07381639658352998
0,0.21099760279907903
0,0.01394071916901977
1,0.9671596339235211
1,0.9145006998847716
0,0.17783736405735068
0,0.20726145807652777
0,0.06288152444607113
0,0.1744453870076921
0,0.1068831396452814
0,0.11487663040876736
1,0.9964333400876352
0,0.0387148391947787
0,0.38842482805351947
0,0.005546672835606898
0,0.1380535785594551
0,0.012182140802224132
0,0.01495040599770226
0,0.06076229445064381
0,0.07574341858340138
0,0.037691786103868766
0,0.046821170675168534
0,0.0006799213876722413
0,0.3572897559220547
0,0.30369560259826917
0,0.11369393163854852
0,0.36367145081121677
1,0.9976453955679057
0,0.30369560259826917
1,0.9974188562958511
1,0.9735240099464526
0,0.05720008932527894
0,0.03369196854729575
0,0.01926816522426155
1,0.997737338707889
1,0.9990957650241847
0,0.017599621358043084
1,0.9769664760094202
0,0.10382701808635955
0,0.025053384106701864
1,0.09691406560641218
1,0.981464558075866
0,0.29686617771333074
0,0.1033110592404838
0,0.3391761289837715
0,0.40768087818931453
0,0.01841681607167441
1,0.9691124407936823
0,0.044866702957641114
0,0.029896011913119632
0,0.15761130627184558
0,0.0288666555599794
0,0.10087001132278255
0,0.33454202905615693
0,0.08277731332238775
0,0.15342192113593975
0,0.08637126026876253
0,0.00942082586599603
0,0.014501085719192995
0,0.03891851450685024
0,0.0108373072693793
0,0.07455159000490699
1,0.8549906268444839
0,0.049756089522367736
0,0.32236879668487267
1,0.7493319475528631
0,0.0035339056723967576
0,0.3587185053670808
0,0.020631585409198128
0,0.10494394856840769
0,0.006066526408294921
0,0.045188582797207895
0,0.015499795509623979
0,0.0014709658759418465
1,0.8870096533945961
0,0.03629989890484787
1,0.30369560259826917
0,0.24206881401602878
1,0.9830339485576776
0,0.006133000548140082
0,0.02365040439078887
0,0.011438908180572367
0,0.03329752893926202
0,0.013461553850051496
1,0.9861360323191966
0,0.02188046691864605
0,0.29993107413475056
1,0.9544863732037527
0,0.1264319632498085
0,0.06586419519284803
0,0.04469118611250813
0,0.028892375175553774
0,0.008108102657854404
0,0.020753738228092917
0,0.015431432257412
0,0.0035233525074894597
0,0.04340572703277311
0,0.012543143471338336
0,0.0007370150107154525
1,0.9762821404484924
1,0.9991124719374815
0,0.2879128566568499
0,0.012586407468334348
0,0.1287675723168207
0,0.13777224789494302
1,0.9288511223541632
0,0.06429887881047655
0,0.028842079065619336
0,0.06720274982379353
0,0.0668396943229943
0,0.018129787983940424
0,0.15007031618098948
0,0.001769323403812196
1,0.9810446859900067
1,0.9862868275796413
1,0.9679322502423616
0,0.078076073305173
0,0.24261944252106904
1,0.9513968773740122
0,0.1499565438757241
0,0.0063429044553696325
0,0.10446983816643704
0,0.04854377760565868
0,0.10554308228128606
0,0.05642252586871827
1,0.2901997974323482
0,0.008948995679434867
0,0.01651546064583948
0,0.0210802839837337
0,0.20873990200267442
0,0.0030701520295412037
1,0.9420674367320822
0,0.01880854281656032
0,0.030131564471736542
0,0.016528702982665996
0,0.019380890340088282
0,0.30369560259826917
0,0.05412527799840663
0,0.101604191365583
1,0.9799327298199136
0,0.04674945953355043
0,0.30369560259826917
0,0.009166106260098858
1,0.7351386525526625
0,0.01882880725550571
0,0.24702186222271083
0,0.11153929860457511
1,0.9978043970304107
1,0.9973115694584012
1,0.9944865891033043
0,0.015002058434546578
0,0.04471442776844234
0,0.07882246282777765
0,0.06854101050597788
0,0.010790958665303638
0,0.023007921892705622
0,0.11702784001505215
0,0.014389897090392652
0,0.015659888513504874
1,0.9443433543025065
0,0.0013932335587915467
0,0.031080779245541614
0,0.03823905219245403
0,0.060963513627926305
0,0.09243612946518026
0,0.049277186754145406
0,0.06713185904253148
0,0.023498724277985394
0,0.38809385750082753
0,0.11207456577483274
0,0.010945785761684066
1,0.9908773149671317
0,0.03689544713209513
1,0.991285293497134
0,0.1468928907098106
0,0.07190030794347847
0,0.25288956559150494
0,0.014414457780237996
0,0.19446653190836932
0,0.01805435193746594
0,0.06768153003816947
1,0.6783720125852422
0,0.014649842957801591
0,0.05920360017652177
0,0.02438650717414164
1,0.9923698296525134
0,0.003639559284111144
0,0.3870042735654579
0,0.10751766401218944
1,0.9735362994099739
0,0.04047566255509115
0,0.28236029205050833
0,0.000929873180340116
0,0.09148111934035306
0,0.08209444471048237
0,0.054135675550227295
0,0.003457827217532972
0,0.024808131320063705
0,0.025861115320626356
0,0.03909049859061597
0,0.038338092806116504
0,0.13583899272833555
0,0.019134656035470824
0,0.002355412872488777
0,0.11659595335095552
1,0.9996396566924642
0,0.05832288334033494
0,0.08335105802750213
0,0.10436351195530669
0,0.08238713570366084
1,0.9255595073438129
0,0.049127627108897065
0,0.0755785576878016
1,0.9933352761196085
0,0.012291202271446807
0,0.043362201202946905
0,0.054029935081835484
0,0.04179180832240037
0,0.00753328301659314
0,0.027312434151179767
1,0.9892867020406907
0,0.04191576227618597
0,0.0007830904132110123
1,0.9249480792677506
0,0.1301539390671021
0,0.057239903804543434
0,0.0329306141423986
0,0.5131267271981115
0,0.0770280335991852
0,0.11935829269621757
0,0.010896041748249916
0,0.051611568064450455
0,0.07399857400130737
0,0.04149210883386235
0,0.008938305801716798
0,0.3869057430508928
1,0.5848135581016197
0,0.020815217545255574
0,0.0692745277943206
0,0.14042832690201806
0,0.056575876084611135
0,0.025603588672884137
0,0.0058327587536422636
0,0.024276338859571533
0,0.03791538316405423
0,0.02661749070691738
0,0.12435820227730995
0,0.00317363001129913
0,0.014470899518775353
0,0.038910890700090954
0,0.016948048371037163
0,0.025650338627335737
0,0.032660796322772134
0,0.04773592617896208
1,0.9846211572729495
0,0.0528311834913799
0,0.039457218988103705
0,0.01054706892006339
0,0.24569989399058956
0,0.0746979342091094
0,0.029173310153559173
1,0.998093526122628
0,0.30709107878647485
0,0.1741134181117957
0,0.06535578017677039
0,0.017325027807627305
0,0.4027620736320177
0,0.06003787367960537
0,0.08212374746077214
0,0.006651657282678092
0,0.386539447183303
0,0.0680803431817298
0,0.046950517268828595
0,0.03770822004053767
0,0.01869560338830974
1,0.9770968707601296
0,0.00146051635054517
1,0.9841804514522792
0,0.12617696042943857
0,0.25378761378504655
1,0.9668907099481233
0,0.017333836578559816
0,0.003917536062938158
0,0.030457740150934172
1,0.9926858022731491
0,0.3101835848033841
0,0.011930122374522985
0,0.03284575279530347
0,0.030525427826005227
0,0.30369560259826917
1,0.990552317802481
0,0.0033620446409448695
0,0.02966222098135169
0,0.0020426140042140717
0,0.0051309585591008825
0,0.9341662042459199
0,0.04195995104767134
0,0.0002261773430014579
0,0.032073559130922774
0,0.25558486208054726
1,0.9962016287595531
0,0.010759400493509801
0,0.015125298414603005
0,0.005100618751289158
1,0.9963635057997404
0,0.008112717365909846
0,0.0592308814579843
0,0.0032995311228301008
0,0.040520435907938725
0,0.07587785268790602
1,0.9929163238225795
0,0.0032339915447883506
0,0.21948190212353402
0,0.016610750153949177
0,0.15873997125327638
0,0.012597784304417332
0,0.04002733358405628
0,0.03499838328186612
0,0.15136224811903287
1,0.9732045008164639
0,0.014233495222386108
0,0.04640923771051556
0,0.06243030003238454
0,0.15620560072110382
0,0.011517090037012477
0,0.07130868575473187
0,0.24276712514669235
0,0.010911865678530943
0,0.14492055777502694
0,0.007578248328461199
1,0.9689953480377048
0,0.01674628415666259
0,0.06145935331594263
0,0.09649383391230082
0,0.07115726124566
1,0.9934883585361443
0,0.03825557811619962
0,0.02112217959309857
0,0.00753778480153618
0,0.10087421404568778
0,0.0006055030547775287
0,0.007489751567711533
0,0.07794987464833596
0,0.039821247141527745
0,0.2696921224928915
0,0.02558152270560715
0,0.2071688437236843
0,0.16935879800192138
0,0.5609454884170408
0,0.033371712059936755
0,0.004516636713562664
0,0.003545471488405373
0,0.09519374380943572
0,0.01871366050384545
0,0.2734384544613898
0,0.023618562895506807
0,0.16842434902462247
0,0.047702102368183015
1,0.9904257157021201
0,0.39439574861898063
0,0.01347681876725814
0,0.2827098288316814
0,0.022301115948871544
0,0.003967516512894014
0,0.11120487439684335
0,0.011091827764912649
0,0.018276993549898552
0,0.1320738412101181
1,0.9724519315355062
0,0.06342341828726764
0,0.03275144896056497
0,0.019463982834732663
0,0.04610840662125157
0,0.004979158213719011
0,0.0360296150821275
0,0.05034194759531057
0,0.011438097217350427
0,0.014586068706794065
1,0.9914202175152922
0,0.1593090553930694
0,0.009496840439343497
0,0.025803661426603158
1,0.9944286139131149
0,0.003544025663069863
1,0.986864726171155
0,0.03417656520100828
0,0.12662097173077633
0,0.007789696479536158
0,0.08055943130797136
0,0.06464439993479952
0,0.04414326767139577
0,0.18437483301630533
0,0.03453006100677949
0,0.028543531299514698
0,0.4184344023899053
0,0.19801239531822845
0,0.6548736056084897
0,0.03738724907242383
0,0.06337711554075469
0,0.08690538440575502
0,0.06931814826462379
0,0.15621127095509277
0,0.0064674316752617
0,0.028574342607435937
0,0.15112372058515328
0,0.097901807989143
1,0.26471578213282004
0,0.032617805412700006
0,0.1971554265162342
0,0.0018583599704856148
0,0.059625053229547066
0,0.0563781930750059
0,0.02106011796019058
0,0.05642009468526477
0,0.00918977421070161
0,0.029082608360943698
0,0.02897172499514285
0,0.03888222763225933
1,0.9907818415717695
0,0.06929729675385006
0,0.14689668509816164
0,0.008537706898266528
0,0.32818843612986975
0,0.044178389521502874
1,0.9897355569516143
0,0.14642500219916843
0,0.14478788785999117
0,0.06942276399544613
0,0.00044883922201820604
0,0.057975761507137014
0,0.014481348945127336
0,0.014805819097989642
1,0.9278148473901455
0,0.04016542256828269
0,0.03729866967512175
0,0.03581221221852904
0,0.3391761289837715
0,0.20189204832316568
0,0.11806220927035417
0,0.24146678184122589
0,0.000394897705812908
0,0.051805638168937775
0,0.16672748782672667
1,0.9698792689775473
0,0.024274401465280825
0,0.025682915756624628
0,0.01502838112513103
0,0.008147361686539973
0,0.04454142533049975
0,0.30485715899675475
0,0.019588771733544685
1,0.9982960632575585
0,0.04421781465855208
1,0.9921803354478398
0,0.12699587009581131
0,0.19413545191353762
0,0.05651132387616984
0,0.08358467933674764
0,0.02248350277002084
0,0.02528764513988589
0,0.03218453283934854
1,0.9493765986354967
0,0.02787047085581111
1,0.2581094805152335
0,0.02517928073818997
0,0.2726133222002077
0,0.02198628691510073
0,0.09661582102035514
0,0.04923528568833657
0,0.007599337734099664
0,0.06841686331571768
0,0.03076937071120577
0,0.008152807197287018
0,0.026744152786822413
0,0.025620007477352665
0,0.19295926033437094
0,0.019762667451910933
0,0.14331465272336957
1,0.955168985969931
0,0.004834206897047154
0,0.10080318409862973
0,0.05614125514464659
0,0.45505350517066795
0,0.16631409672445022
0,0.06564970537434225
0,0.30369560259826917
1,0.9522517894644583
0,0.1718560602740473
0,0.020344501563798658
0,0.009060402685749093
1,0.9786836594500709
0,0.03803127725548502
0,0.0439301794221382
0,0.026238273269745607
0,0.035783604039669015
0,0.035523775039910346
1,0.30369560259826917
0,0.010008857471013557
0,0.025727701341984256
0,0.010815558622780238
0,0.00672739393225331
0,0.12351494525184242
0,0.09063263102310153
0,0.06723774488999132
0,0.11993353567490958
0,0.010202123682094572
1,0.9987496705883872
0,0.04720466851184028
0,0.030483823256652758
0,0.09937546191331881
0,0.027984586374444138
0,0.03249212250335135
0,0.30369560259826917
0,0.0036056133557350175
0,0.10276678200141194
0,0.02262827559829557
1,0.99380215655754
0,0.031167032785831793
0,0.006702080034045836
