text,label,prob_smish
on the bus to vivo,0,0.00016798189608380198
ab mjhse shadi kaun karegi... ? he he he...,0,3.235873009543866e-05
but the present so cool. lol.,0,1.3540649888454936e-05
tmr you wanna meet me at boonkeng?,0,1.5879957572906278e-05
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.9999847412109375
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,1.2554420209198724e-05
ok:-) have a great day!!,0,1.5862082364037633e-05
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <url> b293,1,0.9999891519546509
yep yep,0,1.5944478946039453e-05
sorry i was busy,0,2.2752688892069273e-05
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <url> per sbloccare urgentemente.,1,0.9999891519546509
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??_om: alright,but ask your fresh air to drop you home by <#> p.m",0,1.8807837477652356e-05
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,1.2395727935654577e-05
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.999987006187439
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <url> sab 20.15 kepada kartu as,1,0.9999885559082031
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.9999891519546509
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,1.4151507457427215e-05
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <url> -ss103.a2hosted.com/ thank you,1,0.9999889135360718
can we eat seoul garden on sunday?,0,3.4331555070821196e-05
o? can.,0,1.3026494343648665e-05
ya. hmm.. don't think so. haha. send my regards. haha.,0,1.4251308130042162e-05
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.9999895095825195
hey i think i ll sleep in my room tonight.. else logistic headache,0,1.6201976904994808e-05
how bout u givin me ur intro 1st..,0,1.5156630070123356e-05
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.9999895095825195
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,1.41370337587432e-05
u shove um up ur ass!!,0,1.7708192899590358e-05
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <url> -de-bankia",1,0.9999898672103882
"yea, he haven start doing yet.",0,1.3646147635881789e-05
ya have alr. difficult,0,1.302798500546487e-05
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.999987006187439
dear i at the bye bye place.. :p,0,1.6835589121910743e-05
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,2.2286953026195988e-05
kaha pe he bhai,0,1.5095064554770943e-05
okie... so cya at our class outin lor... u goin rite...,0,1.4135579476715066e-05
yeah ttz what i wrote. :-p,0,1.2906252777611371e-05
ll remember if i gotta e honour to...keekee..,0,1.2714791409962345e-05
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.9973205924034119
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.999984622001648
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <url>",1,0.9999902248382568
im sorry ken!i dun chat tht things 1!,0,1.275518661714159e-05
"hi customer, your a/ for rs34481,0n, <phone> via under govt yojana approved click <url> bt",1,0.99998939037323
=o no cake or anything? should u make you a cake? =o,0,3.3589294616831467e-05
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,2.4236413082689978e-05
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.9994754195213318
hello ritesh pls check mailbox,0,1.634200816624798e-05
me jerm kh jh and u .,0,1.2653680641960818e-05
slap. i know have!!!!,0,1.5406794773298316e-05
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,1.312580661760876e-05
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.0003189094422850758
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,1.3215360922913533e-05
comin terminator 3?,0,3.0897019314579666e-05
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <phone>,1,0.9999890327453613
y u didnt like,0,1.651500497246161e-05
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.9999901056289673
choose another lol,0,1.797614459064789e-05
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <url> ?nsknmw039e1010",1,0.9999889135360718
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.9999897480010986
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.9999899864196777
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <phone> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.9999898672103882
ok mr lee,0,1.4154544260236435e-05
<phone>:06:00.763,1,0.9999586343765259
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <phone> tks,1,0.9999889135360718
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <url>,1,0.9999861717224121
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <url> t&c apply* indialends",1,0.9999890327453613
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.999984860420227
10:02 am nomor anda terdaftar auto tp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <phone> kirim ke 858 gratis,1,0.9999889135360718
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.9999887943267822
i will. they're talking out back at the moment.,0,2.2698313841829076e-05
t u tink so?basic courtesy.,0,1.3230670447228476e-05
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,1.633244210097473e-05
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <phone> immediately your sim will block within 24 hrs.",1,0.99998939037323
okie!! coming ur way!!,0,1.3650233086082153e-05
yup! time to edit man! so how was ur training?,0,1.740045627229847e-05
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,4.8729823902249336e-05
i'm okay. chasing the dream. what's good. what are you doing next.,0,2.52758454735158e-05
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<phone> #paytmkaro.,1,0.9999856948852539
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,1.8257762349094264e-05
"faret §7apler 55181,safaw ite, 29/fa",1,0.999987006187439
"not by sms, i can't check mail",0,5.037714072386734e-05
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,1.432775843568379e-05
woootttttttsssssssss so fast?!,0,2.370872243773192e-05
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,1.4921851288818289e-05
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.9999891519546509
oe aaj to chlsea ka b hai,0,3.064638440264389e-05
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.999988317489624
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,1.5996292859199457e-05
halla .. kom over en nettside for litt siden <url> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.9999887943267822
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9999898672103882
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,1.3572738680522889e-05
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.99998939037323
lol never mind then. let me sacrifice for the good of mankind.,0,3.922637552022934e-05
i not using car liao.,0,1.2986948604520876e-05
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.9999889135360718
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.9999890327453613
oh. don't have to much fun with that.,0,2.2463764253188856e-05
no only women are hard to read.,0,0.0031339344568550587
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.9999885559082031
yo cd for lunch,0,1.9002951376023702e-05
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <phone> / <phone>",1,0.9999886751174927
wat the? so early for wad,0,1.374467774439836e-05
anda mendapatkan penambahan pulsa rp.100.000 dari n<phone> caranya ketik: tp <phone> kirim ke 858 (gratis),1,0.9999886751174927
hello..anybody coming office tomorrow?,0,1.6057138054748066e-05
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,4.8991176299750805e-05
"messages (3115) subal purchase worth rs49999.0 on pos <phone> at paytm txn# <phone>f not done by you, forward this sms from mobile number registered with to <phone> to block your card. you may also call <phone>",1,0.9999861717224121
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.9999901056289673
okie same to me lol... haha scare wat! u can kung fu it! lol,0,1.3961773220216855e-05
"his rabbits are so cute! not really ah, its like 3 room!",0,1.6638559827697463e-05
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.9999880790710449
gudmrng arun.. hope u will reach office by 2day evng..,0,3.126702722511254e-05
its alright! (: whatcha doing today?,0,1.644677649892401e-05
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <phone> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.9999833106994629
you guys at school already?,0,2.0382496586535126e-05
<email> pls msg me,0,1.7976351955439895e-05
i went to ur hon lab but no one is there.,0,1.5352730770246126e-05
mummy ko doc k pas le jana hai.,0,1.4319152796815615e-05
mas tienes un credito de $<phone> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.9999897480010986
what makes you most happy?,0,5.1895818614866585e-05
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.9999896287918091
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.9999892711639404
dear customer your py t m k cy has been expire today please call customer care no <phone> your p y t m has been block 24hrs thankyoupytm team,1,0.9999890327453613
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <url> .cyou para desbloquear dentro de las 12 horas.",1,0.9999899864196777
i'm on da bus going home...,0,1.4021002243680414e-05
rofl! i just got out,0,1.4370342796610203e-05
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.9999898672103882
grrrrrraarrr,0,0.0020099030807614326
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<url>,1,0.9999885559082031
yes. next stop yishun.,0,1.585569953022059e-05
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <phone> t&c,1,0.9999891519546509
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.9999897480010986
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,1.379028799419757e-05
paiseh haha what movie? change up???????,0,1.2971179785381537e-05
geeeee ... i love you so much i can barely stand it,0,1.3948557352705393e-05
great. p diddy is my neighbor and comes for toothpaste every morning,0,1.952007551153656e-05
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.999976396560669
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.9999716281890869
u wad time go home take luggage go airport??,0,1.3405610843619797e-05
"plg yth, terima kasih anda telah membayar tag indihome, <phone> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.9999899864196777
hey 2moro u got sch?,0,1.3078873962513171e-05
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.9999896287918091
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,1.306878766627051e-05
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,1.3927582585893106e-05
haha dont worry. :-),0,1.2817006791010499e-05
"not now, but around 6 plus can",0,2.0539553588605486e-05
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.9999908208847046
tmr ah... go where...,0,1.2425909517332911e-05
"why not? if anyone did, it'd be them lol",0,2.9545875804615207e-05
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,3.520794052747078e-05
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,2.4146391297108494e-05
ok. sorry.,0,1.361728755000513e-05
5 minutes,0,4.380361860967241e-05
hahahahaha ok.u got all ur mods already?,0,1.3381010830926243e-05
bbq at macs?!,0,1.727352719171904e-05
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,3.1113249860936776e-05
yep yep... den we can go lecture together!,0,1.3830880561727099e-05
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <url>",1,0.9999887943267822
with my friends... so sad... goin back today...,0,1.3895436495658942e-05
those ducking chinchillas,0,6.247711280593649e-05
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,1.5813415302545764e-05
"[free] pour confirmer votre demande, merci de nous contacter au <phone>. a trés vite !",1,0.9999905824661255
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,2.183289689128287e-05
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.9999879598617554
poke poke poke! prices and ticketing not out yet ~,0,0.0008864642586559057
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,1.533629620098509e-05
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <url> <url>,1,0.9999879598617554
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.9999723434448242
s eat out later. just come home after class. love love..,0,1.8414772057440132e-05
stil in bed wat abt u?,0,1.4007636309543159e-05
s no lab session today rite?,0,1.4390256183105521e-05
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <phone>thanks you,1,0.9999864101409912
this is the <#> letter one starting with j ends in a?,0,5.633277032757178e-05
sorry i butt messaged you forgot to lock keypad,0,0.0003209643764421344
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<phone>",1,0.9999897480010986
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.999988317489624
no. haven't do.,0,2.256260995636694e-05
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.9999858140945435
mensajes a <phone> correos: tu envio esta en camino: <url>,1,0.9999889135360718
oh accept first. the payment can be done through bank later on mah.,0,2.9294436899363063e-05
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.9999899864196777
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,1.3367771316552535e-05
k.madam.,0,3.0284845706773922e-05
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.9999880790710449
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <url> e confirme seus dados",1,0.9999903440475464
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <phone>. no sex/sara",1,0.9999895095825195
nth else. it's only the research file.,0,2.5656003344920464e-05
randname,0,0.00026567294844426215
i got it from a webpage. not sure about the details.,0,1.8841663404600695e-05
yo hows life recently? wishing you an early merry x mas!,0,2.827959178830497e-05
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,1.5157756934058852e-05
oei...faster tell me...wat u talk to ter about?quick quick.,0,1.2434550626494456e-05
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.9999879598617554
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <url> .homemovil-login.com",1,0.9999904632568359
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.9999902248382568
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.9999876022338867
gd mrng,0,2.6886535124504007e-05
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <url> 5:52",1,0.9999895095825195
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <phone> aplica tc tigo,1,0.99998939037323
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<phone>,1,0.9999890327453613
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <phone>,1,0.9999887943267822
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <url> .preview-domain.com",1,0.9999904632568359
acknowledged,0,0.0016990636941045523
lol okay. i bring it over on <#> rd eh.,0,1.3673841749550775e-05
well thats exciting,0,1.4215148439689074e-05
haha no it's friday and saturday!,0,1.5221727153402753e-05
allow alerts display wireless emergency alert broadcasts,1,0.9795198440551758
hope all will be perfect for ur new place!,0,6.327027222141623e-05
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.9999616146087646
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.9851731061935425
hey so sorry can't go. my dad fren coming over,0,1.649957812333014e-05
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,1.412117671861779e-05
o im gonna eat first,0,1.9763752789003775e-05
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<phone>,1,0.9999885559082031
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.9999852180480957
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,2.0690951714641415e-05
will you be home,0,2.7193731511943042e-05
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,2.4901364668039605e-05
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.9999850988388062
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <url> firebaseapp.com 22:24 vodafone,1,0.9999887943267822
what is your account number?,0,0.0006104290951043367
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.9999878406524658
lol! wat hmwk do u have? not a lot wad,0,1.3511601537175011e-05
"yeah, we can probably swing by once my roommate finishes up with his girl",0,3.182639920851216e-05
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <url> rabobank,1,0.9999890327453613
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,1.5484729374293238e-05
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,0.00024954735999926925
what time shall we meet?,0,2.349079841224011e-05
man>< feel damn bad! psps!,0,3.493049371172674e-05
yup. anyway monday you not free eh?,0,1.3300400496518705e-05
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,0.00035726939677260816
wants some party for your promotion. please tell me your program,0,0.13556627929210663
last week just went,0,1.8646927856025286e-05
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,5.519165642908774e-05
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,6.344530993374065e-05
"how are you? i'm cecilia, are you mr. casper, please?",1,0.9986697435379028
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.9999895095825195
"i can't, i don't have her number!",0,0.0004410012625157833
we have detected an issue with your recent shipment; invalid shipping information. access <url> to update your shipping address.,1,0.9999711513519287
"aight, i'm about to shower then head over soonish",0,1.8566774087958038e-05
with breakfast n massage,0,9.47735461522825e-05
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,1.6340543879778124e-05
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,1.3748597666563e-05
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<phone>,1,0.9999885559082031
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,1.6673715435899794e-05
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.9999896287918091
pantosac,0,0.06387906521558762
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,1.2740888450935017e-05
before <#> bah,0,1.5124200217542239e-05
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,1.3968046005174983e-05
have a nice day..cya tml,0,4.930156865157187e-05
ok set let u noe e details later...,0,1.2737025826936588e-05
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,1.9392457033973187e-05
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.9999773502349854
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,1.3103818673698697e-05
"bang, tip dong ke no ni<phone> (no sek & sara)",1,0.9999808073043823
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,7.92692371760495e-05
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.9999885559082031
<#> . u?,0,2.0421915905899368e-05
