label,prob_smish
0,2.1867905161343515e-05
1,0.9999904632568359
0,1.757143036229536e-05
1,0.9999898672103882
1,0.9999877214431763
0,2.0224537365720607e-05
0,6.683069659629837e-05
0,0.00016539123316761106
1,0.9999902248382568
0,3.5633544030133635e-05
0,6.03768858127296e-05
1,0.9999823570251465
1,0.9999904632568359
0,1.784813321137335e-05
0,1.7917989680427127e-05
0,1.8271382941748016e-05
1,0.9999897480010986
0,1.750292540236842e-05
1,0.999984860420227
1,0.9999902248382568
0,0.00015843621804378927
0,2.046293047897052e-05
1,0.9999594688415527
1,0.9999904632568359
0,3.837873009615578e-05
0,1.6636307918815874e-05
0,1.8851367713068612e-05
1,0.9999771118164062
0,2.2562051526620053e-05
0,2.2212265321286395e-05
1,0.9999896287918091
1,0.999990701675415
0,2.0623421733034775e-05
0,3.386926618986763e-05
1,0.9999868869781494
0,1.6701422282494605e-05
0,2.6897843781625852e-05
0,1.784813321137335e-05
1,0.9999886751174927
1,0.9999904632568359
0,1.9449762476142496e-05
1,0.9999903440475464
0,1.7640200894675218e-05
1,0.9999895095825195
0,1.77092406374868e-05
0,0.0009022055310197175
1,0.9999892711639404
1,0.9999890327453613
0,1.877787508419715e-05
1,0.9999895095825195
0,1.9525883544702083e-05
0,1.9910990886273794e-05
1,0.9999901056289673
0,1.877787508419715e-05
0,5.518923353520222e-05
0,2.1195111912675202e-05
1,0.9999905824661255
1,0.9999895095825195
1,0.9999892711639404
1,0.9999897480010986
1,0.9999898672103882
0,4.315016121836379e-05
0,1.703082125459332e-05
1,0.9999887943267822
1,0.9999904632568359
1,0.9999884366989136
1,0.9999903440475464
0,2.775164830381982e-05
1,0.9999884366989136
0,1.8631748389452696e-05
0,1.7988115359912626e-05
0,2.3923508706502616e-05
0,2.0543020582408644e-05
0,1.7778551409719512e-05
0,2.1697729607694782e-05
1,0.9999891519546509
0,2.0383158698678017e-05
0,2.1278068743413314e-05
0,2.3460796001018025e-05
0,4.198630995233543e-05
0,2.086652057187166e-05
1,0.9999901056289673
0,2.1195111912675202e-05
0,1.6964426322374493e-05
1,0.9999910593032837
1,0.9999901056289673
0,1.937393426487688e-05
1,0.9880388379096985
0,1.7988115359912626e-05
1,0.9999872446060181
1,0.9999902248382568
0,1.8414684745948762e-05
0,2.086652057187166e-05
1,0.9999771118164062
1,0.9999891519546509
0,1.820015131670516e-05
0,2.006715294555761e-05
1,0.999942421913147
1,0.9999665021896362
0,2.0785171727766283e-05
0,2.1697729607694782e-05
1,0.9999895095825195
1,0.9999892711639404
0,2.2738999177818187e-05
1,0.9999897480010986
0,2.0303694327594712e-05
0,2.2562051526620053e-05
1,0.99998939037323
0,0.008494837209582329
0,1.750292540236842e-05
0,1.8559108866611496e-05
1,0.9999879598617554
0,1.8486754925106652e-05
1,0.9999905824661255
1,0.9999899864196777
0,1.8414684745948762e-05
0,0.9989033937454224
1,0.9999904632568359
0,3.734356869244948e-05
0,2.1112482500029728e-05
0,1.8631748389452696e-05
1,0.9999892711639404
0,3.748972449102439e-05
1,0.9999898672103882
0,2.9773113055853173e-05
0,1.8851367713068612e-05
0,0.997512936592102
0,1.8851367713068612e-05
1,0.9999897480010986
1,0.9999668598175049
0,0.00011959858238697052
0,2.576658698671963e-05
0,2.9657043342012912e-05
0,3.156969614792615e-05
0,1.750292540236842e-05
0,4.985958366887644e-05
0,2.449082603561692e-05
0,2.0303694327594712e-05
1,0.9999895095825195
0,2.006715294555761e-05
0,0.000285736023215577
1,0.9999896287918091
0,0.027298586443066597
1,0.9999903440475464
1,0.9999905824661255
1,0.9999895095825195
0,2.3097079974832013e-05
1,0.9999904632568359
1,0.9999899864196777
1,0.9999710321426392
0,0.00014653131074737757
1,0.9999904632568359
0,1.805851934477687e-05
1,0.9999827146530151
1,0.999984622001648
0,4.7206227463902906e-05
0,1.6378393411287107e-05
1,0.9999892711639404
1,0.9999892711639404
1,0.9999841451644897
1,0.9939847588539124
0,1.7778551409719512e-05
0,1.650684862397611e-05
0,4.165958671364933e-05
0,2.852093348337803e-05
1,0.9999885559082031
0,1.8559108866611496e-05
0,2.2562051526620053e-05
0,8.481104305246845e-05
1,0.9999891519546509
0,4.3829644710058346e-05
0,2.0383158698678017e-05
0,1.9148226783727296e-05
0,0.0002234163403045386
1,0.9999715089797974
0,2.0303694327594712e-05
1,0.9999477863311768
1,0.9999905824661255
0,0.0004512106243055314
1,0.9999876022338867
1,0.9992875456809998
0,2.3097079974832013e-05
0,3.0241957574617118e-05
0,2.0948185920133255e-05
0,2.2650352548225783e-05
0,1.8851367713068612e-05
1,0.9999874830245972
0,6.108855450293049e-05
0,2.0303694327594712e-05
0,3.928881778847426e-05
1,0.9999886751174927
0,1.8704668036662042e-05
1,0.9999881982803345
0,1.9988918211311102e-05
1,0.9999904632568359
0,1.8559108866611496e-05
0,1.9679026081576012e-05
1,0.9999892711639404
1,0.9999872446060181
0,0.005149607080966234
0,2.3737338779028505e-05
0,2.648084409884177e-05
1,0.9999849796295166
0,1.7434689652873203e-05
1,0.9999897480010986
0,2.2738999177818187e-05
0,2.9311537218745798e-05
0,2.4111139282467775e-05
1,0.9999885559082031
0,1.8129196178051643e-05
0,2.3187476472230628e-05
0,1.8999218809767626e-05
0,1.9910990886273794e-05
0,1.8925147742265835e-05
0,2.086652057187166e-05
0,1.8999218809767626e-05
1,0.9999901056289673
1,0.9999450445175171
0,2.2212265321286395e-05
0,0.0002541469584684819
0,1.7640200894675218e-05
1,0.9999877214431763
1,0.9999885559082031
1,0.9999827146530151
0,3.3474687370471656e-05
0,1.8999218809767626e-05
1,0.9999908208847046
1,0.9999899864196777
1,0.9999549388885498
1,0.9999904632568359
1,0.9999903440475464
1,0.9999904632568359
1,0.9999897480010986
0,2.1444948288262822e-05
0,2.2827996872365475e-05
0,0.9992519021034241
0,2.046293047897052e-05
1,0.9998390674591064
1,0.9999910593032837
0,1.960230656550266e-05
1,0.9999805688858032
1,0.9999904632568359
0,3.25717956002336e-05
0,5.266206426313147e-05
0,2.161314114346169e-05
1,0.9999850988388062
0,1.750292540236842e-05
1,0.9999891519546509
1,0.9999895095825195
1,0.9999827146530151
0,1.8999218809767626e-05
1,0.9999865293502808
1,0.9999885559082031
0,2.006715294555761e-05
0,0.00022516825993079692
0,2.006715294555761e-05
0,1.9148226783727296e-05
0,1.757143036229536e-05
1,0.9999896287918091
1,0.9999594688415527
0,2.2212265321286395e-05
0,1.9833367332466878e-05
1,0.9999881982803345
1,0.9998148083686829
1,0.9999902248382568
0,1.929840618686285e-05
1,0.9999880790710449
1,0.9999903440475464
0,1.937393426487688e-05
0,1.8559108866611496e-05
1,0.9999899864196777
0,2.1195111912675202e-05
0,3.5218417906435207e-05
1,0.9999892711639404
0,1.9073577277595177e-05
0,1.937393426487688e-05
0,1.8486754925106652e-05
1,0.9999890327453613
1,0.9999804496765137
0,0.0008072304772213101
0,7.254361116793007e-05
1,0.9999706745147705
1,0.9999836683273315
0,1.8704668036662042e-05
0,2.2125666873762384e-05
1,0.9999752044677734
0,2.9083441404509358e-05
0,1.9525883544702083e-05
0,4.006369272246957e-05
1,0.9999904632568359
1,0.9999781847000122
0,2.383024366281461e-05
0,1.9449762476142496e-05
1,0.9999477863311768
0,1.9525883544702083e-05
1,0.9999901056289673
0,5.245676948106848e-05
1,0.9999901056289673
1,0.9999891519546509
0,2.6377607355243526e-05
0,2.161314114346169e-05
1,0.9999886751174927
0,1.7778551409719512e-05
1,0.9999781847000122
0,1.8342892872169614e-05
0,2.0224537365720607e-05
0,2.8078768082195893e-05
0,1.820015131670516e-05
0,1.960230656550266e-05
1,0.9999899864196777
0,2.1867905161343515e-05
1,0.9999595880508423
0,2.070413756882772e-05
0,2.103017504850868e-05
1,0.9999909400939941
1,0.9999885559082031
0,7.254361116793007e-05
1,0.9999866485595703
0,1.960230656550266e-05
1,0.9999889135360718
0,2.1195111912675202e-05
0,1.820015131670516e-05
1,0.9999836683273315
0,2.3552616767119616e-05
1,0.9999889135360718
1,0.9999899864196777
0,2.291734199388884e-05
0,2.1112482500029728e-05
0,2.2039412215235643e-05
0,1.8486754925106652e-05
1,0.9999878406524658
0,1.7778551409719512e-05
1,0.9999908208847046
1,0.9999895095825195
1,0.9999803304672241
0,2.0383158698678017e-05
1,0.9999889135360718
0,3.8831109122838825e-05
1,0.9999876022338867
0,2.9197266485425644e-05
0,2.4682904040673748e-05
0,1.9988918211311102e-05
1,0.9999483823776245
0,2.2039412215235643e-05
0,1.750292540236842e-05
0,2.0383158698678017e-05
0,2.648084409884177e-05
0,1.9679026081576012e-05
0,1.7164395103463903e-05
1,0.99998939037323
0,2.3007034542388283e-05
0,2.8970060157007538e-05
1,0.9999892711639404
0,2.0623421733034775e-05
0,1.9679026081576012e-05
1,0.9999845027923584
1,0.007953389547765255
0,2.046293047897052e-05
0,8.682210318511352e-05
0,2.1782650946988724e-05
1,0.9999896287918091
0,2.1112482500029728e-05
0,2.700311415537726e-05
0,1.877787508419715e-05
1,0.9999902248382568
0,1.9988918211311102e-05
0,1.9833367332466878e-05
1,0.9999887943267822
1,0.9999905824661255
0,2.0303694327594712e-05
1,0.9999896287918091
1,0.9999899864196777
0,0.00017468634177930653
0,4.575390994432382e-05
0,1.937393426487688e-05
0,1.8704668036662042e-05
0,0.00011323437502142042
0,2.1112482500029728e-05
0,2.0948185920133255e-05
0,9.64785140240565e-05
1,0.9999901056289673
1,0.9999196529388428
0,1.7917989680427127e-05
0,2.2125666873762384e-05
0,1.820015131670516e-05
0,1.784813321137335e-05
0,1.7299014871241525e-05
0,2.006715294555761e-05
0,1.9833367332466878e-05
1,0.9999903440475464
1,0.9999833106994629
1,0.9999896287918091
1,0.9999897480010986
0,1.9525883544702083e-05
1,0.9999910593032837
1,0.9999880790710449
0,4.3488576920935884e-05
1,0.9999898672103882
1,0.9999903440475464
1,0.9999895095825195
0,1.8486754925106652e-05
0,1.750292540236842e-05
1,0.9999897480010986
1,0.9999887943267822
0,1.6701422282494605e-05
0,3.360569826327264e-05
0,2.0948185920133255e-05
1,0.9999872446060181
0,0.0005560252466239035
0,2.2125666873762384e-05
0,1.8925147742265835e-05
1,0.9999896287918091
1,0.9999879598617554
1,0.9999899864196777
0,1.8631748389452696e-05
1,0.9999905824661255
0,1.7640200894675218e-05
1,0.9999905824661255
0,1.9073577277595177e-05
1,0.9999901056289673
0,1.929840618686285e-05
0,1.8925147742265835e-05
1,0.9999873638153076
1,0.9999891519546509
1,0.9999902248382568
0,1.960230656550266e-05
0,1.8999218809767626e-05
1,0.9999903440475464
0,1.9525883544702083e-05
0,1.7778551409719512e-05
1,0.9999889135360718
0,1.784813321137335e-05
0,4.593297853716649e-05
0,7.936242036521435e-05
0,2.2827996872365475e-05
1,0.9998008608818054
1,0.9999904632568359
1,0.9999895095825195
0,2.449082603561692e-05
1,0.9999905824661255
0,2.195349043176975e-05
1,0.9999904632568359
1,0.99998939037323
0,2.103017504850868e-05
1,0.9999778270721436
1,0.9999409914016724
0,1.9148226783727296e-05
0,2.086652057187166e-05
0,2.086652057187166e-05
0,2.732141365413554e-05
1,0.9999861717224121
0,1.8129196178051643e-05
1,0.9999889135360718
1,0.9999305009841919
1,0.99998939037323
0,2.070413756882772e-05
0,1.7917989680427127e-05
0,1.975604573090095e-05
1,0.9999855756759644
0,2.0948185920133255e-05
0,2.3007034542388283e-05
0,2.2039412215235643e-05
1,0.9998854398727417
0,3.7931622500764206e-05
0,3.413489685044624e-05
0,1.8129196178051643e-05
0,1.9449762476142496e-05
0,2.0623421733034775e-05
0,2.014569145103451e-05
0,2.5169720174744725e-05
0,2.0383158698678017e-05
0,2.3644799512112513e-05
1,0.9999808073043823
0,1.805851934477687e-05
0,1.8999218809767626e-05
0,1.9148226783727296e-05
1,0.9999904632568359
0,1.9449762476142496e-05
0,2.4586677682236768e-05
0,1.750292540236842e-05
1,0.9999899864196777
0,1.8704668036662042e-05
1,0.9999899864196777
1,0.9999902248382568
0,2.0948185920133255e-05
1,0.9999898672103882
1,0.9999904632568359
0,2.006715294555761e-05
0,3.778374957619235e-05
1,0.9999837875366211
0,7.058701157802716e-05
0,1.8414684745948762e-05
0,2.3923508706502616e-05
1,0.9999881982803345
1,0.9999903440475464
0,1.709747994027566e-05
0,1.8342892872169614e-05
0,0.0006202511722221971
0,4.794958294951357e-05
0,2.7108802896691486e-05
1,0.9999850988388062
1,0.9999414682388306
0,3.944258423871361e-05
0,5.783766755484976e-05
0,1.937393426487688e-05
0,1.709747994027566e-05
0,1.8271382941748016e-05
0,1.8559108866611496e-05
1,0.9999833106994629
1,0.9999887943267822
0,0.0007900861673988402
0,2.2039412215235643e-05
0,2.070413756882772e-05
1,0.9999895095825195
0,1.8631748389452696e-05
0,2.3644799512112513e-05
1,0.9999898672103882
1,0.9999871253967285
1,0.9999899864196777
0,5.738759500673041e-05
0,1.9525883544702083e-05
0,2.1782650946988724e-05
1,0.99998939037323
0,1.8999218809767626e-05
0,8.514295768691227e-05
0,1.784813321137335e-05
0,2.3097079974832013e-05
0,2.1528880097321235e-05
0,2.0785171727766283e-05
0,1.8631748389452696e-05
0,2.238647357444279e-05
0,1.6636307918815874e-05
0,1.8925147742265835e-05
0,1.7640200894675218e-05
0,2.1195111912675202e-05
0,1.9073577277595177e-05
0,1.9073577277595177e-05
0,2.1782650946988724e-05
0,2.0785171727766283e-05
0,9.278282232116908e-05
1,0.9999769926071167
0,1.9148226783727296e-05
1,0.9999909400939941
0,1.8129196178051643e-05
0,2.988963751704432e-05
1,0.651576578617096
0,0.03317983075976372
1,0.9999895095825195
0,0.0004926422843709588
0,2.3187476472230628e-05
1,0.9999866485595703
0,1.8704668036662042e-05
1,0.9999892711639404
0,1.703082125459332e-05
0,0.0004878571489825845
1,0.9999892711639404
1,0.99998939037323
1,0.9999887943267822
1,0.9999899864196777
0,2.103017504850868e-05
1,0.9999903440475464
1,0.99998939037323
0,2.070413756882772e-05
0,1.805851934477687e-05
0,5.34913269802928e-05
1,0.9999890327453613
0,1.877787508419715e-05
1,0.9999884366989136
0,2.2212265321286395e-05
1,0.9999542236328125
0,3.959695459343493e-05
0,2.2650352548225783e-05
1,0.9999902248382568
1,0.9999905824661255
1,0.9991864562034607
0,5.025061182095669e-05
0,2.006715294555761e-05
0,1.8631748389452696e-05
1,0.9999858140945435
0,4.94715895911213e-05
0,1.9525883544702083e-05
0,2.0224537365720607e-05
0,0.9969125986099243
0,2.006715294555761e-05
1,0.9999861717224121
0,1.937393426487688e-05
1,0.9999475479125977
1,0.9999904632568359
1,0.999906063079834
0,2.4586677682236768e-05
0,2.1867905161343515e-05
0,1.877787508419715e-05
1,0.9999862909317017
0,1.8559108866611496e-05
1,0.9999902248382568
0,2.2562051526620053e-05
0,1.9679026081576012e-05
0,2.648084409884177e-05
1,0.9999908208847046
1,0.9999755620956421
1,3.734356869244948e-05
0,1.9910990886273794e-05
1,0.9999896287918091
1,0.9999902248382568
1,0.9999899864196777
1,0.9999903440475464
0,2.2827996872365475e-05
1,0.999990701675415
1,0.9999904632568359
0,1.960230656550266e-05
1,0.9999889135360718
0,1.750292540236842e-05
0,2.195349043176975e-05
0,1.929840618686285e-05
0,1.7988115359912626e-05
0,1.6061610949691385e-05
1,0.9999469518661499
0,1.8925147742265835e-05
0,1.9833367332466878e-05
1,0.9999908208847046
0,2.086652057187166e-05
1,0.9999901056289673
0,2.0623421733034775e-05
0,5.4546289902646095e-05
0,2.818866414600052e-05
0,1.575095666339621e-05
0,0.00787670724093914
0,2.006715294555761e-05
1,0.9999752044677734
1,0.99998939037323
1,0.9999725818634033
0,2.874461824831087e-05
1,0.9999905824661255
1,0.9997240900993347
0,1.8342892872169614e-05
0,2.1195111912675202e-05
0,1.7778551409719512e-05
0,2.6897843781625852e-05
1,0.9999891519546509
0,1.9910990886273794e-05
0,2.070413756882772e-05
1,2.4682904040673748e-05
0,0.0003514382697176188
1,0.9999909400939941
0,0.00040055232238955796
0,2.6172339858021587e-05
1,0.9999254941940308
1,0.9999767541885376
0,1.7366719475830905e-05
1,0.9999884366989136
1,0.9999896287918091
0,1.8631748389452696e-05
0,1.6832409528433345e-05
0,1.7988115359912626e-05
1,0.9999897480010986
1,0.9999871253967285
1,0.9999649524688721
0,0.00031136954203248024
0,1.6964426322374493e-05
1,0.9999903440475464
1,0.9999901056289673
0,2.0303694327594712e-05
0,2.006715294555761e-05
0,1.8925147742265835e-05
1,0.9999884366989136
0,1.805851934477687e-05
0,1.6964426322374493e-05
0,2.0623421733034775e-05
0,1.9833367332466878e-05
0,1.77092406374868e-05
1,0.9999872446060181
1,0.9999902248382568
0,2.006715294555761e-05
1,0.9999898672103882
0,1.9988918211311102e-05
1,0.9999901056289673
1,0.9999904632568359
0,2.0948185920133255e-05
0,1.6964426322374493e-05
0,1.975604573090095e-05
0,2.1867905161343515e-05
1,0.9999778270721436
0,2.2827996872365475e-05
1,0.9999629259109497
0,1.7917989680427127e-05
0,2.449082603561692e-05
1,0.9999902248382568
0,2.3007034542388283e-05
0,2.7969301299890503e-05
0,2.1528880097321235e-05
0,2.2125666873762384e-05
0,1.937393426487688e-05
1,0.9997726082801819
1,0.9999616146087646
0,2.0303694327594712e-05
1,0.9999880790710449
1,0.9997884631156921
1,0.9999898672103882
0,1.7778551409719512e-05
0,1.8486754925106652e-05
0,1.877787508419715e-05
1,0.99998939037323
0,2.3644799512112513e-05
0,1.9148226783727296e-05
1,0.9999904632568359
0,6.605214002775028e-05
0,1.9833367332466878e-05
0,2.0543020582408644e-05
1,0.9999908208847046
1,0.9999903440475464
1,0.9999899864196777
0,1.8486754925106652e-05
0,2.0303694327594712e-05
0,2.070413756882772e-05
0,2.8857117285951972e-05
0,1.7299014871241525e-05
1,0.9999359846115112
1,0.9999896287918091
1,0.9999871253967285
0,2.195349043176975e-05
0,1.9833367332466878e-05
0,2.4876488168956712e-05
1,0.9999721050262451
0,2.3369335394818336e-05
1,0.9999903440475464
0,1.8129196178051643e-05
1,0.9999816417694092
0,1.6571451851632446e-05
1,0.9980543851852417
0,2.0303694327594712e-05
1,0.999970555305481
1,0.999990701675415
1,0.9999674558639526
1,0.9999889135360718
0,1.8486754925106652e-05
0,1.9679026081576012e-05
1,0.9999874830245972
1,0.9999897480010986
0,2.2474088837043382e-05
0,2.161314114346169e-05
0,3.144662332488224e-05
1,0.9999895095825195
0,1.9679026081576012e-05
1,0.999552309513092
0,2.014569145103451e-05
0,1.8999218809767626e-05
1,0.9999836683273315
1,0.9999499320983887
0,1.8486754925106652e-05
1,0.9999885559082031
0,1.6701422282494605e-05
1,0.9999903440475464
0,2.3644799512112513e-05
0,2.383024366281461e-05
1,0.9999842643737793
1,0.9999897480010986
1,0.9999885559082031
0,1.805851934477687e-05
1,0.9999877214431763
1,0.9999774694442749
1,0.9999898672103882
0,1.9910990886273794e-05
0,1.8704668036662042e-05
0,1.8414684745948762e-05
1,0.9999840259552002
0,0.00019794097170233727
0,3.219233258278109e-05
0,1.709747994027566e-05
0,2.1361343897297047e-05
0,2.006715294555761e-05
0,2.103017504850868e-05
0,1.8925147742265835e-05
1,0.9999889135360718
0,1.8631748389452696e-05
0,1.750292540236842e-05
0,4.469407213036902e-05
1,0.999985933303833
1,0.9999816417694092
0,2.0383158698678017e-05
0,1.757143036229536e-05
0,2.086652057187166e-05
1,0.9999878406524658
1,0.9999905824661255
1,0.9999786615371704
0,1.9679026081576012e-05
0,1.7988115359912626e-05
0,2.014569145103451e-05
0,0.00014482438564300537
0,1.9988918211311102e-05
1,0.9999814033508301
0,1.9148226783727296e-05
1,0.9999903440475464
1,0.99998939037323
0,2.7535690605873242e-05
0,3.219233258278109e-05
0,2.1528880097321235e-05
1,0.9999895095825195
0,1.757143036229536e-05
0,2.161314114346169e-05
0,1.8704668036662042e-05
1,0.9999899864196777
1,0.9999890327453613
1,0.9999895095825195
1,0.9999899864196777
0,1.937393426487688e-05
0,2.2827996872365475e-05
0,1.8414684745948762e-05
1,0.9999908208847046
0,0.00013873411808162928
0,0.0005560252466239035
0,2.1195111912675202e-05
1,0.9999885559082031
0,2.0785171727766283e-05
0,2.006715294555761e-05
0,2.006715294555761e-05
0,1.8414684745948762e-05
0,3.426849434617907e-05
0,1.8559108866611496e-05
1,0.9999860525131226
0,2.1361343897297047e-05
0,2.006715294555761e-05
0,2.086652057187166e-05
0,1.7988115359912626e-05
1,0.9995317459106445
1,0.9999895095825195
1,0.9999908208847046
0,1.922317096614279e-05
0,2.586742994026281e-05
0,1.689828968665097e-05
0,2.1112482500029728e-05
0,1.9148226783727296e-05
0,0.9974737763404846
1,0.9999903440475464
0,1.7164395103463903e-05
0,3.413489685044624e-05
1,0.9999908208847046
0,1.7917989680427127e-05
1,0.993574321269989
0,3.577300230972469e-05
1,0.9999853372573853
0,3.144662332488224e-05
0,1.820015131670516e-05
0,1.750292540236842e-05
0,2.0543020582408644e-05
0,6.302758993115276e-05
0,2.1278068743413314e-05
1,0.9999868869781494
1,0.9999887943267822
0,3.9135655242716894e-05
1,0.9999895095825195
1,0.9999903440475464
0,2.161314114346169e-05
1,0.9999897480010986
1,0.9999852180480957
0,2.0785171727766283e-05
0,0.00010513541201362386
0,3.25717956002336e-05
0,2.0623421733034775e-05
0,2.0948185920133255e-05
1,0.9999117851257324
1,0.9999898672103882
1,0.9999902248382568
0,1.8925147742265835e-05
0,1.8414684745948762e-05
1,0.9999889135360718
0,6.814871449023485e-05
0,2.3923508706502616e-05
1,0.9999600648880005
0,2.0543020582408644e-05
0,2.6377607355243526e-05
0,2.103017504850868e-05
1,0.9999908208847046
1,0.9999842643737793
0,8.220189192797989e-05
1,0.9999896287918091
1,0.9999898672103882
1,0.9999896287918091
1,0.9999902248382568
1,0.9999897480010986
0,2.5071594791370444e-05
1,0.9999892711639404
0,2.1528880097321235e-05
0,1.8129196178051643e-05
1,0.9999891519546509
0,1.9679026081576012e-05
0,0.0001590562314959243
0,9.83811987680383e-05
0,2.1697729607694782e-05
0,2.4682904040673748e-05
1,0.9999890327453613
0,2.7108802896691486e-05
1,0.9999890327453613
1,0.99998939037323
0,3.083840783801861e-05
0,2.1195111912675202e-05
0,8.448042353847995e-05
1,0.9999891519546509
1,0.9999821186065674
