label,prob_smish
0,1.3684695659321733e-05
0,1.689828968665097e-05
0,1.207672175951302e-05
1,0.9999922513961792
0,1.6636307918815874e-05
0,1.689828968665097e-05
1,0.999992847442627
0,1.0616134204610717e-05
0,1.2755551324517e-05
0,1.4510477740259375e-05
0,1.0249398656014819e-05
0,1.650684862397611e-05
0,1.6187581422855146e-05
0,1.108223386836471e-05
0,1.5628384062438272e-05
1,0.9999929666519165
1,0.999991774559021
0,1.6187581422855146e-05
0,1.4397558516066056e-05
0,1.32119585032342e-05
0,1.4510477740259375e-05
0,1.0995991942763794e-05
0,1.5266357877408154e-05
0,1.1750976227631327e-05
0,1.7778551409719512e-05
1,0.9999910593032837
0,0.0001541633391752839
0,1.4796668438066263e-05
0,1.0209440006292425e-05
0,1.395459912600927e-05
0,1.0090498108183965e-05
0,1.1300807273073588e-05
0,1.6766787666711025e-05
0,1.2460072866815608e-05
0,1.270582197321346e-05
0,1.434142905054614e-05
0,1.3109142855682876e-05
0,1.32119585032342e-05
0,1.0953122909995727e-05
1,0.999991774559021
0,1.0533521162869874e-05
0,8.2523598393891e-05
0,1.395459912600927e-05
0,1.975604573090095e-05
0,1.581260221428238e-05
0,1.0995991942763794e-05
0,1.8342892872169614e-05
0,1.1212865501875058e-05
0,1.207672175951302e-05
0,1.4285516954259947e-05
1,0.9999865293502808
0,1.0616134204610717e-05
0,1.7434689652873203e-05
0,1.8486754925106652e-05
0,1.1256751349719707e-05
0,1.0657685379555915e-05
1,0.9999891519546509
0,1.6701422282494605e-05
0,1.4397558516066056e-05
0,1.46815209518536e-05
0,1.3160451089788694e-05
0,1.4453908988798503e-05
0,1.4912718143023085e-05
0,1.0953122909995727e-05
0,1.1982739124505315e-05
0,1.5446308680111542e-05
1,0.9999194145202637
0,1.0169638699153438e-05
0,1.7917989680427127e-05
0,1.2755551324517e-05
1,0.9999926090240479
0,1.5029678252176382e-05
0,1.473898100812221e-05
0,1.0699396625568625e-05
0,1.1750976227631327e-05
1,0.999990701675415
0,1.0289513738825917e-05
0,9.818327271204907e-06
0,1.6378393411287107e-05
0,3.5218417906435207e-05
0,1.1523693501658272e-05
0,1.086788597604027e-05
1,0.9999902248382568
0,1.347253692074446e-05
0,1.7366719475830905e-05
0,1.0699396625568625e-05
0,1.250883906322997e-05
0,1.1568796253413893e-05
0,1.179696755571058e-05
1,0.9999914169311523
0,9.70394194155233e-06
0,1.4796668438066263e-05
0,1.2905907169624697e-05
0,0.0007748163770884275
1,0.9999148845672607
0,1.305803561990615e-05
0,1.3315579963091295e-05
0,3.360569826327264e-05
0,1.108223386836471e-05
0,1.5874491509748623e-05
0,1.32636678245035e-05
0,1.0370215022703633e-05
0,1.1256751349719707e-05
0,1.2314911145949736e-05
0,1.0289513738825917e-05
0,0.0005389274447225034
0,1.1568796253413893e-05
0,1.4009213373356033e-05
0,1.373825580230914e-05
1,0.9999916553497314
0,1.3578202015196439e-05
0,1.2656288163270801e-05
0,1.3792024219583254e-05
0,9.895332368614618e-06
0,1.4912718143023085e-05
1,0.999992847442627
1,0.9999905824661255
0,1.1982739124505315e-05
0,0.0032224843744188547
1,0.9999910593032837
0,1.8414684745948762e-05
0,1.1300807273073588e-05
0,1.0410802133264951e-05
0,1.3160451089788694e-05
0,1.877787508419715e-05
1,0.9999912977218628
0,1.4510477740259375e-05
0,1.3109142855682876e-05
0,1.4567270227416884e-05
0,1.5628384062438272e-05
0,1.8486754925106652e-05
0,1.049245383910602e-05
1,0.9999924898147583
0,1.1169150639034342e-05
1,0.9999910593032837
0,1.0533521162869874e-05
0,1.0910420314758085e-05
0,1.3367694918997586e-05
1,0.999954104423523
0,1.32636678245035e-05
0,1.650684862397611e-05
0,1.3367694918997586e-05
0,1.3007128472963814e-05
0,1.0783312973217107e-05
0,1.3900194971938618e-05
0,1.2411496754793916e-05
1,0.9999918937683105
0,1.3160451089788694e-05
1,0.9999924898147583
0,1.6442494597868063e-05
0,1.4796668438066263e-05
0,1.0129991096619051e-05
0,1.4064044080441818e-05
1,0.9999935626983643
0,1.2905907169624697e-05
0,1.709747994027566e-05
0,1.5386091035907157e-05
0,1.6636307918815874e-05
0,1.3846004549122881e-05
0,1.4624282812292222e-05
0,1.7366719475830905e-05
1,0.999983549118042
0,1.2219074960739817e-05
0,0.9998666048049927
1,0.9999921321868896
0,1.650684862397611e-05
0,1.3109142855682876e-05
0,1.1750976227631327e-05
0,1.1125607670692261e-05
0,1.3900194971938618e-05
0,1.2171439266239759e-05
1,0.9999916553497314
0,1.1039027413062286e-05
0,1.473898100812221e-05
0,1.8486754925106652e-05
0,1.1212865501875058e-05
0,1.593661909282673e-05
0,0.00014710471441503614
1,0.9999927282333374
0,1.3846004549122881e-05
0,1.5567453374387696e-05
1,0.9999926090240479
0,1.575095666339621e-05
0,1.5147556041483767e-05
0,1.207672175951302e-05
0,1.347253692074446e-05
0,1.625093682378065e-05
0,1.5689549400121905e-05
0,1.0169638699153438e-05
0,1.2460072866815608e-05
0,1.3367694918997586e-05
0,2.046293047897052e-05
0,1.0910420314758085e-05
1,0.9999909400939941
0,1.1212865501875058e-05
0,1.2266898920643143e-05
0,1.6701422282494605e-05
0,1.3684695659321733e-05
0,4.557554348139092e-05
0,1.1039027413062286e-05
1,0.9999912977218628
0,1.6766787666711025e-05
0,1.0953122909995727e-05
0,1.8559108866611496e-05
0,1.6832409528433345e-05
0,1.625093682378065e-05
0,1.750292540236842e-05
0,1.1750976227631327e-05
1,0.9999932050704956
0,1.7434689652873203e-05
0,4.451983841136098e-05
1,0.999992847442627
0,1.3525267604563851e-05
0,1.207672175951302e-05
0,1.6061610949691385e-05
0,1.6766787666711025e-05
1,0.9999920129776001
0,1.0616134204610717e-05
0,1.5446308680111542e-05
1,0.9999926090240479
0,1.7366719475830905e-05
0,1.3846004549122881e-05
0,1.5266357877408154e-05
0,1.5689549400121905e-05
0,1.2219074960739817e-05
0,1.0209440006292425e-05
1,0.9999920129776001
0,0.0024154833517968655
0,1.0533521162869874e-05
0,1.6061610949691385e-05
0,1.0995991942763794e-05
1,0.9999934434890747
0,1.7366719475830905e-05
0,1.2956418686371762e-05
0,1.599899223947432e-05
0,1.347253692074446e-05
0,1.3315579963091295e-05
0,1.4971083146519959e-05
0,1.0910420314758085e-05
0,1.5266357877408154e-05
0,1.625093682378065e-05
0,1.5326106222346425e-05
0,1.1982739124505315e-05
1,0.9999924898147583
0,1.3792024219583254e-05
0,1.1478769010864198e-05
0,1.4397558516066056e-05
0,1.3846004549122881e-05
0,1.473898100812221e-05
0,1.32119585032342e-05
0,1.6766787666711025e-05
0,1.207672175951302e-05
1,0.9999912977218628
0,1.3420012692222372e-05
0,1.179696755571058e-05
0,1.3420012692222372e-05
0,1.4971083146519959e-05
0,1.1705164070008323e-05
0,1.709747994027566e-05
0,1.4510477740259375e-05
0,1.207672175951302e-05
0,1.086788597604027e-05
0,1.0289513738825917e-05
1,0.9999884366989136
1,0.9999924898147583
1,0.9999703168869019
0,1.1982739124505315e-05
1,0.9999918937683105
0,1.4397558516066056e-05
0,1.1300807273073588e-05
0,1.270582197321346e-05
0,1.2855593013227917e-05
0,1.188949045172194e-05
0,1.2557797163026407e-05
0,1.4854579603706952e-05
0,1.1750976227631327e-05
0,1.3846004549122881e-05
0,1.3420012692222372e-05
0,1.0370215022703633e-05
0,1.305803561990615e-05
0,1.2171439266239759e-05
0,1.6124473404488526e-05
1,0.9999909400939941
0,0.00033600549795664847
1,0.9999905824661255
0,1.5326106222346425e-05
1,0.9999748468399048
0,1.188949045172194e-05
0,1.049245383910602e-05
0,1.1256751349719707e-05
1,0.999992847442627
0,1.2266898920643143e-05
0,0.00029023445677012205
1,0.9999923706054688
0,1.4009213373356033e-05
0,1.7917989680427127e-05
0,1.1982739124505315e-05
0,1.1936025657632854e-05
0,1.6378393411287107e-05
0,1.2855593013227917e-05
0,1.1478769010864198e-05
0,1.7366719475830905e-05
0,1.434142905054614e-05
0,1.3792024219583254e-05
0,1.395459912600927e-05
0,1.0329784345231019e-05
0,1.5029678252176382e-05
0,1.77092406374868e-05
0,1.5628384062438272e-05
0,1.1659529263852164e-05
0,1.1523693501658272e-05
0,1.4971083146519959e-05
1,0.9998888969421387
0,1.3007128472963814e-05
0,1.250883906322997e-05
0,1.3315579963091295e-05
0,1.0533521162869874e-05
0,1.049245383910602e-05
1,0.9991638660430908
0,0.000550624739844352
0,1.0995991942763794e-05
0,1.3578202015196439e-05
0,1.2219074960739817e-05
0,1.395459912600927e-05
0,1.2314911145949736e-05
0,1.108223386836471e-05
0,1.1256751349719707e-05
0,1.3007128472963814e-05
0,1.4453908988798503e-05
0,1.5446308680111542e-05
0,1.5874491509748623e-05
1,0.9999915361404419
1,0.9988730549812317
1,0.999993085861206
0,1.1389440260245465e-05
0,1.207672175951302e-05
0,1.2363107998680789e-05
0,1.1256751349719707e-05
0,2.014569145103451e-05
0,1.347253692074446e-05
0,1.6124473404488526e-05
0,1.373825580230914e-05
0,1.6061610949691385e-05
0,1.0574746738711838e-05
0,1.1478769010864198e-05
0,1.3007128472963814e-05
0,1.1750976227631327e-05
0,1.250883906322997e-05
0,1.417434850736754e-05
0,1.1982739124505315e-05
1,0.999991774559021
1,0.999992847442627
1,0.9999926090240479
0,1.650684862397611e-05
0,1.395459912600927e-05
0,1.4796668438066263e-05
1,0.999992847442627
0,1.395459912600927e-05
0,1.1345037819410209e-05
0,1.5874491509748623e-05
0,1.5386091035907157e-05
1,0.9999912977218628
0,1.434142905054614e-05
0,1.395459912600927e-05
0,1.4796668438066263e-05
0,1.7164395103463903e-05
1,0.9999922513961792
1,0.9999923706054688
0,1.599899223947432e-05
0,1.5628384062438272e-05
0,1.7366719475830905e-05
0,1.5266357877408154e-05
0,1.2314911145949736e-05
0,1.5567453374387696e-05
0,1.3900194971938618e-05
0,1.32636678245035e-05
0,1.4229824955691583e-05
0,1.270582197321346e-05
1,0.9999929666519165
0,1.3684695659321733e-05
1,0.9999926090240479
0,1.5567453374387696e-05
0,0.00035697061684913933
1,0.9999923706054688
0,1.2219074960739817e-05
0,1.5266357877408154e-05
0,1.2956418686371762e-05
0,1.1256751349719707e-05
0,1.0910420314758085e-05
0,1.4510477740259375e-05
1,0.9999932050704956
1,0.999991774559021
0,1.0953122909995727e-05
0,1.270582197321346e-05
0,1.6187581422855146e-05
0,1.2557797163026407e-05
0,1.3315579963091295e-05
0,1.5689549400121905e-05
0,1.689828968665097e-05
0,1.1212865501875058e-05
1,0.9999876022338867
0,1.1843138963740785e-05
0,1.086788597604027e-05
0,1.049245383910602e-05
0,1.2171439266239759e-05
0,1.4285516954259947e-05
1,0.999992847442627
0,1.1256751349719707e-05
0,1.0410802133264951e-05
0,1.3631345609610435e-05
0,1.2171439266239759e-05
0,1.8129196178051643e-05
0,1.2805474398192018e-05
0,1.179696755571058e-05
0,1.1982739124505315e-05
0,8.514295768691227e-05
0,1.0657685379555915e-05
0,1.4009213373356033e-05
0,4.832564081880264e-05
0,1.7164395103463903e-05
0,1.32119585032342e-05
0,1.593661909282673e-05
0,1.188949045172194e-05
0,4.7762652684468776e-05
0,1.3109142855682876e-05
0,1.6832409528433345e-05
0,1.5446308680111542e-05
1,0.999992847442627
0,1.0657685379555915e-05
0,1.6571451851632446e-05
0,1.2171439266239759e-05
0,1.689828968665097e-05
0,1.0289513738825917e-05
0,1.5506764611927792e-05
0,1.1843138963740785e-05
0,1.2411496754793916e-05
0,1.1125607670692261e-05
0,1.4229824955691583e-05
0,1.1982739124505315e-05
1,0.9999911785125732
0,1.3315579963091295e-05
0,1.0783312973217107e-05
0,1.3420012692222372e-05
0,1.6442494597868063e-05
0,1.086788597604027e-05
0,0.0004399032623041421
0,1.3684695659321733e-05
1,0.9999908208847046
0,1.179696755571058e-05
0,0.00029365462251007557
0,1.6314541426254436e-05
0,1.1843138963740785e-05
0,1.0574746738711838e-05
0,1.1212865501875058e-05
0,1.8486754925106652e-05
1,0.9999924898147583
0,1.0910420314758085e-05
0,1.2460072866815608e-05
0,1.1300807273073588e-05
0,2.0224537365720607e-05
0,2.195349043176975e-05
0,1.1750976227631327e-05
1,0.9999923706054688
0,1.0699396625568625e-05
0,1.143401641456876e-05
0,0.9999778270721436
0,1.4397558516066056e-05
0,1.8342892872169614e-05
0,1.1478769010864198e-05
0,1.3846004549122881e-05
1,0.9999923706054688
0,1.4971083146519959e-05
0,1.625093682378065e-05
0,1.6187581422855146e-05
0,1.9449762476142496e-05
0,1.3525267604563851e-05
0,1.0953122909995727e-05
0,1.5266357877408154e-05
0,1.3420012692222372e-05
0,1.0451547495904379e-05
0,1.6766787666711025e-05
0,1.581260221428238e-05
0,1.049245383910602e-05
0,1.750292540236842e-05
0,2.070413756882772e-05
1,0.9999908208847046
0,1.3525267604563851e-05
1,0.9999923706054688
0,1.7434689652873203e-05
0,1.5206839634629432e-05
1,0.9999920129776001
1,0.999992847442627
0,1.7434689652873203e-05
0,1.599899223947432e-05
0,1.0329784345231019e-05
0,1.4453908988798503e-05
0,1.7164395103463903e-05
0,1.46815209518536e-05
0,1.7164395103463903e-05
0,1.3315579963091295e-05
0,1.7164395103463903e-05
1,0.999992847442627
0,1.305803561990615e-05
1,0.9999916553497314
0,1.5029678252176382e-05
0,1.1169150639034342e-05
0,1.46815209518536e-05
1,0.9999914169311523
1,0.9999663829803467
0,1.4064044080441818e-05
0,1.3160451089788694e-05
0,1.143401641456876e-05
0,1.1478769010864198e-05
0,1.4796668438066263e-05
0,1.9679026081576012e-05
0,1.7778551409719512e-05
0,1.5147556041483767e-05
0,1.805851934477687e-05
0,1.3007128472963814e-05
0,6.402006692951545e-05
1,0.9999912977218628
0,2.2562051526620053e-05
0,1.1345037819410209e-05
0,1.207672175951302e-05
0,1.5088500731508248e-05
0,1.0953122909995727e-05
0,1.434142905054614e-05
0,1.3578202015196439e-05
0,1.395459912600927e-05
0,1.3367694918997586e-05
0,1.5689549400121905e-05
1,0.9999743700027466
0,1.5266357877408154e-05
0,1.108223386836471e-05
0,1.6124473404488526e-05
1,0.9999926090240479
1,0.9999934434890747
0,1.5446308680111542e-05
0,1.8559108866611496e-05
0,1.4796668438066263e-05
0,1.5266357877408154e-05
0,1.1389440260245465e-05
0,1.4064044080441818e-05
0,1.6061610949691385e-05
0,1.0329784345231019e-05
0,1.8414684745948762e-05
0,1.2755551324517e-05
1,0.9998906850814819
0,1.4064044080441818e-05
0,1.4064044080441818e-05
0,1.0825516255863477e-05
0,1.250883906322997e-05
0,1.2855593013227917e-05
0,0.0002919395046774298
0,1.0783312973217107e-05
0,1.8704668036662042e-05
0,1.347253692074446e-05
0,1.434142905054614e-05
0,1.1936025657632854e-05
0,1.5386091035907157e-05
0,1.0910420314758085e-05
0,1.1705164070008323e-05
0,2.4300239601871e-05
0,1.937393426487688e-05
1,0.9999924898147583
1,0.9999926090240479
0,1.049245383910602e-05
0,2.7535690605873242e-05
0,1.2905907169624697e-05
0,1.049245383910602e-05
0,1.0783312973217107e-05
0,1.1843138963740785e-05
1,0.9999912977218628
0,1.3007128472963814e-05
0,9.895332368614618e-06
0,1.46815209518536e-05
0,1.434142905054614e-05
0,1.2956418686371762e-05
0,1.3160451089788694e-05
0,1.2606946256710216e-05
0,4.022049324703403e-05
0,1.202963903779164e-05
0,1.32119585032342e-05
0,1.4912718143023085e-05
0,0.9983059167861938
0,1.0616134204610717e-05
0,1.5874491509748623e-05
0,3.44026047969237e-05
1,0.9999923706054688
0,0.9997498393058777
1,0.9999920129776001
1,0.9999918937683105
0,1.0370215022703633e-05
0,1.3367694918997586e-05
0,1.650684862397611e-05
1,0.9999920129776001
1,0.9999918937683105
0,1.4453908988798503e-05
1,0.9999932050704956
0,1.1750976227631327e-05
0,1.4453908988798503e-05
1,0.9999914169311523
1,0.9999920129776001
0,1.0410802133264951e-05
0,1.202963903779164e-05
0,4.593297853716649e-05
0,7.368592923739925e-05
0,1.46815209518536e-05
1,0.999991774559021
0,1.3684695659321733e-05
0,1.5147556041483767e-05
0,1.3900194971938618e-05
0,1.575095666339621e-05
0,0.00017468634177930653
0,0.00012100819731131196
0,1.3684695659321733e-05
0,1.7640200894675218e-05
0,1.3846004549122881e-05
0,1.5088500731508248e-05
0,1.5628384062438272e-05
0,1.6571451851632446e-05
0,1.4064044080441818e-05
0,1.9679026081576012e-05
1,0.9999781847000122
0,7.339867443079129e-05
0,0.0011203772155568004
1,0.9999852180480957
0,1.723157038213685e-05
0,1.0616134204610717e-05
0,1.575095666339621e-05
0,1.5628384062438272e-05
0,1.202963903779164e-05
0,1.3578202015196439e-05
0,1.0289513738825917e-05
0,1.411908942827722e-05
1,0.9999922513961792
0,1.5147556041483767e-05
1,0.9999910593032837
0,8.284656360046938e-05
1,0.9999921321868896
0,1.6187581422855146e-05
0,1.5266357877408154e-05
0,1.3160451089788694e-05
0,1.4229824955691583e-05
0,1.5689549400121905e-05
1,0.999993085861206
0,1.1256751349719707e-05
0,1.8631748389452696e-05
1,0.9998741149902344
0,1.0783312973217107e-05
0,2.291734199388884e-05
0,1.417434850736754e-05
0,1.2606946256710216e-05
0,1.2805474398192018e-05
0,1.650684862397611e-05
0,1.2557797163026407e-05
0,1.4397558516066056e-05
0,1.1256751349719707e-05
0,1.581260221428238e-05
0,1.3846004549122881e-05
1,0.9999861717224121
1,0.9999916553497314
0,1.1125607670692261e-05
0,1.5628384062438272e-05
0,0.00017468634177930653
0,1.1039027413062286e-05
1,0.9999918937683105
0,1.2460072866815608e-05
0,1.0451547495904379e-05
0,1.2855593013227917e-05
0,1.305803561990615e-05
0,1.1478769010864198e-05
0,1.1256751349719707e-05
0,1.3367694918997586e-05
1,0.9999911785125732
1,0.9999923706054688
1,0.9999914169311523
0,1.202963903779164e-05
0,1.1705164070008323e-05
1,0.9999920129776001
0,1.32119585032342e-05
0,1.2755551324517e-05
0,1.5266357877408154e-05
0,1.0616134204610717e-05
0,1.270582197321346e-05
0,1.703082125459332e-05
1,0.9999924898147583
0,1.0741272490122356e-05
0,1.0995991942763794e-05
0,1.8925147742265835e-05
0,1.2905907169624697e-05
0,1.6701422282494605e-05
1,0.9999921321868896
0,1.395459912600927e-05
0,1.575095666339621e-05
0,1.5874491509748623e-05
0,1.1936025657632854e-05
0,0.000964091916102916
0,1.2460072866815608e-05
0,1.2123987289669458e-05
1,0.999990701675415
0,1.4285516954259947e-05
0,1.0209440006292425e-05
0,1.650684862397611e-05
1,0.9999922513961792
0,1.5506764611927792e-05
0,1.1345037819410209e-05
0,1.1982739124505315e-05
1,0.9999924898147583
1,0.9999897480010986
1,0.9999912977218628
0,1.5446308680111542e-05
0,1.4796668438066263e-05
0,1.581260221428238e-05
0,1.0370215022703633e-05
0,1.0616134204610717e-05
0,1.1982739124505315e-05
0,1.1568796253413893e-05
0,1.46815209518536e-05
0,1.347253692074446e-05
1,0.999990701675415
0,1.1614074537646957e-05
0,1.581260221428238e-05
0,1.1169150639034342e-05
0,1.0657685379555915e-05
0,1.3846004549122881e-05
0,1.2266898920643143e-05
0,1.709747994027566e-05
0,1.4912718143023085e-05
0,1.1523693501658272e-05
0,1.2755551324517e-05
0,1.4854579603706952e-05
1,0.999992847442627
0,2.0543020582408644e-05
1,0.9999487400054932
0,1.2171439266239759e-05
0,1.305803561990615e-05
0,1.0825516255863477e-05
0,1.2460072866815608e-05
0,0.0055765449069440365
0,1.4567270227416884e-05
0,1.599899223947432e-05
1,0.9999932050704956
0,1.4229824955691583e-05
0,1.4285516954259947e-05
0,1.2266898920643143e-05
1,0.999990701675415
0,1.1389440260245465e-05
0,6.65701663820073e-05
0,1.0370215022703633e-05
1,0.9999922513961792
0,1.0574746738711838e-05
0,1.2905907169624697e-05
0,1.7366719475830905e-05
0,1.3900194971938618e-05
0,1.581260221428238e-05
0,2.0383158698678017e-05
0,1.575095666339621e-05
0,1.4229824955691583e-05
0,1.0616134204610717e-05
0,1.1568796253413893e-05
0,1.32636678245035e-05
0,1.0209440006292425e-05
0,1.3160451089788694e-05
0,1.7917989680427127e-05
0,1.3315579963091295e-05
1,0.9999920129776001
0,1.0370215022703633e-05
0,1.0574746738711838e-05
0,1.6701422282494605e-05
0,1.1389440260245465e-05
1,0.9999934434890747
0,1.250883906322997e-05
0,1.8486754925106652e-05
1,0.9999918937683105
0,1.1345037819410209e-05
0,1.1750976227631327e-05
0,1.207672175951302e-05
0,1.0249398656014819e-05
0,1.1039027413062286e-05
0,1.8414684745948762e-05
1,0.9999697208404541
0,1.1389440260245465e-05
0,1.3315579963091295e-05
1,0.9999924898147583
0,1.5567453374387696e-05
0,1.0910420314758085e-05
0,1.1568796253413893e-05
0,1.0825516255863477e-05
0,1.143401641456876e-05
0,1.179696755571058e-05
0,1.0289513738825917e-05
0,1.0574746738711838e-05
0,1.2905907169624697e-05
0,1.0995991942763794e-05
0,1.1169150639034342e-05
0,1.2363107998680789e-05
1,0.9996594190597534
0,1.0329784345231019e-05
0,1.4624282812292222e-05
0,1.1478769010864198e-05
0,1.0616134204610717e-05
0,1.3007128472963814e-05
0,1.5147556041483767e-05
0,1.5266357877408154e-05
0,1.0249398656014819e-05
0,1.4567270227416884e-05
0,1.2905907169624697e-05
0,1.305803561990615e-05
0,1.5567453374387696e-05
0,1.0574746738711838e-05
0,1.5326106222346425e-05
0,1.709747994027566e-05
0,1.2171439266239759e-05
0,1.207672175951302e-05
1,0.999992847442627
0,1.188949045172194e-05
0,1.1256751349719707e-05
0,1.5874491509748623e-05
0,1.0574746738711838e-05
0,1.1125607670692261e-05
0,1.2411496754793916e-05
1,0.9999903440475464
0,0.00023505199351347983
0,1.1659529263852164e-05
0,1.8925147742265835e-05
0,1.1478769010864198e-05
0,1.8414684745948762e-05
0,1.5628384062438272e-05
0,1.625093682378065e-05
0,1.6442494597868063e-05
0,1.0574746738711838e-05
0,1.6187581422855146e-05
0,1.0169638699153438e-05
0,1.0699396625568625e-05
0,1.6442494597868063e-05
1,0.999991774559021
0,1.395459912600927e-05
1,0.9999929666519165
0,1.0741272490122356e-05
0,9.70394194155233e-06
1,0.9999737739562988
0,1.2905907169624697e-05
0,1.8486754925106652e-05
0,1.7778551409719512e-05
1,0.9999673366546631
0,1.0370215022703633e-05
0,1.5386091035907157e-05
0,1.77092406374868e-05
0,1.599899223947432e-05
0,1.0741272490122356e-05
1,0.9999923706054688
0,1.4971083146519959e-05
0,1.593661909282673e-05
0,1.7366719475830905e-05
0,1.0657685379555915e-05
0,1.0533521162869874e-05
0,1.3315579963091295e-05
0,1.2606946256710216e-05
0,1.1300807273073588e-05
0,9.934061381500214e-06
1,0.9999902248382568
0,1.1478769010864198e-05
0,1.270582197321346e-05
0,1.417434850736754e-05
1,0.9999911785125732
0,1.750292540236842e-05
