label,prob_smish
0,0.006456836069136107
0,0.01079393267919676
0,0.00402759045838672
0,0.005696230729908815
0,0.008217674829082127
0,0.005532022251989696
0,0.0033840345215667153
0,0.00585780721085838
0,0.0052090045383470975
0,0.005123172851767465
1,0.9997273037114393
0,0.015808939096660164
0,0.008176584147882216
1,0.9996854614638826
0,0.00671621592078261
0,0.5083646258826047
0,0.006560090832975918
0,0.00791378884171002
0,0.004459006406880977
0,0.007197098108537494
0,0.005391791279432183
0,0.0056871380716788855
0,0.006240552976270568
0,0.006623245613682749
0,0.004114709124097062
0,0.004496207397026648
0,0.00539938869652725
0,0.005267453265498016
0,0.006713684459683879
0,0.009424294419201696
0,0.0061323791518693915
0,0.006029349766801163
0,0.014359498019615922
0,0.0045656136070655485
0,0.005927345400798025
0,0.006040259197646343
0,0.005268401472664643
0,0.02002858944596876
1,0.9997460054149705
0,0.006084558331665683
0,0.005930883804171934
1,0.09403760913515073
0,0.028203499609050553
0,0.06100146231851221
0,0.00866809683556696
1,0.9997732706961553
0,0.005181990870234355
0,0.006933120995863834
0,0.006063234913190625
0,0.05549417828266499
0,0.004564673525703766
0,0.00567340957418252
0,0.00944258793790078
0,0.006853570544010149
0,0.009961338026119345
0,0.00629674627450893
1,0.999774392985433
0,0.005334992437326145
0,0.005762882034123561
0,0.007509905986381199
0,0.006776885946156538
1,0.006665167040861014
0,0.5444263083360473
0,0.00660547984318927
1,0.9995873882887555
0,0.008122426306182349
0,0.992909658788656
0,0.004503712482445692
0,0.00491224171548058
0,0.009251795679570098
0,0.00603994673560729
0,0.004410359437447107
0,0.005497131370410332
1,0.9997426294312697
1,0.9997424669290355
0,0.006476619445015221
0,0.00624605314152992
0,0.04075835058298634
0,0.010743515885743779
0,0.005813840589293176
0,0.007673813195018996
0,0.008309701798237978
0,0.00712481936524636
1,0.9997250690143202
0,0.009296108233294288
0,0.005583231909365614
0,0.005144909996564635
0,0.006825296736587655
0,0.008639533044935208
0,0.00714802831112115
0,0.006461816533704153
0,0.005208743143929133
0,0.11367467094765192
0,0.0070792147109858495
0,0.006852197099672531
0,0.008252622121703143
0,0.004986894966801077
1,0.9996749927055337
0,0.004791647009370841
0,0.006253575119877679
0,0.006157996755933654
0,0.017406011130448876
0,0.009790455298658756
0,0.006825733404220653
0,0.00586731584687062
0,0.006493105728390487
0,0.005172857726259175
0,0.9901598863396881
1,0.9997352773817273
0,0.004892409657156168
0,0.0062265097179949646
0,0.014400771587755892
0,0.006802001226136386
0,0.004769874438906234
1,0.9997402210801626
0,0.005678577802324376
0,0.01808964194956533
0,0.00562696217509816
0,0.008904511551407944
0,0.0141884016302056
0,0.9247718293116749
0,0.006266156659702462
0,0.008206560219657141
0,0.007636383310138578
1,0.9997278726014804
0,0.0043086865698229075
0,0.00661551435123299
0,0.004928271687070899
1,0.9997384536270647
0,0.0055941293645921705
0,0.005780758043432348
0,0.005295877879369636
0,0.010612876642613086
1,0.9997443775229827
0,0.008119184210251961
0,0.0061957176631485325
0,0.006570103206558337
0,0.0069272123396687405
0,0.0058969782121233525
0,0.0040272093128681
1,0.9997465395991175
0,0.009976202662673838
0,0.006367979248624375
0,0.00554354116939898
0,0.004631284046988534
0,0.015154726742494663
0,0.006597514651305937
1,0.999764338745655
0,0.06718381670886168
0,0.007050109315477716
0,0.8222503005819528
0,0.006690715981056005
1,0.9997412036410261
0,0.009541450854769032
0,0.005587670985843974
0,0.0061609840921175675
0,0.008335559364867363
0,0.005909606660443002
0,0.0059573898439596006
0,0.04502399134012405
0,0.006085354440665762
0,0.0060480722599736214
0,0.004751080236415305
0,0.004778631623459282
0,0.006059437857212435
0,0.005098309370368044
0,0.006491545301049084
1,0.9997425759469202
0,0.006514728645951309
0,0.004766910001933658
0,0.006045543107767232
0,0.0061787931941202565
0,0.08936973296368096
1,0.9997297311663702
1,0.999744258113842
0,0.00788486011458871
0,0.00795238376478031
1,0.999753744072426
0,0.0045719377787507755
0,0.00812303916684576
0,0.005544720880214299
0,0.005983942671867483
0,0.004616397452045208
1,0.9997420557327881
0,0.004270429364701619
0,0.007370439899827339
0,0.004509387100529535
0,0.007264181918575608
0,0.008586340549300665
0,0.006475227340397177
1,0.9997328504136324
0,0.004412351394253576
1,0.9997694333978067
0,0.006151075160998233
0,0.007078070063233482
0,0.004334521818838058
1,0.09088556417042687
0,0.006091407882319893
0,0.0060183847088545244
0,0.03732153192937113
0,0.005918571736107783
0,0.0061849216973677325
0,0.0044249605719170505
0,0.006236997346493398
1,0.9997439088461697
0,0.006622711532754658
1,0.999653100618199
0,0.029806590125361115
0,0.004789755507867607
0,0.006303006097093615
0,0.005269114531943161
1,0.05358235370042143
0,0.006085310148882637
0,0.007214546127538246
0,0.005919526969103745
0,0.005860119720348426
0,0.005986054306084131
0,0.008220801570237786
0,0.009223546312281606
1,0.9997800819283827
0,0.006026428394800974
0,0.005155195468935204
1,0.9997505541921351
0,0.004934071065052479
0,0.09946480071669035
0,0.005118154723172992
0,0.005807320688005742
0,0.006238931339496535
0,0.0062408332580817715
1,0.999746047842058
0,0.0057176931397967725
0,0.005454159788671138
0,0.005690843738543811
0,0.007169652638350911
0,0.011816686833047386
0,0.0060407859136774366
1,0.9997389727353897
0,0.00649770661987693
0,0.006132479905762379
1,0.21326039732317795
0,0.007573994200361141
0,0.006897553525219661
0,0.0040741918928603365
0,0.008404666398335923
0,0.0064019860172487095
0,0.005635126751910693
0,0.005618196521896955
0,0.9996258691410175
0,0.00946397295746025
0,0.006610284360042795
0,0.007623507665205913
1,0.9997471112582482
0,0.009069970910978374
0,0.008090500729533446
0,0.006811821269089594
0,0.006242874647611066
0,0.0057020441766248405
0,0.006578843557908307
1,0.9997542482883031
0,0.00647969790580516
0,0.00556834148350468
0,0.005657650169301071
0,0.0052050944474696026
0,0.003919355495349098
0,0.006507071053157199
0,0.00568390764161997
1,0.9997434562918579
0,0.004646811932302319
0,0.009018551993112772
1,0.999738930393665
0,0.049592474490681986
0,0.006372207555245733
0,0.007676766988447176
0,0.004211744118658944
1,0.9997350268616525
0,0.008099521962917845
0,0.009277477852664025
1,0.9997446754379901
0,0.0057831962468049124
0,0.005780902224707688
0,0.008182709390874841
0,0.005928515097968537
0,0.0066277446653813165
0,0.005930322457406948
1,0.9995782561327318
0,0.007057209876552825
0,0.004104658474878534
0,0.006452781156925077
0,0.015940376326807563
1,0.9997635795840447
0,0.006528030361338707
0,0.0059344631115803275
0,0.006232603871978738
0,0.0062297309651766376
0,0.9959655794150207
0,0.555572366598693
0,0.012173283348299
0,0.006950390131310886
0,0.005469228629827108
0,0.006900669199971844
0,0.00600496050560894
1,0.9997495484827646
0,0.009859387764923547
0,0.005332800665543809
0,0.006048512213815519
0,0.007158895605479566
0,0.006953930934171673
0,0.007260989335124376
0,0.008724732081047733
0,0.006976742367649717
1,0.9997328720494216
0,0.006306862797503708
0,0.006829752788905791
0,0.008238281095572092
0,0.00782386659582864
0,0.007861500845707506
0,0.004910599566197994
0,0.00696258121184357
0,0.005226581685024695
0,0.006115141022116996
0,0.005355916712629764
1,0.9997507011028286
1,0.9997559635911606
1,0.9997399450391262
0,0.006612562053781686
1,0.9997439757368499
0,0.009276460775636576
0,0.07620607217423529
0,0.009499268741399367
0,0.004841321469949219
0,0.0064375246258503195
0,0.005768197205633815
0,0.018367730258258535
0,0.004237273111820782
0,0.0055584519703954375
0,0.006775354484754075
0,0.006696374321247678
0,0.00644074901870414
0,0.005422218158644546
0,0.006511271488431192
1,0.9997356404800809
0,0.006348805267869482
1,0.9997425988061394
0,0.036459087307701935
1,0.9997270973332903
0,0.006785969107638267
0,0.008410721565958889
0,0.005980686638859821
1,0.9997303436311595
0,0.005707286152063439
0,0.00669154058391573
1,0.9997913721037914
0,0.007216592751999805
0,0.006639961481590426
0,0.006062528292562506
0,0.005649173535245659
0,0.004829711246943677
0,0.008239510818781883
0,0.006636164590157874
0,0.00532560862490503
0,0.008062873204201558
0,0.0065777458052753
0,0.0052011094327675525
0,0.007909134917360595
0,0.005002488854551009
0,0.006588226386996705
0,0.007068788032493607
0,0.006756143632272683
0,0.007096580496134883
0,0.21937478793566165
1,0.9997597136986431
0,0.006504812060588817
0,0.006511312799879096
0,0.005045196850417406
0,0.005942620379524113
0,0.00448142935729923
1,0.9997848031964485
0,0.004825736838333371
0,0.008198854994745508
0,0.006028510368057134
0,0.03459446596109336
0,0.007608621146972705
0,0.0028617663579336007
0,0.0906897336535601
0,0.03639579561990806
0,0.008174774300211423
0,0.011569905129238759
0,0.0051365357744939085
0,0.009893915836466012
1,0.9997303580459084
1,0.9997378504175475
1,0.9997392599584268
0,0.007571317437661644
0,0.004861915899384553
0,0.2828127241259429
0,0.16128391729286684
0,0.020678804023464885
0,0.6557122649047635
0,0.005665292070612978
0,0.005373215949541933
0,0.008182470166305066
0,0.007928836692135613
0,0.006330316319273057
0,0.006835973903539811
0,0.006388198054723494
0,0.006283162259733997
0,0.004182162929708146
0,0.09347930663983656
1,0.9997607202503366
1,0.9997520074992182
1,0.9997292761777824
0,0.004747142779666501
0,0.007308657900080983
0,0.006104150233154188
1,0.9996666944211936
0,0.006274491837208757
0,0.004404627089038403
0,0.006369102437871261
0,0.010354538468622262
1,0.9997531188106049
0,0.00480138965212755
0,0.01679983927020617
0,0.013798769202596943
0,0.00660780208153831
1,0.9997567047552427
1,0.9997089900855319
0,0.006680657538766037
0,0.005825335597133033
0,0.0062349868705459275
0,0.008222387332214314
0,0.005957669175907593
0,0.006347270404700777
0,0.005369979473468423
0,0.9763623007652714
0,0.005124033353619918
0,0.0066160665939009565
1,0.9997471049782646
0,0.005556436787544245
1,0.9996392405272071
0,0.005891794546765286
0,0.006263149705176645
1,0.9997469003607603
0,0.007685247544663545
0,0.005891865600733682
0,0.006927140262145533
0,0.005548980846949449
0,0.007865663589566493
0,0.007848793988467795
1,0.9997407903826686
1,0.9997468350537744
0,0.00632165356661804
0,0.006005337720607904
0,0.006964138061413491
0,0.012602171343953137
0,0.007856555541918452
0,0.0067960593003960745
0,0.005195623535831325
0,0.006402250135535469
1,0.9997350751944231
0,0.006775892882408317
0,0.006093173079336448
0,0.004377062581864997
0,0.005077472404510669
0,0.0058876061555647825
1,0.9997383064403297
0,0.006477075363439761
0,0.9716541837623712
0,0.0056994790349380415
0,0.006330283464296643
0,0.006082069289603018
0,0.006410581298726599
0,0.006371834376671426
0,0.007396660827365085
0,0.004249832324060644
0,0.007348742175486563
0,0.010153809100588607
0,0.006326256000349917
0,0.0071632295203096835
0,0.0064611413046790625
0,0.006262728488500821
0,0.005689075335613018
0,0.006078598075271128
0,0.004552642419761904
0,0.006728571414198734
0,0.0059309345389799185
1,0.9997370899462662
0,0.006909324012152551
0,0.0041701351705708605
0,0.0059223709478508895
0,0.004074311023731613
0,0.9995512681721386
0,0.0068899689858918185
0,0.008819344689218949
0,0.09262563573164548
0,0.006195076244398607
0,0.0043002467693118406
0,0.005813645565932487
1,0.9997402806246355
0,0.0050272962602703275
0,0.00628625255410689
0,0.004838737983352317
0,0.005976813571887135
0,0.006632508982839629
0,0.004984255364421926
0,0.0920659744704038
1,0.9997514576473654
0,0.006817996850931502
0,0.00565133807975565
0,0.007870431904686876
0,0.01061808406634572
0,0.00436657593785155
0,0.0065449042466086925
0,0.013841024856962522
1,0.9997329215215061
0,0.007905090820747121
0,0.8064977010864237
0,0.006592584899079316
0,0.006990871081288293
0,0.007541591705828035
0,0.006401899804436203
1,0.9997402009525884
0,0.0059882460331467146
0,0.006526033229707152
0,0.005980249990297203
0,0.0064004591347020445
0,0.004684181744144135
0,0.006705745521736375
0,0.006295060989686054
1,0.9997272588058129
0,0.0064345704944264
0,0.006932010837988892
0,0.006391041313916641
0,0.004777276387325056
0,0.005504502939647447
0,0.006249335935883644
0,0.9638978004827569
0,0.005198807398906483
0,0.005383925931987653
0,0.5133582106590328
0,0.0048182622944325645
0,0.01709009102410037
0,0.005767837179267143
0,0.008283670980930555
1,0.9997456880869908
0,0.006101560106411879
1,0.9997338229103752
0,0.02363030499004816
0,0.007340491672613536
1,0.9997423131856958
1,0.8623903090426434
0,0.02063683740207934
0,0.019567003834324297
0,0.008864887001113231
0,0.003960357768837483
0,0.004718056467715854
0,0.007916545052860574
0,0.0038522978909320167
0,0.004436588559021381
0,0.011068687726108944
1,0.9996472236645836
0,0.005893611578222996
1,0.9997599327184777
0,0.00448654466441378
0,0.055020125585284844
0,0.9364682136142267
1,0.9997705882318155
1,0.9997270235628609
0,0.006877018315479125
0,0.06915757539508403
0,0.005621289784913032
0,0.9997496373969063
0,0.007823280972290134
0,0.006329963367951653
0,0.03992863714900855
0,0.006776714956496152
0,0.004728472679750047
0,0.0032131666596843123
0,0.006850744374850088
1,0.9997659267407009
0,0.004787133604345536
0,0.004146889831347647
0,0.01685691890270088
0,0.005153603537706949
0,0.005480593908599892
0,0.006268668651977026
0,0.005016699699325292
0,0.10236773413744098
0,0.005699627757768006
0,0.005689745161633031
1,0.9997448862724242
0,0.005540283712049097
0,0.006996685931214098
0,0.009297782690024396
1,0.9997104961754703
1,0.05427744079319105
0,0.006568599866078484
0,0.0125171679703621
0,0.005153282426205996
0,0.008631971792017051
0,0.006853811986730706
0,0.007313929199515337
0,0.004094237525845137
0,0.0051759502551352215
0,0.010198661105480357
0,0.014991324268819705
1,0.9997517834962197
0,0.0060811683611989515
0,0.008873655598198379
0,0.9409785279710685
0,0.005644502582612399
0,0.005763836722397245
0,0.0065748122816493065
0,0.06944331391646301
0,0.007431231821714157
0,0.008111719142858858
0,0.006187073208568223
0,0.0065913161065270795
0,0.00793626178794154
0,0.00696018294710753
0,0.01571474646819181
0,0.03243045149065718
0,0.09130969757442209
1,0.9997782278485455
1,0.9997705145782324
0,0.007447089451170376
0,0.006917300082167682
0,0.0062871572229099525
0,0.005147916124366395
0,0.006999022285309371
0,0.007216983112574043
1,0.9997329250451776
0,0.0057856257544170306
0,0.005575814010120979
0,0.005612381771370714
0,0.005378204873116191
0,0.004263291683562054
0,0.006793511716632314
0,0.03233717916111513
0,0.006175016035503484
0,0.09409162151266656
0,0.003949287958410924
0,0.005223631202604724
0,0.00818153041519788
0,0.00645213676659292
0,0.005178532764896755
0,0.007112295497341086
1,0.9997512967820639
0,0.005048226375312637
1,0.9985467256820546
1,0.9997652127484701
0,0.0053326738604981055
0,0.006071558478480673
0,0.009664040001404786
1,0.9997338655059691
1,0.9998023134435294
0,0.025994819397096917
1,0.9997547275370448
0,0.005386653129779783
0,0.006240742628080775
1,0.9997584092787635
1,0.01176640177151926
0,0.0068455738073702425
0,0.0073041496691721485
0,0.007157123330005613
0,0.005465158513471148
0,0.007954366034783243
1,0.9996702410491008
0,0.017626664570509366
0,0.009720093843244751
0,0.027062807478560477
0,0.004880640855599061
0,0.005982000778760769
0,0.0055029836331373745
0,0.01093742143038934
0,0.00791620862191828
0,0.010743103272062286
0,0.008501208042887249
0,0.004703372176028839
0,0.006420220882769833
0,0.004973207716071095
0,0.17224425070612814
1,0.9997480995249044
0,0.007128325890638564
0,0.007192276882807329
1,0.9997498674669651
0,0.005790197672586383
0,0.008190881690196872
0,0.005180275113166906
0,0.008213729967020415
0,0.006102518311913211
0,0.006946772884213605
0,0.013974647093932358
0,0.004311976292096349
1,0.9997537214255574
0,0.005192986401412649
1,0.9997425154615678
0,0.02866677558986964
1,0.9997436448700195
0,0.004555410402175692
0,0.005732025073259937
0,0.006669769299875573
0,0.009291991058944444
0,0.004646093498617591
1,0.9996632833127165
0,0.0057863065338564805
0,0.00661689565818361
1,0.9997284584026674
0,0.00613014957986375
0,0.005799354742351404
0,0.19892318776093235
0,0.005929689183390328
0,0.004658041283769108
0,0.013314641075726283
0,0.006640617411880992
0,0.02295005978510851
0,0.007012599786189725
0,0.005870898178029652
0,0.008039848204795851
1,0.9997422097833952
1,0.9997399198103101
0,0.005010983581815841
0,0.005090129057198078
0,0.03427230701243747
0,0.84768262725536
1,0.9996810440448597
0,0.005564751376320183
0,0.007016088322877084
0,0.007391598792013233
0,0.006883599802396704
0,0.005972681519400061
0,0.006875285458380709
0,0.007041457818904127
1,0.999746957540161
1,0.9997284645862735
1,0.9996967568255405
0,0.009929513014497406
0,0.006765892490265736
1,0.9997464127940459
0,0.005280876689908067
0,0.014650352582732536
0,0.006811250684827615
0,0.006236498615984574
0,0.005834791403849747
0,0.007004083113107737
1,0.9997583089259141
0,0.09121115715557952
0,0.005595115583788488
0,0.003908455445369516
0,0.005975496330861451
0,0.004421807959236671
1,0.9997337810243898
0,0.006400145893120225
0,0.005895364293341936
0,0.006611229501593228
0,0.004518459858971368
0,0.005608720997112433
0,0.0065985789127111375
0,0.04191613187523458
1,0.9997659831347344
0,0.007065051657972106
0,0.005573924986783331
0,0.006692136447578172
1,0.9997213589552321
0,0.008131157601407297
0,0.0065142398676591795
0,0.0065674893657270235
1,0.9997337149468838
1,0.9997580809340582
1,0.9997297348253044
0,0.008771682439555586
0,0.02171900820009055
0,0.009078796291244163
0,0.005933770759224113
0,0.004521240374048567
0,0.007620982978079649
0,0.004497326608442507
0,0.09004355241276743
0,0.007690203302171061
1,0.999438315833741
0,0.007663814367364981
0,0.00662842366643687
0,0.01834548108249668
0,0.007920972439075111
0,0.006498669753117045
0,0.0060344843761412715
0,0.005744252167440744
0,0.005904286248287497
0,0.0057958158242991985
0,0.022591355744127437
0,0.03285447850760417
1,0.9997542689220312
0,0.004294211291116202
1,0.9988483943338367
0,0.006967548417929683
0,0.007347169649352974
0,0.005489534747515322
0,0.007284723883033892
0,0.008418960662033046
0,0.0046816754960010525
0,0.006264850304121382
1,0.9997739662050954
0,0.004998946409260558
0,0.004639665127379843
0,0.0056676523827290555
1,0.9997471143847723
0,0.007616951232249983
0,0.0924305858398519
0,0.00805998271352245
1,0.9997230880566493
0,0.00611182435090806
0,0.015138989555950238
0,0.00728965173873443
0,0.006410750147954877
0,0.0072305334142259686
0,0.00845390146210561
0,0.008836438979782557
0,0.013132409573105283
0,0.004843979691613178
0,0.00713415920688816
0,0.005670982232514957
0,0.0053593281642609425
0,0.009586212718027832
0,0.006032101051257205
0,0.006268909054188517
1,0.9997428148118901
0,0.010297627023635477
0,0.005236073852557139
0,0.004730712513915228
0,0.007345619414005326
1,0.9997486697897588
0,0.002836614882265945
0,0.02915852511609273
1,0.999748707036408
0,0.007592181900713967
0,0.005773002487590133
0,0.007129359213525226
0,0.010534393749951718
0,0.0042558555303014774
0,0.005448354193727755
1,0.9997317654335883
0,0.007695807777191006
0,0.007287264045573732
1,0.9997509155789163
0,0.005262634159019687
0,0.006428990646161313
0,0.008987709372721314
0,0.008167484316448306
0,0.006533720240322066
0,0.8230609060353508
0,0.004740094902092071
0,0.005298760638119322
0,0.08600370080748025
0,0.026461824853990176
0,0.004243421328317742
0,0.8723378335662797
1,0.9997274162867589
0,0.0077655195240124
0,0.005437998168859382
0,0.04199455700171654
0,0.008715097103633261
0,0.08918584764070371
0,0.010302561092038538
0,0.005124551111657245
0,0.0072211880759426045
0,0.006105576628088487
0,0.008670160226552646
0,0.0066193644537766196
0,0.006437215909514797
0,0.006340162404847127
0,0.0051083321896061165
0,0.007206697347252443
0,0.00622510478945963
0,0.004539674525478974
1,0.9994117153348029
0,0.004770896686347419
0,0.006333079900030407
0,0.006261725161407193
0,0.29362462925560395
0,0.0047729444085846465
0,0.006313935668820927
1,0.9997673819671088
0,0.005694342680642802
0,0.006639306461311156
0,0.00431391626012951
0,0.006452507603602954
0,0.0069318058384693695
0,0.00466290705799492
0,0.0060306269869216484
0,0.005735666759546902
0,0.006258113564599904
0,0.009573908636368074
0,0.005616653217290651
0,0.01267308521848328
0,0.007593835994865005
1,0.999772037755644
0,0.006965917449814667
1,0.9997371883755161
0,0.0028800474948493305
0,0.006271290444268393
1,0.9997532754409706
0,0.006133087482846866
0,0.006104351525132399
0,0.007019395153844052
1,0.9997332321918644
0,0.006204000411712012
0,0.004494667894082437
0,0.006663627034278292
0,0.01057064722645374
0,0.014516731594262406
1,0.9984703031768077
0,0.007308858260202722
0,0.006016478601978853
0,0.00798292370267167
0,0.008278788184514019
0,0.004942472020278074
0,0.006154366743963559
0,0.004088583423862247
0,0.03169590072745997
0,0.006930894255843438
1,0.9997321170923857
0,0.006127725647195751
0,0.006562663381774877
0,0.006327232036339337
1,0.9997498827295079
0,0.007766789859029359
0,0.004724983951290033
0,0.008016131148570808
0,0.004905662928586528
0,0.006503333022004992
1,0.9997444571165214
0,0.00722595370610478
0,0.006139059493608781
0,0.00869968583362312
0,0.024256255808592923
0,0.005629526360278289
0,0.004383146132905611
0,0.008350893159845543
0,0.004121892948561048
1,0.9997215031699981
0,0.012507751677255761
0,0.007795797327505454
0,0.54905613597198
0,0.0051232806175805405
0,0.006150960711100616
0,0.0065023721046801
0,0.00645723625136905
0,0.007326779525947301
0,0.04736987174970431
0,0.008390347571074026
1,0.9997280436774846
0,0.009515750076385658
0,0.0048195294536398986
0,0.010714461786328887
0,0.007946220671401487
1,0.9997393097658077
0,0.007084392432019825
0,0.0047088176941896594
0,0.006634671155377351
0,0.006135712858818861
0,0.005708117313428714
0,0.0061763166390874855
0,0.07117000106394457
0,0.004527090892677594
0,0.004335614497275533
0,0.01244861378162809
0,0.0035674356216569333
0,0.006123684300947241
0,0.006231950490888259
0,0.01679355480220166
0,0.004940558341861114
0,0.9011966907878562
0,0.006652830899021135
0,0.0064730617729470506
0,0.00619696659899558
0,0.007212762459306168
0,0.0057776742644031305
0,0.006076153845831375
1,0.9997488106373298
0,0.006549384903400045
0,0.004545835931065028
0,0.009213640762085591
0,0.006382097951043811
0,0.009047638991741457
0,0.006851049008905163
0,0.006755876231934218
0,0.03981991881179827
0,0.0063402747030129976
1,0.9997460404206674
0,0.9994141161571409
0,0.007494518584439599
0,0.006801845805424382
0,0.005682913737291583
0,0.005165010047919901
0,0.0052657046944224566
0,0.006504529434418238
0,0.006807463879787039
0,0.008512972676139203
1,0.9997622649960893
0,0.004835426636051077
0,0.5950823876842467
0,0.005873346423097857
1,0.9997400590146164
0,0.0068132182069072225
1,0.9997496275202074
0,0.005967473679840761
0,0.00735880558742136
0,0.005586822576707597
0,0.006365552582299045
0,0.009434616356433653
0,0.004957072515173284
0,0.006675958634948957
0,0.006888956907860849
0,0.009933884608188302
0,0.006951977267095868
0,0.004632692657153757
0,0.0052775368766707735
0,0.002815086056179169
0,0.006594305324916718
0,0.0062870642468333595
0,0.11567897828614516
0,0.007208850615884894
0,0.007857065563135687
0,0.007021030309884526
0,0.007233444936829278
0,0.008210053466774165
1,0.9997384615127504
0,0.0056827499299956985
0,0.021126412796180282
0,0.007869910453989605
0,0.008802940489948704
0,0.00581482310754011
0,0.00546985601557818
0,0.0056410569428343
0,0.004607756921625553
0,0.007464347406574977
0,0.004726780977878805
0,0.00665042707234446
1,0.9997365556179493
0,0.006105999704819556
0,0.005286080411447114
0,0.005731403230880098
0,0.005644744347059516
0,0.006821517530156216
1,0.9997577137148079
0,0.006126802073278424
0,0.005982977926605329
0,0.005305282232378505
0,0.004598696280160831
0,0.00758694820748708
0,0.0049634355806026775
0,0.00621227502625202
1,0.9995167418584469
0,0.006927108670619404
0,0.004787684843240438
0,0.0035320652397801324
0,0.007425647891508218
0,0.007127060366151974
0,0.00501764751851163
0,0.005361165494120959
0,0.007303004587515939
0,0.07217205857099986
0,0.008472630074331352
1,0.9997544262804481
0,0.005565505384089285
0,0.00631960272709276
0,0.00910321161183143
0,0.004577842098914079
0,0.7223592123558146
0,0.006370404032155532
0,0.004714905865582589
1,0.9997426954811665
0,0.006593570557944206
1,0.9997397060683391
0,0.005260612673468729
0,0.007142770757545445
0,0.006762634905068372
0,0.0029143906324190904
0,0.006905912628246204
0,0.005879872441524682
0,0.005997039974941442
1,0.9997448277598437
0,0.0061494343711172
1,0.9997804979218367
0,0.003267009343365434
0,0.007563616625622467
0,0.00721598874862247
0,0.010094753799064037
0,0.008428168750094955
0,0.005352916203780154
0,0.005545326829799075
0,0.005673491487815693
0,0.007400298143887055
0,0.004682035194618745
0,0.006233512626882865
0,0.005521891476820425
0,0.007037331836868203
0,0.004943164543558792
1,0.9997534185426102
0,0.006774559580555677
0,0.006170374087490474
0,0.006142417034909212
0,0.004764978412525246
0,0.005567685793509445
0,0.39650897161443666
0,0.005686252140721605
1,0.9997630127959495
0,0.007168128647485052
0,0.008406537859816845
0,0.00582352963921013
1,0.999744009033339
0,0.1849729893143469
0,0.04344311276943074
0,0.008236719380199565
0,0.004370209127177392
0,0.00741012274857594
1,0.9997127966287163
0,0.007418493981971255
0,0.01019879380316485
0,0.006593916874253173
0,0.004788423230729455
0,0.005350656025245422
0,0.01336010792397179
0,0.004750694442048263
0,0.0073287493092097445
0,0.01843012133060336
1,0.9996752148091586
0,0.008173361041735583
0,0.006313795911671643
0,0.0038218623955940164
0,0.006803840247246483
