label,prob_smish
1,0.9999847412109375
0,1.3578202015196439e-05
0,1.2805474398192018e-05
0,1.434142905054614e-05
0,1.4009213373356033e-05
0,1.305803561990615e-05
0,1.3846004549122881e-05
1,0.9999858140945435
0,1.2956418686371762e-05
0,1.6964426322374493e-05
0,1.4009213373356033e-05
0,2.383024366281461e-05
0,1.2755551324517e-05
1,0.9999879598617554
0,1.473898100812221e-05
0,1.2755551324517e-05
1,0.9999885559082031
1,0.9999879598617554
0,1.2460072866815608e-05
1,0.9951514005661011
0,1.3315579963091295e-05
1,0.999983549118042
1,0.9999874830245972
0,1.3578202015196439e-05
0,1.7164395103463903e-05
1,0.999967098236084
1,0.9999856948852539
0,1.4854579603706952e-05
0,1.4453908988798503e-05
1,0.999913215637207
1,0.9999698400497437
0,1.2855593013227917e-05
0,1.6701422282494605e-05
1,0.9999862909317017
1,0.9999855756759644
0,1.4397558516066056e-05
1,0.9999871253967285
0,1.417434850736754e-05
0,2.0224537365720607e-05
1,0.9999866485595703
0,0.10239443182945251
0,1.3007128472963814e-05
0,1.270582197321346e-05
1,0.9999827146530151
0,1.3900194971938618e-05
1,0.9999878406524658
1,0.9999867677688599
0,1.3367694918997586e-05
0,0.9962782263755798
1,0.9999880790710449
0,6.735481292707846e-05
0,1.347253692074446e-05
0,1.2656288163270801e-05
1,0.9999872446060181
0,2.6377607355243526e-05
1,0.9999871253967285
0,1.77092406374868e-05
0,1.305803561990615e-05
0,0.9991390705108643
0,1.5628384062438272e-05
1,0.9999865293502808
1,0.999957799911499
0,9.063370089279488e-05
0,1.593661909282673e-05
0,1.6187581422855146e-05
0,3.690851735882461e-05
0,1.3631345609610435e-05
0,2.9197266485425644e-05
0,1.4009213373356033e-05
0,1.3900194971938618e-05
1,0.9999868869781494
0,1.3160451089788694e-05
0,0.000214859246625565
1,0.9999873638153076
0,0.9585765600204468
1,0.9999867677688599
1,0.9999877214431763
1,0.9999874830245972
0,1.347253692074446e-05
1,0.9999884366989136
1,0.9999864101409912
1,0.9999614953994751
0,4.117425487493165e-05
1,0.9999878406524658
0,1.2656288163270801e-05
1,0.9999682903289795
1,0.999984860420227
0,0.00010190105967922136
0,1.2755551324517e-05
1,0.9999874830245972
1,0.9999873638153076
1,0.9999784231185913
1,0.9720456600189209
0,1.4009213373356033e-05
0,1.2363107998680789e-05
0,1.7988115359912626e-05
0,2.2562051526620053e-05
1,0.9999855756759644
0,1.3315579963091295e-05
0,1.3792024219583254e-05
0,3.99075033783447e-05
1,0.9999855756759644
0,3.4808123018592596e-05
0,1.6187581422855146e-05
0,1.32636678245035e-05
0,0.0001888783008325845
1,0.9999464750289917
0,1.305803561990615e-05
1,0.999943733215332
1,0.9999878406524658
0,0.00034329999471083283
1,0.9999817609786987
1,0.9993869066238403
0,2.2125666873762384e-05
0,2.9657043342012912e-05
0,2.006715294555761e-05
0,1.4854579603706952e-05
0,1.270582197321346e-05
1,0.9999818801879883
0,2.7969301299890503e-05
0,1.5446308680111542e-05
0,3.99075033783447e-05
1,0.9999806880950928
0,1.3160451089788694e-05
1,0.9999825954437256
0,1.46815209518536e-05
1,0.9999866485595703
0,1.5567453374387696e-05
0,1.5446308680111542e-05
1,0.999985933303833
1,0.9999842643737793
0,0.005911069456487894
0,1.6442494597868063e-05
0,1.3684695659321733e-05
1,0.9999831914901733
0,1.3420012692222372e-05
1,0.9999828338623047
0,2.3369335394818336e-05
0,1.9833367332466878e-05
0,1.8704668036662042e-05
1,0.9999834299087524
0,1.3846004549122881e-05
0,1.473898100812221e-05
0,1.305803561990615e-05
0,1.32636678245035e-05
0,1.417434850736754e-05
0,1.3109142855682876e-05
0,1.3007128472963814e-05
1,0.9999877214431763
1,0.9999475479125977
0,1.5088500731508248e-05
0,0.00021824207215104252
0,1.270582197321346e-05
1,0.9999812841415405
1,0.9999860525131226
1,0.9999772310256958
0,3.619466588133946e-05
0,1.2805474398192018e-05
1,0.9999887943267822
1,0.9999849796295166
1,0.9999557733535767
1,0.9999881982803345
1,0.9999874830245972
1,0.9999885559082031
1,0.9999866485595703
0,1.3367694918997586e-05
0,1.5206839634629432e-05
0,0.9998880624771118
0,1.473898100812221e-05
1,0.9997016787528992
1,0.9999881982803345
0,1.8342892872169614e-05
1,0.9999773502349854
1,0.9999881982803345
0,2.818866414600052e-05
0,1.922317096614279e-05
0,1.3631345609610435e-05
1,0.9999833106994629
0,1.373825580230914e-05
1,0.999987006187439
1,0.9999872446060181
1,0.9999719858169556
0,1.3900194971938618e-05
1,0.9999841451644897
1,0.9999865293502808
0,1.3525267604563851e-05
0,8.481104305246845e-05
0,1.417434850736754e-05
0,1.395459912600927e-05
0,1.373825580230914e-05
1,0.9999881982803345
1,0.9999655485153198
0,2.2474088837043382e-05
0,1.5386091035907157e-05
1,0.999985933303833
1,0.999779999256134
1,0.9999865293502808
0,1.3578202015196439e-05
1,0.9999843835830688
1,0.999988317489624
0,1.3007128472963814e-05
0,1.5029678252176382e-05
1,0.9999866485595703
0,1.3525267604563851e-05
0,1.8342892872169614e-05
1,0.999985933303833
0,1.8925147742265835e-05
0,1.3160451089788694e-05
0,1.593661909282673e-05
1,0.999985933303833
1,0.9999736547470093
0,0.0025459476746618748
0,0.00013658354873768985
1,0.999956488609314
1,0.9999727010726929
0,1.373825580230914e-05
0,1.7434689652873203e-05
1,0.9999622106552124
0,1.9833367332466878e-05
0,1.3578202015196439e-05
0,3.7931622500764206e-05
1,0.9999877214431763
1,0.9999617338180542
0,1.46815209518536e-05
0,1.5326106222346425e-05
1,0.9999227523803711
0,1.3846004549122881e-05
1,0.9999856948852539
0,2.852093348337803e-05
1,0.9999878406524658
1,0.9999878406524658
0,1.3631345609610435e-05
0,1.3684695659321733e-05
1,0.9999849796295166
0,1.3109142855682876e-05
1,0.9999756813049316
0,1.3160451089788694e-05
0,1.3578202015196439e-05
0,2.1195111912675202e-05
0,1.373825580230914e-05
0,1.3792024219583254e-05
1,0.9999865293502808
0,1.4229824955691583e-05
1,0.9999344348907471
0,1.4567270227416884e-05
0,1.7164395103463903e-05
1,0.9999889135360718
1,0.9999794960021973
0,2.070413756882772e-05
1,0.9999792575836182
0,1.32636678245035e-05
1,0.9999866485595703
0,1.3631345609610435e-05
0,1.373825580230914e-05
1,0.9999805688858032
0,1.77092406374868e-05
1,0.9999818801879883
1,0.9999873638153076
0,6.788305472582579e-05
0,1.5567453374387696e-05
0,1.6314541426254436e-05
0,1.2656288163270801e-05
1,0.9999802112579346
0,1.4453908988798503e-05
1,0.9999873638153076
1,0.9999874830245972
1,0.9999815225601196
0,1.3109142855682876e-05
1,0.9999876022338867
0,1.5567453374387696e-05
1,0.9999810457229614
0,2.1528880097321235e-05
0,1.689828968665097e-05
0,1.32119585032342e-05
1,0.9999580383300781
0,1.4064044080441818e-05
0,1.4397558516066056e-05
0,1.6314541426254436e-05
0,1.709747994027566e-05
0,1.625093682378065e-05
0,1.2905907169624697e-05
1,0.9999872446060181
0,1.4009213373356033e-05
0,2.383024366281461e-05
1,0.9999866485595703
0,1.3631345609610435e-05
0,1.3525267604563851e-05
1,0.999969482421875
1,0.016657041385769844
0,1.4912718143023085e-05
0,3.0006618544575758e-05
0,1.6636307918815874e-05
1,0.999987006187439
0,1.4285516954259947e-05
0,1.3900194971938618e-05
0,1.3792024219583254e-05
1,0.9999862909317017
0,1.305803561990615e-05
0,1.581260221428238e-05
1,0.9999868869781494
1,0.9999877214431763
0,1.7299014871241525e-05
1,0.9999872446060181
1,0.9999873638153076
0,0.00016156058700289577
0,2.8078768082195893e-05
0,1.3846004549122881e-05
0,1.32119585032342e-05
0,0.0001214817602885887
0,1.305803561990615e-05
0,1.4567270227416884e-05
0,2.7214899091632105e-05
1,0.9999871253967285
1,0.9998691082000732
0,1.305803561990615e-05
0,1.8414684745948762e-05
0,1.2411496754793916e-05
0,1.32119585032342e-05
0,1.3578202015196439e-05
0,1.411908942827722e-05
0,1.3160451089788694e-05
1,0.9999885559082031
1,0.9999817609786987
1,0.9999840259552002
1,0.9999855756759644
0,1.2956418686371762e-05
1,0.9999886751174927
1,0.999984860420227
0,6.014151585986838e-05
1,0.9999878406524658
1,0.999988317489624
1,0.9999880790710449
0,1.2855593013227917e-05
0,1.2805474398192018e-05
1,0.9999873638153076
1,0.9999856948852539
0,1.2855593013227917e-05
0,2.954142473754473e-05
0,1.3367694918997586e-05
1,0.9999794960021973
0,0.0002425115235382691
0,1.32636678245035e-05
0,1.5628384062438272e-05
1,0.9999871253967285
1,0.999983549118042
1,0.9999868869781494
0,1.4229824955691583e-05
1,0.9999880790710449
0,1.4009213373356033e-05
1,0.9999884366989136
0,1.347253692074446e-05
1,0.9999873638153076
0,1.6124473404488526e-05
0,1.417434850736754e-05
1,0.9999829530715942
1,0.999985933303833
1,0.9999874830245972
0,1.4009213373356033e-05
0,1.2805474398192018e-05
1,0.9999878406524658
0,1.373825580230914e-05
0,1.2606946256710216e-05
1,0.9999862909317017
0,1.417434850736754e-05
0,2.9773113055853173e-05
0,3.99075033783447e-05
0,1.46815209518536e-05
1,0.9997114539146423
1,0.9999876022338867
1,0.9999861717224121
0,1.703082125459332e-05
1,0.9999889135360718
0,2.0383158698678017e-05
1,0.9999885559082031
1,0.9999853372573853
0,1.6378393411287107e-05
1,0.9999756813049316
1,0.9999212026596069
0,1.6061610949691385e-05
0,1.2905907169624697e-05
0,1.2755551324517e-05
0,1.7640200894675218e-05
1,0.999975323677063
0,1.3367694918997586e-05
1,0.9999803304672241
1,0.9999245405197144
1,0.9999872446060181
0,1.347253692074446e-05
0,1.3420012692222372e-05
0,1.3420012692222372e-05
1,0.9999812841415405
0,1.4009213373356033e-05
0,1.3846004549122881e-05
0,1.877787508419715e-05
1,0.9999039173126221
0,1.7988115359912626e-05
0,2.4973849576781504e-05
0,1.3846004549122881e-05
0,2.2650352548225783e-05
0,1.347253692074446e-05
0,1.5147556041483767e-05
0,1.5689549400121905e-05
0,1.4009213373356033e-05
0,2.3460796001018025e-05
1,0.9999749660491943
0,1.3900194971938618e-05
0,1.3160451089788694e-05
0,1.3007128472963814e-05
1,0.9999873638153076
0,1.3367694918997586e-05
0,2.3007034542388283e-05
0,1.2460072866815608e-05
1,0.9999874830245972
0,1.3684695659321733e-05
1,0.9999877214431763
1,0.9999865293502808
0,1.270582197321346e-05
1,0.9999884366989136
1,0.9999879598617554
0,1.3792024219583254e-05
0,4.665628512157127e-05
1,0.9999769926071167
0,5.044728459324688e-05
0,1.6124473404488526e-05
0,1.9449762476142496e-05
1,0.9999825954437256
1,0.9999881982803345
0,1.395459912600927e-05
0,1.3160451089788694e-05
0,0.002773782704025507
0,3.334418579470366e-05
0,1.6701422282494605e-05
1,0.9999794960021973
1,0.9998433589935303
0,6.377048703143373e-05
0,6.922183092683554e-05
0,1.3631345609610435e-05
0,1.3367694918997586e-05
0,1.2855593013227917e-05
0,1.3792024219583254e-05
1,0.9999688863754272
1,0.9999847412109375
0,0.0002982776495628059
0,1.46815209518536e-05
0,1.411908942827722e-05
1,0.9999865293502808
0,1.32636678245035e-05
0,1.3631345609610435e-05
1,0.9999879598617554
1,0.999983549118042
1,0.9999845027923584
0,4.966520282323472e-05
0,1.4796668438066263e-05
0,1.3525267604563851e-05
1,0.9999864101409912
0,1.46815209518536e-05
0,7.031184213701636e-05
0,1.32119585032342e-05
0,1.5446308680111542e-05
0,1.5088500731508248e-05
0,1.6314541426254436e-05
0,1.3684695659321733e-05
0,1.3109142855682876e-05
0,1.305803561990615e-05
0,1.2905907169624697e-05
0,1.3420012692222372e-05
0,1.3525267604563851e-05
0,1.473898100812221e-05
0,1.3684695659321733e-05
0,1.3420012692222372e-05
0,1.5506764611927792e-05
0,0.0003175088204443455
1,0.9999387264251709
0,1.3007128472963814e-05
1,0.9999860525131226
0,1.3631345609610435e-05
0,2.4111139282467775e-05
1,0.3452156186103821
0,0.22210903465747833
1,0.9999877214431763
0,0.00018522574100643396
0,1.4064044080441818e-05
1,0.9999860525131226
0,1.3109142855682876e-05
1,0.9999780654907227
0,1.270582197321346e-05
0,0.0001229135668836534
1,0.999984860420227
1,0.9999855756759644
1,0.9999872446060181
1,0.9999873638153076
0,1.689828968665097e-05
1,0.9999877214431763
1,0.9999879598617554
0,1.4397558516066056e-05
0,1.4064044080441818e-05
0,5.412183600128628e-05
1,0.9999867677688599
0,1.3007128472963814e-05
1,0.9999833106994629
0,1.4854579603706952e-05
1,0.99992835521698
0,2.4017143005039543e-05
0,1.8631748389452696e-05
1,0.9999866485595703
1,0.9999880790710449
1,0.998661994934082
0,3.99075033783447e-05
0,1.3420012692222372e-05
0,1.8631748389452696e-05
1,0.9999666213989258
0,3.647853736765683e-05
0,1.4510477740259375e-05
0,1.3578202015196439e-05
0,0.9902161359786987
0,1.3792024219583254e-05
1,0.9999785423278809
0,1.373825580230914e-05
1,0.9999161958694458
1,0.9999879598617554
1,0.9997774958610535
0,1.7917989680427127e-05
0,1.5266357877408154e-05
0,1.32119585032342e-05
1,0.9999730587005615
0,1.4510477740259375e-05
1,0.9999885559082031
0,1.347253692074446e-05
0,1.3846004549122881e-05
0,1.6061610949691385e-05
1,0.9999885559082031
1,0.9999744892120361
1,4.2814379412448034e-05
0,1.3007128472963814e-05
1,0.9999871253967285
1,0.9999874830245972
1,0.9999845027923584
1,0.9999876022338867
0,1.6636307918815874e-05
1,0.999988317489624
1,0.999988317489624
0,1.4453908988798503e-05
1,0.9999868869781494
0,1.250883906322997e-05
0,1.3525267604563851e-05
0,1.3631345609610435e-05
0,1.3684695659321733e-05
0,1.2805474398192018e-05
1,0.9999107122421265
0,1.32636678245035e-05
0,1.347253692074446e-05
1,0.9999887943267822
0,1.305803561990615e-05
1,0.999987006187439
0,1.877787508419715e-05
0,2.4586677682236768e-05
0,2.195349043176975e-05
0,1.2606946256710216e-05
0,0.00048406238784082234
0,1.599899223947432e-05
1,0.9999608993530273
1,0.9999864101409912
1,0.9999716281890869
0,3.44026047969237e-05
1,0.999988317489624
1,0.9995859265327454
0,1.2805474398192018e-05
0,1.3792024219583254e-05
0,1.2411496754793916e-05
0,1.805851934477687e-05
1,0.9999864101409912
0,1.347253692074446e-05
0,1.4285516954259947e-05
1,1.975604573090095e-05
0,0.00010270019265590236
1,0.9999879598617554
0,0.0013617033837363124
0,1.723157038213685e-05
1,0.9998840093612671
1,0.9999417066574097
0,1.2755551324517e-05
1,0.9999853372573853
1,0.9999866485595703
0,1.3007128472963814e-05
0,1.4796668438066263e-05
0,1.32119585032342e-05
1,0.9999877214431763
1,0.9999794960021973
1,0.9998494386672974
0,7.426381489494815e-05
0,1.3109142855682876e-05
1,0.9999871253967285
1,0.9999877214431763
0,1.5147556041483767e-05
0,1.373825580230914e-05
0,1.3631345609610435e-05
1,0.9999814033508301
0,1.2956418686371762e-05
0,1.2805474398192018e-05
0,1.77092406374868e-05
0,1.2656288163270801e-05
0,1.2755551324517e-05
1,0.999976634979248
1,0.9999874830245972
0,1.4229824955691583e-05
1,0.9999865293502808
0,1.3631345609610435e-05
1,0.9999842643737793
1,0.9999876022338867
0,1.3367694918997586e-05
0,1.2363107998680789e-05
0,1.3109142855682876e-05
0,1.411908942827722e-05
1,0.999983549118042
0,1.3631345609610435e-05
1,0.9999604225158691
0,1.3315579963091295e-05
0,1.805851934477687e-05
1,0.9999874830245972
0,1.6571451851632446e-05
0,1.9910990886273794e-05
0,1.3525267604563851e-05
0,2.3737338779028505e-05
0,1.8129196178051643e-05
1,0.9999233484268188
1,0.999969482421875
0,1.3631345609610435e-05
1,0.9999853372573853
1,0.9998666048049927
1,0.9999865293502808
0,1.4912718143023085e-05
0,1.3109142855682876e-05
0,1.2905907169624697e-05
1,0.9999876022338867
0,1.77092406374868e-05
0,1.3367694918997586e-05
1,0.9999872446060181
0,2.2562051526620053e-05
0,1.3160451089788694e-05
0,1.32119585032342e-05
1,0.9999872446060181
1,0.9999880790710449
1,0.999988317489624
0,1.411908942827722e-05
0,1.32119585032342e-05
0,1.5446308680111542e-05
0,1.4453908988798503e-05
0,1.32636678245035e-05
1,0.99994957447052
1,0.9999865293502808
1,0.999976396560669
0,1.5029678252176382e-05
0,1.6571451851632446e-05
0,1.4510477740259375e-05
1,0.9999761581420898
0,2.3923508706502616e-05
1,0.9999884366989136
0,1.2805474398192018e-05
1,0.9999772310256958
0,1.3525267604563851e-05
1,0.9978172779083252
0,1.784813321137335e-05
1,0.9999409914016724
1,0.9999877214431763
1,0.9999086856842041
1,0.9999871253967285
0,1.347253692074446e-05
0,1.3578202015196439e-05
1,0.9999822378158569
1,0.9999853372573853
0,1.4624282812292222e-05
0,1.9910990886273794e-05
0,1.9449762476142496e-05
1,0.9999867677688599
0,1.2905907169624697e-05
1,0.9992749094963074
0,1.4510477740259375e-05
0,1.347253692074446e-05
1,0.9999614953994751
1,0.99994957447052
0,1.2956418686371762e-05
1,0.9999879598617554
0,1.32119585032342e-05
1,0.9999877214431763
0,1.5446308680111542e-05
0,1.9073577277595177e-05
1,0.9999768733978271
1,0.9999866485595703
1,0.9999853372573853
0,1.347253692074446e-05
1,0.9999837875366211
1,0.9999551773071289
1,0.9999873638153076
0,1.434142905054614e-05
0,1.2656288163270801e-05
0,1.411908942827722e-05
1,0.9999799728393555
0,0.0006449432112276554
0,2.9311537218745798e-05
0,1.2956418686371762e-05
0,1.411908942827722e-05
0,1.411908942827722e-05
0,1.5088500731508248e-05
0,1.599899223947432e-05
1,0.999985933303833
0,1.6378393411287107e-05
0,1.4285516954259947e-05
0,2.1112482500029728e-05
1,0.999982476234436
1,0.9999697208404541
0,1.4229824955691583e-05
0,1.2460072866815608e-05
0,1.32636678245035e-05
1,0.9999867677688599
1,0.999988317489624
1,0.9999713897705078
0,1.4971083146519959e-05
0,1.5088500731508248e-05
0,1.4971083146519959e-05
0,4.757645365316421e-05
0,1.4009213373356033e-05
1,0.9999605417251587
0,1.2956418686371762e-05
1,0.9999873638153076
1,0.9999865293502808
0,1.7299014871241525e-05
0,1.6442494597868063e-05
0,1.5628384062438272e-05
1,0.9999856948852539
0,1.3160451089788694e-05
0,1.5446308680111542e-05
0,1.411908942827722e-05
1,0.9999880790710449
1,0.9999878406524658
1,0.9999877214431763
1,0.9999871253967285
0,1.305803561990615e-05
0,1.434142905054614e-05
0,1.373825580230914e-05
1,0.9999877214431763
0,3.120191104244441e-05
0,0.00022167809947859496
0,1.5628384062438272e-05
1,0.9999814033508301
0,1.3109142855682876e-05
0,1.4009213373356033e-05
0,1.3315579963091295e-05
0,1.2363107998680789e-05
0,6.132763519417495e-05
0,1.3631345609610435e-05
1,0.999981164932251
0,1.4453908988798503e-05
0,1.4624282812292222e-05
0,1.4854579603706952e-05
0,1.3160451089788694e-05
1,0.9992930889129639
1,0.999985933303833
1,0.9999868869781494
0,1.473898100812221e-05
0,1.6636307918815874e-05
0,1.2606946256710216e-05
0,1.2956418686371762e-05
0,1.3792024219583254e-05
0,0.999887228012085
1,0.9999878406524658
0,1.3631345609610435e-05
0,3.549462417140603e-05
1,0.9999878406524658
0,1.2755551324517e-05
1,0.9963143467903137
0,1.9148226783727296e-05
1,0.9999829530715942
0,1.5874491509748623e-05
0,1.2266898920643143e-05
0,1.395459912600927e-05
0,1.4796668438066263e-05
0,6.452215166063979e-05
0,1.7434689652873203e-05
1,0.9999852180480957
1,0.9999865293502808
0,2.1444948288262822e-05
1,0.999983549118042
1,0.9999878406524658
0,1.32636678245035e-05
1,0.999982476234436
1,0.9999819993972778
0,1.3109142855682876e-05
0,0.00017605620087124407
0,1.960230656550266e-05
0,1.3900194971938618e-05
0,1.650684862397611e-05
1,0.9999808073043823
1,0.9999871253967285
1,0.9999879598617554
0,1.4796668438066263e-05
0,1.3367694918997586e-05
1,0.9999867677688599
0,4.022049324703403e-05
0,1.805851934477687e-05
1,0.9999594688415527
0,1.4796668438066263e-05
0,2.2299200281850062e-05
0,1.3684695659321733e-05
1,0.9999879598617554
1,0.9999767541885376
0,3.7931622500764206e-05
1,0.9999876022338867
1,0.9999817609786987
1,0.9999867677688599
1,0.9999871253967285
1,0.9999877214431763
0,2.014569145103451e-05
1,0.9999876022338867
0,1.6701422282494605e-05
0,1.2805474398192018e-05
1,0.9999850988388062
0,1.3007128472963814e-05
0,5.518923353520222e-05
0,0.00017332717834506184
0,1.434142905054614e-05
0,1.5206839634629432e-05
1,0.9999872446060181
0,1.8486754925106652e-05
1,0.9999822378158569
1,0.9999876022338867
0,1.581260221428238e-05
0,1.2755551324517e-05
0,5.605828846455552e-05
