text,label,pos_score,pred
"text message today, 13:00 here is a digital savings account for you. open your kotak811 account in 5 minutes: https:// ayy.nu/f5qlknbl t&c apply -kbank",1,0.9760544122908351,1
"undian resmi telkomsel planggan yth, no anda dpatkan cek 100jta program kuota internet pin anda (25e477r) bit.ly/hadiah-telkomsel34",1,0.900085294708274,1
worth asking =p,0,0.44576865986006153,0
o.o cui.today got consultation ah.,0,0.5927388012595517,1
is the printer working?,0,0.023949000326624136,0
pesta isi ulang selamat no.anda resmi meraih hadiah ke-2 rp.175juta dari pt.moboindosat id pemenang (25e477r) u/info klik di: <URL> indosat57.blogspot.com,1,0.7683356234487029,1
mau selesaikan maslah seperti: 1.di lilit hutang 2.biaya rumah tangga 3.inpian yg tdk <URL> t.com wa/<PHONE>,1,0.7135915365531099,1
u lag la! i voting gay boy,0,0.1816069467849061,0
hello. do you have mob manning?,0,0.1315993360533487,0
r'e's'm'i tri care n'o. p'in an'da=39xv544f m'dptkan=1 u'nit m'obil ho'n'd'a jaz'z u/ i'nfo k'li'k bit.ly/hadiahpromotri,1,0.866772269067867,1
haha.. shld be going school ard lunch time. if got fate we mightmeet.i go watch my show first.talk to u later!,0,0.024440965740663803,0
i have printed it oh. so <#> come upstairs,0,0.21047766941286258,0
lol uber cheat sia.eh ur strategic is how? i got b+.lol alot of pple get a- leh.,0,0.09269708627019978,0
"u see uncle yap have anot, if not then <#> loh. thanks. if notcampbell soup others also can.",0,0.3034909380282808,0
"free msg: your bill is paid for march. thanks, here's a little gift for you: consensuscelebrated.com/5htsjyzhwc",1,0.9041366520738253,1
we are having some trouble with your current billing information. due to that your account has been put into hold. visit <URL> to unlock your account. 4 min,1,0.1952451764299376,0
text message today 17.48 balas yes untuk menerima sms dari <PHONE> dgn biaya rp495 dibebankan ke anda atau balas on jika selalu setuju menerima permintaan dari nomor tsb,1,0.7027500078543283,1
"thats wat she wan,",0,0.17783958922672718,0
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to <EMAIL>,1,0.13070460609406417,0
"19.05 shopee » ~ text message mon, 25 nov 15.52 shopeepay: kode verifikasi: 907781. berlaku 5 menit. jangan berikan kode kepada siapapun, termasuk tim shopee -",1,0.8261242768270028,1
hey machan there is this it tuition job where you need to teach anold guy ms office. well paying. know anyone who would be interested?,0,0.5648965892046062,1
"transaction - change category alert: you've spent inr 2,940.00 on your amex card ** 72007 at amazon bd on 8 december, 2022 at 10:56 am ist. call <PHONE> if this was not made by you. 7 min",1,0.9317878329014561,1
dear customer your yono sbi account will be blocked today please update your pan card https:/zeltek.com.au/ 07:18 pm primary- <PHONE>,1,0.6868803753006734,1
10:32 you are invited to book in for your covid vaccination at medical group. please use the link below. r 7 days.,1,0.9635288193154526,1
blocks,0,0.21962136299783863,0
"1728 notamos que pago la factura dos veces al mismo tiempo. cantidad: 159,99 € para confirmar su reembolso haga clic en el enlace h ndesaclien",1,0.7429427729535031,1
i have no idea. it's up to you. wednesday is it?,0,0.025269732169651202,0
dear customer your user yono a/c has been suspended today update your pan number click here on the link: <URL> /egybnh,1,0.7266640901939722,1
call me from r u fine - (ad) wow! get the samsung a10 phone. now only r179pm (+1gb data & free whatsapp) dial to apply just now,1,0.6693927280875865,1
"text message mon, 26 dec 17.48 limit hingga rp 100 juta + cicilan 12 bulan + cair dim 3 menit = allo pay later. download & aktifkan: https:// allo.onelink.me/85qv/smsim3 cs:<PHONE> dsi",1,0.9108896205404128,1
"dear 96999xxxxx, paytm has ad- ded rs.50 paytm first games bo- nus. install the app to play games and win upto rs 5 cr. paytm cash daily.click m.p-y.tm/gc_1 t&c",1,0.9648117593436069,1
"haha ane camp and outreach camp is similar, as both targets sec schstudents. just that outreach is more of course-like and less games.agm is an event whereby the new comm officially takes over from theprevious comm. from agm, the comm will briefly talk about the eventsastro will be doing in the future.",0,0.5984610890057526,1
: been suspended. hours. call <PHONE>,1,0.4661317624015432,0
message 06:23 bjr boza bien .lobi nasololaki na vx samwel na makambu ya mbongo etikali sarkozi,1,0.656130194288045,1
i like dis sweater fr mango but no more my size already so irritating.,0,0.15247247961328844,0
okie... no prob... cya...,0,0.20553663897867283,0
(wells fargo) customers service - suspicious activity locked now,1,0.17071044280537437,0
"hoi, ik heb een betaalverzoek gemaakt van €13,00 voor dif bestelactie klant 738. je kunt met elke bank in nederland betalen. dank je wel! <URL> /betaalverzoek/index.html?trxid= 22 min. geleden",1,0.5010102811542224,1
lol she does. leave thr bookings for cally to do. xd,0,0.002695866502861062,0
tu tarjeta ha sido bloqueada haz click y revisa tu informacion para desbloquearla. <URL>,1,0.721545140457661,1
cool. gimme a buzz when you reach.. we ll be done in <#>,0,0.07307930994521841,0
lol ya ya.its great to have a female sounding name at certain time.hahaha.,0,0.020531996458763295,0
ooh i like the winning outfit from the design contest.,0,0.7071119447277965,1
"i'm joel. phone no money so nid u bring phone card from mom to me.meet under hostel, i'll use this phone to call u nearing the time.",0,0.5857782116004,1
then just eat a shit and wait for ur monkey face bitch.......... u asshole..................,0,0.5524635474380004,1
") pinjam sedikit, dapatkan uang beswar! kagmi siap melayani anda, unduh dan diaftar. klik bit.ly/ 2tsguka",1,0.6712997824653748,1
text message saturday 13.07 pesan dr whatsapp no.anda keluar sebagai pemenang men'dptkan mobil toyota avanza veloz pin anda (dd3455a) info buka link kami di: bit.ly/ whatsappinc-tbk,1,0.7508817549424135,1
"inr 65,000 is credited to you a/c on 22-feb-2021 through neft d67151. check your balance.",1,0.9335656112666728,1
yea say manz,0,0.41837126202455116,0
orange is diclofenac,0,0.3669071422465791,0
"yah lor, last min one.. with my father friend.",0,0.009328848825472658,0
oh you got many responsibilities.,0,0.012115100175437188,0
yup. i pick u ard 830. call u when i leave.,0,0.7275634693355887,1
yes pig!!!!!! lol you laugh damn loud.i dunno ask him!!,0,0.002571475227285606,0
hmm im not sure eh. i forgot who suggested to me about a watch.,0,0.026935079153515354,0
yes i'll go!,0,0.05117444324655623,0
having lessons now?,0,0.015768973756209767,0
b-b-v-a: debido a un error en su ultima operacion con su tarjeta 1bbva es necesario actualizar sus alertas moviles entrando en,1,0.6738837004100103,1
on my way now!,0,0.19511928334529272,0
yeah 6 eh. got u me hl cal jm and van,0,0.2981483649095282,0
know anyone keen to buy a cheap 2nd hand mac-book pro? os x leopard,0,0.5210790412211145,1
awesome! thanks :-),0,0.6042902446388941,1
hey hey you available throughout the camp?,0,0.3018478787222161,0
tipo:mensaje de texto para:’unknown_sender!' enviado:11/5/2023 13:31 recibido:11/5/2023 13:31,1,0.73389426786269,1
santander: we have noticed unusual activity on your account. to prevent a block being placed please visit <URL> validate.support,1,0.79929872850845,1
"nikmati bunga o persen tenor 1 bln utk pinjaman s.d rp. 3jt. klik disini <URL> tersedia tenor lainnya untuk pinjaman s/d rp7,5juta. info inkj.me/",1,0.6496338795087476,1
"hi...any females here? cheers, kovai",0,0.39095494002241,0
suma las posiciones 4 y 2 del pin de tu tarjeta de compra. despues sumale el numero 501 e introduce el resultado final en la pantalla de compra.,1,0.7891539390303106,1
<#> jasmeet kaur <#>,0,0.43551340832924595,0
"haha orh! but i won't be free to hold meeting this week also omg:xthis sat meeting, what do you think?",0,0.05766800854263739,0
la seg. social necesita su e-mail para mantener una relacion mas directa con vd. envielo con su numero nif a <EMAIL>,1,0.7258841511050794,1
kiss kiss... what time you going home? eat your dinner ok?,0,0.4060186905659366,0
"interbank estimado(a) cliente: usted tiene un deposito retenido. por prevencion, verifique aqui: <URL>",1,0.9127508482723293,1
nope....you outside?,0,0.1413646298526027,0
chain guard need to be <decimal> mm steel. brakes need to take <#>n applied force.,0,0.811037348531796,1
"oo.. kk, as long as it works for u. :)",0,0.39196651424073675,0
enjoy your pork keh!,0,0.040730783497161735,0
i heard the interview is damn tough lah. as in it's very demanding.i've no confidence leh. do u think i shld go? he can pull strings ar?,0,0.029859362572994645,0
endless fun with sultry girls in the most explicit game ever tinyurl.com/kelseygame52,1,0.018464273750076053,0
identified as available to apply for your covid pass. to apply for this follow our link at: nhs.vaccine-status-9.co,1,0.9720088815266672,1
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: <URL> .serviciosayd.com/ 17:47",1,0.8984030570834497,1
m on my way to school...,0,0.07774647849379678,0
"haha probably! i promise i won't leave you esp during your ns okay!haha (: haha okay glad to hear that!! hahaha during eng!! don't youhave to present?? oh no um uhh i dun know how to help you,i probablycan't write it!! ps >< but i really hope you write a good one!! jyjycan do it!",0,0.2838654468301521,0
call me.,0,0.5689537067317894,1
yup sure.,0,0.1874321231696021,0
"dimanche 24 avril 2022 vous êtes admissible au crédit unique de 500$. pour encaisser , veuillez suivre le lien sécurisé :",1,0.911119166555679,1
"no money to cut lor... haha, no la, juz feel lk keepin it until end of tis year den cut short short ma, lk tt den shiok wat...",0,0.0669005189934063,0
anda adalah salah seorang pengundi dalam senarai daftar pengundi pru15,1,0.5857116203063347,1
oooo forgot abt tt. dont worry next time remind u. hee.,0,0.1611483574944615,0
have you had a good day? mine was really busy are you up to much tomorrow night?,0,0.5220721937487759,1
haha okay! ooo have fun too! (: hahaha what the! i'm not so charming sadly):,0,0.0020037644474645384,0
hapy chldrns day,0,0.11548208920770749,0
i am at officer cadet school now. going back home on friday.,0,0.13836697978579332,0
"imessage hoy, 11:51 <EMAIL> soy mily de infojobs recruiting y buscamos jovenes de 25+ en para ayudar a desarrolladores de apps a optimizar sus aplicaciones y subir contenidos para aumentar visibilidad, exposicion y descargas de apps para un mejor posicionamiento en tiendas de aplicaciones. se trabaja 5 dias ala semana, 60-90 minutos al dia, horario y localizacion flexibles (se puede acordar) y se ganan 200-350 euros al dia al finalizar. salario base de 750€ por ala semana, para mas detalles contactar con el responsable de contratacion interesado (empleador) en whatsapp: <PHONE>",1,0.9163479118777736,1
urgent! please call <PHONE> from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+,1,0.9489148410558049,1
"glad to hear you are coping fine in uni... so, wat interview did you go to? how did it go?",0,0.3917383555253466,0
agh why am i screwing myself up again :c,0,0.0746064761506781,0
how u now andy?,0,0.03684482779100786,0
in station?,0,0.015232859394124275,0
well mark how abt an intro,0,0.29595001312564595,0
om veiligheidsredenen dienen al onze klanten de mobiel bankieren app jaarlijks te verlengen. blokkade voorkomen? verleng via: x.co/verlengen,1,0.737677717696814,1
"su cuenta a sido bloqueada por actividades sospechosas, si no reconoce esta accion ingrese ahora aqui: e.s-openbank.co/ vista previa no disponible",1,0.8893943649607079,1
"46< 11 zrrafih,rofruhhwtrgeferawie,rfrry,rerlsn.",1,0.6946704878314407,1
estimado raso tenemos su paquete en la cola. direccion: hojiblanca: https:// <URL> 23b8ihmpto,1,0.6850594585414198,1
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire portail-gouv.info/ stop 36034,1,0.9605351349719715,1
ssimcard-anda terpilih mdpatkan rp.<PHONE> dri shopee 11.11 u/info pin klik: bit.ly/galeri-hadiah45,1,0.8439698020285012,1
mr/ms this is to inform that your hdfc bank account id has been listed on update your pan card for click proceedings for details immense 13:51 bsnl mobile,1,0.9572621360367781,1
"msmcall: =fathwa= "" jeevanulla vasthukkalude chithram varakkunnathu nabi {s} nirodhichittundu """,0,0.6786530080539848,1
"jeu. 5 déc. à 11:12 bravo, vous avez obtenu une recompense fidélité ! choisissez votre récompense parmi 3 en magasin ou sur yves-rocher.fr avant le 03/02/20 stop sms au 36001",1,0.8169735040040719,1
dit bericht is afkomstig van een niet-opgeslagen nummer. wees voorzichtig met smishing en phishing.,1,0.5336168244763149,1
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",0,0.5870668524696554,1
"( ceska sporitelna ), vazeny kliente, vase internetove bylo zablokovano pro odblokovani pokracujte na bit.ly/csas-george",1,0.6572854068905378,1
are you available for soiree on june 3rd?,0,0.2325736352173232,0
hello! thank you for interacting with vodafone. your service registration number is <PHONE>. your query shall be responded by sunday 27-jan-19 does not support replies,1,0.8483329756598315,1
hahaha but then i cant go night cycling already eh. gotta rest forthe next day. sorry.,0,0.08952261737704757,0
"sábado, 19 de diciembre de 2020",1,0.3956006036684605,0
yo dude guess who just got arrested the other day,0,0.17804055579940353,0
"chronopost : votre colis rencontre un problème d'acheminement, veuillez actualiser vos informations de livraison : <URL> com jeu. 17:41",1,0.8888464173114875,1
"""bbva-es"": usuario deshabilitado por razones de seguridad. ahora j",1,0.5732664584732462,1
"work part-job from home at your leisure this won't disturb you from your current job, age 18yrs above employee must of a computer and printer..if interested send sms to james <PHONE> for details",1,0.8615104385052297,1
wait wait i just woke up,0,0.05308881466066164,0
to wish you good nitez. sweet dreams!,0,0.239386978257378,0
aww so poor thing the whole of lorong 7 doesn't have wireless@sg,0,0.23107709510260246,0
sorry for shouting,0,0.3981293610517197,0
hahaha thanks alot! hopefully everything will be good!,0,0.0453109562127707,0
hahas set!,0,0.054803524040013554,0
"precisely, i must pressure u by making myself slimmer, so u will be more cautious... anyway i scare later cook too much den i cannot finish...",0,0.2519542359180931,0
"then gimme blood worms! see,told you it need other food!",0,0.6512395277344437,1
ding me on ya break fassyole! blacko from londn,0,0.04920844393454165,0
"hi teman raina, anda berkesempatan ikut uji coba lrt jabodebek dari harjamukti- dukuh atas sabtu 26 agt 23 jam 11.24 wib (hadir 15 mnt sebelumnya) terima kasih",1,0.6685523305457544,1
"mr tan, can i book food for <#> people through gebiz tmr?",0,0.23772039991095922,0
member di manja ulartoto mau maxwin? mau free chip mau baju gratis? mau cashback slot up to mau bonus rollingan link : 06.06,1,0.40492337545019164,0
use the src one lor,0,0.009942974919281696,0
"pelanggan <PHONE>, hari ini kamu dapat +1000 koin pulsa & paket chat sepuasnya. segera hub *858*66# dan masukkan kode. bisa tukar pulsa & telp! rp2rb/3x/mg",1,0.7622086720372064,1
"anda m-dptkan 125,<PHONE> id anda (aaq2099) cek id anda bit.ly/promoshopee567",1,0.8750466413307092,1
-di lilit hutang -modal usaha -biaya penidikan dll .. bunga hanya /thn prose mudah/cpt nga pake agunan minat wa ...,1,0.738463573998929,1
plz come! gn.t,0,0.2330727009862937,0
hahaha oh btw the dbsk thing is probably expensive!,0,0.061774394257267516,0
dear customer your electricity power will be disconnected at 9.30 pm from electricity office.because your previous month bill was not update.please immediately contact with our electricity officer. <PHONE> .thank you,1,0.71278873438947,1
no nid photocopy anything?,0,0.10319099839278428,0
good good,0,0.045715291348694745,0
me now at my grandma house. u leh? wat u doing?,0,0.03257435610190725,0
benestar s.l: les informa que la clinica permanecera cerrada los dias 24 y 31 de diciembre. gracias y felices fiesta!. <URL>,1,0.7210588810723949,1
hey r ü still online? i've finished the formatting...,0,0.10779158041272734,0
still feeling nauseous. my dad is fetching me to the clinic now. thks,0,0.6963203476396314,1
revise payment: your payment for mi earphones basic with mi... has failed. to avoid order cancellation revise payment within 24 hours: <URL>,1,0.1492043816210199,0
anna im goin 2 sleep... i'l b redy at <decimal> 2mro mrng..i'l gv a miscl at 5.bye.gbu,0,0.32556720840505093,0
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,0,0.6809831958815245,1
su cuenta ha sido bloqueada temporalmente por razones de seguridad. para reactivarla inicie sesion desde el siguiente enlace: <URL> 3roe,1,0.7343974604817699,1
who this,0,0.06200391747988103,0
[postnl] uw pakket heeft ons sorteercentrum bereikt. volg uw pakket via: postontvanging.com/ start,1,0.9161265572201855,1
"its ok. hi ranger u m or f? workg? age? its ok iregardles wht u r, ok. we r frens, right? tell me more, ok.",0,0.3402372909514002,0
or ü can go toa payoh central... then ü can shop shop...,0,0.2969810683532145,0
"cs<PHONE>de: estimado giuseppe, su paquete ha sido detenida en nuestro almacen, para resolver el problema pincha",1,0.7312462369063272,1
"ok, im attending vmware speech. thk u a lot!",0,0.6161469854722736,1
where is my chouuuuuu chou chou baobei? your lapping is waiting foruuuuuuu! hee,0,0.1599592040659599,0
"nasabah bri yth!!! no rekening bri anda mendapatkan cek rp. <PHONE>,-. kode cek (1167998) u/info klik: hitps:// bit.ly/30kmdg5 09:00",1,0.7600978716151113,1
orh! you at which part of the train? head?,0,0.04898464557543585,0
hey i meet uj after 6pm ar...,0,0.16071561351071778,0
you call man,0,0.7192438938269837,1
lol don't need to be free to celebrate. so your javascript how?,0,0.036676108352072447,0
dont think so. it turns off like randomlly within 5min of opening,0,0.22152407100110716,0
"awesome, text me",0,0.7686308310906363,1
"kamu baru akses unlimited chat, sosmed dgn pkt unlimited. kamu juga memiliki akses unlimited youtube sepuasnya? ayo akses youtube sekarang. info *123#",1,0.6911644789483079,1
okkkk i buyin,0,0.23220390530088258,0
haha who's that?,0,0.004645131186552769,0
"no you can do it, we're almost done! we're going home soon, just keepthat in mind yo",0,0.21924512478443037,0
"acabas de pagar 33,00 eur a raul martine... - https:// receipts-ng.sumup .com/v0.2/mfsmh99z /tdmalpmery",1,0.6834967363844665,1
"nasabah bri yth il! nomor rek bri anda mendapat cek rp.<PHONE>,-. no.undi anda (150699) info jelas di <URL>",1,0.5586918396441272,1
"[ee]:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: hitps:// ee.uk.myinfo750.com?e=3",1,0.8111344387669311,1
"sms/mms tuesday, january 28, 2020 (1 sa.ya tadi lihamt kamu ry lagi nyebrang jlankamu lagi ngapain difoto ini? chat-v.com/s/9piop8",1,0.5831268656145661,1
hanya dengan ktp kk rek bisa pinjam uang 50jt kta (pinjaman tanpa jaminan) plafon 50jt-450jt. syarat mudah dan cepat cair klik bit.ly/ pt-globalutama,1,0.7651149226290828,1
aiyar hard 2 type. u later free then tell me then i call n scold n tell u.,0,0.6536504001438361,1
you home?,0,0.07269801374116598,0
este mensaje es de un numero no guardado. cuidese de los fraudes de suplantacion de identidad por llamada de voz y mensaje de texto.,1,0.6874892234790881,1
hi. i've updated the google doc with the pages i've completed. theyare under the column 'ready state'. thanks,0,0.9505383209285315,1
"author takealot hi there, thank you for reaching out and for your time and patience. please note that this is not official takealot.com communication and we strongly recommend that you do not engage with this in any form. we do not currently have any rewards programs. if you come across any suspicious communication, please feel free to reach out to us to validate its authenticity. it is always a",1,0.9208114278300948,1
happy rabbit year !;) enjoy;),0,0.00894772273573672,0
"is your business at ""no1"" in your industry? hungry for business growth? wish to set up systems? ""stratefix consulting"" can surely help you! call: <PHONE>",1,0.4025604428851755,0
"anda men-dptkan 125.jt dari sho- pe3, kode anda (25477blw) info klik; s.id/layanan-progran15",1,0.8910575418093395,1
how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . . <#> . good listener <#> . organizer <#> . good boyfriend <#> . very clean <#> . sympathetic <#> . athletic <#> . warm . . . <#> . courageous <#> . determined <#> . true <#> . dependable <#> . intelligent . . . <#> . psychologist <#> . pest exterminator <#> . psychiatrist <#> . healer . . <#> . stylist <#> . driver . . aaniye pudunga venaam..,0,0.997926545016314,1
lol can can. wait for friday to arrive first. i need to relieve mylappy. it's too full le,0,0.022697574995886066,0
"dear ticket restaurant user, this in continuation of the several reminders to update your kyc for your meal card, to continue loading of your card in march, kyc is mandatory as per rbi directives. click link to update kyc 06:59 pm vodafone in txticket",1,0.9749190660656486,1
"you have successfully been unsubscribed, you will not receive any more messages from this number. reply start to re- subscribe.",1,0.6535651701412104,1
just come home. i don't want u to be miserable,0,0.42626986200782757,0
a special game 4 u 鈥?try to delete only 1 dot of the 3 dots.,0,0.3653698081035272,0
reminder... 4244 presentation at 9am... s17-06-sr4,0,0.6615709817791281,1
ke-2 brkat isi ulang pulsa id,1,0.5170088457520937,1
hi ellen !,0,0.49466015535718144,0
oopsi.. u wan go walk abit or sit down somewhere? i reach le call u?,0,0.03193044292807183,0
ll pass u e notes nxt mon cuz got cca wk tmr.. dunno if possible to meet...,0,0.12885104805247483,0
^^ poke hahaha!!!!!,0,0.02675578757581796,0
yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete,0,0.05007566861011951,0
ohh good lor. overnight?,0,0.005539424767833695,0
"servicio correos, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,79€) puede pagar en el siguiente enlace :<URL>",1,0.632304527305797,1
"hey, miss where r u",0,0.14550708019201353,0
right?! i don't even know it's day when i wake up. i slept til 3today cause i thought it was night lol,0,0.021389562888781296,0
hahaha i don't know the title! omg damn cute ah the <#> yearsanniversary of the couple then the guy cut their lung xray scans inhalf and stitch together hahaha!! need to do reflections!,0,0.11273062558522844,0
hmm dont know eh. you?,0,0.021188332488287435,0
netflix rejet de prélèvement: veuillez confirmer vos informations sous 24 heures ou votre compte sera suspendu. <URL> -abonnement.com,1,0.5563505754589131,1
m from kl ur tel no pls.,0,0.42574258566582557,0
hola entregar su paquete pero no hay gastos de envio. pague directamente aqui: .,1,0.6371705451913332,1
"les crous du 6 au 10 décembre 2021, votez pour vos représentants au conseil d'administration du crous. pour voter : <URL>",1,0.825135743332499,1
"haha... okie...wa, u got how many sets ah...",0,0.058776558942989214,0
goodnite,0,0.1583228684018697,0
tomorrow there's nothing no anna? *kal ikuth u penumata visaduma. new signal toothbrush!*,0,0.11655322484969398,0
"su cuenta bancaria ha sido bloqueada. para activar su cuenta, pueda acceder de forma segura desde : <URL> .es.ahoybc.com/",1,0.7810755219549044,1
you east coasters,0,0.13284637776876893,0
after legs and paddles,0,0.23449125432150422,0
"wadhwa pristine, matunga(w) offers special gst benefit till march 31 book bhk@launch price starting rs. 2.21cr rera: p<PHONE> call <PHONE> now",1,0.7664875486514047,1
"se ha desactivado su dispositivo seguro, si no has sido tu verifica inmediatamente https:// acceso.particulares- bancsantader.com/",1,0.8409391702880329,1
"hi, u vl b cald by virtusa soon. :-)",0,0.2702408643457111,0
our chat and minecraft yeah lol,0,0.003142351641889452,0
ys now. maybe i later go myself,0,0.10025695323748976,0
kami dri bpjs menyampaikan bahwa anda terpilih mndptkan bantuan cek rp.<PHONE> pin penerima : 6471747 info wa ke:<PHONE> <URL>,1,0.834881687245365,1
u no it,0,0.6255200865056793,1
"7:51am © offer change category dear vishal, encash your pre-approved personal loan offer of up to 7 lakh by l&t finance. click here <URL> to apply.",1,0.8484988429301712,1
plano controle. fale ilimitado para qualquer operadora e tenha 5gb sem bloqueio por r$60/mes! receba seu chip em casal clique,1,0.7534566845206758,1
the -1/2 is in the power or separate?,0,0.036070107034937314,0
i'll be late...,0,0.21002942892610263,0
dear pyt'm documents has been expired.please contact customer care no. <PHONE>. call immediately your pyt'm will be blocked within 24hrs.,1,0.7048794498161057,1
"hola jose, tiene (1) paquete de media markt! ref: ups-<PHONE> ultima oportunidad para recogerlo >> mediamarkt @ 4.",1,0.8322792687265048,1
"r hp is running flat too, leave it on charge. call you later.",0,0.6911021486855171,1
haaha nvm lor,0,0.0013691957431315126,0
oh no la it's okay. im not hungry. thanks!,0,0.2739025672870198,0
delivery date is 06/05. follow the journey at <URL> 2ugbmpvuribc10,1,0.8896268400699423,1
haha maybe coz less ppl bah! it's fine haha they bojio me haha emo! ijust wanna play with you and maybe my bro!,0,0.10320588489026145,0
plz brng a b0tle of aqua or h <#> or hydro or jal al0ng wid u,0,0.770647907853512,1
dear sbi user your sb! yono account will be blocked today please click here link to update your pan number <URL> sbi,1,0.7880695709927843,1
"su cuenta ha sido suspendida temporalmente por razones de seguridad. para reactivarla, actualice sus datos desde: <URL>",1,0.7477048791594822,1
hahaha still buying?!,0,0.014493761470423597,0
:'(,0,0.35228819479767765,0
"dear customer,get icici bank fastag balance on mobile.sms etcbal mh to 5676766 or give missed call on <PHONE> from your regd mobile. t&c apply.",1,0.9567566975732641,1
ok thanks =),0,0.810597121263736,1
haha meet you at shangri-la hotel!,0,0.027370912151890452,0
u come n search tat vid..not finishd..,0,0.10675356865140313,0
bnp paribas vous informe qu'une mise a jour de votre espace client est necessaire afin d'eviter toutes inactivites sur vos comptes : authentification-digitale.com,1,0.8811598286188367,1
[ing]: uw ing bankieren app verloopt op 12/06/2020 om van deze dienst gebruik te kunnen blijven maken kunt u uw registratie bijwerken via:www-ingservice.icu zojuist,1,0.9013161005781761,1
"ok.. i wont be coming on time also, probably about 8pm. the chancethat ivan will go is really slim la, its 1 week to his exams. normallyhe shut off his hp.",0,0.3301947285971552,0
"santander : estimado cliente, su cuenta bancaria quedara suspendida el dia 15/11/2022 por favor actualizar sus datos: <URL> immjjwd",1,0.7226772061104614,1
cheyyy that's rather late though,0,0.05435216610749824,0
sekiranya tuan/puan ingkar terhadap arahan untuk menjalani rawatan di cac/hospital/ maeps/ pusat kuarantin yang,1,0.6277466970570812,1
i tink is the japanese school de since the alight there. shiok now can go slp,0,0.1418886771558471,0
"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay.",0,0.20241642380372205,0
selamat!!! no simcard anda biola di bpjs pusat urutan ke 3 m-dptkan bantuan 50jt pin pemenang anda 25dr77 u/info klik link: bit.ly/bantuanbpjs2021 gg translation available,1,0.6308949070633156,1
