label,prob_smish
1,0.99917174570393
1,0.9991984909717284
1,0.9991769704920915
1,0.9991802258430601
1,0.9992537485081818
1,0.9991902970939749
1,0.9992280945903492
0,0.0007996941720655333
1,0.9991776450898765
1,0.9991470949651664
0,0.0007771997036889886
1,0.9991755252779779
0,0.0007189315667067643
1,0.9992850299192944
0,0.0007615283901724865
1,0.9991810538950265
0,0.0007181423384987822
1,0.9991952732617452
1,0.9991806007031422
1,0.9991893097620179
0,0.0006794793618042977
0,0.0008432542648496204
0,0.0007919461580342497
0,0.0008281340649846935
0,0.0008487703414364536
0,0.0007182576117329607
0,0.0008182674611408622
0,0.0007518585972026325
0,0.0007241679722128742
1,0.9991972343239875
0,0.000703039192259407
1,0.9991188253525605
0,0.0007010869682880104
1,0.999182795855767
1,0.9991905288134325
1,0.9991855246363223
0,0.000768943786511987
0,0.0007034102150788661
1,0.9992475829528162
0,0.0006691481282937093
0,0.000846083633596729
0,0.0006518812540263346
1,0.9991765398173058
0,0.0006764706979004904
0,0.0008240986887912155
1,0.9991559927598006
0,0.0007796500658477901
0,0.0008757292385982321
1,0.9991872281448078
0,0.0006578735700508339
1,0.9991968789249747
0,0.0007147161490078668
0,0.0007679060289512735
1,0.9991980241550616
0,0.000766155696078488
0,0.0007081237621651058
1,0.9991835473605587
0,0.0006337683699466267
0,0.0007427695944901132
0,0.0008254835580073955
0,0.0006739999697358361
0,0.0007406856559903298
0,0.0008524985458085915
1,0.9991589878147449
0,0.0007787129797859504
0,0.0005666708622505188
0,0.0007639682003111024
1,0.9991815462165231
1,0.999156622489
1,0.9991629222347901
1,0.9991552843258985
1,0.9991927461597195
0,0.0007968621251186375
0,0.000679033583437892
1,0.9991819619221575
0,0.0009191379933619181
1,0.9992555500283598
0,0.0007408483642460808
1,0.9990661319419264
1,0.999206111983877
0,0.0009085029645630524
0,0.0007245059799506062
1,0.9992313043941317
1,0.9991858747710186
0,0.0008278714178463543
0,0.0007294541327200458
0,0.055020099552102374
1,0.999187310854394
0,0.0007761426541500585
0,0.000676996639587517
0,0.0006870589650620449
0,0.0006785464479858806
0,0.000767578290879954
0,0.0006721023871967953
1,0.9991735782247131
0,0.0007358198603781853
0,0.0006393806666807412
0,0.0007119951598454109
0,0.0006126371508078717
1,0.9991675858002381
0,0.0007843937451546229
1,0.9991837330344328
1,0.999185241387787
0,0.0007063508286518701
0,0.0008295421796773576
0,0.0007378769139009146
1,0.9991899664798144
0,0.0007199907769075138
0,0.0007660740252085356
1,0.9992069042732149
1,0.9991857349082699
0,0.0007850925248302493
0,0.0006756260386830273
0,0.0007845009935043494
1,0.9991953999404639
0,0.0008033077387421244
1,0.9991789255459328
1,0.9991970441317435
0,0.0006221609150272037
0,0.0007993150418516115
1,0.9991932320214126
1,0.9991938298112203
0,0.0008015572052187827
0,0.0006587591176175632
0,0.0008605628799647455
1,0.9992009371969013
0,0.000722633288859634
0,0.0008073330372512367
1,0.9991826716925902
1,0.9991866900351043
0,0.0006258689948933437
0,0.0008194294024880585
1,0.9992410835707908
0,0.0009406235557723344
0,0.0006895262686545129
0,0.0007030273370677667
1,0.9991962954457622
1,0.9991962667825242
0,0.0007831766150533136
1,0.9991914596574549
0,0.0007234496983481169
1,0.9992034863748301
0,0.0007326448730745543
0,0.0008139158184379971
1,0.9991580766289612
1,0.9991884430254363
0,0.0006779639750469649
1,0.9992050332574898
0,0.0006988870490526648
0,0.0006767183294230726
1,0.9992111112529168
0,0.0006489579862865067
0,0.0007298773657633023
0,0.0007121106746998435
1,0.999182108244691
1,0.9991948850128767
1,0.9991795108828362
1,0.9991893404515662
1,0.9991832557526179
0,0.0008729451318295607
0,0.0006326626104510846
1,0.999187410179887
1,0.999157692297096
1,0.9991753223295841
1,0.9991930610029163
0,0.0008232291623195595
1,0.9991970402420105
0,0.0007625145707290388
0,0.0007605502947853038
0,0.0008038579349856504
0,0.0006898728556454105
0,0.0006522981670415654
0,0.00070920815627877
1,0.9991784490639117
0,0.0006481868188498211
0,0.0007699265967378725
0,0.0008052857435119843
0,0.0008450394017632658
0,0.0007820646623524199
1,0.9991880075061197
0,0.0007933644746883207
0,0.000680771287400581
1,0.9991308784347397
1,0.9991938423163957
0,0.0007222711293820026
1,0.9991156593484909
0,0.0006649395814880748
1,0.9992024196670333
1,0.9991766104841754
0,0.0008072147926142959
0,0.0005883353186564808
1,0.9990866877646775
1,0.9991837475939132
0,0.0007907362283250978
0,0.000731612588384551
1,0.9992677884427525
1,0.9991895826334106
0,0.0006816957552977623
0,0.0006373024429765615
1,0.9991746245166668
1,0.9991841656799345
0,0.0008112033030189707
1,0.9991822340860367
0,0.0008176722248199107
0,0.0007670221322236236
1,0.9991885832739229
0,0.0008936081356273906
0,0.0006074326269329654
0,0.0006280145594941732
1,0.9991729004873912
0,0.0008270899087681147
1,0.999177541633583
1,0.9992047405559037
0,0.0007677726675755518
0,0.0008349156211998749
1,0.9991842731106344
0,0.0008184061711593841
0,0.0007035579360366844
0,0.0007370003758600035
1,0.9991436307558047
0,0.000803338502255559
1,0.999201882456066
0,0.0007889635613579229
0,0.0008019928584952572
0,0.9991652659221559
0,0.0008086344981322084
1,0.9991939672130712
1,0.9991900192041357
0,0.0007154027517491043
0,0.0006758320011746264
0,0.0007643838315317171
0,0.0007400810443590591
0,0.0007033347884810899
0,0.0007110048486211676
0,0.0007943217232888875
0,0.0008922023003605403
1,0.9991873015094743
0,0.0006612346453920593
0,0.000806326267480439
1,0.9991895230879344
0,0.9991888820825161
1,0.9991990456715709
1,0.9991159804514156
1,0.9992129661337891
0,0.0007916661027585266
1,0.999208221764089
1,0.9990938558164012
1,0.999210097700178
0,0.0006409932362042853
1,0.9991362826835599
0,0.0006919177472025312
1,0.9992207325221859
1,0.999168729199466
0,0.0007317094332478388
0,0.000799701661709163
1,0.9991962069051299
1,0.9991940222305525
1,0.9992024947453322
1,0.99920366875102
0,0.0008042997292366274
0,0.0007702493000377799
0,0.0007925122724704979
0,0.0007767938513265863
1,0.9991640001256111
0,0.0006987732998040736
0,0.0007568870741634701
0,0.0008234781917649319
1,0.9991791511764433
0,0.0006531682384939483
0,0.000828670715280694
0,0.0006585076873548351
0,0.0007498637023389119
1,0.9992253952294105
0,0.0006319693285131831
1,0.9992410396832574
1,0.9991838232478212
0,0.0008180978510637251
1,0.9992353606534066
1,0.9991858525016645
0,0.0006941589375913741
0,0.0007407831191672084
0,0.0007914691783709427
0,0.0006997196159431163
0,0.0006613998640933891
1,0.9991731422283334
0,0.0008003302782068056
0,0.0006068695604851427
0,0.0007845714518691338
1,0.9991942126569764
0,0.000803103727155909
1,0.9991932127187739
0,0.0007609569719816275
1,0.9991449338606008
0,0.0007436640786714289
0,0.0007808598064309448
1,0.9991896442452396
1,0.9991678159182846
0,0.0008404714554228181
0,0.0007952128665467781
0,0.0007765588966795525
1,0.9991799668326692
0,0.0008006119993408225
1,0.9991403388850183
0,0.0007809603977779096
0,0.0006745646277657941
0,0.0007884387672447738
1,0.9991790194961482
0,0.0007089404683313403
0,0.0007240841477430172
0,0.0007835238075880001
0,0.0007027946210906598
0,0.0006558645529904064
0,0.0006852169241369734
0,0.00068466617460264
1,0.999193173531475
1,0.9992265051731037
0,0.0007678889572393099
0,0.0007833479563730295
0,0.0007260479140615793
1,0.999255411916237
1,0.9992032554811393
1,0.999176163380858
0,0.0007873306785514661
0,0.0007036410924508311
1,0.9991706394227268
1,0.9991782790128306
1,0.9992421799968862
1,0.9991754910124669
1,0.9991739537350885
1,0.9991805250288803
1,0.9991906701356383
0,0.000799572445105317
0,0.0006681278801225107
0,0.0010018438296902844
0,0.0008065261264398247
1,0.9990954680972883
1,0.99919082716324
0,0.0006851785628698027
1,0.99918323024879
1,0.9991869707587376
0,0.0007708233630299957
0,0.0009818578990306221
0,0.0007263716482808535
1,0.9991870701355637
0,0.0007146039395693587
1,0.9991283693078048
1,0.9991860409786758
1,0.9991559146518674
0,0.0007892840545968883
1,0.9991773682095022
1,0.999156483706354
0,0.0007735433751489152
0,0.0008268426436808528
0,0.0006953804871434006
0,0.0007054520928550267
0,0.0007442312286848983
1,0.9991884648523107
1,0.9992388228120291
0,0.0006371063922260648
0,0.0006949089958620806
1,0.999177245280568
1,0.9992067059283316
1,0.9991952741007477
0,0.0007591997780358466
1,0.9992034391130346
1,0.9992120571194459
0,0.0007121568018931544
0,0.000669036967885298
1,0.9991822540006577
0,0.0006419866218425558
0,0.0007627515595742615
1,0.9991643991296114
0,0.0008085287905547838
0,0.0007228130162718247
0,0.0008345120566396435
1,0.9992039344036586
1,0.9991799885474546
0,0.0006973502507789326
0,0.0009503082076276909
1,0.9991475585996961
1,0.9991713914899008
0,0.0006965112063574396
0,0.0007675269572483947
1,0.9992122714402435
0,0.0008614159769993094
0,0.0007660521018408264
0,0.0007853295183309713
1,0.9992269911033231
1,0.999162295427639
0,0.0008513131108189956
0,0.0006525692321397772
1,0.9991918458534409
0,0.0006779342624430385
1,0.9992351306149984
0,0.0006930531453288858
1,0.9991832850008348
1,0.9992069553153198
0,0.0008046504338730662
0,0.0007918672782593239
1,0.9991598258259864
0,0.0009745957968677627
1,0.9990971677437859
0,0.0007802117540554142
0,0.0007075939407102826
0,0.0006295916441696451
0,0.0008471391485493845
0,0.0006930317993474422
1,0.9992029766887085
0,0.0006736232923193722
1,0.9991659918729957
0,0.0007718719001175191
0,0.0007206247833785805
1,0.9991915581430146
1,0.9992058912308529
0,0.0008306556209501581
1,0.9992260001921792
0,0.0007203466356322632
1,0.9992061890633325
0,0.0007099521362352397
0,0.0007241464581690951
1,0.9991109752399525
0,0.000818690589613827
1,0.9991874849820553
1,0.9991981704445133
0,0.0008205607866800761
0,0.000761260780362078
0,0.0005850077081335322
0,0.0007425834093526431
1,0.9992202241145588
0,0.0008276910141605891
1,0.9991569938240482
1,0.9991717055632171
1,0.9991440702513344
0,0.0007893203196272966
1,0.9992057137625896
0,0.0007659841378535953
1,0.9991925163454813
0,0.0007858208716296916
0,0.0007615097303797408
0,0.0007349114929909353
1,0.9991881853460505
0,0.0007980087489495683
0,0.0007947649634221477
0,0.0007137827694700419
0,0.000838116755851127
0,0.0006544411056194657
0,0.0007815879457346519
1,0.9992088775191809
0,0.000756641983037857
0,0.0007559817819072258
1,0.9992031961624285
0,0.0007116764401188965
0,0.0008453214686770758
1,0.9991791606115359
1,0.0007608649197228565
0,0.0007826266994642765
0,0.0008281394933285053
0,0.0008594259522917908
1,0.9991879140845481
0,0.0006775270148545958
0,0.00073436948161305
0,0.0006631357414722722
1,0.9991818470120274
0,0.0007552232481594522
0,0.0007694412460971489
1,0.9991642670439346
1,0.9991807215328202
0,0.000689641529853673
1,0.999188583909524
1,0.999166453096361
0,0.0007387491987800084
0,0.0009697095037883405
0,0.000699661730180182
0,0.0007653192577173441
0,0.0008324016285068108
0,0.0009118491578764755
0,0.0007360558267902491
0,0.0007614313684904405
1,0.9991892660919107
1,0.9991668781361286
0,0.0007768169173699332
0,0.0007291423176497741
0,0.0006952732491336711
0,0.0006413164230279807
0,0.0008059870892602015
0,0.0006345527391722813
0,0.0006532493192836299
1,0.9991511708936189
1,0.9992432558592295
1,0.9991964246798337
1,0.9992164471291147
0,0.0007788397721870825
1,0.999211593476364
1,0.9992159789147577
0,0.000857169135551859
1,0.9991969656816675
1,0.9992119375202705
1,0.9991886500842029
0,0.0008336814657766865
0,0.0007950880128655986
1,0.9991785897127673
1,0.999188516811142
0,0.0007627270040122362
0,0.000754302171160098
0,0.0007212123654578147
1,0.9992058954264751
0,0.0008377998737089838
0,0.0008175201149141758
0,0.000789437938524439
1,0.999170832778491
1,0.999200472014958
1,0.9991524518107163
0,0.0007344309986983511
1,0.9991874672617203
0,0.0007193260504163005
1,0.9992089993795015
0,0.0007450354879210816
1,0.9991956493438617
0,0.00079747740034265
0,0.0007123255375109791
1,0.9992026922821273
1,0.999203193321898
1,0.999166117826649
0,0.0006875454664932258
0,0.0007078206995588536
1,0.9991411592553233
0,0.0006926513274858869
0,0.0007866744009991495
1,0.9991930474676254
0,0.0007964330744212963
0,0.000793558184720353
0,0.0008285818843943747
0,0.0008204318666913596
1,0.9991881154640646
1,0.9991905509241292
1,0.9992071241506687
0,0.0007363129313900181
1,0.999194246808293
0,0.0008196156984385998
1,0.9991858789225451
1,0.9991923348505974
0,0.0007302482074064792
1,0.9992230174069242
1,0.9991887318091354
0,0.0007993068441430729
0,0.0006929081195493992
0,0.0006889581331928455
0,0.0007752187036386424
1,0.9991448216905989
0,0.0006839907165594185
1,0.9991968289039108
1,0.9990238398116296
1,0.99918752486881
0,0.000636984408659582
0,0.0006908197536585866
0,0.0006684151653702667
1,0.9992245151206913
0,0.0006574371957305392
0,0.0007729513063636066
0,0.0006737414699646693
1,0.9992132421291268
0,0.0007396653706136844
0,0.0007642787702780174
0,0.0007766893967972027
0,0.0006816524956841481
0,0.0007170870379167347
0,0.0007475692558314078
0,0.0007447239402170763
0,0.000871092785097521
0,0.0007147282492099608
1,0.9991971029476151
0,0.0008647237310432409
0,0.0008825328766649982
0,0.0006510533215732048
1,0.9991713032722143
0,0.0006574357780170289
0,0.0008116084966348271
0,0.0007055016702792158
1,0.9992000770302379
0,0.0007236901694464654
1,0.9991813934855881
1,0.9991774070426919
0,0.0007997144713173634
1,0.999195934326993
1,0.9991959955940258
0,0.0007470706403509686
0,0.0008182833054316956
1,0.9992644323694467
0,0.0007731543167168054
0,0.0007969893246393725
0,0.0005774526946007988
1,0.9992566400788351
1,0.9991808297486465
0,0.0007408647319490234
0,0.0007982244361965268
0,0.0010795566820740697
0,0.0007812693443314675
0,0.0009835086212128367
1,0.999216885697038
1,0.9991799828317228
0,0.0007242273072172279
0,0.0006449566282749736
0,0.0007605170841058131
0,0.0008019376173064921
0,0.0007667958162337818
0,0.0007510497104603251
1,0.9991989324541599
1,0.9992360710456216
0,0.0006504577490795964
0,0.0007556099327433564
0,0.0007135597006600921
1,0.9991810627133456
0,0.0008006047323948577
0,0.0007500204720104912
1,0.9991848553010133
1,0.9992124520145984
1,0.9991839791811487
0,0.0008377841800173538
0,0.0007823841387552452
0,0.0007103257609050045
1,0.9991838336650928
0,0.0006836851878951622
0,0.0007880070139314294
0,0.0007521176061515111
0,0.0006530692764650533
0,0.000880847921278252
0,0.0007350367265009243
0,0.0008246839551974646
0,0.0006754518997562493
0,0.0007966384231202246
0,0.0006569386651088044
0,0.000800522604392084
0,0.0006341850236136249
0,0.0006864543164552618
0,0.0008044952480644544
0,0.0006898512231225776
0,0.0005330010735264943
0,0.0007450038852705799
1,0.999189414636568
0,0.0006454487494141324
1,0.9991364803278604
0,0.0007236977131735707
0,0.0008153451222770849
1,0.9989849590945927
0,0.0008294830882666527
1,0.9991894214824236
0,0.00079623148249933
0,0.0006189283847306067
1,0.9991726280757922
0,0.0007082374533679701
1,0.9991704058481816
0,0.0007766232151782116
0,0.0008224009173035147
1,0.9991617469683223
1,0.9991713910094804
1,0.999203302098903
1,0.9991491155666122
0,0.0008248399139248759
1,0.9991862706898037
1,0.9992080920124714
0,0.0006931996309057993
0,0.000716343639780826
0,0.0007900575240580564
1,0.9991591532106142
0,0.0006696510442305676
1,0.9992007824491346
0,0.000738226843489601
1,0.9991743832230872
0,0.000660890212524383
0,0.0007646610411263283
1,0.9992017013335301
1,0.9991920683362048
1,0.9991004229680583
0,0.0007683655766605845
0,0.0006587592168809964
0,0.0005410631198307894
1,0.999162538324621
0,0.0008109424242149748
0,0.0007658535731734834
0,0.000754894870949157
0,0.9991878975700359
0,0.000692884913286015
1,0.9991750158768857
0,0.0007645690744099623
1,0.9991510516978533
1,0.9991798087118834
1,0.9991945750076168
0,0.0007806789120323819
0,0.0008583619590816475
0,0.0007113749951237929
1,0.9991245497289689
0,0.0008426811557422392
1,0.999178511547752
0,0.0007423275327103677
0,0.00069526582074441
0,0.0007334630412003263
1,0.9991882881352048
1,0.9992416703913776
1,0.000772984778627545
0,0.0008054193030320396
1,0.9991474283745916
1,0.9991853361933851
1,0.9991327014239607
1,0.999163461224122
0,0.0007010908544707857
1,0.9991945671154299
1,0.9991888860331212
0,0.0007376850702752642
1,0.9992029491467661
0,0.0007290808258980329
0,0.0007079934757354241
0,0.0006857619278812233
0,0.0007174443991443249
0,0.0006982621237966505
1,0.9991735940461063
0,0.0008235056465180093
0,0.0006956361795557517
1,0.9990789399532447
0,0.0007414107875000817
1,0.9991767621396443
0,0.0008224518157039389
0,0.000772576471672514
0,0.000890914472134642
0,0.000665291623968301
0,0.0006274802932880098
0,0.0007768777257349934
1,0.9992052507749355
1,0.9992188121797277
1,0.9992103818686447
0,0.000807378051625148
1,0.9991836097235273
1,0.9990875545796638
0,0.0007535109658987708
0,0.0006565229813312868
0,0.0007831912145428158
0,0.000648212206456335
1,0.9991769431859706
0,0.0006533374898164721
0,0.0006790613071358784
1,0.000674488294632168
0,0.0006373878816417419
1,0.9992007324030273
0,0.000796898496478654
0,0.0007507890038034164
1,0.9992328753837386
1,0.9991569762462219
0,0.0007550015650472501
1,0.9991882404617387
1,0.9991991688104601
0,0.0007015454859631184
0,0.0008052431281407544
0,0.0008056065360234609
1,0.9991803147402014
1,0.9991913757912635
1,0.9992015395647702
0,0.0008008586020081405
0,0.0006389316699572659
1,0.9991557332559745
1,0.9991892708779846
0,0.0006915997662704142
0,0.0008387701675190936
0,0.000683220124682763
1,0.9992025860750684
0,0.0006592749038477984
0,0.0006843581392556691
0,0.0007880986792242075
0,0.0006717381770603075
0,0.0006998495697657219
1,0.999247246271229
1,0.9991989662127789
0,0.0007682554866102748
1,0.9991764785118542
0,0.0007323839006483651
1,0.9991992352338019
1,0.9991840637061481
0,0.0006996890177483235
0,0.0007330825610550234
0,0.0006979046439359944
0,0.000671913006254483
1,0.9991804777262261
0,0.0006987564288297262
1,0.9992724909596494
0,0.0006746742289038443
0,0.0007041801374376484
1,0.9992039287761616
0,0.0007153080043698247
0,0.0006765034744827981
0,0.0006777370803019793
0,0.0007295468422780409
0,0.0007666490277520906
1,0.9992469042119957
1,0.9992353810513294
0,0.0007206875202455047
1,0.9991734172832069
1,0.9991782896054907
1,0.9991860695606486
0,0.0007081701086794984
0,0.0007745733728836599
0,0.0008349137847817669
1,0.9991907346749416
0,0.000745709794138627
0,0.0007668433364267476
1,0.9992227244982489
0,0.0007772765290567817
0,0.0006840358212901028
0,0.0008018091649874676
1,0.9992131086200432
1,0.9991786997897228
1,0.9991967454706232
0,0.0007913386142285432
0,0.0006767390925555355
0,0.0007702847784298443
0,0.0007475895092357033
0,0.0007976466026209582
1,0.9991536233040628
1,0.9991784974517608
1,0.9991332246835051
0,0.000647239473920014
0,0.0008588568327969847
0,0.0007199394820977132
1,0.9992055447322276
0,0.0008440228794229448
1,0.9991908619768587
0,0.0007318311479136491
1,0.9991817694302657
0,0.0007833266797764927
1,0.999221883427883
0,0.000635744873043856
1,0.9991356355048043
1,0.9991980193148855
1,0.99917696146815
1,0.9992013439948357
0,0.0006833008816215838
0,0.0008391116952254027
1,0.9991828928453022
1,0.9991759756728307
0,0.0006652273765094453
0,0.0007911077765901006
0,0.0008097471475797715
1,0.999202767946385
0,0.0008080364468275022
1,0.9991892148343935
0,0.0007955862517965535
0,0.0007914275628576574
1,0.9991883857033487
1,0.999214121509604
0,0.0007040764642179184
1,0.999191504277092
0,0.0007830297120593787
1,0.9991895739013087
0,0.0007631829725140283
0,0.0006265275947626959
1,0.9992322915864331
1,0.9991817655311378
1,0.9991881483478288
0,0.000600710358655908
1,0.9991467820312998
1,0.9992313251717064
1,0.9991955349348637
0,0.0007150347853784603
0,0.0007324508521580324
0,0.0008013342097426111
1,0.9990507001170256
0,0.0008194300891783351
0,0.000790775813219899
0,0.0007728037531475133
0,0.0006876335385241547
0,0.0008048762404451805
0,0.0006842864055657403
0,0.0006932931278260632
1,0.9991825586172525
0,0.0008185879398633468
0,0.0008303661395601966
0,0.0007918249845779802
1,0.9992515474362513
1,0.9992516347376984
0,0.0007358997276281134
0,0.0008789013650064963
0,0.0007964392464430523
1,0.999189568852001
1,0.9991681087531207
1,0.9992028173098157
0,0.000823622027897564
0,0.0008261037807923402
0,0.0007442233984012829
0,0.0007392311554568119
0,0.0007046193735888909
1,0.9992187953181686
0,0.000810097493424689
1,0.9992006150798738
1,0.9992039245914395
0,0.0006369004347471086
0,0.000832748010582327
0,0.0008359206499031148
1,0.999177470434802
0,0.0007469520164180898
0,0.0008069503333791067
0,0.0007211403095396436
1,0.9991796019266189
1,0.9991788888901622
1,0.9991939415595222
1,0.9992246711288345
0,0.0007927430248080832
0,0.0007030695184010949
0,0.0008253435444538637
1,0.9992359160425157
0,0.0007787454936759921
0,0.0007607693792718069
0,0.0006734994473069755
1,0.9991987517410533
0,0.0006311438302072992
0,0.0008165575324171389
0,0.0008505722315772123
0,0.0007630847642406201
0,0.0007844215090637862
0,0.0007820585273864537
1,0.9992065881386378
0,0.0007752491145640537
0,0.0006688914093531973
0,0.0007356403232962932
0,0.0006804821204693333
1,0.9991749070337725
1,0.9991881888288215
1,0.9992024574248146
0,0.0008018172833815209
0,0.0006705322417588965
0,0.0007713169241369283
0,0.0008970041577918117
0,0.0007077222605184926
0,0.9991934642439998
1,0.9991935535279118
0,0.000696388434258007
0,0.0006463790409160229
1,0.999180199079283
0,0.000608992050017204
1,0.9992074369628215
0,0.0008243993325030379
1,0.99912123817139
0,0.0008715444189435678
0,0.0008171930893977175
0,0.0007809534437394551
0,0.0007494427727534369
0,0.0007926219612146623
0,0.0006990039898392296
1,0.9991932307660438
1,0.999184976384811
0,0.0008047803131208428
1,0.999214280596401
1,0.9991798374723936
0,0.0007085121664267936
1,0.9991910438662817
1,0.9991744326128982
0,0.0007353032345627597
0,0.0007832405066939674
0,0.0008071290143778433
0,0.0008120212540302602
0,0.0008105976672089462
1,0.9991530838672197
1,0.9991544437275109
1,0.9991864213445971
0,0.0007988948276676318
0,0.000806456092939594
1,0.9991742098798136
0,0.0008179110817040329
0,0.0008144281819250692
1,0.9991979921459382
0,0.0008519607143758311
0,0.0007899667975697491
0,0.0007126022013959029
1,0.9992262188144789
1,0.9992130018874914
0,0.0007419896288173512
1,0.9991985091249039
1,0.999172319830296
1,0.9991890702435522
1,0.999210187755034
1,0.9992128075698846
0,0.0008173700713185932
1,0.9991968695228496
0,0.0007449847760205411
0,0.0007442807087854417
1,0.9990856216416419
0,0.000979857343658532
0,0.0008923284405950821
0,0.0007328098275595037
0,0.0008119087719713172
0,0.0007736684793365763
1,0.999185018887913
0,0.0007820035958917237
1,0.9991908497699526
1,0.9991909549809086
0,0.0007460475217074991
0,0.0007083400701994075
0,0.0005572621958281741
1,0.9991805866696105
1,0.9991020926331096
1,0.9991553945315221
1,0.9991674048240727
0,0.0006179650587699361
0,0.0007046721215232234
0,0.0007350926093832929
0,0.0007039172175506839
0,0.0007723000486895274
0,0.0007347130381015321
1,0.9991679712715563
1,0.9991812482675989
0,0.0007116282217815803
0,0.0007945976836779542
1,0.9991812885831124
1,0.9992129633930579
1,0.9991958224887224
1,0.9991834420693534
1,0.9991934001305448
0,0.0008025086386357094
0,0.0006327737843950445
1,0.9991726916087478
0,0.0007804869752908799
1,0.9991763902817453
1,0.999090773015697
1,0.9992544318752433
1,0.9992293677407538
1,0.9991385861059892
1,0.9991841291895732
1,0.9991860544764347
1,0.9992605780206153
1,0.9991867151484303
1,0.9991708127458395
1,0.9991876368098284
0,0.0008191445011040857
1,0.9992232354683838
1,0.9992035663074371
1,0.9991963312215824
0,0.0006994801647585263
0,0.0007930697825452267
1,0.9991940233158044
1,0.9991541466378097
0,0.0007278482260334399
0,0.0006881992806389872
0,0.0007351071270937224
1,0.9991833161415373
1,0.9991801762193802
0,0.00078314058885016
0,0.0007401151353398371
0,0.0006977779836878603
1,0.9991846498241944
0,0.0006275007002531715
1,0.9991980040645483
1,0.9992070070047308
0,0.0007229139874552926
1,0.9991572472449095
0,0.0007994875347514907
0,0.000772469131808966
0,0.0006717027149640423
0,0.0007801365910735659
1,0.9991527429509875
0,0.0007720873995961667
1,0.9992007762984819
1,0.9992199854109103
0,0.0007340733954258337
0,0.0006828534483118888
1,0.9991771388079191
1,0.9991841282973848
0,0.0006842174445042065
1,0.9991845004805263
0,0.0007409310019849241
0,0.0006507628271743264
0,0.0008477009080193011
1,0.9992068331784754
1,0.9991856402067589
0,0.000796264437141149
1,0.9991758443536203
0,0.0007095259979622002
1,0.9991744094375125
1,0.9991952734415913
1,0.9992039853038932
0,0.0007104240041511536
1,0.9991893913540526
1,0.9991723805884759
1,0.9991792721536145
1,0.9992035734985597
0,0.0006718039111835787
1,0.9991657139725435
0,0.0007349987649934056
0,0.0008175986573660785
0,0.0007750241208925815
0,0.0006471771622408647
0,0.0007942583720259776
0,0.0007892091355439189
0,0.0007829478499333108
1,0.9991647804394345
0,0.0008343130572817037
