label,prob_smish
1,0.8299555021673609
1,0.7861000679836928
0,0.1085346969047491
1,0.7687543876887292
1,0.26351350346156155
1,0.7220663447392909
0,0.23511220592042703
1,0.8080135396733062
0,0.13262932387452442
1,0.7215023569259638
1,0.4145644688538172
0,0.34489184106215903
0,0.23110144403671704
1,0.8920147037016302
1,0.9031478922061608
1,0.9033551897846336
1,0.5085813918187205
0,0.26963210487283107
0,0.18586527378811285
0,0.41535469830844984
0,0.2425443799522554
1,0.8457816742971108
0,0.15634927177909672
0,0.2339855413837316
0,0.30309935762432166
1,0.9111130129190614
0,0.2333940286671007
0,0.20828590464116103
0,0.39425074637918195
0,0.16904086606308044
1,0.9170764987312205
0,0.16685226716663173
1,0.7839555003065384
1,0.8297798832633924
0,0.3608913835483375
1,0.7244324449835258
1,0.5514033597272878
0,0.21295505605321743
0,0.2412404534843849
0,0.19318522543855837
0,0.07395093892166284
0,0.13366771791596488
1,0.904774318247617
0,0.2689974293432872
0,0.4787340575895756
0,0.2950174199896547
1,0.9487469044239463
0,0.2770248749062208
1,0.8196748937155025
0,0.2877113820939218
1,0.8412645075281502
0,0.31672382119312276
0,0.22076900214553008
1,0.8077938288597433
1,0.47119783391792164
0,0.3734405487982973
0,0.21895180145358056
0,0.20057659507808442
1,0.7481795510241062
0,0.15158576021872427
1,0.783055328094226
0,0.2613748469721009
0,0.3595904229633096
0,0.4355639205602244
1,0.8522624782408067
0,0.22391620892372638
0,0.24003454501856622
0,0.17632413885622458
0,0.13603250294099836
0,0.16351751696419994
0,0.1376729833341751
0,0.15048038480077852
1,0.8539835661739401
1,0.833837150506262
0,0.2153220729833078
0,0.40991810532828965
0,0.16327783016731193
1,0.8321049520713414
1,0.9104095603474899
1,0.6135523265464017
0,0.3135955337640003
0,0.21921780942521488
1,0.8019439760615272
1,0.8203932608004242
1,0.7502434487587892
1,0.8186404110838196
1,0.9746821622517031
1,0.8390513781145826
1,0.8710255200865907
0,0.05898159447607156
0,0.13414590401842166
0,0.289609333413751
0,0.34254785999233783
1,0.6122474936745669
1,0.850191169752696
0,0.3129839356819658
1,0.6940516695953638
1,0.7634272113777797
0,0.26756188968304184
0,0.28094603546185876
0,0.10166712338647127
1,0.8774929561273843
0,0.3079758582219727
1,0.596670511902248
1,0.9466327551362416
1,0.7484145696846184
0,0.1867326400061486
1,0.841025763804031
1,0.8361069957035385
0,0.1343530155273835
0,0.3426934361759601
0,0.18854018766485492
0,0.14647520782831192
0,0.28582696617819364
1,0.8579984475250373
1,0.7546471249953381
0,0.2623277753709105
0,0.30856691015681953
1,0.929745494206438
1,0.8276857477134957
1,0.9225144608338556
0,0.3270959971136003
1,0.8413416248417878
1,0.8731244513326957
0,0.13908627224054493
0,0.37406611876599044
1,0.7799522024181229
0,0.17960726811122013
0,0.27935235802973
1,0.8651020078577126
0,0.14044093415765174
0,0.2507803299279626
0,0.24083096185748917
1,0.8574654345885743
1,0.8707905957090105
0,0.2189026135308393
0,0.286865125675327
1,0.8194589114701706
1,0.8409191377055155
0,0.23961668923624582
0,0.21267921711909724
1,0.8880404658986513
0,0.39972545880988547
0,0.1328246632306812
0,0.14465707802793473
1,0.7859489066523493
1,0.7452158583555297
0,0.18640645214214557
0,0.22126899944682726
1,0.5217479401085799
0,0.3047084548812994
1,0.948913727922086
0,0.3129695526467084
1,0.9442760896242319
1,0.8460214427475383
0,0.15789349980565445
0,0.19764317344325882
1,0.9092616563785609
0,0.23935487027848915
1,0.732357225895584
0,0.12203512964292851
0,0.18847916635502343
0,0.24014528715457692
0,0.1789278618672049
0,0.2613971718672196
1,0.9013781275940398
0,0.2370017898441337
1,0.7407971057251708
0,0.21998625086788026
0,0.4145644688538172
1,0.8446744870883102
1,0.7431202825928483
0,0.2584822838115121
1,0.8913636456853196
0,0.06575825480530373
1,0.8420944646192619
0,0.13197865094087383
0,0.36446783766717283
1,0.5962543174768449
0,0.3190718935752597
1,0.9510010422745315
1,0.8461758533633185
0,0.24702082090017283
0,0.19515534512021093
0,0.2013538767598401
0,0.19153865119657285
1,0.9371403136767195
0,0.1477480919021456
1,0.9082830152225053
1,0.644805983720576
1,0.8810663244491382
0,0.23803423798811124
1,0.9549295520278723
0,0.18620892254317375
1,0.7748886068898155
0,0.4145644688538172
0,0.1421944270628885
0,0.14597347648046222
1,0.8159596517496313
0,0.19722443304344586
0,0.22795010521263034
0,0.16781526448685713
0,0.2955786850192702
0,0.1764610111875262
0,0.37117360453595405
1,0.9134702100014107
0,0.13900613548848706
0,0.14589403645508203
1,0.8798233254759859
0,0.16290296533857987
0,0.2731130680092305
1,0.7469060474952379
1,0.3026839040657989
0,0.2568954157031645
0,0.30753471258994886
0,0.33759595401955433
1,0.8324008127760912
0,0.09762383799690927
0,0.23009473112070272
0,0.3406417474812244
1,0.9162596852229562
0,0.21600019526844388
0,0.24781981959193253
1,0.7546064465609469
1,0.8221040797439756
0,0.3309624481823724
1,0.82909873136209
1,0.7971586628253965
0,0.2582568653328815
0,0.4234616047186182
0,0.17411213649810345
0,0.1492338675236964
0,0.2923026952588553
0,0.22819179590567898
0,0.2656518387475319
0,0.2055848647161159
1,0.85075065536758
1,0.7365200204356048
0,0.16975224923365917
0,0.21607233930292857
0,0.17646800523637812
0,0.17046971762742766
0,0.2211353779973556
0,0.2913893801543115
0,0.19949972600761912
1,0.7673812897793559
1,0.7742637181126782
1,0.8460974090296836
1,0.48701330053173475
0,0.12595043830474728
1,0.8611821406966452
1,0.7701082688251725
0,0.2223475784139311
1,0.898484983533447
1,0.8269456404363467
1,0.7938675567458864
0,0.15619198810273718
0,0.2987983663814715
1,0.9427460384137103
1,0.8752639574408345
0,0.21275484568789568
0,0.24249885095187354
0,0.13432623521111392
1,0.8336734818452008
0,0.5882261568936811
0,0.1835112913262009
0,0.22523872258354424
1,0.8557170105880669
1,0.9342189607164938
1,0.403915471946448
0,0.324436404600389
1,0.907320219258138
0,0.13270485352315217
1,0.8511525163840192
0,0.0901106807353662
1,0.7576654810523291
0,0.1642819271355224
0,0.21521453177072383
1,0.9498534597550775
1,0.8629012667179898
1,0.7321184428723827
0,0.4901040941417713
0,0.21054749233479614
1,0.7672895665271664
0,0.1520363135155623
0,0.19519307419950552
1,0.9504206109596309
0,0.2496954397025726
0,0.4297225481071034
0,0.19885018308817604
0,0.39979174543366974
1,0.6148303801190672
1,0.8541271722362083
1,0.9169695952931533
0,0.2575406244065565
1,0.7158431039893115
0,0.4145644688538172
1,0.821822700972107
1,0.9016871167596279
0,0.16849119893859774
1,0.873863421250087
1,0.5713797011716908
0,0.2145390092346319
0,0.17877370900436768
0,0.17474209346002792
0,0.18766676550171488
1,0.7329715784314133
0,0.1495681247999747
1,0.7018544307763456
1,0.38360663695393116
1,0.8538983653328324
0,0.08842241046894969
0,0.06565455804470671
0,0.180382222990974
1,0.8651129083566607
0,0.06772386180372693
0,0.21101271708243402
0,0.20864961836989945
1,0.6271366772727597
0,0.14275516267081198
0,0.3171827412690002
0,0.13072847634232915
0,0.25452377725023606
0,0.1721932648209955
0,0.18064281701111212
0,0.20471634907082514
0,0.23573251353598762
0,0.44128393297882945
1,0.8651699001998701
0,0.35903830442662793
0,0.2146842962435833
0,0.08024340711941233
1,0.7364142088756044
0,0.09352918613088144
0,0.26197713036691384
0,0.2630381080262575
1,0.8992660327019396
0,0.10976079503562088
1,0.8264508550979275
1,0.8684133139607626
0,0.2541609365238169
1,0.8929919452214115
1,0.8404654221016771
0,0.21935217709455468
0,0.29637601713557576
1,0.9084865423724806
0,0.35054894090977057
0,0.39135210875299253
0,0.09542977560195084
1,0.8186996780875658
1,0.8850284244509196
0,0.17427905963788842
0,0.23885279138591684
0,0.2735655176695419
0,0.2979179200344726
0,0.3788392515386727
1,0.7318102182311321
1,0.7965396447917292
0,0.27736497356494155
0,0.4145644688538172
0,0.14200619787335358
0,0.21225159782102
0,0.18768419300008787
0,0.1596547638438807
1,0.7772395360126997
1,0.7544984995055971
0,0.2989443945991223
0,0.26953714701688886
0,0.14013797997402042
1,0.8475149150922726
0,0.14156772507439708
0,0.16668628125128665
1,0.8568941014931886
1,0.8666712661073128
1,0.7590790177415563
0,0.3437231555062828
0,0.3522718109805181
0,0.12322348480853859
1,0.8861906434364912
0,0.22637437848842165
0,0.2935874493628712
0,0.24610248285447017
0,0.1991704902252854
0,0.21507641435574443
0,0.14558301330179724
0,0.19349434259512313
0,0.11876604510125789
0,0.4145644688538172
0,0.12292033963141977
0,0.27553307203724514
0,0.0924674117003875
0,0.19639931181046558
0,0.1102116961328952
0,0.22679795907369496
0,0.28256835569115246
0,0.20731582235335108
1,0.795655143953488
0,0.0656718676118461
1,0.7442356722188269
0,0.15755967262981774
0,0.31438735980590515
1,0.5050558762682005
0,0.35894708634858263
1,0.8420956728966253
0,0.2556664607758878
0,0.15419045414195814
1,0.5022839484538921
0,0.14079995658810074
1,0.8191541987780796
0,0.191677925640606
0,0.38321228811570546
1,0.8213263096885041
1,0.8478707591153956
1,0.8721982838753853
1,0.9158606173261137
0,0.2699150726842571
1,0.7889522533436604
1,0.8953370423624397
0,0.192102925640776
0,0.05229781415519802
0,0.27025542526266116
1,0.8005994197921351
0,0.23669502787067873
1,0.7777285060682061
0,0.43082000332710324
1,0.7836431104614534
0,0.263998583416542
0,0.23289117936612072
1,0.9067762863705688
1,0.9321899228780508
1,0.6785141203652477
0,0.33355999119765584
0,0.27391732077887165
0,0.13344722708264295
1,0.7883409835183985
0,0.34300417778928805
0,0.3080850481946168
0,0.1212160942235295
0,0.6291174631258282
0,0.1373133062599342
1,0.7685701095251922
0,0.14516709841803627
1,0.6655732976097112
1,0.7187299007627445
1,0.8537109212224828
0,0.33073726319169877
0,0.23917318922001018
0,0.21407560272076492
1,0.9195264234143103
0,0.283443836932493
1,0.7916042434616982
0,0.1269797503071897
0,0.11990018177204158
0,0.14678059583647227
1,0.9443498113219988
1,0.7586601675589081
1,0.21647239742464133
0,0.23954967060703922
1,0.8893258527391312
1,0.615626728209503
1,0.897523429822431
1,0.9071670542937382
0,0.3240708669691591
1,0.7786892838271493
1,0.7897265026962795
0,0.32484249252478153
1,0.7695907221008673
0,0.18784635799636396
0,0.37162390356930153
0,0.24371208584278678
0,0.25713574791449023
0,0.26840149123551765
1,0.902879902530151
0,0.12300390085964864
0,0.04644322084407618
1,0.8908116641331503
0,0.15804125149718723
1,0.8748997509398929
0,0.2298409766412897
0,0.4279465042729508
0,0.3507431668959063
0,0.35839982027137474
0,0.18553451780421282
0,0.1968332889926301
1,0.7941270638204526
1,0.8007230533577431
1,0.8597558872572679
0,0.28698680010924354
1,0.9077242329059838
1,0.6091067028142209
0,0.23244555964433003
0,0.2852841836402291
0,0.26227261648162853
0,0.3600054263176822
1,0.8862988056957544
0,0.23741071515608336
0,0.17282099044586963
1,0.25905486214668144
0,0.32819127189277886
1,0.8510186799643162
0,0.2149341778407529
0,0.24118569569626724
1,0.7069599443147804
1,0.7707112106463592
0,0.19214054333218014
1,0.7628121639733177
1,0.889084133620788
0,0.15351612764096537
0,0.1660601787076042
0,0.2150807108255413
1,0.9551719035805089
1,0.8107109899253386
1,0.7732180578471938
0,0.30515107249332635
0,0.2132524535232947
1,0.9091362413111019
1,0.7551189868269689
0,0.2158074314896689
0,0.16395288893012006
0,0.2903116481882553
1,0.797197665806819
0,0.11215609882766428
0,0.2463036700147339
0,0.30044197274588935
0,0.10937196499988859
0,0.22379591349482242
1,0.9280360754628126
1,0.7684567486342245
0,0.20917149728160578
1,0.8824574752180103
0,0.08187863234632063
1,0.7873827203201481
1,0.844781840292755
0,0.10370337999653388
0,0.08153688973415635
0,0.13707853620723986
0,0.18547595456597574
1,0.7732303488731262
0,0.2574819306579852
1,0.8204749417881222
0,0.15524540689278024
0,0.13152181323051965
1,0.7863782786245412
0,0.2274673332441582
0,0.17580512132172016
0,0.09238661462100142
0,0.33734221853197816
0,0.23870346481158447
1,0.700525733864058
1,0.8289800341730666
0,0.10741414961541486
1,0.8314692543524215
1,0.7834452444784382
1,0.8686724607677421
0,0.24280176497889117
0,0.18540041568294055
0,0.1877722140727565
1,0.9156214231048346
0,0.40073027003906575
0,0.0374426697905026
1,0.759605028285224
0,0.32246732133334005
0,0.23651786185734724
0,0.2544748202300025
1,0.8472161289390486
1,0.7429813721832054
1,0.8426096647901086
0,0.17397854343653565
0,0.1755494411013798
0,0.23410171162989685
0,0.3692550131128515
0,0.22312353130874293
1,0.6895915368316493
1,0.8149978470038288
1,0.7003614219998383
0,0.12937027208688986
0,0.1525849312647591
0,0.16463566848901678
1,0.8193794775685114
0,0.21352480441251404
1,0.842716178500499
0,0.06361810661036821
1,0.798757236954899
0,0.23145715408638315
1,0.4379345765811795
0,0.28523259037827037
1,0.8255027593498196
1,0.665757606676618
1,0.8711529196031627
1,0.8819120903593131
0,0.0923354328564463
0,0.2610988712511901
1,0.8827884377410965
1,0.9289528156861282
0,0.10745416975625012
0,0.31070476244371137
0,0.08625279042049804
1,0.8506262252308436
0,0.2494807255596525
1,0.6025095109110986
0,0.1352219954478044
0,0.1608089082179689
1,0.8714575075685788
1,0.8150225940159542
0,0.15129617616573152
1,0.9149226497124866
0,0.18631883169060962
1,0.8543209840025882
0,0.20778041595862992
0,0.2624417453674424
1,0.8860810377887185
1,0.8869829730273727
1,0.9468646395081096
0,0.2013538767598401
1,0.9449174507110506
1,0.8519067529326632
1,0.8358755060311861
0,0.21429245994601742
0,0.16125372963952692
0,0.2949225708748591
1,0.8585779503177338
0,0.29716719882523873
0,0.2690039646152009
0,0.20873990853100483
0,0.21882405386538142
0,0.15510558175708206
0,0.3008406220856057
0,0.4451436016701447
1,0.8475515795049552
0,0.39508242727947285
0,0.27590343301775616
0,0.2956869422655525
1,0.9042971491196297
1,0.9272346152065636
0,0.12114392846109193
0,0.18615188537618427
0,0.2222138901594905
1,0.7673754237539421
1,0.7701733566927871
1,0.8368961945737357
0,0.31735402942490276
0,0.14350284136270466
0,0.37391222778686917
0,0.2630164476799328
0,0.15747504544232296
1,0.9497444626942054
0,0.12447380698658608
1,0.8937682534799258
1,0.9344403991782199
0,0.2835279094451805
0,0.2125625579986043
0,0.1654002908914759
1,0.918429370615231
0,0.20754669037696236
0,0.1798425906950152
0,0.32909409653408883
1,0.9465403605926764
1,0.7841909355423133
1,0.8731250100131172
1,0.9235654843586171
0,0.2151734168970407
0,0.22785626553921645
0,0.2576431801519773
1,0.6533404713991454
0,0.4145644688538172
0,0.33301880393428296
0,0.27717980998983094
1,0.8382724502324533
0,0.1625962875281304
0,0.259346773658021
0,0.13489043194205574
0,0.10561310013392068
0,0.31606640113582485
0,0.18214048844632863
1,0.8174140922775763
0,0.16414811971188645
0,0.18909934626549224
0,0.15589260062249072
0,0.10922328336965956
1,0.583011748041545
1,0.8418716267463915
1,0.8276515231861017
0,0.28216359385885814
0,0.20928944728443416
0,0.11426660129642388
0,0.16016747536985684
0,0.16497960760240477
0,0.45160247430165606
1,0.7948463043631045
0,0.1801102184922012
0,0.4145644688538172
1,0.7957332243332657
0,0.1318921712240116
1,0.7976418081802973
0,0.2036219079789457
1,0.7342385989816853
0,0.26702227685349317
0,0.16225818343040535
0,0.21974099601451821
0,0.19806847024232094
0,0.34652831652693783
0,0.22978023883911444
1,0.7107776858531072
1,0.739878777962543
0,0.43710868006275755
1,0.9260442134213958
1,0.7429897405066644
0,0.19376817732290844
1,0.9141251380201572
1,0.6859510068462673
0,0.10864962102400573
0,0.2726083801590017
0,0.2443514511954602
0,0.15142915863825238
0,0.2941879378466086
1,0.5855195204336893
1,0.5598857079687848
1,0.8864556613194515
0,0.20083263378742133
0,0.20028348865799744
1,0.8558509305725237
0,0.211767364099914
0,0.23006905629093058
1,0.7005063838143177
0,0.18654638073866664
0,0.1985437412562131
0,0.08947929770665078
1,0.779317259432461
1,0.8816281108477807
0,0.18171523709244622
1,0.8767259655092661
1,0.8956822534341934
1,0.9536183826336676
1,0.756696768298755
1,0.9189239377492644
0,0.2876234679504247
1,0.8625839957285428
0,0.11706408161698888
0,0.24166251079636758
1,0.5165767940859427
0,0.28094603546185876
0,0.3083974009501464
0,0.3841470532260442
0,0.09964396684042245
0,0.37197369524078727
1,0.8921656060949136
0,0.2268067985475748
1,0.8964272773817665
1,0.8040236692719936
0,0.2908455165875461
0,0.11865150811791415
0,0.3133228780351834
1,0.809028228171223
1,0.7624979483594645
1,0.876267244312858
1,0.5454939630361549
0,0.2631064966764487
0,0.071188278505919
0,0.23649325462879844
0,0.2394329567320803
0,0.2963358427723549
0,0.24408044117564578
1,0.8769724389314993
1,0.8518463340189364
0,0.14929058556270489
0,0.3213014628935605
1,0.8439434262910804
1,0.8529481976135119
1,0.7715524836130477
1,0.7061548982079825
1,0.9030462410633635
0,0.24792349167432856
0,0.1593847032741124
1,0.8459087342427333
0,0.13703739552904604
1,0.7928046052952863
1,0.5503354674658358
1,0.8243811905865371
1,0.9353980263682168
1,0.7805851237216341
1,0.7793540241292825
1,0.8327888210207534
1,0.8960578492640715
1,0.8300682059765504
1,0.901579677139254
1,0.9009188877780739
0,0.28093694430994187
1,0.7697447746067718
1,0.8854458023643952
1,0.9262808481589565
0,0.11311047927503369
0,0.2937103357784523
1,0.9189594719097864
1,0.6581299816704932
0,0.1972914593811428
0,0.27255764549302497
0,0.2179961889782657
1,0.9212217158545558
1,0.8796566575758845
0,0.2792638309438931
0,0.1327452377983138
0,0.24119643722885334
1,0.9398059069498005
0,0.17415227653007176
1,0.8411952809074056
1,0.8510086211937854
0,0.08379425486523898
1,0.941883965576919
0,0.24238684942363883
0,0.30784056572124824
0,0.14666092565508537
0,0.10853364422431974
1,0.7877423803740509
0,0.2451457715896207
1,0.7523856621334825
1,0.736162478218742
0,0.19750620557360257
0,0.11082407611116944
1,0.8391846457281439
1,0.893063541661935
0,0.17458355329047115
1,0.8164845780825015
0,0.13965623676854497
0,0.22176894179458942
0,0.24033228381220106
1,0.8503315584522902
1,0.5474417893010566
0,0.16081163166885207
1,0.7660109678919887
0,0.18571065984656243
1,0.8460732808461743
1,0.6054229277903147
1,0.8055458185109966
0,0.24088336912443925
1,0.9021982205661453
1,0.804255191512474
1,0.8990999099479694
1,0.8505956561897758
0,0.21098918356112129
1,0.9229352750044354
0,0.2294827349186014
0,0.29018838099686955
0,0.14794947551554705
0,0.16070121830890552
0,0.2928202546988093
0,0.32865960389048554
0,0.25160676464131587
1,0.42815712598104505
0,0.3619070306385267
0,0.28281038948601894
0,0.4298927202981186
1,0.4629410062349164
0,0.14062088997283956
1,0.7189341085550279
1,0.7097086096394124
0,0.1855339600600398
1,0.7964619867708418
1,0.8294444324171152
1,0.8165514062851338
1,0.7812168249134193
0,0.2734983094776694
0,0.17162365640568564
0,0.15460182262890113
1,0.8816022001687651
1,0.7638571748247998
1,0.8961407540207295
0,0.2858492847685248
0,0.2491843607061619
1,0.8016751359296087
0,0.38742173580255673
1,0.7911807194182543
0,0.16023758799733218
0,0.25222952584560504
0,0.20820954739702416
1,0.8565486233222391
1,0.9232595512960989
0,0.16985089801880252
0,0.1611942209846451
1,0.6795594343397764
0,0.3529356786527074
1,0.8610135690540424
1,0.8306870158291747
0,0.10178154399152484
1,0.9092160541293223
0,0.2994564903692291
0,0.20918673893237266
1,0.8910529737694187
1,0.8459492357093712
0,0.12907177224412136
0,0.17812346605041782
1,0.8690123442958069
1,0.7170155689914878
0,0.17728865914301473
1,0.7374414520771116
0,0.2998204475445821
0,0.1378321494954929
0,0.1775506221087841
0,0.16859597801021234
1,0.8890970580106409
0,0.20735528590077856
0,0.11709883094632355
1,0.7209579580158902
1,0.841558749002428
1,0.7481245907611552
1,0.8805583969750257
1,0.7881851218820243
0,0.13201750587920463
0,0.3905278987717613
