label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
0,1.161575892183464e-05,0,5.3903754e-05,0
0,1.6190932001336478e-05,0,5.3444113e-05,0
0,1.2064795555488672e-05,0,5.3625452e-05,0
1,0.9999911785125732,1,0.99992704,1
0,1.3433535059448332e-05,0,5.2300726e-05,0
1,0.9999911785125732,1,0.99992335,1
0,1.364372656098567e-05,0,5.704647e-05,0
0,0.0043799923732876,0,0.00045172469,0
0,1.148474621004425e-05,0,5.3274616e-05,0
0,1.418508509232197e-05,0,5.2897016e-05,0
0,1.2564961252792273e-05,0,5.344442e-05,0
1,0.999991536140442,1,0.999928,1
1,0.9999908208847046,1,0.9999275,1
0,1.653875551710371e-05,0,5.8317233e-05,0
0,1.590443389432039e-05,0,5.8781767e-05,0
0,1.4963375178922432e-05,0,5.369422e-05,0
0,1.6898564354050905e-05,0,5.3164742e-05,0
0,1.27694020193303e-05,0,5.302732e-05,0
1,0.999990940093994,1,0.99992454,1
1,0.999990940093994,1,0.9999275,1
1,0.999990940093994,1,0.99992526,1
1,0.9999914169311525,1,0.99992704,1
1,0.999990463256836,1,0.99992764,1
1,0.9999911785125732,1,0.9999263,1
1,0.9999910593032836,1,0.99992883,1
0,0.0431896708905696,0,0.004717462,0
1,0.999990940093994,1,0.9999274,1
1,0.999991536140442,1,0.99992466,1
0,1.6934554878389463e-05,0,8.512801e-05,0
1,0.999990940093994,1,0.9999268,1
0,0.224076434969902,0,0.99304974,1
1,0.9999889135360718,1,0.99992514,1
0,1.1465530405985191e-05,0,5.285048e-05,0
1,0.9999911785125732,1,0.999926,1
0,1.7470107195549645e-05,0,8.916846e-05,0
1,0.9999902248382568,1,0.9999273,1
1,0.9999910593032836,1,0.99992657,1
1,0.9998941421508788,1,0.99932885,1
0,1.3186932847020216e-05,0,5.336986e-05,0
0,2.3551045160274956e-05,0,7.2937546e-05,0
0,1.941695882123895e-05,0,0.00022205932,0
0,2.096475327562075e-05,0,5.6736306e-05,0
0,1.166539095720509e-05,0,5.285617e-05,0
0,1.3698067050427198e-05,0,5.2475232e-05,0
0,1.3519644198822787e-05,0,5.9058944e-05,0
0,2.0524890715023503e-05,0,5.583533e-05,0
0,1.7816673789639026e-05,0,5.5002452e-05,0
1,0.999991536140442,1,0.9999219,1
0,1.2461972801247612e-05,0,5.2686577e-05,0
1,0.999991774559021,1,0.9999232,1
0,1.6135611076606438e-05,0,5.221103e-05,0
1,0.9999914169311525,1,0.99992573,1
1,0.9999887943267822,1,0.9999263,1
1,0.9999910593032836,1,0.9999229,1
0,1.556041752337478e-05,0,5.3040818e-05,0
0,1.1696727597154675e-05,0,5.1794214e-05,0
1,0.9999880790710448,1,0.99990046,1
0,1.2632170182769188e-05,0,5.357725e-05,0
0,1.6103789675980806e-05,0,5.438248e-05,0
0,1.19089636427816e-05,0,5.7812245e-05,0
1,0.9999908208847046,1,0.9999274,1
0,1.3810832570015918e-05,0,6.203938e-05,0
0,1.3004039828956593e-05,0,8.1852166e-05,0
1,0.9999607801437378,1,0.99989104,1
0,1.1865329724969342e-05,0,5.3227035e-05,0
0,1.658745350141544e-05,0,0.00011867736,0
1,0.9999912977218628,1,0.99992764,1
0,2.312460856046528e-05,0,8.114635e-05,0
1,0.9999910593032836,1,0.9999256,1
0,1.3306896107678767e-05,0,5.7161313e-05,0
0,1.3696054338652177e-05,0,5.3137366e-05,0
1,0.9999911785125732,1,0.9999281,1
0,1.1823368367913645e-05,0,6.081502e-05,0
0,1.6240835975622758e-05,0,5.9031634e-05,0
1,0.999990463256836,1,0.99992526,1
0,1.3219760148786008e-05,0,5.285622e-05,0
0,1.183361018775031e-05,0,5.3000116e-05,0
0,1.6910300473682582e-05,0,5.3129465e-05,0
0,1.8002498109126464e-05,0,0.00014169358,0
0,1.4495319192064926e-05,0,0.00011430361,0
0,1.7421492884750478e-05,0,5.4597032e-05,0
1,0.999991536140442,1,0.99992526,1
0,1.2240618161740713e-05,0,5.2593514e-05,0
0,1.2305964446568396e-05,0,5.321099e-05,0
0,2.3883434550953098e-05,0,0.00014531796,0
1,0.9999912977218628,1,0.9999262,1
1,0.9999912977218628,1,0.99992716,1
1,0.9999895095825196,1,0.9999279,1
1,0.9999911785125732,1,0.9999269,1
1,0.9999912977218628,1,0.9999238,1
0,1.2666430848184971e-05,0,5.3445034e-05,0
0,1.5451229046448134e-05,0,5.3293414e-05,0
1,0.9999908208847046,1,0.99992704,1
0,1.955637344508432e-05,0,0.0005036223,0
1,0.999984860420227,1,0.9997336,1
0,2.1432149878819476e-05,0,5.3419913e-05,0
1,0.9999852180480956,1,0.9997129,1
1,0.999990701675415,1,0.99992526,1
0,1.1771972822316457e-05,0,5.339923e-05,0
0,1.5259254723787308e-05,0,7.556835e-05,0
1,0.999990940093994,1,0.99992764,1
1,0.9999535083770752,1,0.9996587,1
0,2.3820495698601007e-05,0,7.8269324e-05,0
0,4.351770621724427e-05,0,0.00060797133,0
0,0.0030313825700432,0,0.9976255,1
1,0.9999911785125732,1,0.99992514,1
0,5.865146886208095e-05,0,6.600139e-05,0
0,1.1667405487969518e-05,0,5.3115433e-05,0
0,1.2186213098175358e-05,0,5.3217293e-05,0
0,1.2273405445739629e-05,0,5.1815558e-05,0
0,1.3454124200507069e-05,0,7.561044e-05,0
0,1.324708318861667e-05,0,5.2778705e-05,0
1,0.9999914169311525,1,0.9999275,1
0,1.774215343175456e-05,0,5.3769392e-05,0
0,1.2592369785124902e-05,0,6.4779975e-05,0
0,1.217241424456006e-05,0,5.294996e-05,0
0,1.1839480066555552e-05,0,5.2744635e-05,0
1,0.999990701675415,1,0.9999269,1
0,1.205452463182155e-05,0,5.2925527e-05,0
1,0.999991536140442,1,0.99992645,1
1,0.9999905824661256,1,0.99992716,1
0,1.2115942809032276e-05,0,5.3017357e-05,0
0,1.9396378775127232e-05,0,5.584955e-05,0
0,2.7204576326766983e-05,0,0.0003260361,0
1,0.9999914169311525,1,0.99992716,1
0,1.7427524653612636e-05,0,5.8537928e-05,0
0,1.778745536284987e-05,0,5.8794998e-05,0
1,0.999985933303833,1,0.99992704,1
1,0.9999912977218628,1,0.9999274,1
0,1.2788158528564963e-05,0,5.2744992e-05,0
0,1.534412513137795e-05,0,5.2291496e-05,0
0,1.1588782399485352e-05,0,5.3419706e-05,0
1,0.9999914169311525,1,0.9999244,1
0,1.1826774425571784e-05,0,5.2928048e-05,0
1,0.9999899864196776,1,0.9999275,1
1,0.9999914169311525,1,0.9999269,1
0,1.815192808862776e-05,0,9.99024e-05,0
0,1.330293707724195e-05,0,5.723359e-05,0
1,0.9999887943267822,1,0.999905,1
1,0.9999910593032836,1,0.9999274,1
0,2.6952227926813063e-05,0,0.00027300284,0
0,1.2811558008252176e-05,0,5.252319e-05,0
0,1.2592729945026804e-05,0,5.595302e-05,0
1,0.9999834299087524,1,0.9999262,1
0,1.1798688319686336e-05,0,5.278238e-05,0
0,1.2009854799543971e-05,0,5.2720356e-05,0
1,0.9999908208847046,1,0.99992454,1
1,0.9999912977218628,1,0.9999274,1
0,1.1764385817514269e-05,0,5.2919917e-05,0
0,1.3717596630158368e-05,0,5.2721305e-05,0
1,0.9999880790710448,1,0.99992514,1
0,1.399684879288543e-05,0,5.3838718e-05,0
0,1.3649412721861154e-05,0,5.2006544e-05,0
0,1.2576947483466938e-05,0,5.295647e-05,0
1,0.9999897480010986,1,0.9999279,1
1,0.9999908208847046,1,0.9999254,1
0,1.12596717372071e-05,0,6.143515e-05,0
1,0.999991536140442,1,0.99992704,1
0,1.3205079994804692e-05,0,5.2922293e-05,0
1,0.9999914169311525,1,0.99992156,1
0,1.1797147635661531e-05,0,5.996965e-05,0
0,9.634502930566669e-05,0,0.0033960766,0
1,0.9999914169311525,1,0.9999256,1
1,0.9999916553497314,1,0.99992716,1
0,1.1496318620629609e-05,0,5.2310003e-05,0
1,0.9999903440475464,1,0.99992704,1
0,1.2197851901873946e-05,0,5.3056654e-05,0
0,1.1726840057235677e-05,0,5.286459e-05,0
1,0.9999903440475464,1,0.99992657,1
0,1.2158468962297777e-05,0,5.2222433e-05,0
0,3.486347122816369e-05,0,9.818514e-05,0
0,1.6731806681491435e-05,0,6.9586706e-05,0
1,0.999991536140442,1,0.9999273,1
1,0.9999912977218628,1,0.9999242,1
1,0.999991536140442,1,0.99992406,1
1,0.9999911785125732,1,0.9999255,1
1,0.9999911785125732,1,0.9999281,1
0,4.374843047116883e-05,0,0.00047004168,0
0,1.2700951629085466e-05,0,5.1764982e-05,0
1,0.9999912977218628,1,0.9999274,1
1,0.9999908208847046,1,0.9999249,1
1,0.9999914169311525,1,0.99992156,1
1,0.9999914169311525,1,0.9999242,1
0,2.221116483269725e-05,0,0.00010897388,0
1,0.9999916553497314,1,0.9999242,1
0,1.2026610420434736e-05,0,5.6973186e-05,0
0,1.1844991604448296e-05,0,5.3915883e-05,0
0,1.4737097444594838e-05,0,5.8299323e-05,0
0,1.215742486238014e-05,0,5.3260643e-05,0
0,1.4596557775803376e-05,0,5.2715175e-05,0
0,1.1868215551658068e-05,0,5.5503744e-05,0
1,0.9999911785125732,1,0.9999243,1
0,1.256016821571393e-05,0,5.290514e-05,0
0,1.1708134479704311e-05,0,5.7055662e-05,0
0,4.144666672800668e-05,0,0.0004046483,0
0,1.894747038022615e-05,0,0.0003930795,0
0,1.200550286739599e-05,0,5.3113454e-05,0
1,0.9999905824661256,1,0.9999268,1
0,1.2927809621032791e-05,0,6.810935e-05,0
0,1.2795258044207005e-05,0,5.263039e-05,0
1,0.9999911785125732,1,0.9999275,1
1,0.9999912977218628,1,0.99992716,1
0,1.220895501319319e-05,0,5.3770167e-05,0
1,0.994799017906189,1,0.99839824,1
0,1.167972914117854e-05,0,5.2556807e-05,0
1,0.9999912977218628,1,0.9999232,1
1,0.9999903440475464,1,0.99992335,1
0,1.1622628335317133e-05,0,5.3469503e-05,0
0,1.6821210010675713e-05,0,5.3704774e-05,0
1,0.9999781847000122,1,0.99992514,1
1,0.9999914169311525,1,0.9999217,1
0,1.2506620805652346e-05,0,5.2821655e-05,0
0,1.281847380596446e-05,0,5.546221e-05,0
1,0.9999815225601196,1,0.99988973,1
1,0.9999806880950928,1,0.99987984,1
0,1.1964117220486514e-05,0,5.4408058e-05,0
0,1.7266280337935314e-05,0,7.3752715e-05,0
1,0.999990701675415,1,0.9999274,1
1,0.999990940093994,1,0.99992704,1
0,1.3738229426962787e-05,0,9.006697e-05,0
1,0.999990701675415,1,0.9999255,1
0,1.350235197605798e-05,0,7.382575e-05,0
0,1.669666016823612e-05,0,5.401582e-05,0
1,0.999991536140442,1,0.99992335,1
0,0.0008938168757595,0,0.0708885,0
0,1.219156001752708e-05,0,5.50206e-05,0
0,1.2029960998916067e-05,0,5.383553e-05,0
1,0.9999905824661256,1,0.9999182,1
0,1.1569160051294602e-05,0,5.44326e-05,0
1,0.9999908208847046,1,0.9999254,1
1,0.999990701675415,1,0.9999274,1
0,1.1855773664137814e-05,0,5.3427248e-05,0
0,0.0215703733265399,0,0.91099787,0
1,0.9999916553497314,1,0.9999275,1
0,2.3832153601688333e-05,0,0.00026551695,0
0,1.1859618098242208e-05,0,5.690482e-05,0
0,1.1559829545149114e-05,0,5.339903e-05,0
1,0.9999914169311525,1,0.9999274,1
0,1.950652767845895e-05,0,5.5316534e-05,0
1,0.9999912977218628,1,0.9999273,1
0,1.529944347566925e-05,0,7.652806e-05,0
0,1.2971230717084836e-05,0,5.5867073e-05,0
0,0.9997828602790833,1,0.99902046,1
0,1.37904062285088e-05,0,5.3533633e-05,0
1,0.9999910593032836,1,0.999925,1
1,0.9999877214431764,1,0.9998995,1
0,2.8746511816279963e-05,0,0.0003642305,0
0,7.33103952370584e-05,0,0.00042973226,0
0,1.9204533600714058e-05,0,5.4630524e-05,0
0,1.3898551515012514e-05,0,0.00015311805,0
0,1.2268478712940125e-05,0,5.3567383e-05,0
0,1.435199192201253e-05,0,5.2863328e-05,0
0,1.487617009843234e-05,0,6.3888205e-05,0
0,1.6335774489562027e-05,0,8.602583e-05,0
1,0.9999912977218628,1,0.99992585,1
0,1.2186200365249532e-05,0,5.3011445e-05,0
0,1.813341623346787e-05,0,7.720815e-05,0
1,0.9999914169311525,1,0.99992704,1
0,0.9981813430786132,1,0.00020998939,0
1,0.999991536140442,1,0.99992573,1
1,0.9999914169311525,1,0.99992585,1
1,0.9999908208847046,1,0.9999262,1
0,1.2560312825371511e-05,0,5.267869e-05,0
1,0.9999914169311525,1,0.99992776,1
1,0.9999911785125732,1,0.99992573,1
1,0.9999884366989136,1,0.99987483,1
0,3.880763324559666e-05,0,6.0442904e-05,0
1,0.9999912977218628,1,0.9999255,1
0,1.1725777767424006e-05,0,5.2666433e-05,0
1,0.9999756813049316,1,0.9999269,1
1,0.9999905824661256,1,0.9999126,1
0,2.5954457669286057e-05,0,0.019330012,0
0,1.189850809169002e-05,0,5.2850275e-05,0
1,0.9999916553497314,1,0.99992764,1
1,0.999991536140442,1,0.99992776,1
1,0.999990940093994,1,0.9999274,1
1,0.9881364107131958,1,0.995531,1
0,1.4169996575219557e-05,0,5.4152966e-05,0
0,1.2525528291007504e-05,0,5.752035e-05,0
0,3.719571395777166e-05,0,0.00018582755,0
0,1.617708767298609e-05,0,0.00012878662,0
1,0.9999910593032836,1,0.9999236,1
0,1.166061974799959e-05,0,5.4578555e-05,0
0,1.2717119716398884e-05,0,5.2846342e-05,0
0,2.8121323339291848e-05,0,0.00027168123,0
1,0.999991536140442,1,0.9999244,1
0,1.9542540030670352e-05,0,5.460911e-05,0
0,1.1587269000301603e-05,0,5.3464755e-05,0
0,1.3466217751556542e-05,0,5.27292e-05,0
0,3.007299892487936e-05,0,0.00014362848,0
1,0.9999899864196776,1,0.99992216,1
0,1.2508827239798848e-05,0,5.3593343e-05,0
1,0.9999842643737792,1,0.9999051,1
1,0.999991536140442,1,0.9999263,1
0,2.3622260414413176e-05,0,0.00010945336,0
1,0.999982476234436,1,0.9999262,1
1,0.9999854564666748,1,0.99981815,1
0,1.657727079873439e-05,0,5.399512e-05,0
0,1.4777150681766216e-05,0,0.0001067239,0
0,1.3522017070499714e-05,0,6.2168714e-05,0
0,1.26376653497573e-05,0,5.9509344e-05,0
0,1.168678227259079e-05,0,5.2372445e-05,0
1,0.9999889135360718,1,0.999923,1
0,2.532149119360838e-05,0,6.375912e-05,0
0,1.3619429410027806e-05,0,5.2848758e-05,0
0,2.2564201572095044e-05,0,0.00036359337,0
1,0.9999908208847046,1,0.9999275,1
0,1.3628200576931704e-05,0,5.327523e-05,0
1,0.9999914169311525,1,0.9999248,1
0,1.3898074030294085e-05,0,5.2717434e-05,0
1,0.9999916553497314,1,0.9999263,1
0,1.5255601283570286e-05,0,6.557305e-05,0
0,1.2783194506482689e-05,0,5.3495663e-05,0
1,0.9999910593032836,1,0.99992156,1
1,0.9999908208847046,1,0.999926,1
0,5.267251617624424e-05,0,0.0025558139,0
0,1.3356289855437352e-05,0,5.309001e-05,0
0,1.6239720935118385e-05,0,8.081159e-05,0
1,0.9999905824661256,1,0.99992657,1
0,1.1880819329235235e-05,0,5.2658346e-05,0
1,0.9999910593032836,1,0.99992645,1
0,1.2251396583451424e-05,0,5.2836363e-05,0
0,1.9965562387369573e-05,0,5.4636148e-05,0
0,1.672472535574343e-05,0,5.581398e-05,0
1,0.999982476234436,1,0.9999262,1
0,2.4211602067225613e-05,0,5.9533362e-05,0
0,1.1870638445543593e-05,0,5.4613643e-05,0
0,1.1775756320275832e-05,0,5.311644e-05,0
0,1.2364899703243282e-05,0,5.7954552e-05,0
0,1.180381059384672e-05,0,5.206192e-05,0
0,1.214602161780931e-05,0,5.2766627e-05,0
0,1.254506150871748e-05,0,5.3020238e-05,0
1,0.9999911785125732,1,0.99992716,1
1,0.9999871253967284,1,0.999892,1
0,1.584540405019652e-05,0,7.526974e-05,0
0,1.733053613861557e-05,0,7.752487e-05,0
0,1.1581601029320154e-05,0,5.384662e-05,0
1,0.9999896287918092,1,0.99992764,1
1,0.999990701675415,1,0.9999279,1
1,0.9999816417694092,1,0.99992394,1
0,2.053236676147208e-05,0,6.885926e-05,0
0,1.2089789379388094e-05,0,5.4521173e-05,0
1,0.999990701675415,1,0.9999268,1
1,0.9999908208847046,1,0.99992836,1
1,0.9999845027923584,1,0.99992704,1
1,0.9999908208847046,1,0.99992716,1
1,0.9999910593032836,1,0.99992585,1
1,0.9999912977218628,1,0.999926,1
1,0.999990940093994,1,0.9999256,1
0,1.1428304787841626e-05,0,5.300659e-05,0
0,1.3523229426937178e-05,0,5.2964602e-05,0
0,0.0641898363828659,0,0.9885799,1
0,1.1968715625698678e-05,0,5.3438762e-05,0
1,0.9999518394470216,1,0.99989915,1
1,0.999991536140442,1,0.9999274,1
0,1.1926648767257577e-05,0,5.313053e-05,0
1,0.9999914169311525,1,0.99992704,1
1,0.999990701675415,1,0.9999256,1
0,2.204260636062827e-05,0,0.00016200179,0
0,1.441126732970588e-05,0,5.248704e-05,0
0,1.1865679880429523e-05,0,5.4926866e-05,0
1,0.9999903440475464,1,0.9999274,1
0,1.3068599400867242e-05,0,5.4564192e-05,0
1,0.9999905824661256,1,0.99992585,1
1,0.999991536140442,1,0.9999275,1
1,0.9999897480010986,1,0.9999238,1
0,1.22642086353153e-05,0,5.3450734e-05,0
1,0.9999231100082396,1,0.99992645,1
1,0.9999908208847046,1,0.99992573,1
0,1.306132344325306e-05,0,5.208581e-05,0
0,6.70330337015912e-05,0,0.0008180385,0
0,1.1978901966358537e-05,0,5.3360392e-05,0
0,1.1636690942395944e-05,0,5.280257e-05,0
0,1.5597441233694553e-05,0,6.549692e-05,0
1,0.9999890327453612,1,0.99992573,1
1,0.999987244606018,1,0.99987113,1
0,1.7068610759451985e-05,0,0.00015092143,0
0,1.2755599527736194e-05,0,5.2845786e-05,0
1,0.9999908208847046,1,0.9999256,1
1,0.9999381303787231,1,0.99982375,1
1,0.9999912977218628,1,0.9999242,1
0,1.24042553579784e-05,0,5.28069e-05,0
1,0.999990701675415,1,0.999928,1
1,0.9999916553497314,1,0.9999279,1
0,1.161053114628885e-05,0,5.2956268e-05,0
0,2.2204258129931983e-05,0,0.00014089276,0
1,0.9999914169311525,1,0.9999263,1
0,1.346180033579003e-05,0,5.2780164e-05,0
0,1.642097777221352e-05,0,5.2958745e-05,0
1,0.9999910593032836,1,0.99992466,1
0,1.4734048818354497e-05,0,5.302277e-05,0
0,1.2667107512243092e-05,0,6.190032e-05,0
0,1.267823790840339e-05,0,5.949176e-05,0
1,0.9999912977218628,1,0.9999248,1
1,0.9999889135360718,1,0.9999248,1
0,0.0001068075871444,0,0.06440568,0
0,5.915499059483409e-05,0,0.004488046,0
1,0.9999886751174928,1,0.9999192,1
1,0.9999828338623048,1,0.99992895,1
0,1.4768641449336428e-05,0,5.2378437e-05,0
0,1.4449732589127962e-05,0,0.00016849459,0
1,0.9999891519546508,1,0.9999231,1
0,1.7349600966554135e-05,0,0.00019288773,0
0,1.1658561561489478e-05,0,5.442725e-05,0
0,1.6516642062924802e-05,0,0.00016163687,0
1,0.9999905824661256,1,0.9999248,1
1,0.999980926513672,1,0.99990916,1
0,1.5772842743899673e-05,0,5.3216732e-05,0
0,1.4258500414143782e-05,0,5.4683685e-05,0
1,0.9999897480010986,1,0.9999198,1
0,1.616481131350156e-05,0,5.4597294e-05,0
1,0.999990463256836,1,0.99992,1
0,2.1235777239780876e-05,0,7.005317e-05,0
1,0.999990701675415,1,0.9999268,1
1,0.9999901056289672,1,0.9999269,1
0,1.2373346180538649e-05,0,5.7388796e-05,0
0,1.1951834494539073e-05,0,5.3323307e-05,0
1,0.999990940093994,1,0.9999238,1
0,1.20548584163771e-05,0,5.215803e-05,0
1,0.9999881982803344,1,0.9999267,1
0,1.156134021584876e-05,0,5.3117405e-05,0
0,1.220912963617593e-05,0,5.2944248e-05,0
0,1.7955961084226146e-05,0,5.6191286e-05,0
0,1.2711082490568517e-05,0,5.3092997e-05,0
0,1.251888807018986e-05,0,6.4801534e-05,0
1,0.9999916553497314,1,0.9999268,1
0,1.465978039050242e-05,0,5.2935062e-05,0
1,0.9999890327453612,1,0.9998778,1
0,1.547876490803901e-05,0,5.3233834e-05,0
0,1.5255790458468256e-05,0,5.277755e-05,0
1,0.9999905824661256,1,0.99992657,1
1,0.9999898672103882,1,0.99992514,1
0,7.152131729526445e-05,0,0.0006801594,0
1,0.9999899864196776,1,0.9999275,1
0,1.2695938494289294e-05,0,5.4577515e-05,0
1,0.9999905824661256,1,0.9999269,1
0,1.1820357940450776e-05,0,5.23118e-05,0
0,1.3001857041672338e-05,0,5.2472176e-05,0
1,0.9999902248382568,1,0.9999275,1
0,1.3959337593405508e-05,0,5.6890553e-05,0
1,0.9999905824661256,1,0.9999248,1
1,0.9999912977218628,1,0.99992573,1
0,1.291127500735456e-05,0,5.314446e-05,0
0,1.4154410564515274e-05,0,6.657226e-05,0
0,1.6048166799009778e-05,0,5.4096447e-05,0
0,1.1938985153392425e-05,0,5.292517e-05,0
1,0.9999901056289672,1,0.9999256,1
0,1.159052953880746e-05,0,5.3716096e-05,0
1,0.999991536140442,1,0.9999267,1
1,0.9999905824661256,1,0.99992585,1
1,0.9999895095825196,1,0.9999267,1
0,1.290930504183052e-05,0,5.2997242e-05,0
1,0.9999903440475464,1,0.99992585,1
0,1.4830671716481447e-05,0,5.7177673e-05,0
1,0.9999914169311525,1,0.99992585,1
0,1.1983974218310324e-05,0,5.3054173e-05,0
0,1.6731519281165674e-05,0,0.00010945043,0
0,1.1695758075802589e-05,0,5.3592266e-05,0
1,0.9999908208847046,1,0.9999231,1
0,1.3314513125806116e-05,0,6.0992854e-05,0
0,1.2773933121934531e-05,0,5.287533e-05,0
0,1.6945476090768352e-05,0,8.077245e-05,0
0,1.6392330508097075e-05,0,5.4442204e-05,0
0,1.685203824308701e-05,0,5.3698117e-05,0
0,1.50192745422828e-05,0,5.408489e-05,0
1,0.9999912977218628,1,0.9999274,1
0,1.246425472345436e-05,0,5.7190427e-05,0
0,1.3626134204969276e-05,0,0.00012485227,0
1,0.999991536140442,1,0.9999275,1
0,1.456263089494314e-05,0,5.3148517e-05,0
0,2.2435504433815368e-05,0,0.00020851537,0
1,0.9999914169311525,1,0.9999248,1
1,0.0034279564861208,0,0.021407884,0
0,1.395616891386453e-05,0,6.786312e-05,0
0,1.7438862414564937e-05,0,7.1664e-05,0
0,1.331869043497136e-05,0,5.501625e-05,0
1,0.9999914169311525,1,0.99992645,1
0,1.145429541793419e-05,0,5.6468954e-05,0
