label,prob_smish
0,1.750292540236842e-05
0,1.784813321137335e-05
0,3.25717956002336e-05
0,1.8486754925106652e-05
0,0.002453428227454424
1,0.9999887943267822
0,1.7299014871241525e-05
0,1.8486754925106652e-05
1,0.9999877214431763
0,2.0948185920133255e-05
0,1.650684862397611e-05
0,7.813211414031684e-05
0,2.5169720174744725e-05
0,1.929840618686285e-05
0,1.7640200894675218e-05
0,6.579465116374195e-05
0,3.1693256460130215e-05
0,1.9833367332466878e-05
0,1.784813321137335e-05
0,2.679298268049024e-05
1,0.99998939037323
0,2.5169720174744725e-05
0,2.2562051526620053e-05
0,1.7917989680427127e-05
0,1.9833367332466878e-05
0,0.00012533750850707293
0,8.853436156641692e-05
1,0.9999520778656006
0,1.8271382941748016e-05
0,1.8631748389452696e-05
0,2.0303694327594712e-05
0,1.6061610949691385e-05
0,1.877787508419715e-05
0,2.006715294555761e-05
0,1.9910990886273794e-05
1,0.9999898672103882
0,2.4682904040673748e-05
0,0.0003640086797531694
1,0.9999903440475464
0,1.784813321137335e-05
0,2.0543020582408644e-05
0,2.2125666873762384e-05
0,1.805851934477687e-05
1,0.9999899864196777
0,3.719798769452609e-05
0,1.960230656550266e-05
1,0.9999895095825195
0,2.0785171727766283e-05
0,1.8704668036662042e-05
0,8.784543751971796e-05
0,2.046293047897052e-05
0,2.6897843781625852e-05
0,2.327823131054174e-05
1,0.9999901056289673
0,0.0012521495809778571
0,2.1278068743413314e-05
0,1.8342892872169614e-05
0,2.576658698671963e-05
1,0.9999903440475464
0,1.6636307918815874e-05
0,2.046293047897052e-05
0,1.8704668036662042e-05
0,3.4537253668531775e-05
0,2.2039412215235643e-05
0,1.7988115359912626e-05
0,3.071818355238065e-05
0,1.7917989680427127e-05
0,1.757143036229536e-05
0,1.8342892872169614e-05
0,1.8851367713068612e-05
1,0.9999896287918091
0,2.4682904040673748e-05
0,1.820015131670516e-05
0,2.1782650946988724e-05
0,1.757143036229536e-05
0,2.0543020582408644e-05
0,1.8486754925106652e-05
0,1.922317096614279e-05
0,1.8704668036662042e-05
1,0.9999891519546509
0,0.0001565906568430364
0,2.2039412215235643e-05
0,2.7643460271065123e-05
0,4.908661503577605e-05
0,2.786026379908435e-05
0,2.0543020582408644e-05
0,1.937393426487688e-05
0,2.1528880097321235e-05
0,2.291734199388884e-05
0,2.576658698671963e-05
1,0.99998939037323
1,0.9999901056289673
1,0.9997897744178772
0,2.070413756882772e-05
1,0.999990701675415
0,2.2125666873762384e-05
0,3.386926618986763e-05
0,1.9073577277595177e-05
0,1.9833367332466878e-05
0,0.001435333164408803
0,1.8631748389452696e-05
0,0.0004888104740530252
0,0.0003785036678891629
0,1.929840618686285e-05
0,2.2125666873762384e-05
0,2.1195111912675202e-05
0,1.6636307918815874e-05
0,1.8925147742265835e-05
0,2.0623421733034775e-05
1,0.9999903440475464
0,0.0003175088204443455
1,0.9999477863311768
0,2.2562051526620053e-05
1,0.9996892213821411
0,1.7778551409719512e-05
0,2.0623421733034775e-05
0,3.7052966945338994e-05
1,0.9999884366989136
0,5.3910844144411385e-05
0,4.400118632474914e-05
1,0.9999891519546509
0,2.0383158698678017e-05
0,1.922317096614279e-05
0,7.484622619813308e-05
0,1.937393426487688e-05
0,2.775164830381982e-05
0,1.805851934477687e-05
0,1.8851367713068612e-05
0,2.0543020582408644e-05
0,2.0543020582408644e-05
0,2.1195111912675202e-05
0,4.298194107832387e-05
0,1.975604573090095e-05
0,1.9679026081576012e-05
0,2.3460796001018025e-05
0,1.922317096614279e-05
0,1.7778551409719512e-05
0,1.8631748389452696e-05
0,2.006715294555761e-05
1,0.9999790191650391
0,2.0785171727766283e-05
0,1.8271382941748016e-05
0,3.083840783801861e-05
0,1.820015131670516e-05
0,1.8342892872169614e-05
1,0.9995478987693787
0,9.424379823030904e-05
0,3.4537253668531775e-05
0,1.8704668036662042e-05
0,1.8342892872169614e-05
0,1.7917989680427127e-05
0,1.77092406374868e-05
0,2.291734199388884e-05
0,2.0623421733034775e-05
0,1.8129196178051643e-05
0,1.8486754925106652e-05
0,1.937393426487688e-05
0,2.4973849576781504e-05
1,0.9999885559082031
1,0.9994916915893555
1,0.9999784231185913
0,6.477467104559764e-05
0,1.975604573090095e-05
0,1.7917989680427127e-05
0,3.591301356209442e-05
0,9.535461140330881e-05
0,4.149717642576434e-05
0,1.7640200894675218e-05
0,1.6636307918815874e-05
0,0.00015598026220686734
0,1.805851934477687e-05
0,2.3097079974832013e-05
0,2.0303694327594712e-05
0,1.9073577277595177e-05
0,2.1361343897297047e-05
0,1.8851367713068612e-05
0,1.7778551409719512e-05
1,0.9999897480010986
1,0.9999901056289673
1,0.9999897480010986
0,1.9148226783727296e-05
0,1.6832409528433345e-05
0,1.922317096614279e-05
1,0.999990701675415
0,1.9449762476142496e-05
0,3.23183267028071e-05
0,2.1195111912675202e-05
0,0.0015792594058439136
1,0.9999427795410156
0,1.9525883544702083e-05
0,7.905303937150165e-05
0,1.709747994027566e-05
0,2.1278068743413314e-05
1,0.9999898672103882
1,0.99998939037323
0,1.9679026081576012e-05
0,1.8129196178051643e-05
0,1.929840618686285e-05
0,1.937393426487688e-05
0,1.8559108866611496e-05
0,3.0360317396116443e-05
0,2.1444948288262822e-05
0,1.7988115359912626e-05
0,1.6314541426254436e-05
0,0.0001339421287411824
1,0.9999611377716064
0,2.2474088837043382e-05
1,0.9999889135360718
0,1.9148226783727296e-05
0,0.0005918645765632391
1,0.9999854564666748
0,1.9525883544702083e-05
0,1.8342892872169614e-05
0,1.6964426322374493e-05
0,2.3460796001018025e-05
0,3.619466588133946e-05
0,1.9988918211311102e-05
1,0.9999887943267822
1,0.9999897480010986
0,3.25717956002336e-05
0,3.3474687370471656e-05
0,1.8559108866611496e-05
0,2.4395345462835394e-05
0,1.922317096614279e-05
0,1.7366719475830905e-05
0,2.195349043176975e-05
0,9.063370089279488e-05
1,0.9999107122421265
0,2.526822754589375e-05
0,2.014569145103451e-05
0,3.8983082049526274e-05
0,1.709747994027566e-05
0,1.922317096614279e-05
1,0.9999903440475464
0,1.7988115359912626e-05
0,2.0543020582408644e-05
0,2.1444948288262822e-05
0,1.8704668036662042e-05
0,2.161314114346169e-05
0,2.3644799512112513e-05
0,2.3552616767119616e-05
0,2.4586677682236768e-05
0,0.0001398220774717629
0,0.00012100819731131196
0,1.703082125459332e-05
0,2.8632557587116025e-05
0,1.8414684745948762e-05
0,1.9833367332466878e-05
0,1.8271382941748016e-05
0,1.877787508419715e-05
0,2.988963751704432e-05
0,2.0623421733034775e-05
0,2.1782650946988724e-05
0,5.4974083468550816e-05
1,0.9999892711639404
0,3.7931622500764206e-05
0,1.8999218809767626e-05
0,1.960230656550266e-05
0,1.960230656550266e-05
0,0.000998554052785039
0,1.7366719475830905e-05
0,2.0785171727766283e-05
0,2.383024366281461e-05
0,2.852093348337803e-05
0,3.2955729693640023e-05
0,3.083840783801861e-05
1,0.9999452829360962
0,2.8970060157007538e-05
0,3.6336325138108805e-05
0,2.070413756882772e-05
0,2.1195111912675202e-05
0,1.689828968665097e-05
0,0.1456613838672638
0,1.8999218809767626e-05
1,0.9999885559082031
0,1.8925147742265835e-05
0,0.33344894647598267
0,1.7434689652873203e-05
0,1.9449762476142496e-05
0,4.757645365316421e-05
0,1.929840618686285e-05
0,1.877787508419715e-05
1,0.9999898672103882
0,2.006715294555761e-05
0,1.7988115359912626e-05
0,2.7108802896691486e-05
0,1.9073577277595177e-05
0,1.9148226783727296e-05
0,3.44026047969237e-05
1,0.9999898672103882
0,2.786026379908435e-05
0,2.627477442729287e-05
0,0.9996458292007446
0,1.7917989680427127e-05
0,1.960230656550266e-05
0,2.006715294555761e-05
0,2.327823131054174e-05
1,0.9999903440475464
0,2.1867905161343515e-05
0,2.3097079974832013e-05
0,1.960230656550266e-05
0,3.120191104244441e-05
0,2.4017143005039543e-05
0,3.120191104244441e-05
0,1.960230656550266e-05
0,1.877787508419715e-05
0,0.00028406718047335744
0,1.8999218809767626e-05
0,1.9833367332466878e-05
0,3.7931622500764206e-05
0,1.757143036229536e-05
0,0.0011786720715463161
1,0.9999898672103882
0,1.922317096614279e-05
1,0.9999899864196777
0,2.2125666873762384e-05
0,1.8129196178051643e-05
1,0.9999908208847046
1,0.9999902248382568
0,2.086652057187166e-05
0,1.7366719475830905e-05
0,2.1361343897297047e-05
0,2.2039412215235643e-05
0,1.960230656550266e-05
0,1.9679026081576012e-05
0,2.046293047897052e-05
0,2.014569145103451e-05
0,1.922317096614279e-05
1,0.9999904632568359
0,4.94715895911213e-05
1,0.9999904632568359
0,1.8999218809767626e-05
0,1.9910990886273794e-05
0,2.195349043176975e-05
1,0.9999872446060181
1,0.9999830722808838
0,2.0543020582408644e-05
0,2.4111139282467775e-05
0,3.25717956002336e-05
0,2.0383158698678017e-05
0,1.8486754925106652e-05
0,8.448042353847995e-05
0,2.1195111912675202e-05
0,2.070413756882772e-05
0,1.8925147742265835e-05
0,1.8631748389452696e-05
0,0.003531206864863634
1,0.9999886751174927
0,2.2562051526620053e-05
0,2.0785171727766283e-05
0,2.195349043176975e-05
0,1.820015131670516e-05
0,1.8704668036662042e-05
0,2.0948185920133255e-05
0,1.805851934477687e-05
0,4.298194107832387e-05
0,1.7778551409719512e-05
0,2.2827996872365475e-05
1,0.9999524354934692
0,1.7988115359912626e-05
0,3.5633544030133635e-05
0,1.877787508419715e-05
1,0.9999772310256958
1,0.9999903440475464
0,1.7640200894675218e-05
0,2.2039412215235643e-05
0,1.8631748389452696e-05
0,1.937393426487688e-05
0,1.805851934477687e-05
0,2.8078768082195893e-05
0,1.625093682378065e-05
0,3.837873009615578e-05
0,2.006715294555761e-05
0,1.8271382941748016e-05
1,0.9999057054519653
0,2.1444948288262822e-05
0,2.195349043176975e-05
0,3.360569826327264e-05
0,1.9679026081576012e-05
0,2.0623421733034775e-05
0,0.0012255674228072166
0,2.0623421733034775e-05
0,2.383024366281461e-05
0,1.8851367713068612e-05
0,1.7434689652873203e-05
0,1.8414684745948762e-05
0,6.132763519417495e-05
0,2.1697729607694782e-05
0,2.2827996872365475e-05
0,0.000198715555598028
0,2.6688529032981023e-05
1,0.9999897480010986
1,0.9999902248382568
0,4.794958294951357e-05
0,7.058701157802716e-05
0,2.0948185920133255e-05
0,1.784813321137335e-05
0,2.648084409884177e-05
0,1.8414684745948762e-05
1,0.9999892711639404
0,1.6766787666711025e-05
0,0.00014768038818147033
0,2.195349043176975e-05
0,1.6187581422855146e-05
0,2.1112482500029728e-05
0,1.9449762476142496e-05
0,2.1444948288262822e-05
0,3.23183267028071e-05
0,2.9197266485425644e-05
0,2.0785171727766283e-05
0,1.937393426487688e-05
0,0.9820826053619385
0,4.133539550821297e-05
0,2.2827996872365475e-05
0,0.00019563533714972436
1,0.9999895095825195
0,0.027298586443066597
1,0.9999898672103882
1,0.9999905824661255
0,2.1528880097321235e-05
0,1.929840618686285e-05
0,1.8129196178051643e-05
1,0.99998939037323
1,0.9999872446060181
0,2.1361343897297047e-05
1,0.9999909400939941
0,1.9073577277595177e-05
0,2.1697729607694782e-05
1,0.9999524354934692
1,0.9999829530715942
0,2.9197266485425644e-05
0,2.0948185920133255e-05
0,0.00024729344295337796
0,0.0001547666179249063
0,2.1867905161343515e-05
1,0.9999902248382568
0,1.9679026081576012e-05
0,2.0543020582408644e-05
0,0.0003590676642488688
0,1.8342892872169614e-05
0,7.141901733120903e-05
0,0.0010608152952045202
0,2.8078768082195893e-05
0,2.014569145103451e-05
0,2.3552616767119616e-05
0,2.0303694327594712e-05
0,1.877787508419715e-05
0,1.9148226783727296e-05
0,1.8851367713068612e-05
0,2.6688529032981023e-05
1,0.9999524354934692
0,3.549462417140603e-05
0,0.00022516825993079692
1,0.9999837875366211
0,2.3187476472230628e-05
0,2.9773113055853173e-05
0,2.0623421733034775e-05
0,1.8925147742265835e-05
0,1.8342892872169614e-05
0,2.0224537365720607e-05
0,2.046293047897052e-05
0,1.9148226783727296e-05
1,0.9999879598617554
0,1.9525883544702083e-05
1,0.9999896287918091
0,3.6336325138108805e-05
1,0.9999899864196777
0,2.2562051526620053e-05
0,2.086652057187166e-05
0,1.8704668036662042e-05
0,4.5044595026411116e-05
0,2.070413756882772e-05
1,0.9999904632568359
0,1.9148226783727296e-05
0,4.037790131405927e-05
1,0.9998427629470825
0,0.00011147904297104105
0,5.475977013702504e-05
0,2.291734199388884e-05
0,2.0623421733034775e-05
0,1.960230656550266e-05
0,1.8414684745948762e-05
0,2.3007034542388283e-05
0,1.8851367713068612e-05
0,1.877787508419715e-05
0,2.0224537365720607e-05
0,1.805851934477687e-05
1,0.9999642372131348
1,0.99998939037323
0,0.00010513541201362386
0,2.0303694327594712e-05
0,4.557554348139092e-05
0,2.0948185920133255e-05
1,0.9999871253967285
0,1.9073577277595177e-05
0,1.9679026081576012e-05
0,2.2039412215235643e-05
0,2.818866414600052e-05
0,2.238647357444279e-05
0,2.5666135115898214e-05
0,1.8486754925106652e-05
1,0.9999901056289673
1,0.9999901056289673
1,0.9999868869781494
0,1.8129196178051643e-05
0,3.778374957619235e-05
1,0.999988317489624
0,1.8271382941748016e-05
0,1.709747994027566e-05
0,3.76364441763144e-05
0,2.2299200281850062e-05
0,1.9148226783727296e-05
0,2.7643460271065123e-05
1,0.9999901056289673
0,2.0224537365720607e-05
0,2.1867905161343515e-05
0,2.0383158698678017e-05
0,1.8925147742265835e-05
0,2.383024366281461e-05
1,0.999990701675415
0,1.975604573090095e-05
0,1.650684862397611e-05
0,2.1278068743413314e-05
0,1.9988918211311102e-05
0,0.20157736539840698
0,2.3644799512112513e-05
0,1.8631748389452696e-05
1,0.9999904632568359
0,1.723157038213685e-05
0,5.245676948106848e-05
0,2.1697729607694782e-05
1,0.999990701675415
0,2.103017504850868e-05
0,1.937393426487688e-05
0,1.9988918211311102e-05
1,0.99998939037323
1,0.9999880790710449
1,0.9999904632568359
0,1.7778551409719512e-05
0,1.9525883544702083e-05
0,1.9988918211311102e-05
0,3.577300230972469e-05
0,1.8704668036662042e-05
0,1.8925147742265835e-05
0,1.757143036229536e-05
0,2.383024366281461e-05
0,1.8631748389452696e-05
1,0.9999903440475464
0,1.9833367332466878e-05
0,1.599899223947432e-05
0,1.750292540236842e-05
0,2.679298268049024e-05
0,1.8129196178051643e-05
0,3.467241913313046e-05
0,1.877787508419715e-05
0,2.1528880097321235e-05
0,4.133539550821297e-05
0,1.757143036229536e-05
0,1.9148226783727296e-05
1,0.9999884366989136
0,2.0303694327594712e-05
1,0.9999817609786987
0,2.0948185920133255e-05
0,2.1195111912675202e-05
0,1.7164395103463903e-05
0,2.0785171727766283e-05
0,0.9903663396835327
0,1.7434689652873203e-05
0,5.716387022403069e-05
1,0.9999889135360718
0,1.922317096614279e-05
0,2.3369335394818336e-05
0,4.611274562194012e-05
1,0.9999686479568481
0,2.3097079974832013e-05
0,0.0001339421287411824
0,2.006715294555761e-05
1,0.9999896287918091
0,1.8414684745948762e-05
0,1.6832409528433345e-05
0,1.9910990886273794e-05
0,1.8851367713068612e-05
0,1.8925147742265835e-05
0,1.757143036229536e-05
0,1.8925147742265835e-05
0,1.9525883544702083e-05
0,0.0005895585636608303
0,1.8486754925106652e-05
0,1.723157038213685e-05
0,6.65701663820073e-05
0,2.014569145103451e-05
0,1.8631748389452696e-05
0,1.975604573090095e-05
1,0.9999896287918091
0,2.327823131054174e-05
0,0.00013032974675297737
0,2.0543020582408644e-05
0,3.25717956002336e-05
1,0.9999899864196777
0,2.1361343897297047e-05
0,1.750292540236842e-05
1,0.99998939037323
0,1.8925147742265835e-05
0,1.9988918211311102e-05
0,3.108026794507168e-05
0,2.006715294555761e-05
0,2.1361343897297047e-05
0,1.937393426487688e-05
1,0.9999737739562988
0,2.161314114346169e-05
0,2.006715294555761e-05
1,0.9999899864196777
0,1.929840618686285e-05
0,2.5367122361785732e-05
0,1.7640200894675218e-05
0,2.7108802896691486e-05
0,1.9525883544702083e-05
0,2.0623421733034775e-05
0,2.4876488168956712e-05
0,2.1867905161343515e-05
0,2.383024366281461e-05
0,2.4876488168956712e-05
0,1.9148226783727296e-05
0,1.723157038213685e-05
1,0.9997240900993347
0,1.929840618686285e-05
0,1.6766787666711025e-05
0,2.1444948288262822e-05
0,1.9910990886273794e-05
0,1.9073577277595177e-05
0,1.820015131670516e-05
0,2.0383158698678017e-05
0,2.648084409884177e-05
0,1.7299014871241525e-05
0,1.723157038213685e-05
0,1.6636307918815874e-05
0,2.4586677682236768e-05
0,1.8631748389452696e-05
0,1.9910990886273794e-05
0,1.6766787666711025e-05
0,1.723157038213685e-05
0,1.9679026081576012e-05
1,0.9999816417694092
0,1.960230656550266e-05
0,1.805851934477687e-05
0,1.8631748389452696e-05
0,4.611274562194012e-05
0,1.757143036229536e-05
0,1.9525883544702083e-05
1,0.9999877214431763
0,0.00037409563083201647
0,3.0959101422922686e-05
0,3.308471059426665e-05
0,2.9083441404509358e-05
0,4.198630995233543e-05
0,3.2955729693640023e-05
0,1.8925147742265835e-05
0,2.0224537365720607e-05
0,2.9311537218745798e-05
0,1.9910990886273794e-05
0,2.0224537365720607e-05
0,2.0948185920133255e-05
0,1.805851934477687e-05
1,0.999988317489624
0,1.805851934477687e-05
1,0.9999879598617554
0,2.852093348337803e-05
0,0.00010310211655450985
1,0.9999371767044067
0,1.8486754925106652e-05
0,2.1195111912675202e-05
0,1.7988115359912626e-05
1,0.9999860525131226
0,9.278282232116908e-05
0,2.2125666873762384e-05
0,1.937393426487688e-05
0,2.006715294555761e-05
0,2.9197266485425644e-05
1,0.9999896287918091
0,2.1867905161343515e-05
0,1.689828968665097e-05
0,1.922317096614279e-05
0,1.9679026081576012e-05
0,9.610241977497935e-05
0,1.7988115359912626e-05
0,2.103017504850868e-05
0,2.449082603561692e-05
0,2.8970060157007538e-05
1,0.9999892711639404
0,2.291734199388884e-05
0,1.9833367332466878e-05
0,1.8704668036662042e-05
1,0.9999902248382568
0,1.805851934477687e-05
0,2.0303694327594712e-05
0,2.3923508706502616e-05
0,4.702220030594617e-05
0,2.2039412215235643e-05
1,0.999988317489624
0,2.0543020582408644e-05
0,0.00021909605129621923
0,4.3319039832567796e-05
0,2.1867905161343515e-05
0,2.1112482500029728e-05
0,2.954142473754473e-05
0,1.8271382941748016e-05
0,3.386926618986763e-05
