label,prob_smish
0,6.03768858127296e-05
0,1.2956418686371762e-05
0,1.32119585032342e-05
1,0.999972939491272
1,0.9999871253967285
1,0.9999868869781494
0,1.417434850736754e-05
0,2.2827996872365475e-05
0,9.64785140240565e-05
0,1.3007128472963814e-05
0,1.2805474398192018e-05
0,2.4111139282467775e-05
0,1.270582197321346e-05
0,0.004773722030222416
0,1.9148226783727296e-05
1,0.9998051524162292
0,1.32119585032342e-05
0,1.650684862397611e-05
0,9.610241977497935e-05
0,1.625093682378065e-05
0,1.4285516954259947e-05
0,1.3420012692222372e-05
0,1.305803561990615e-05
0,1.2755551324517e-05
0,1.8631748389452696e-05
0,5.0644717703107744e-05
0,1.4796668438066263e-05
1,0.9999837875366211
0,1.3525267604563851e-05
1,0.9960004687309265
0,1.8925147742265835e-05
0,1.4397558516066056e-05
0,1.32636678245035e-05
0,1.5147556041483767e-05
0,1.3367694918997586e-05
0,1.4009213373356033e-05
0,2.2125666873762384e-05
1,0.9999879598617554
0,1.3578202015196439e-05
0,1.2855593013227917e-05
0,1.3420012692222372e-05
1,0.9999873638153076
0,1.4567270227416884e-05
0,5.164354297448881e-05
0,1.3109142855682876e-05
1,0.9999576807022095
0,1.4009213373356033e-05
0,1.581260221428238e-05
0,3.619466588133946e-05
0,1.4064044080441818e-05
0,1.6124473404488526e-05
0,1.703082125459332e-05
0,1.3315579963091295e-05
0,1.3525267604563851e-05
0,1.434142905054614e-05
0,1.2656288163270801e-05
0,1.2656288163270801e-05
0,1.395459912600927e-05
0,3.308471059426665e-05
0,1.2855593013227917e-05
0,1.373825580230914e-05
1,0.9999703168869019
0,1.593661909282673e-05
0,1.4453908988798503e-05
0,1.2905907169624697e-05
0,0.00014257943257689476
1,0.9999881982803345
0,1.411908942827722e-05
0,0.045819953083992004
1,0.9999874830245972
0,1.2805474398192018e-05
0,1.5029678252176382e-05
0,4.149717642576434e-05
0,1.2656288163270801e-05
0,1.3007128472963814e-05
0,1.2606946256710216e-05
1,0.9999880790710449
0,1.2956418686371762e-05
0,1.7640200894675218e-05
1,0.9999755620956421
0,1.305803561990615e-05
0,1.5446308680111542e-05
0,1.5689549400121905e-05
0,1.2855593013227917e-05
0,1.8129196178051643e-05
0,1.4854579603706952e-05
0,1.3846004549122881e-05
0,1.2755551324517e-05
0,3.386926618986763e-05
0,0.3257350027561188
0,1.3420012692222372e-05
0,3.4808123018592596e-05
1,0.999985933303833
0,1.5266357877408154e-05
0,1.2755551324517e-05
0,1.6964426322374493e-05
0,1.5326106222346425e-05
0,0.03289904072880745
0,0.00016093082376755774
0,1.2956418686371762e-05
0,1.373825580230914e-05
0,1.3007128472963814e-05
0,1.3578202015196439e-05
0,1.434142905054614e-05
0,1.8851367713068612e-05
0,1.3315579963091295e-05
0,1.411908942827722e-05
0,1.270582197321346e-05
0,1.373825580230914e-05
0,1.8271382941748016e-05
1,0.9999079704284668
0,1.373825580230914e-05
0,1.3160451089788694e-05
0,1.2956418686371762e-05
0,1.3160451089788694e-05
0,1.3367694918997586e-05
0,1.5147556041483767e-05
1,0.9999134540557861
0,1.46815209518536e-05
0,1.3367694918997586e-05
0,1.46815209518536e-05
0,2.4586677682236768e-05
0,0.031321119517087936
0,1.8414684745948762e-05
0,1.3007128472963814e-05
0,0.001353758736513555
0,1.3900194971938618e-05
0,1.575095666339621e-05
0,1.3367694918997586e-05
0,4.575390994432382e-05
0,1.3315579963091295e-05
1,0.9999841451644897
0,1.2755551324517e-05
1,0.999988317489624
0,1.3846004549122881e-05
0,1.5567453374387696e-05
1,0.9999794960021973
0,1.347253692074446e-05
0,1.77092406374868e-05
0,1.3846004549122881e-05
1,0.9999887943267822
0,1.2956418686371762e-05
0,1.32119585032342e-05
0,1.2411496754793916e-05
0,1.3684695659321733e-05
0,3.4537253668531775e-05
1,0.9999713897705078
0,1.4064044080441818e-05
0,1.3007128472963814e-05
0,5.025061182095669e-05
0,3.577300230972469e-05
0,1.3315579963091295e-05
0,1.3684695659321733e-05
0,2.1195111912675202e-05
0,0.0001409185497323051
0,1.2905907169624697e-05
1,0.9999864101409912
0,1.2905907169624697e-05
0,1.2755551324517e-05
0,1.3631345609610435e-05
1,0.9999872446060181
0,0.0001163729903055355
0,1.411908942827722e-05
0,1.4064044080441818e-05
0,1.4285516954259947e-05
0,1.703082125459332e-05
1,0.999987006187439
0,1.625093682378065e-05
0,1.3420012692222372e-05
0,1.689828968665097e-05
