label,prob_smish
0,0.26556190221394865
0,0.34915280179675984
0,0.3862409407772085
0,0.20910572918337172
0,0.2534515181109474
0,0.3012861932259248
1,0.8031740246531316
0,0.18075226771798864
0,0.16083860071736308
0,0.2916859445237327
1,0.7226378047732924
0,0.13482061825039704
0,0.28177985226279456
0,0.26756363763763513
0,0.3244057065048781
1,0.7820681019521418
0,0.24654854255850475
0,0.3014075393182113
0,0.22147809756688713
0,0.28219762056470293
0,0.12708362421871627
0,0.240663486063397
1,0.7526281820381981
0,0.2990048142861698
0,0.1887776307499686
0,0.08617604879769675
0,0.1506920287485887
0,0.34868901036599026
0,0.11768988926183649
1,0.8912707314203003
0,0.4145644688538172
0,0.20533665365293272
0,0.4951067622476843
0,0.16617916735085947
1,0.8796259020926389
0,0.3333502858502198
0,0.10557033569490383
0,0.2001140356233758
0,0.224998659699897
0,0.2300635342261059
0,0.2817344786133564
0,0.384040244511884
0,0.14623013205112978
0,0.17764626386370508
0,0.20696070433836583
0,0.22992730299189718
0,0.07056116707406825
0,0.13462323299674012
0,0.18441676557428402
1,0.8624779131161794
0,0.10699840405761112
0,0.19608892504287123
0,0.14470500238173126
0,0.23982515523818085
0,0.4145644688538172
1,0.7735770437506155
1,0.7890884065165646
0,0.2238493226273325
0,0.2650610763792301
1,0.8934763931389104
0,0.1444036711070646
0,0.2903023525095819
0,0.12758185611539113
0,0.11301372246116863
0,0.1013402990974363
1,0.89579923141439
0,0.0892209701597097
0,0.2393457225574506
0,0.14986492367388712
0,0.2842253401253367
0,0.3089412243985305
0,0.2538403216079195
1,0.8386510425767211
0,0.2510982351663475
1,0.8816393864254931
0,0.223052527625863
0,0.28604805170344105
0,0.1783391514889893
1,0.4145644688538172
0,0.14585340696715202
0,0.10530205524855114
0,0.2942842983436262
0,0.19959184546296027
0,0.251794047317437
0,0.14073833755229426
0,0.26013447620298397
1,0.9463711850017876
0,0.26372724725753255
1,0.7761965259788269
0,0.3727141633752028
0,0.2648224284815354
0,0.19926730851226263
0,0.226536487569909
1,0.3835133685392427
0,0.11828068204593552
0,0.26552577663507587
0,0.1989340340857053
0,0.2923125712250735
0,0.24153538192115376
0,0.32083719062720656
0,0.3351624040534664
1,0.9289655060440632
0,0.1858600765634411
0,0.2497796627734663
1,0.90420900246782
0,0.17174438468697892
0,0.43123153016582455
0,0.041935786332424174
0,0.157960284559227
0,0.19256836146615966
0,0.20707084063444545
1,0.7899577278099112
0,0.25899255243671954
0,0.16784064563302714
0,0.12359615940726788
0,0.16785393442430144
0,0.3229605255485738
0,0.20520759648370665
1,0.790853443085475
0,0.15214420102116646
0,0.18972691277689455
1,0.43978964828905526
0,0.19073432150410694
0,0.29713709694663687
0,0.20618435411489042
0,0.28509429617243437
0,0.23412262347189763
0,0.1784742520958263
0,0.204673349540531
0,0.6600620912645574
0,0.2704838133665137
0,0.16811878030105365
0,0.2140998472234033
1,0.9010671078027888
0,0.3339247240083059
0,0.29998268421808044
0,0.21439061997609699
0,0.13189526694513587
0,0.1771901978557076
0,0.23348657483901736
1,0.8789685414249059
0,0.25727085869852073
0,0.03611576054344101
0,0.23353469071815283
0,0.18171866334499936
0,0.25141132390511683
0,0.15243243951180105
0,0.13296211777179895
1,0.8809540063991059
0,0.24173473600776554
0,0.3066996411348759
1,0.7356913319996653
0,0.4039739140543447
0,0.20335280297363909
0,0.15888053015197376
0,0.2577935388747629
1,0.7778956379473869
0,0.28672726357997647
0,0.3218356241792806
1,0.8409411465913961
0,0.13383273556934328
0,0.17542603389283978
0,0.28718017406453167
0,0.09903853085869377
0,0.17402858886158315
0,0.2532803442205957
1,0.6345661537174345
0,0.16640883271329535
0,0.11719946786412519
0,0.20209765539219665
0,0.3422836151126146
1,0.9060114429948595
0,0.12563732127393504
0,0.20507265036746125
0,0.2962299802498151
0,0.196477936641079
0,0.5586701012909129
0,0.4733953247931374
0,0.3465026459722264
0,0.21761035954931537
0,0.2684868856793291
0,0.14824973067496236
0,0.10437975276549875
1,0.8624512302779272
0,0.24319442993961363
0,0.24813099705779904
0,0.12746532304567837
0,0.20049913519123108
0,0.1802005789571141
0,0.16533233480951448
0,0.21899789636968595
0,0.29988066961372123
1,0.8245957117065337
0,0.14868365607571432
0,0.13759558683082157
0,0.318481833567416
0,0.1797859385935275
0,0.2545880634976099
0,0.13393354712286504
0,0.22130513375828617
0,0.06294809867192021
0,0.1267178341773134
0,0.1114445029429762
1,0.8911900461179446
1,0.9255583105423055
1,0.7676763199024836
0,0.13756341313100928
1,0.7969286602381154
0,0.29836298460863964
0,0.4145644688538172
0,0.3083572948015856
0,0.177670960379422
0,0.19747577519147222
0,0.09985330756144095
0,0.3362998239320843
0,0.14077130815110497
0,0.17310706760073694
0,0.26257107981782724
0,0.230153806703679
0,0.20458963541307065
0,0.1185978783756913
0,0.1669552068826545
1,0.8455626771376838
0,0.11646049642895154
1,0.915238904408459
0,0.38731172712127776
1,0.7352817204744485
0,0.2213649505876319
0,0.15493132013213742
0,0.19010843831760518
1,0.8908300315931931
0,0.20440721769608336
0,0.23025484595664533
1,0.8955938333409673
0,0.20848900429159414
0,0.2754674787047193
0,0.19027823808838504
0,0.10322897411637902
0,0.1901694127457335
0,0.2859678066250098
0,0.2831313195681988
0,0.2845881306431093
0,0.29032935601695603
0,0.16347531950590105
0,0.11046412873757958
0,0.28475262744355984
0,0.08092496559671458
0,0.16372714255253895
0,0.2481560954957013
0,0.3218724619605126
0,0.20864017715942193
0,0.44082926345825646
1,0.8858769985182514
0,0.21691324961576533
0,0.12268982615180052
0,0.15910426118898457
0,0.12121268070088723
0,0.22110016777463848
1,0.8077286219908187
0,0.26551166471346455
0,0.29256244830911354
0,0.1585601030413103
0,0.3804441280270084
0,0.22784984168444652
0,0.13344722708264295
0,0.4145644688538172
0,0.3891649271779426
0,0.1720579790632599
0,0.30007416839379375
0,0.2124231039998115
0,0.3438717027058592
1,0.8958207420200984
1,0.8231586669919937
1,0.7904604465075138
0,0.287154670487424
0,0.24949751294894948
0,0.44831051986635867
0,0.4176024321189251
0,0.41273539591577413
0,0.47252886377774117
0,0.1022863904988659
0,0.10000253491167291
0,0.1761703265240694
0,0.1753788201749868
0,0.1651257347877916
0,0.27016229671224967
0,0.1306535928624284
0,0.27785230086059765
0,0.18677421084664106
0,0.4145644688538172
1,0.8794597373418018
1,0.8792486078034032
1,0.778088470707347
0,0.23547425480550613
0,0.260040937866565
0,0.28446080420697795
1,0.7069924494215394
0,0.15726795339505217
0,0.1646800523565328
0,0.23090396215384754
0,0.32253467044878015
1,0.831014765778005
0,0.1815879688422337
0,0.36011589838537106
0,0.34702632433440417
0,0.24291793180317536
1,0.9430746242650521
1,0.7036151839481486
0,0.2552310226175402
0,0.11175830036467732
0,0.11147818336786097
0,0.2968427028968978
0,0.2134485051217177
0,0.247511260887347
0,0.21369497849989533
0,0.5244933145619504
0,0.23612877260598567
0,0.2548994552221915
1,0.8777123417251145
0,0.2552681687426975
1,0.740926333744257
0,0.20072371814614673
0,0.1748185160822532
1,0.8361567352014926
0,0.2633906630635361
0,0.2661158095215565
0,0.1901347959874638
0,0.10223388575657491
0,0.19525950454027885
0,0.2665407143340124
1,0.8457273822777652
1,0.8395497912741865
0,0.22446743890096874
0,0.17350784832644686
0,0.22101823423510275
0,0.33464373790795676
0,0.2813200619592881
0,0.1866080826078979
0,0.161882268990241
0,0.21809009437996502
1,0.7786395326650315
0,0.16023091909540557
0,0.19068290887056638
0,0.22038444722566528
0,0.08523001685983478
0,0.168688803832734
1,0.7769001964171078
0,0.12461708825466716
0,0.5305522763496471
0,0.18524596138435523
0,0.20751887008773873
0,0.14334865214797327
0,0.15203634250842152
0,0.24984973139186686
0,0.2863993359536697
0,0.20420427901612728
0,0.2713938767484047
0,0.32012129113377574
0,0.17434079475457995
0,0.2884181659352601
0,0.18137808294927596
0,0.11625298715908776
0,0.12146019907189287
0,0.1275995918488987
0,0.17358699545572936
0,0.2621547383262145
0,0.1681708170966768
1,0.7790018101557267
0,0.20479444339896175
0,0.22553763551970232
0,0.12785359085664216
0,0.20140528628670976
0,0.6641527582685944
0,0.0910420349198871
0,0.3047084548812994
0,0.39425074637918195
0,0.1826981235107708
0,0.17438687929404345
0,0.1519752943203995
1,0.8484429958707621
0,0.2921097358668849
0,0.1381742623142106
0,0.17771954182006217
0,0.19177875994219368
0,0.08617494682235739
0,0.11993349750326968
0,0.4145644688538172
1,0.9007392515315421
0,0.2280325972389782
0,0.15338069850060954
0,0.18940760704260906
0,0.3012526134893532
0,0.1083162740223803
0,0.2768780352132211
0,0.30035323858033697
1,0.8583370228064582
0,0.283181184993248
0,0.47438112281634165
0,0.2417491612824868
0,0.21664349309126074
0,0.13679551237735954
0,0.1464445827506929
1,0.7710712076462716
0,0.2581412004042867
0,0.26554930411436406
0,0.13353868763345392
0,0.21252039798677053
0,0.2049626894191783
0,0.22231312477598109
0,0.2345780227989005
1,0.8797877163029207
0,0.2453508649678773
0,0.21855817995547658
0,0.15687822267341237
0,0.16122571115436365
0,0.2062648428910413
0,0.16472991448698215
0,0.5115840467847117
0,0.18975257772118087
0,0.12718959038551836
0,0.44335847643557025
0,0.10459192776952958
0,0.38874927362538714
0,0.10552692300647679
0,0.2791483597422829
1,0.8684858868689871
0,0.28002276428866235
1,0.9974952543329416
0,0.3781702157911903
0,0.2854433218192934
1,0.7268191133550567
1,0.5923684042202414
0,0.3846409000669026
0,0.3456967876146936
0,0.2898317498732886
0,0.2347016162841536
0,0.18177007519169533
0,0.17086617820471134
0,0.22811461683349119
0,0.10978237064550038
0,0.3106990104975371
1,0.6510031655392261
0,0.07453618477533128
1,0.8994648275383659
0,0.2088393761538184
0,0.4148686404210099
0,0.5206848143023013
1,0.8076350355526316
1,0.9172171913262019
0,0.1920627172543422
0,0.4213088759422087
0,0.21574201151335987
0,0.7996489142669744
0,0.2247235630910539
0,0.1463715173492013
0,0.3915890354847781
0,0.23694246930503327
0,0.20778095379680794
0,0.1562823357154477
0,0.23062627390527013
1,0.887981775067476
0,0.22277613743041666
0,0.1780014542860996
0,0.3587944928921146
0,0.1829842456380545
0,0.25422718929385296
0,0.12801937950054237
0,0.11014935987844615
0,0.3980842665919937
0,0.2466191552254637
0,0.21154560629542765
1,0.813853683426536
0,0.1532428188167915
0,0.2656807998297629
0,0.30795581292978075
1,0.7981231129362231
1,0.4568255557866903
0,0.14635980119989195
0,0.34336863322535677
0,0.22188520152644128
0,0.19508787849597292
0,0.17816284705832783
0,0.17204948004847745
0,0.22867048255217926
0,0.19410130719477933
0,0.3201443054188746
0,0.3897754878204263
1,0.7608390669600799
0,0.09265244555870794
0,0.19879789385046684
0,0.5107180913773667
0,0.10952900639128145
0,0.16593393477235974
0,0.2678083849700142
0,0.3937491483305719
0,0.26822651134458225
0,0.21826137874354162
0,0.15358101450935843
0,0.2810237263020329
0,0.29212062291658364
0,0.15203747326328013
0,0.3808393752677479
0,0.381710034125087
0,0.4145644688538172
1,0.8471721192734063
1,0.9038841643391072
0,0.20492735950433105
0,0.20261662176268216
0,0.23100819332221909
0,0.18344437710242859
0,0.2220922567301089
0,0.2671699224635575
1,0.9438164530494711
0,0.2700359326902999
0,0.13115523472907217
0,0.21816734215416
0,0.12748512769837764
0,0.22966338999495867
0,0.19516820501293952
0,0.3646626159276533
0,0.19217962426538224
0,0.4166713717656821
0,0.24726363426359657
0,0.11981558111095521
0,0.20512773437462678
0,0.23872948254938972
0,0.2239098144469169
0,0.2544898743013384
1,0.8471023396478686
0,0.14539936796362782
1,0.5606894761179947
1,0.8641299029616457
0,0.17377962619348503
0,0.2128494269735004
0,0.22418980672810448
1,0.880383751698931
1,0.8601447204423956
0,0.3670898562837962
1,0.8881426295909091
0,0.07905819115012867
0,0.1789045019504383
1,0.7609150545529777
1,0.3236810566401639
0,0.16794107484132753
0,0.20835209208346908
0,0.2606617272840453
0,0.17828463736104824
0,0.26219703112434095
1,0.6829128224357459
0,0.37930036365917175
0,0.3478748224307135
0,0.3701273244086287
0,0.1575191976787076
0,0.2022922575653909
0,0.26994508915889
0,0.28874095914288417
0,0.2579763626753334
0,0.28146111515258443
0,0.2860930260383487
0,0.15988764511227913
0,0.1594416765208759
0,0.18274101676840626
0,0.4328833557352084
1,0.8531262230408148
0,0.24428924383422304
0,0.2342332806677203
1,0.8990469741232662
0,0.22419923553813742
0,0.2526300678492908
0,0.21554418105104634
0,0.3242307326880649
0,0.21267736819755909
0,0.19820465358248038
0,0.3545281120380913
0,0.2000856790635876
1,0.8268802911386152
0,0.20880744584874542
1,0.9287866888802525
0,0.348329451953499
1,0.7770510390459859
0,0.2500787869538921
0,0.25734534688917177
0,0.22971958378378562
0,0.34242082251140565
0,0.20753854743378547
1,0.7493337813693172
0,0.1823967336035585
0,0.19142463216068867
1,0.856179126656675
0,0.2140974638412737
0,0.13898361641419119
0,0.4345486135544904
0,0.13850105593051273
0,0.23172342565152398
0,0.3393888301593062
0,0.13613469552195984
0,0.3592702560836081
0,0.3205139632994914
0,0.2410015053327186
0,0.27581633960204854
1,0.8348325775699829
1,0.8334041755599115
0,0.1815971946800698
0,0.13334320779960043
0,0.3866051273167048
0,0.4717724435376471
1,0.6950055028597154
0,0.09073195532124852
0,0.31610365601404294
0,0.2618848774925221
0,0.2501306447264988
0,0.2735751533291029
0,0.1707902878839007
0,0.2394610884735985
1,0.8386973431896184
1,0.8500142074918685
1,0.7787323811147225
0,0.3148408748378127
0,0.17335816676740326
1,0.8589100502703998
0,0.16228396427565683
0,0.3430746007477513
0,0.17637696048088977
0,0.29607481192863955
0,0.1595964580225683
0,0.2491288088276154
1,0.7827722215556987
0,0.3887596455020694
0,0.1491000762366472
0,0.09422749936058723
0,0.2558893904720239
0,0.25727740669418714
1,0.8443059665937083
0,0.21821694890909515
0,0.14642293804141673
0,0.2544940691012088
0,0.18854821998896648
0,0.13002350986802985
0,0.11993847844683107
0,0.37606080122429986
1,0.9581021681536704
0,0.21747478126344627
0,0.18237239521055265
0,0.23003921940736494
1,0.788582602176905
0,0.28801248487943787
0,0.22382618324555936
0,0.21195427446821757
1,0.7887900448291465
1,0.8811614327622411
1,0.8455947609754719
0,0.27335563076786323
0,0.3554882336481754
0,0.2962999075456029
0,0.1523308759583319
0,0.13732612538360983
0,0.23385468288017158
0,0.22274104804176995
0,0.4145644688538172
0,0.2504378499056317
1,0.6388924729477732
0,0.24957934551596844
0,0.18078452456305572
0,0.3420271910895224
0,0.3209054844027372
0,0.22936237730190334
0,0.24416646083287954
0,0.09517133257153877
0,0.2380740392933032
0,0.24367327099335215
0,0.3686167486346946
0,0.41141631423949393
1,0.961851864256164
0,0.17089526796581747
1,0.6100583222987644
0,0.22336752312886568
0,0.22871499990804545
0,0.14210059193008934
0,0.22687343409596733
0,0.29903321807503314
0,0.15860056160548353
0,0.27159491157950516
1,0.8653745357326585
0,0.06464763115382402
0,0.10453999609689249
0,0.27131273233809405
1,0.807563076936208
0,0.21956627231710132
0,0.4145644688538172
0,0.28191176356649944
1,0.7154839663350575
0,0.2294616843340432
0,0.3748932480331423
0,0.2812046680858431
0,0.17778623692571083
0,0.2613480978626627
0,0.28694627030645115
0,0.3514144293703374
0,0.3511297463740656
0,0.18053635359445333
0,0.27491887744288357
0,0.1508416941974804
0,0.18507475181911878
0,0.2742000206714613
0,0.17153919486526842
0,0.15138782945135482
1,0.8562386493331089
0,0.2918343933279303
0,0.0982609199186326
0,0.1477597342331584
0,0.29220288831077695
1,0.7728005073737101
0,0.20821225727690573
0,0.21741797457516945
1,0.864035887222913
0,0.12170480730525643
0,0.214918246209914
0,0.25764331392435913
0,0.304622370676899
0,0.1488547498194673
0,0.06792991042620308
1,0.7180085749938605
0,0.2786415991947364
0,0.2985399627545121
1,0.8554718900000011
0,0.15713235149425403
0,0.1906106714704775
0,0.3512015184756656
0,0.19843556090854708
0,0.2280401427028992
0,0.48882143513651793
0,0.15258734020422166
0,0.13516829682203424
0,0.4145644688538172
0,0.3860653041841542
0,0.18454252639202262
0,0.5052134331817555
1,0.8894180532034776
0,0.2620976430961512
0,0.1385327350225149
0,0.3806392306848882
0,0.2999187651415435
0,0.4145644688538172
0,0.33025773997604146
0,0.15320729135936706
0,0.1664883488349505
0,0.18636376257021056
0,0.2788504803686503
0,0.26063121853397875
0,0.17757978829237284
0,0.15694075986010694
0,0.13814342208769748
0,0.14417942904563902
0,0.1205617178376064
0,0.2800609397771189
1,0.6164885043919923
0,0.11175392036005793
0,0.13048107970245787
0,0.16475510840783464
0,0.4519442650963379
0,0.17412397554189607
0,0.21352199953104237
1,0.8063489201599917
0,0.13723546132254577
0,0.19788314147844957
0,0.23234165050341954
0,0.3263981743119099
0,0.24077388444659834
0,0.17857871548385149
0,0.1736834410429705
0,0.3129918571001717
0,0.19906294067689023
0,0.33243091409802006
0,0.26288050687506453
0,0.34981363865933185
0,0.2858139836467827
1,0.9355910440660608
0,0.22085209464390687
1,0.8718401302974846
0,0.16004322224601605
0,0.1945134556669681
1,0.7540951407269032
0,0.10326705283912975
0,0.26618232758513405
0,0.21761035954931537
1,0.7300459097767433
0,0.17920799574846802
0,0.21084630924790032
0,0.18450238069350525
0,0.2946556486341306
0,0.36296906835363363
1,0.5907499652085442
0,0.19906830236444667
0,0.16580701778920443
0,0.2312078882814276
0,0.28582230828870875
0,0.2052749453145692
0,0.2425717245237228
0,0.15066125942264555
0,0.3926373693431137
0,0.1817113386256217
1,0.82522532984376
0,0.20374642831188483
0,0.24814730657385906
0,0.18358517128918414
1,0.8592814343898483
0,0.3026470957096257
0,0.19470829365091635
0,0.27633397874353416
0,0.19831462149037707
0,0.1653562128732767
1,0.8516597370894282
0,0.2266368203623807
0,0.1931399155813195
0,0.25487126216466677
0,0.37166838795209056
0,0.2560068781991363
0,0.18822509042607827
0,0.27980586969468485
0,0.13701975606949823
1,0.8060494512026933
0,0.21594894179604504
0,0.27585003965522503
0,0.471211440257055
0,0.28876490083975975
0,0.24104015107584661
0,0.17868086397147576
0,0.2103554457427663
0,0.2606090372624174
0,0.38194778165678306
0,0.31482200788248027
1,0.903416177055787
0,0.3036509382568539
0,0.10117428069918451
0,0.33004736909225696
0,0.29602513555933374
1,0.8094386724247723
0,0.2637217729760594
0,0.17661407617214137
0,0.28155026287286017
0,0.2819537335984302
0,0.25726591434808566
0,0.19691182247278383
0,0.4121080794792308
0,0.27195621453894525
0,0.232401611496844
0,0.32986204614028763
0,0.21693123906420972
0,0.21434065750604628
0,0.06822096350722842
0,0.3559791054828832
0,0.274867329192339
0,0.48310668285683284
0,0.17361539698415968
0,0.1271341608138912
0,0.26896148750157406
0,0.29756817888922343
0,0.19773350617426064
0,0.15976179722436298
1,0.8457954206964324
0,0.19942056619404278
0,0.14471901388569292
0,0.2969291971892081
0,0.24340309205868194
0,0.26230654246096674
0,0.1496301085960256
0,0.24661002918158986
0,0.4145644688538172
0,0.1701975388637386
1,0.8682639849135928
0,0.6864172041697545
0,0.2763440638877239
0,0.30879191468789874
0,0.18002740616166862
0,0.15692225224235187
0,0.08764700354377981
0,0.25838824142152783
0,0.15818333879573573
0,0.26266206069756237
1,0.8511042479942639
0,0.26397911324283196
0,0.4525473762745839
0,0.10817229363546975
1,0.8930469550179643
0,0.17803697299683016
1,0.8642638682241144
0,0.17989645234079416
0,0.21319520084204163
0,0.11912160028580936
0,0.19444932947351826
0,0.22135738581559133
0,0.2046330857959465
0,0.19451595498938243
0,0.16661302134836473
0,0.3043659564191289
0,0.2900862110880879
0,0.23397783246329185
0,0.1366222892393311
0,0.17063396959205607
0,0.18116946771928635
0,0.23360364163536892
0,0.4158480989601121
0,0.16746293351702374
0,0.27054550912651965
0,0.16745401328870152
0,0.21165739763796731
0,0.23403102520673186
1,0.7861189104837836
0,0.2268503653330117
0,0.35779137000144196
0,0.2567515858499162
0,0.3050772080057148
0,0.22426770526027617
0,0.06819621878990645
0,0.2067428492787372
0,0.10160882874656092
0,0.2931774798857454
0,0.13858752621364662
0,0.17142036556756943
1,0.897445640744825
0,0.2372162581529743
0,0.17685888181010528
0,0.054913594851532785
0,0.13868147063130656
0,0.16592546043480047
1,0.8364575048582558
0,0.1548197772351584
0,0.1264096511273556
0,0.20449459238958975
0,0.18103983428426954
0,0.18821849554794318
0,0.3007811779714718
0,0.1798687267300762
1,0.6568403103297715
0,0.24238223016253657
0,0.2554465927374864
0,0.23394685334132373
0,0.30517885469755424
0,0.24536169386957854
0,0.0597335523265697
0,0.19830100493164093
0,0.2596801791174151
0,0.4145644688538172
0,0.19120946394017332
1,0.7823661318678499
0,0.2090789193952854
0,0.23562473198153397
0,0.28903888895295593
0,0.18420443981838888
0,0.4799685828575847
0,0.241069173111839
0,0.29358181924561455
1,0.9410208231306786
0,0.21444342107292194
1,0.9397870162861967
0,0.22291072667700623
0,0.27940458825309733
0,0.22564239214898602
0,0.21878839424899427
0,0.11294677891506545
0,0.20338803909581105
0,0.14745870453000098
1,0.855451493787747
0,0.2795512982199781
1,0.8902793080188484
0,0.1682584964363652
0,0.2807766327208961
0,0.33648399911829807
0,0.2829832487290797
0,0.17640118662572166
0,0.15424195665909765
0,0.19306841104506023
0,0.16498684761717203
0,0.21405686276159394
0,0.20313922756732603
0,0.21160052970928475
0,0.1449776831716758
0,0.2585592350867757
0,0.2534240978326446
1,0.8664882520674033
0,0.24935137337223845
0,0.2071766396952642
0,0.14677177986872847
0,0.06985893727379792
0,0.16366771367078764
0,0.27378873474579296
0,0.21505836997113784
1,0.9660325201894805
0,0.15303630562512563
0,0.20491193879941752
0,0.158661703420237
1,0.851992505044425
0,0.4063165408701983
0,0.3509477130054153
0,0.3182024103969811
0,0.21725595412407706
0,0.2647090544343227
1,0.7177687694040731
0,0.2666052315494293
0,0.29800120436339245
0,0.10660365835101827
0,0.08583759616162022
0,0.053889281527606914
0,0.3568140178933454
0,0.12506097583399228
0,0.19982430144680183
0,0.3749690815479062
1,0.7018269694422514
0,0.10135158734489587
0,0.15302460062001527
0,0.19260493242797544
0,0.31525262867607917
0,0.1777566753085845
0,0.22481301587072042
0,0.37977024223953487
0,0.20038906349433983
0,0.31285820381069257
1,0.9012587505967203
0,0.33985076124442354
0,0.45653059720089734
0,0.15277495156451562
0,0.17716440641080705
1,0.9294039428468021
0,0.25461686107770176
0,0.13480284068218748
0,0.2766094719280383
0,0.2399288258351876
