label,prob_smish
0,0.006734536488363993
0,0.005868171893144351
0,0.00734326876200355
0,0.00660897159363797
1,0.99974880456224
0,0.006224845768314896
1,0.9997263305200846
0,0.0064824648408409015
0,0.004958064920077871
0,0.005360721639987101
0,0.011097776590574607
0,0.0065439565736287566
1,0.9997465979040467
1,0.9997352210442266
0,0.005462840115503295
0,0.006017078637859105
0,0.0050628792062051555
0,0.12541395177947462
0,0.005696352973686347
1,0.9997315601999242
1,0.9997470666001318
1,0.9997513347540361
1,0.9997486746959736
1,0.99976958190086
1,0.999746655114948
1,0.9997541565900285
0,0.08840762924177917
1,0.9997463046020733
1,0.9997379400989882
0,0.006359775066830036
1,0.9997265746604369
0,0.9990824104680496
1,0.9997944721172001
0,0.0064447515660404145
1,0.9997267844484776
0,0.005747347155793044
1,0.9997526033097318
1,0.9997405851424194
1,0.9994545406054156
0,0.0052061147704692435
0,0.007521410687386576
0,0.007644894560596249
0,0.010462755678710462
0,0.007595069279709339
0,0.0067153308991953885
0,0.007085504850538414
0,0.006491040436459866
0,0.01376818703293079
1,0.9997519099693472
0,0.005308935594013228
1,0.9996965721520413
0,0.0067251453513246014
1,0.9997439379865636
1,0.9997425992870181
1,0.9997272418009368
0,0.006275806763377608
0,0.005863401135949316
1,0.9997815571969051
0,0.005038671319479917
0,0.007285111822858581
0,0.0044749014754788445
1,0.9997398116117546
0,0.004887008591526403
0,0.007860214544242555
1,0.9997301189228727
0,0.006635489485653258
0,0.0076447871910812325
1,0.9997475788636307
0,0.0072198383608247825
1,0.9997509591160062
0,0.005111537595848797
0,0.005912724982086254
1,0.9997529199278365
0,0.006240364348192645
0,0.005764468815373098
1,0.9997545081585687
0,0.004468436372666636
0,0.006072334693466184
0,0.009159851971106713
0,0.007071174914778825
0,0.006157623366810267
0,0.10148958807554993
1,0.9997123690048039
0,0.07582003661767159
0,0.0033844611666763733
0,0.006284164287443094
1,0.9997456667893028
1,0.9997408367840006
1,0.9997248444898599
1,0.9997294182109108
1,0.9997536249345153
0,0.007117034068081282
0,0.005478175550513055
1,0.9997406391732779
0,0.07439723761165495
1,0.8769372799546388
0,0.007320274279890345
1,0.9987487092934432
1,0.9997464437843706
0,0.007826511301119806
0,0.005899687516096062
1,0.9997605830377642
1,0.9997393116545805
0,0.007417973688062738
0,0.3785326857570719
0,0.1914079462254509
1,0.9997178890389744
0,0.07111275986532448
0,0.004930706271096048
0,0.004805316168131391
0,0.005660240581025578
0,0.00664159017817921
0,0.005383044102257706
1,0.9997385854672777
0,0.005919578022004555
0,0.004500486952581122
0,0.005559060227451215
0,0.003927977315842479
1,0.9997335482906714
0,0.006935046640344768
1,0.9996835475061782
1,0.9997381811184285
0,0.005684637252860431
0,0.037743668602325794
0,0.006567925353750982
1,0.999746545601443
0,0.008128214945398284
0,0.03417470546550132
1,0.9997536405252326
1,0.9997421700121359
0,0.007815200028074856
0,0.011590633382134544
0,0.00659893647781646
1,0.9997481659626953
0,0.00882221399753754
1,0.9997351427821206
1,0.9997236536391957
0,0.024454840565590923
0,0.007286534334038029
1,0.9997625321608467
1,0.9997449431585969
0,0.007189125849924246
0,0.006170637884321048
0,0.007256636297562759
1,0.9997468704271649
0,0.005677515500020315
0,0.01162178588344207
1,0.9997601601474462
1,0.9997467708177976
0,0.004813087505441101
0,0.10285393254476229
1,0.9997704601185151
0,0.00853847254592142
0,0.005844556831201845
0,0.005406137055471934
1,0.9997438010938199
1,0.99974976736047
0,0.0063009182389533805
1,0.9997488146102985
0,0.005898891713841073
1,0.9997429973459869
0,0.005911906168153848
0,0.0075088598074067175
1,0.9997326154412309
1,0.9996534414280692
0,0.005089149487049511
1,0.9997509534910711
0,0.00557112082486174
0,0.004618050669209832
1,0.999761948639425
0,0.004914946480966145
0,0.007254010273089352
0,0.005286849463152567
1,0.9997457523475364
1,0.9997465818494224
1,0.999744020459846
1,0.9997470279754818
1,0.9997409953570813
0,0.00814002967235002
0,0.004919267576121956
1,0.999742452951531
1,0.999734103145975
1,0.9996502309746426
1,0.9997483619416739
0,0.007021524473421342
1,0.9997481677089542
0,0.006464149341258944
0,0.006480294038654869
0,0.006703510536261495
0,0.005156331103348828
0,0.018472352002799456
0,0.005025751656366516
1,0.9997435077963474
0,0.004289417290003818
0,0.0064747184699167
0,0.011544174454125321
0,0.11404040760001241
0,0.006414320552790048
1,0.9997415550408061
0,0.005913836912504861
0,0.016446003473600937
1,0.9997135392396248
1,0.9997516330030626
0,0.005873851282461319
1,0.9997271468544531
0,0.0053617506605453235
1,0.9997480041785285
1,0.9997456787761315
0,0.013033847239157473
0,0.01784587551725296
1,0.99969224729552
1,0.9997488251245488
0,0.007895338627338842
0,0.006079363001267851
1,0.9997879251755205
1,0.999603347152337
0,0.005293638418579262
0,0.0037978523600116785
1,0.9997370552005647
1,0.9997443083358195
0,0.007143366251274262
1,0.9997401698726521
0,0.00906758261540798
0,0.006332917589486669
1,0.9997347052076913
0,0.012697639136160944
0,0.0038590286549059737
0,0.0037136855604349727
1,0.999756334148412
0,0.007024663604663601
1,0.999738713798541
1,0.999766741013157
0,0.00627140437525408
0,0.025795947657509238
1,0.9997324060610793
0,0.014640989629037931
0,0.005425025346909725
0,0.006192759027022521
1,0.9997219760824415
0,0.7944805246090998
1,0.9997516199894497
0,0.011400113863348044
0,0.006343834560283436
0,0.9692423977220995
0,0.5501328601396683
1,0.9997474286212854
1,0.9997346395458058
0,0.006092399541131474
0,0.005960420872565395
0,0.00641775966809412
0,0.005261032821407675
0,0.005653072681456955
0,0.014575377772561982
0,0.00698365325426304
0,0.008554705182059412
1,0.999713535135805
0,0.004516947644846619
0,0.09546618382295959
1,0.9997427636706842
0,0.09812626172794343
1,0.9997470789395329
1,0.9997036004726206
1,0.9997519120880969
0,0.006357329133159603
1,0.9997391629870069
1,0.005840765948894061
1,0.9997329248470348
0,0.004094330519802983
1,0.999710732317882
0,0.005674963404746782
1,0.9997400904012261
1,0.09021864369181996
0,0.009598659025097154
0,0.007210845432240721
1,0.9997513698659871
1,0.9997459411880777
1,0.9997655944102463
1,0.9686864998710008
0,0.007732778726424876
0,0.006589640308245502
0,0.09279451354016441
0,0.006572978185880953
1,0.9997355800087167
0,0.005764581565569351
0,0.006019067475110131
0,0.008374385671472263
1,0.99974400232431
0,0.004503493278636501
0,0.007333567229479737
0,0.09262563573164548
0,0.005916855149941477
1,0.9997529322014093
0,0.004095394410258257
1,0.9997573482359378
1,0.999743810508438
0,0.02424923947115734
1,0.9997426077650575
1,0.9870631085569019
0,0.004726975336049377
0,0.006462111872475153
0,0.006759740220108565
0,0.0051002742127842894
0,0.005276327377812296
1,0.9997352171341182
0,0.007362649019633259
0,0.7180331113646354
0,0.008340186765665428
1,0.9997654264187531
0,0.008385609790402973
1,0.9997527092933595
0,0.008345306089925453
1,0.9997232228738345
0,0.007906254614356718
0,0.007134425433140361
1,0.9997449646671803
1,0.7848602752476779
0,0.04208358063629526
0,0.006280752180526259
0,0.006941871529308557
1,0.9997479690409492
0,0.006829902741146326
1,0.9997187831556258
0,0.007249410777692446
0,0.011507436802276444
0,0.36488248695326364
1,0.9997455442833969
0,0.00570845480287526
0,0.006043144996956229
0,0.006692881153843131
0,0.005989737537274324
0,0.004989980313328538
0,0.005132667374201724
0,0.0055644206902912725
1,0.9997439323374253
1,0.9997537353079012
0,0.006784891996337979
0,0.06497670365503284
0,0.006058103320010201
1,0.9997680667197619
1,0.9997463805935226
1,0.999372280206162
0,0.009983314815214377
0,0.0057177829660827505
1,0.9997323067684043
1,0.9997248130112467
1,0.9997613705979178
1,0.99973526679608
1,0.9997541280803683
1,0.999741131812825
1,0.9997454656705669
0,0.007452759272592644
0,0.0043831053159048795
0,0.010783633025403524
0,0.013920981759843225
1,0.9993320347458553
1,0.9997443062591472
0,0.008507792577447345
1,0.9997025999775522
1,0.9997461704050399
0,0.006965161485537507
0,0.010573944903847438
0,0.005953275126738386
1,0.9997473269214754
0,0.007993092334995561
1,0.5409787643832563
1,0.9997480785775403
1,0.9997108113314188
0,0.006729874974383017
1,0.9997337233095698
1,0.999730588783002
0,0.006388677086126448
0,0.013019085343655848
0,0.005453780871633854
0,0.005142921763445904
0,0.00676763731369678
1,0.9997360170020556
1,0.9997721081039747
0,0.004713424554494737
0,0.005824644260429651
1,0.9997357278046105
1,0.9997542727843929
1,0.9997484713821854
0,0.009467493736848276
1,0.9997751467943496
1,0.9997500211699922
0,0.005137786353362041
0,0.023285798719497288
1,0.9997287656923204
0,0.0038907616128721614
0,0.0074278267886899885
1,0.9997375922252928
0,0.006167591335167209
0,0.005705083599387872
0,0.006813237910655012
1,0.999753505601148
1,0.9997368466510008
0,0.005530739338748719
0,0.013459808568080397
1,0.999727816700002
1,0.9997332838091596
0,0.005518836458663457
0,0.006439321415446083
1,0.9997543092560475
0,0.034797168882685366
0,0.006289501284924936
0,0.005875283082978503
1,0.9997553003695393
1,0.999726466572352
0,0.0068535049530808155
0,0.004362775061628706
1,0.9831307109152656
0,0.005876528323535638
1,0.9997709026807123
0,0.012555970016016209
1,0.9997561354188984
1,0.9997497749786576
0,0.0070082148458831955
0,0.006308093761670014
1,0.9997400074336792
0,0.009198732686270588
1,0.9996685389919797
0,0.006572592535777271
0,0.005413296436403423
0,0.004292602623934713
0,0.006849542309242096
0,0.005304110888209945
1,0.9997497105310295
0,0.005233310176009675
1,0.9997151516659389
0,0.006282248495956702
0,0.08071657518354901
1,0.9997457012875918
1,0.999727146309513
0,0.008445833126915362
1,0.9997711915407764
0,0.005584045145896631
1,0.9997486941430771
0,0.005659676722110525
0,0.017563047096659973
1,0.9990781926358867
0,0.013789467788082689
1,0.9997664626834332
1,0.9997548213255408
0,0.008656346443856374
0,0.00607047433021431
0,0.003293678432267236
0,0.005944469258381391
1,0.9997583150421593
0,0.00673470010027008
1,0.9997289662269887
1,0.9995210894679123
1,0.9997214033998226
0,0.006908742957386789
1,0.9997464156214763
0,0.006441613640149594
1,0.9997472921942119
0,0.08856616460364192
0,0.005931624369201395
0,0.005987986181044488
1,0.9997337033438094
0,0.0064037130992655265
0,0.0074084227840371655
0,0.005971884339364123
0,0.008787716789272305
0,0.0042779756326791
0,0.02753329705698676
1,0.9997535474009897
0,0.005878963700949897
0,0.005877874960697458
1,0.9997535846978863
0,0.0054919233464758585
0,0.008337234273330957
1,0.9997334488551355
1,0.008185851957960113
0,0.007116719908755995
0,0.009480069321207764
0,0.01030451522658731
1,0.9997476482460818
0,0.004732889578148853
0,0.00573237641486886
0,0.011849675053857945
1,0.9997448937931827
0,0.0062165471720814075
0,0.006597621131977256
1,0.9997329582661132
1,0.9997424835844166
0,0.007637213419738835
1,0.9997483974622968
1,0.9997390091381632
0,0.00611353487408598
0,0.35978342671275104
0,0.005060441037783189
0,0.006264996013066358
0,0.009572848050652866
0,0.008600952606898667
0,0.006539475166262821
0,0.006326396008364552
1,0.9997486899206708
1,0.999726228829911
0,0.006456437408606663
0,0.0060298851284660195
0,0.00521695481557639
0,0.004223837551008229
0,0.0068362701313691545
0,0.005799025599532837
0,0.005037576299442636
1,0.9997242337764212
1,0.9997709792750289
1,0.9997405323075413
1,0.8583525499421638
0,0.006481799974191861
1,0.999753650673422
1,0.9997493813541769
0,0.008259246493900169
1,0.9997478311706127
1,0.9997579680338657
1,0.9997434162264486
0,0.006630282836168741
0,0.008173857532204957
1,0.9997616261870457
1,0.9997470650525542
0,0.006367264307315153
0,0.006013422532248738
0,0.0059747530886637736
1,0.9997527588148877
0,0.9988297654643457
0,0.007208797906756572
0,0.006977010544477279
1,0.9997380190238856
1,0.9997461849299032
1,0.07123132904831658
0,0.008387737529030022
1,0.9997475893147778
0,0.005275936241909881
1,0.9997527299475465
0,0.005987503266980668
1,0.9997329914991239
0,0.006802068569723599
0,0.005981121233458323
1,0.9997597521465625
1,0.9997480091239241
1,0.9997241514537352
0,0.9193208414736751
0,0.005216468813809413
1,0.9996780715282386
0,0.005476232031263506
0,0.006186785839445063
1,0.9997481761961134
0,0.007285848009506715
0,0.17316754101185264
0,0.00763009234247486
0,0.041632213335347126
1,0.999223353669479
1,0.9997515900559002
1,0.9997673683551668
0,0.006597918780947759
1,0.999735438886108
0,0.09395031396549665
1,0.9997458320038863
1,0.9997486050135516
0,0.005743688000786931
1,0.999771251735388
1,0.999091207708681
0,0.007081567682188518
0,0.005506790190557589
0,0.004929704632560834
0,0.006745177786245561
1,0.9997002683668994
0,0.005480013666651875
1,0.9996532445406867
1,0.025369912285858894
1,0.9997450045779852
0,0.00462223136243513
0,0.005345936548499903
0,0.004327615361833489
1,0.9997503499087508
0,0.0055329684183198155
0,0.006904387286675851
0,0.0046352161286298205
1,0.999555322229757
0,0.006228009990756026
0,0.008358647016085533
0,0.006403818289378294
0,0.006177520464126031
0,0.0057262990148922955
0,0.00593334965009656
0,0.005527091515471627
0,0.01016766585705107
0,0.19430481182358889
1,0.9997467993209631
0,0.018802426071667346
0,0.009611688512008082
0,0.004785957693417983
1,0.9997256305122767
0,0.005203405979428285
0,0.007241593667493658
0,0.006077874333003108
1,0.9997574162983986
0,0.005924383836732873
1,0.9997440838909172
1,0.9997411066545794
0,0.00739371281794629
1,0.9997470149561929
1,0.9997497218370706
0,0.006393726392116289
0,0.007838618950127498
1,0.9997829724967885
0,0.016550622622890334
0,0.03097241704161678
0,0.0031479214408940107
1,0.9997785759716676
1,0.9997434755220446
0,0.006267265309233014
0,0.007941502084689467
0,0.00841615695882875
0,0.008230245369219005
0,0.06880629281865579
1,0.9997431347711637
1,0.9997375393617826
0,0.006199138102765368
0,0.05825199609343942
0,0.005893826492840607
0,0.006631443713112855
0,0.006394473863598065
0,0.005939303747567849
1,0.9997488939188238
1,0.9997617122954844
0,0.005023369694078009
0,0.007052320930956569
0,0.005255792709774914
1,0.9997408567435798
0,0.006343215028357795
0,0.006243590508795062
1,0.9997460086156167
1,0.9997457063118478
1,0.999741780389603
0,0.011569052047122929
0,0.015483810867214766
0,0.005264789428121642
1,0.9997445027544501
0,0.005302730402281559
0,0.007987891916294771
0,0.006046313697542905
0,0.004382141454996732
0,0.007600269316707112
0,0.006243482526454188
0,0.0069841813720606955
0,0.005279880792921244
0,0.08909376308488004
0,0.005197644194848156
0,0.007855304960703557
0,0.004402941997103611
0,0.004643253991261122
0,0.006405016769496899
0,0.005031156943631941
0,0.0033229116068874713
0,0.0058337167801070875
1,0.9997362950657362
0,0.004540398820365632
1,0.999704578477929
0,0.005962703420316063
0,0.00966113551460489
1,0.9898665440746351
0,0.021455785625842796
1,0.9997432204020116
0,0.007494044835017444
0,0.0038311458559432627
1,0.9968507386274118
0,0.005613158112735581
1,0.9997409445187011
0,0.006806636363201382
0,0.03888664348924809
1,0.9997294746994498
1,0.9997351640127187
1,0.9997505879693531
1,0.9997232434720216
0,0.00741495290138526
1,0.9997388839168385
1,0.9997532093958215
0,0.004616190589306147
0,0.006046443673856117
0,0.00689162507969061
1,0.9997387271706031
0,0.004687928736951207
1,0.9997411519709032
0,0.11848456698358921
1,0.9997370413059676
0,0.0048840621680667174
0,0.006342216303785453
1,0.9997542102699616
1,0.9997458986812723
1,0.9996728877121458
0,0.010261601931192427
0,0.005113723044649493
0,0.0027747078694985343
1,0.9997172479304788
0,0.012342001072254088
0,0.0069423335613292
0,0.006704409322395966
0,0.999274534263151
0,0.005134052209668843
1,0.9997314777746241
0,0.006028277804037381
1,0.9996656218471979
1,0.9997242680868872
1,0.9997396905428713
0,0.009533628910747955
0,0.008983378874097838
0,0.0055982629537583125
1,0.99968302871035
0,0.008024257426469747
1,0.9997332538323703
0,0.006177946996532038
0,0.005635884561445903
0,0.005411828075915616
1,0.9997483071825125
1,0.9997644738842436
1,0.0067237893789417694
0,0.006136295837279168
1,0.999725136161102
1,0.9996069201148062
1,0.999714151321505
1,0.99973663179704
0,0.006563271097286537
1,0.9997345548069569
1,0.9997457286349417
0,0.01052281121160306
1,0.9997504354012772
0,0.005817247342494198
0,0.013159431582770666
0,0.004983600816303235
0,0.00696332187818943
0,0.005828167309652082
1,0.9997358461007869
0,0.00724077967337105
0,0.005595781188698194
1,0.9996658631218575
0,0.006285300324643166
1,0.9997410423993707
0,0.007173250985490159
0,0.29617082836280784
0,0.014325320623470762
0,0.018419749101500495
0,0.003998121675592691
0,0.006470314165407345
1,0.9997353962384129
1,0.9997611866571237
1,0.999746213464509
0,0.008373950974713842
1,0.9997367583865219
1,0.999223993794656
0,0.006474667988514117
0,0.0055090057096600165
0,0.007839799279464613
0,0.009810101444319038
1,0.9997540538117942
0,0.0051695747355482245
0,0.0049993172322608075
1,0.0051077143276868926
0,0.0064890677691325
1,0.9997459176021585
0,0.006739399681508364
0,0.006789092235250165
1,0.999728217627929
1,0.999717290982595
0,0.006542419866142108
1,0.9997404575017877
1,0.9997494994953628
0,0.006174561083644906
0,0.0066014569871563665
0,0.00791364254357656
1,0.9997419928217155
1,0.9997492310098387
1,0.9997481898196896
0,0.00792643515944241
0,0.004202640132344853
1,0.9997325870451871
1,0.9997393301210351
0,0.0059470354087294815
0,0.006765563945582383
0,0.006764174157324324
1,0.9997672818131339
0,0.004892269788354097
0,0.005001325964828041
0,0.008650540113540535
0,0.005173741680974393
0,0.005037225731550589
1,0.9997849093687614
1,0.9997388797079098
0,0.005923449111026788
1,0.999736510900708
0,0.0060777615155996716
1,0.9997438731675299
1,0.9997415258423539
0,0.005143382204065705
0,0.006000491200126572
0,0.00562857536703036
0,0.004781522419434326
1,0.9997287600622536
0,0.005769182849684879
1,0.9997895570874878
0,0.005372664241453041
0,0.004641344526278187
1,0.9997430189248878
0,0.005547778758321645
0,0.004643354018225078
0,0.00514222704067122
0,0.008971025021388903
0,0.006577262541932037
1,0.9996766740544271
1,0.999751703712438
0,0.005807715065033954
1,0.9997332997995197
1,0.9997188019587545
1,0.9997491194885307
0,0.0054706058667271535
0,0.006141472084308291
0,0.008257771994432892
1,0.9997509774023216
0,0.024559437368476916
0,0.006175053116134464
1,0.9997498617899404
0,0.012013591893446472
0,0.004763262174331049
0,0.006170067903858114
1,0.9997585554907281
1,0.9997286856665174
1,0.9997477716745081
0,0.006694009447076951
0,0.004762188193531244
0,0.006231516929395409
0,0.019589554280129224
0,0.006842660130096717
1,0.9996179294041446
1,0.9997365542983911
1,0.9996841830193893
0,0.004765593288490637
0,0.007718454616296719
0,0.005879008117552734
1,0.9997521307247326
0,0.006937205655594254
1,0.9997438471401001
0,0.005870671256612507
1,0.9997331946545847
0,0.006915795301230727
1,0.08518358772390143
0,0.004771020223510534
1,0.9996805981716651
1,0.9996566045761022
1,0.9997449079255974
1,0.9997516622188266
0,0.005287401289791201
0,0.007803143096070637
1,0.9997370915405507
1,0.9997536129326902
0,0.005240715458272888
0,0.012226301641923742
0,0.006649149443223321
1,0.9997543026794075
0,0.008272155939766827
1,0.988223817315554
0,0.006382102968095402
0,0.007193839273965347
1,0.9997414315148855
1,0.9997396245801824
0,0.005536300457358074
1,0.9997451869766822
0,0.006558821110086229
1,0.9997526925562463
0,0.006221144015069962
0,0.0037722247840765123
1,0.9997765115408466
1,0.9997442410811467
1,0.9997444155470304
0,0.004141944988016541
1,0.9997294429900502
1,0.999763986514362
1,0.9997421993297217
0,0.006068784372813353
0,0.006049514047555214
0,0.008935453975608241
1,0.9996515948484279
0,0.009404355878939216
0,0.00724857634437853
0,0.0066007331524997066
0,0.004736326753480174
0,0.00623958863676065
0,0.00557332706879144
0,0.2066545175432217
1,0.9997504337358357
0,0.1199300184606143
0,0.008323052663997268
0,0.009159168020012301
1,0.9997885835651685
1,0.9997884850201731
0,0.0058928648494398946
0,0.007672226404270271
0,0.006481578924233215
1,0.999748173192676
1,0.9997252070614691
1,0.9997487405624212
0,0.01002234246808522
0,0.007555026266498745
0,0.022943913502293096
0,0.006520358854975814
0,0.0056044720629512745
1,0.9997586382645263
0,0.006485950393069102
1,0.9997461753910659
1,0.9997532008244986
0,0.004210111703518256
0,0.007298955259191273
0,0.007139160535817203
1,0.999752327438302
0,0.0064026169988119315
0,0.006600691345951256
0,0.00767179966926319
1,0.9997521217938521
1,0.9997496455925685
1,0.9997493735982268
1,0.9997718488151395
0,0.006393686598487295
0,0.005312609434781299
0,0.008835636734349008
1,0.9997086769766466
0,0.08735822186559192
0,0.010532695313950617
0,0.005263513835861233
1,0.9997515029600799
0,0.004086120499118441
0,0.00789407268623679
0,0.008817056532085771
0,0.006479277752691664
0,0.008619990513263297
0,0.006372569609080046
1,0.9997480508406691
0,0.006346217047256935
0,0.0047303007219288325
0,0.005465100199842183
0,0.005600772536028094
1,0.9985190368322402
1,0.999744117549545
1,0.9997470526463814
0,0.008125064851093149
0,0.004704086082972756
0,0.007139367829359574
0,0.008259552247874925
0,0.005646898217926751
0,0.6991848168131004
1,0.9997518436822345
0,0.005516065854483225
0,0.05631430328602581
1,0.9997451099062338
0,0.00428935084800889
1,0.999745741194764
0,0.0072695518129929915
1,0.9996903064930195
0,0.009861683843039093
0,0.0077192371591617666
0,0.006496379206555069
0,0.005202864221088519
0,0.018817393896927017
0,0.004813051727157963
1,0.9997163003214786
1,0.9997278171800339
0,0.3985304020081953
1,0.999767324778913
1,0.9997284984308561
0,0.0053141489909063495
1,0.9997608803922199
1,0.9996936232743818
0,0.005982996738120042
0,0.007317952020242259
0,0.0072439125406019095
0,0.006936401020232172
0,0.00919079869522986
1,0.9987711406768047
1,0.9954336681921561
1,0.999745494962728
0,0.007123822282113058
0,0.007257648220554585
1,0.9997395329531794
0,0.007568175918686524
0,0.007745336228303894
1,0.9997092756171084
0,0.0075300008105310436
0,0.006627690932712936
0,0.005734699281339906
1,0.9997579370476953
1,0.9997694548861619
0,0.0059448851444715
1,0.9997554163217126
1,0.9997387931011008
1,0.9997452588123578
1,0.9997457650822505
1,0.9997528538303353
0,0.00817654869317219
1,0.9997481509049972
0,0.006057929027781308
0,0.0060185001876791365
1,0.941751775434739
0,0.010410414741440223
0,0.015730462876911967
0,0.02188537670312556
0,0.006799110177071281
0,0.02888121662663988
1,0.9997430601600344
0,0.006484827269510305
1,0.9997554295374548
1,0.9997461052990375
0,0.007614436802321722
0,0.005542761015963921
0,0.004567888086795802
1,0.9997420677287563
1,0.9997196808323375
1,0.9997231257914317
1,0.9975208759441362
0,0.0039005184051070646
0,0.005653239419732948
0,0.0063966758183317705
0,0.005398414288931963
0,0.008024048492490804
0,0.006493085730941143
1,0.9997275592188397
1,0.9997480386693428
0,0.005683506538507489
0,0.010154769460211837
1,0.9997377844945595
1,0.9997595219171725
1,0.9997449275615451
1,0.9996941202227481
1,0.9997538786184826
0,0.008345555991349366
0,0.0047443809300457464
1,0.9997458003157762
0,0.006545046515232916
1,0.9997366045787918
1,0.9969031872351544
1,0.9997758869036661
1,0.9997764999077903
1,0.9997146518191662
1,0.9997295939590187
1,0.9997371630544019
1,0.9997884129830997
1,0.9997446931417522
1,0.9997397235926091
1,0.9997451004301903
0,0.008377244665575222
1,0.999756619110652
1,0.9997365065292806
1,0.9997666459072677
0,0.005299644798367427
0,0.008512722153299996
1,0.9997633414826026
1,0.9996052076350056
0,0.005802284771266631
0,0.005437050445242266
0,0.004959287363047676
1,0.9997436360923787
1,0.9997440089255283
0,0.007588806638729636
0,0.005553624262328384
0,0.005020536882989837
1,0.999742806038065
0,0.004366836663045046
1,0.999751229143271
1,0.9997435515152034
0,0.005806331277610944
1,0.9997434426265881
0,0.007326636043572174
0,0.008711212494830917
0,0.0047819734883562575
0,0.006617400714329709
1,0.9997065952675136
0,0.0067338589245361825
1,0.9997493375686528
1,0.9997366277943254
0,0.005754379228376225
0,0.004915291627869101
1,0.9997471861056526
1,0.9997444913332452
0,0.00480804132236023
1,0.9997339278225534
0,0.005660348626055662
0,0.004358190203985207
0,0.008918675995761686
1,0.999749188783333
1,0.9966647232184751
0,0.007123797243906598
1,0.9997338460554469
0,0.00460554112617449
1,0.99975567360297
1,0.9994022410566196
1,0.9997459576367695
0,0.005503412709524785
1,0.9997569847508857
1,0.9997376570654399
1,0.9997437639013015
1,0.9997562150537832
0,0.004729280701496115
1,0.9997288121424426
0,0.005976124027278295
0,0.008087610657102506
0,0.006231273501840126
0,0.004648911162999959
0,0.009230156167499127
0,0.009501085740529505
0,0.006963833597970105
1,0.31966164023227667
0,0.013985147612408044
0,0.00834307094157003
0,0.15311152721081409
1,0.42254350628017495
0,0.004560791600634067
1,0.9997483999005644
1,0.9996808393571586
0,0.006517428393935419
1,0.9997415165609091
1,0.9997293171861554
1,0.9997411978163718
1,0.9997460664059578
0,0.006260365972071151
0,0.007590559503162323
0,0.005618634977957787
1,0.9997536654262869
1,0.9997213231548967
1,0.9997698975214526
0,0.0068442859367499435
0,0.005966828049910915
1,0.9997436447267064
0,0.048866740934591237
1,0.9997378110477027
0,0.005852358403567848
0,0.007046497051779001
0,0.007162531212897506
1,0.9997690822386247
1,0.9997673643489537
0,0.006545765907078612
0,0.006218168823541946
1,0.999664709744104
0,0.01932284617187963
1,0.999742089342461
1,0.9997488523542619
0,0.006031215776554539
1,0.9997423258966006
0,0.008973622133907863
0,0.007004201209216339
1,0.9997467661040175
1,0.9997627335348713
0,0.008870510020642456
0,0.005096213266109853
1,0.9997437600895756
1,0.9997278874083244
0,0.006253284669871463
1,0.9997217969120441
0,0.009509349649509481
0,0.0055148224540544095
0,0.004903427678802164
0,0.0067844948984839325
1,0.9997044212093646
0,0.0051810145630808374
