label,prob_smish
0,0.0006916354173907647
0,0.0007116724916747658
0,0.0007494427727534369
0,0.0006352354803687311
1,0.9991477944628718
0,0.0007771232484825283
0,0.0008119488274152306
1,0.9991943059398147
0,0.0008501076520295127
0,0.0007088981797735387
0,0.0007442807087854417
1,0.9992431419209233
0,0.0007247269013990492
0,0.0007718719001175191
0,0.0007411678287578981
0,0.0008672338644009625
0,0.0008174271547509145
0,0.0006818376246161513
0,0.0007560582640200598
0,0.0006494862739361402
0,0.0007077222605184926
0,0.0007367016314840596
1,0.9992298722762557
0,0.0006932954045704675
0,0.0007273370794892911
0,0.0007629047726706892
0,0.0006919489215179496
1,0.9991897941737625
0,0.0006945123958205017
0,0.0007702808118360539
1,0.9992019355831372
0,0.0009520536509844722
0,0.0007592401076806498
0,0.0006955663518436591
0,0.0007929496877984087
0,0.0006844063783137392
0,0.0007004025486405495
0,0.0008182584447197512
0,0.0007843937451546229
1,0.9991942126569764
1,0.9992043077459914
0,0.0006966584230335155
0,0.0007815112931313816
0,0.0006744456025350897
0,0.0005932215080785725
0,0.0007399808261015867
0,0.000622770074204983
0,0.000718389248104862
0,0.0006623425672773758
1,0.9991945461255142
0,0.0007226133835195498
0,0.0008130767341847974
0,0.0007809042809931241
0,0.0007261784663215862
0,0.0008173700713185932
0,0.0008332223047188772
0,0.0008169245917272275
0,0.0008975358919681324
0,0.0007816104471499091
0,0.0007506978139104474
0,0.0008021445431841818
0,0.0007789217983461855
0,0.0008769908688333319
1,0.9991894389436191
0,0.0007203466356322632
0,0.0008306556209501581
0,0.0007613816194816118
0,0.0006725192789922113
0,0.0008102112654082703
0,0.0006521920422555349
0,0.0008110499872223064
0,0.0006839907165594185
0,0.0007748151688169873
0,0.0007234496983481169
1,0.9991785758084317
0,0.0006913480168112337
0,0.0006661075189851064
0,0.0007554287807023299
0,0.0008581022064450442
0,0.0007941646907975634
1,0.9991502494209928
0,0.0007606585688169694
0,0.0008063583371690646
0,0.0007824828543829833
0,0.0007721573825615598
0,0.0007191028264585949
0,0.0008137725205578843
0,0.0006756260386830273
0,0.0007144658274006365
0,0.0006721023871967953
1,0.9991874149649582
0,0.0007524710518940925
0,0.0007770625735069968
0,0.0006968261039626024
1,0.9991831998783014
0,0.0006670917428588341
0,0.0008169991995468934
0,0.0007031097895005532
0,0.0007580377651854906
1,0.9992756607946157
0,0.0008063314425485976
0,0.0007152509214979368
0,0.0007868490998382853
0,0.0007794058139639882
0,0.0006634290745103236
0,0.0008021487825440007
1,0.9991847640763742
0,0.0008080045812179946
0,0.0007002488757214847
0,0.000664138887260291
0,0.0007901266036617965
0,0.000979857343658532
0,0.0007865425339886293
1,0.9991948897102504
0,0.0008065113568109386
0,0.0007649851985741018
0,0.0007291423176497741
0,0.000796898496478654
1,0.9991281070567726
0,0.0006929375101142516
0,0.0006696737224504995
0,0.0008295079307478551
0,0.0007993397040497629
0,0.0007983254859733086
0,0.0007926768741411838
0,0.0007563079532462039
0,0.0007846804227940108
0,0.0006106529382357436
0,0.0008513690361578856
0,0.0008294830882666527
0,0.0007784419084194043
0,0.0007751513914590213
0,0.0008570105883492433
1,0.9991905025523692
0,0.0007381613541113268
0,0.0006917994154381737
0,0.0006886939868611221
0,0.0007367851864977357
0,0.0008094738005539822
1,0.9992543261858001
1,0.9991698386605653
0,0.0008016786834692527
0,0.0007189315667067643
1,0.9991573190180665
0,0.0006707252643369156
0,0.0006765908019652287
0,0.0006916311424534765
0,0.0007865195009653775
0,0.0008000393891128664
1,0.9991704058481816
0,0.000776077103995882
0,0.0007827417698310334
0,0.0007851086875943212
0,0.0006074326269329654
0,0.0007314790444971761
0,0.0007532395128096531
1,0.9991872754416473
0,0.0008015572052187827
1,0.9991842731106344
0,0.0007631490737432553
0,0.0007392311554568119
0,0.0007059548608665075
1,0.9991812130922207
0,0.0008218806016353694
0,0.0007922405351082437
0,0.0007030806656360041
0,0.0007831912145428158
0,0.0007693649749869344
0,0.0007393123780052583
0,0.000787064271300665
1,0.9991866997896159
0,0.0007340215124477389
1,0.9992054723804799
0,0.0007137574750621406
0,0.0007194114702123741
0,0.0007567598989986076
0,0.0007124320379888927
1,0.9992037829499418
0,0.0008029573631527905
0,0.0007650861930799414
0,0.0008036765973777584
0,0.0006763511756573646
0,0.000633311018264166
0,0.0006955606914219835
0,0.0006602808346774573
1,0.9992052861465657
0,0.0007994875347514907
0,0.999212591877557
1,0.9991860152615962
0,0.000824737587901241
0,0.000664631336619807
0,0.0007609569719816275
0,0.0007757509110106486
0,0.0006070702907947515
0,0.0007599501086365725
1,0.9991810943075681
0,0.0007960984865879464
0,0.0007581956762057631
0,0.0007535333107222356
0,0.0007798488507722647
0,0.0006997903821524191
0,0.0006386784857440178
1,0.9991788560328961
0,0.0007754953110174041
0,0.0007540781901077541
1,0.9992485078322547
0,0.000757931848028389
0,0.0007779629760952173
0,0.000790104547475841
0,0.000782578864347205
0,0.0007420154261707308
0,0.0007260479140615793
0,0.0007892860811929014
0,0.0007182145187994531
0,0.0009437912420031721
0,0.0007900976508589736
0,0.0008060967786107963
1,0.9991541466378097
0,0.0006266824327861777
0,0.0008225089609339622
0,0.000700492808313113
0,0.0007797132808883789
0,0.0007478360497908896
0,0.000801754980494254
1,0.999201152032229
0,0.0006297782017228133
0,0.0008106295012535168
0,0.0006530472521956542
0,0.0007212996047338652
0,0.0007826272748759108
0,0.0007677114325301408
0,0.0007614003614346736
1,0.999099331743282
0,0.0007026074508409942
0,0.0007862950552637333
1,0.9991736877055568
0,0.0008422923193452466
0,0.0007006098841621192
0,0.0008175201149141758
0,0.0007868419139148987
1,0.9992171748176675
0,0.0008354759555535884
0,0.0006931717541281946
1,0.9992026719901579
0,0.0007433109692633433
0,0.0007234491115241669
0,0.0007336049229348024
0,0.0007056405344039889
0,0.0007530058950373178
0,0.0009700954810113369
1,0.9991976436342854
0,0.0008195269956794827
0,0.0007820248447547759
0,0.0007558899207987133
0,0.0008090337953493021
1,0.9991786997897228
0,0.0008800873953735586
0,0.000744356705127396
0,0.0007510417992025542
0,0.0007476534282840468
0,0.0007686515054630912
0,0.0006556341666692056
0,0.0008024099887589888
0,0.0007875131832753595
0,0.0007469520164180898
0,0.0007771635418772323
0,0.0007105444641922395
1,0.9991957101556596
0,0.0007736684793365763
0,0.0005607654201646703
0,0.0008594259522917908
0,0.0007979128570258212
0,0.0006878675116998999
0,0.0008141528119118269
0,0.0007904219885886983
0,0.0007236901694464654
1,0.9991063324965949
0,0.0008219127367877805
0,0.0006737414699646693
0,0.0008181764561526153
0,0.0006412015778440627
0,0.0007632903109975478
0,0.0005817324273496606
0,0.0008315617980969518
0,0.0008856910468925969
0,0.0007914086148394589
0,0.0007847077648024151
1,0.9992092835810304
1,0.9991947713439779
1,0.9991721434591014
0,0.0007460397972749186
1,0.9991854383838852
0,0.0007735205217353844
0,0.0008343830678677839
0,0.0007742260430719803
0,0.000721548681204811
0,0.000837330537200412
0,0.0007561876078219559
0,0.0007558765077134373
0,0.0008303548267724391
0,0.0008435287399530051
0,0.0006488050263718539
0,0.0006471771622408647
0,0.0007966384231202246
0,0.000736279565426488
0,0.0008176165213105307
1,0.9991734036191511
0,0.000803158066610727
1,0.9992105065237343
0,0.0007423275327103677
1,0.9992082405239545
0,0.0008311409910154958
0,0.0009020672190403003
0,0.0008202132036208455
1,0.9991595542925064
0,0.0008590043304551789
0,0.0008843864581227601
1,0.9991805372020119
0,0.0008980382357366917
0,0.000710139837709609
0,0.0007957633379764294
0,0.0007070974629985013
0,0.0007007999387968042
0,0.0006959824430453812
0,0.0006929939695559795
0,0.0006134544720199169
0,0.0007158035204831778
0,0.0007827907886978582
0,0.0008039801701419148
0,0.000771507665634278
0,0.000746089370888629
0,0.0006686360355681998
0,0.0007881620749205468
0,0.0007569578464705175
0,0.0008304705112507573
0,0.0007735433751489152
1,0.9992103656290293
0,0.0006295767933080885
0,0.0006981655519328709
0,0.0007824687814143555
0,0.0007826526652246639
0,0.0007530376456131615
1,0.9991287269467788
0,0.0007315069342286442
0,0.0008134066372686155
0,0.0007064293925056703
0,0.0006653726943404722
0,0.0008013124043255161
0,0.0006979514082289592
0,0.0007917339317892532
0,0.0007880986792242075
0,0.0007318311479136491
0,0.0008112337802863922
0,0.0007222711293820026
0,0.0007764037861532977
1,0.9991757978131015
1,0.9991785745382386
1,0.9992143267781295
0,0.0007319845549113596
0,0.000775587887959611
0,0.0008130512971073446
0,0.0006714260180721764
0,0.0008050895244373421
0,0.0008154705554758115
0,0.0008132893531305476
0,0.0006536784491217878
0,0.0007981750305713388
0,0.000753152441646456
0,0.0007689347588052397
0,0.0006184565321617705
0,0.0006693361625677204
0,0.0008146042562231505
0,0.0007759591017171558
0,0.0006774536983893453
1,0.9991868401409887
1,0.9991820869032189
1,0.9991833476603743
0,0.0006585076873548351
0,0.0007476273600572535
0,0.0006896011170003081
1,0.9991921256756823
0,0.0006260050975702416
0,0.0008012695815674023
0,0.0006248279401116819
0,0.0008185111492007383
1,0.9992187758123405
0,0.0006795000027760607
0,0.0007905669842743194
0,0.0006858375054272497
0,0.0009418616562283348
1,0.9991854605001486
1,0.9991556976294309
0,0.000791095058077444
0,0.0007198431094090276
0,0.0006502590594739809
0,0.0007214782250000706
0,0.0008915817395617204
0,0.0007673748972628344
0,0.0007624518903301089
0,0.0007687120058355193
0,0.0008106355617322151
0,0.0007409109081889795
1,0.9992036281766001
0,0.0007537729188821238
1,0.9991874849820553
0,0.0007808809813457504
0,0.0007951402867268513
1,0.9991459873132914
0,0.0007824239903911674
0,0.0007912066503845824
0,0.0007892091355439189
0,0.0007885072502770144
0,0.0007958549594195055
0,0.0006993761240146011
1,0.9991828039488867
1,0.9991784321881128
0,0.0005943563972863961
0,0.0008254835580073955
0,0.00066804891707507
0,0.0007603113603370699
0,0.0007385143299512939
0,0.0008933425172015986
0,0.0008225896923657654
0,0.0007980542801291258
1,0.9991036540230663
0,0.0006766192497499224
0,0.0008342428841139578
0,0.0007389295578894084
0,0.0007728037531475133
0,0.0007571447403026539
1,0.9991885333067572
0,0.0008212635713710228
0,0.000768872723193078
0,0.0007090641830914501
0,0.0008158704669345682
0,0.0007918672782593239
0,0.0007631829725140283
0,0.0006979956209345085
0,0.000766861519658604
0,0.0007082220582106559
0,0.0008794009105271066
0,0.0007668084661577929
0,0.0007990251471449593
0,0.0008072147926142959
0,0.0007489842091295072
0,0.00079156797747643
0,0.0006772452308473373
0,0.0008153451222770849
0,0.0008234891989741512
0,0.000742532850365884
0,0.0007417884871665549
1,0.999158720851838
0,0.0007943075156349032
0,0.0006621060168076621
0,0.0008277947477873106
0,0.0007734235066233615
0,0.0007826109401594758
0,0.0007448496129559968
0,0.000800952376718683
0,0.0008117658017972359
0,0.0007767938513265863
0,0.0007555961633833675
0,0.0008054666526945064
1,0.9992004144613049
0,0.000673396485468753
0,0.0007876224294106051
0,0.000636984408659582
0,0.0006341850236136249
0,0.0008220100408235667
0,0.0006731122095525159
0,0.0007300348429703506
1,0.9991928325908496
0,0.0007619234664060429
0,0.0007865888655511042
0,0.00075230269718258
0,0.0007211408536602882
0,0.0008697326339121272
0,0.0006462278775953664
0,0.0007931464296360104
1,0.9991949506612393
0,0.0008104962647123079
0,0.000673740543227215
0,0.0007878367801185651
0,0.0006864543164552618
0,0.0008088630178750902
0,0.0008084121840282345
1,0.9991947332196094
0,0.0008101751310905587
0,0.0008245784656749301
0,0.9991431221053847
0,0.0007001327434926373
0,0.0006477815295879223
0,0.0007393432528803813
0,0.0008117448798076727
1,0.9991990456715709
0,0.0006208145864595737
0,0.0007538367043913416
0,0.0008003770512968466
0,0.0006756833548209464
0,0.0007612970364518409
0,0.0007821531120358905
0,0.0006320923700477346
0,0.0008180670061533061
0,0.0007817376601444261
0,0.0007036410924508311
0,0.0006625111153836077
0,0.0008597240913079857
0,0.0006982424253987342
0,0.0007925677560075703
1,0.9992168420309134
0,0.0007720890597613267
1,0.9992116423056439
0,0.0006731776251972767
0,0.000801373733120685
1,0.9992111195206614
1,0.9992087874923661
0,0.0007820646623524199
0,0.0007027311959078092
0,0.0006859378911510259
0,0.0006817269795922482
0,0.0006606589573680463
0,0.0007102352005593605
0,0.0006779871515444168
0,0.0007849695191154172
0,0.000710465016343924
1,0.9991899078226383
0,0.0008109424242149748
1,0.9991913989734273
0,0.0007625789319243285
0,0.0006430541579124033
0,0.0008892590746384282
1,0.9991955607366639
1,0.9991864869391671
0,0.0008394823104582852
0,0.0007623086714040518
0,0.0007708233630299957
0,0.000828670715280694
0,0.0008551585964589249
0,0.0008181503733154634
0,0.000615350825722452
0,0.000730365575853696
0,0.0007260011526207952
0,0.0008067521510119016
0,0.0007634865300458001
1,0.9992212465519431
0,0.0008084069720468311
0,0.0008271570915869267
0,0.0007793307465878183
0,0.0007619218061741297
0,0.0005886122929113357
0,0.0006409287244295486
0,0.0006800246346356617
0,0.0007598867882329077
0,0.0007871761442625891
0,0.0006987564288297262
1,0.999231509263736
0,0.0006915797776620244
0,0.0007199907769075138
0,0.0007116989681590068
1,0.9992271873703288
1,0.9991104287517741
0,0.000740269385260843
0,0.0006768099677703583
0,0.0008155927241057486
0,0.0006660440614175074
0,0.0009679636160485996
0,0.0006919895815454738
0,0.0007491070612346408
0,0.0007628057262430283
0,0.0007902134345518078
0,0.0007015111340934878
1,0.9992222528981092
0,0.0006492460860498625
0,0.0007501071893134273
0,0.0008564157051853353
0,0.0007969072197322718
0,0.0007964914930704663
0,0.0008079042442249397
0,0.0006633089831711588
0,0.0006994801647585263
0,0.0007538088345314034
0,0.0007840774425017695
0,0.0007585509784991937
0,0.0007813010927580857
0,0.0007969867827651189
0,0.0008358284796726508
0,0.0008770719919250523
0,0.0008383152736643083
1,0.9991658167301704
1,0.9991876858247604
0,0.0008241100043408281
0,0.0007731543167168054
0,0.0007914691783709427
0,0.0006785816851249583
0,0.000838116755851127
0,0.0007894255546011468
1,0.9992155295658894
0,0.0007091358984175763
0,0.0007223265115013922
0,0.000647239473920014
0,0.0007718472066556358
0,0.0006794471023582281
0,0.0006327364625055283
0,0.0007984369274919351
0,0.0006455608849696242
0,0.0008252790498893624
0,0.0007787173406701545
0,0.0006654271115425326
0,0.9991391968315867
0,0.0008285598785403018
0,0.0007670848094664023
0,0.0008078820707060963
1,0.9991890612975306
0,0.9991888820825161
1,0.9991949321074876
1,0.9991957373767114
0,0.0007864826219858542
0,0.0007604675124005456
0,0.0007236977131735707
1,0.9992135101925036
1,0.999247246271229
0,0.0007858373317108225
1,0.9991831361226828
0,0.0006815634600904985
0,0.0007971542887617034
1,0.9990151623312223
1,0.9992016464796541
0,0.0006678702043992678
0,0.0007360558267902491
0,0.0007944097011045803
0,0.000664813589025769
0,0.0007181940870832077
1,0.9991953975931325
0,0.0007808598064309448
0,0.0007783760208891756
0,0.0007574397553254601
0,0.000728768385853418
0,0.0008745999263600587
0,0.0007671923841921255
0,0.0007944763471129215
0,0.0005944008531670484
0,0.0007069257519076928
0,0.0007567925823284536
0,0.0007958160968940172
0,0.0007826869161698015
0,0.0008019928584952572
0,0.0007408483642460808
1,0.9991472696074893
0,0.0009144842741319678
0,0.0008268426436808528
1,0.9991467404832833
0,0.0007121957416887737
0,0.0007403618005979804
0,0.0007398366254727213
0,0.0007133607925914469
0,0.0006417517773325636
0,0.0007786886286471409
0,0.0007801365910735659
0,0.0007866542676109964
1,0.9991467096830016
0,0.0005742719871183607
1,0.9991671009747354
0,0.0008328887251384806
1,0.9991989436581925
0,0.0006986141641665908
0,0.0007353764445873521
0,0.0007570294995055569
0,0.0008114507579291053
0,0.0006790613071358784
1,0.9991449338606008
0,0.0005763021589214098
0,0.000802744722838196
1,0.9991617033299282
0,0.0006812779502664309
0,0.0006566174886859145
0,0.000738758348576209
0,0.0008002322305326005
0,0.0007642455097832749
0,0.0007810343158537335
0,0.0008347796256291828
0,0.0007303457001487555
0,0.000770962287695863
0,0.0006443352892990746
0,0.0006598262371708548
1,0.9992298406922833
1,0.9991940383181284
0,0.0008080796736728814
0,0.0007657575955371698
0,0.0007955870552930527
0,0.0006622379366611129
1,0.998951268996126
0,0.0006542788152505423
0,0.0006548735607306331
0,0.0007833293453877623
0,0.0006643171676476884
0,0.0007517051160852922
0,0.0009052035773878522
0,0.0006656500508551932
1,0.9991817446089725
1,0.999198054228409
1,0.9991748014104904
0,0.0007648184216397698
0,0.0008152665600193588
1,0.9991879645609418
0,0.000702744634303296
0,0.0007933732500136153
0,0.000789862837420624
0,0.0008200995660307643
0,0.0007531042247190392
0,0.0008620010812236965
1,0.9991329081337926
0,0.000705002411994055
0,0.0007889097632529947
0,0.0007455401179141856
0,0.0007835913622423265
0,0.0007615283901724865
1,0.9991719414772773
0,0.0006684151653702667
0,0.0008037259332659712
0,0.0006237015977602273
0,0.0006832325437245352
0,0.0007996941720655333
0,0.0008123202005116162
0,0.0006236523147523164
1,0.9991857349082699
0,0.0007993764314112298
0,0.0007975494098771313
0,0.0006383463092410211
1,0.9991743445321936
0,0.0007771496388917067
0,0.000626669385787813
0,0.0008042413940584317
1,0.9991955555004424
1,0.9991814563766983
1,0.9992028159848307
0,0.0007958975848510997
0,0.0007658535731734834
0,0.0007161828101520655
0,0.000845209445638653
0,0.0008267003080486057
0,0.0006809914608942844
0,0.0007442312286848983
0,0.0007432144830157773
0,0.0007166679316150385
1,0.9991674618671791
0,0.0006450286582965185
0,0.0007567336266941809
0,0.0007212695858398116
0,0.0006966954582825078
0,0.0007663683019405658
0,0.000803150785362846
0,0.0007936360483773189
0,0.0007238454384241585
0,0.0007898928072773458
0,0.000666553121488287
0,0.0007371847918593787
1,0.9991825664406052
0,0.000694554841953681
1,0.9992600491420651
0,0.0007708253233751877
0,0.0007121106746998435
0,0.0007815879457346519
0,0.0006571306091178809
0,0.0007473070155102574
0,0.0008034237834444047
0,0.0008059510882371672
1,0.9991898724996066
0,0.0007525413522216128
0,0.0006995021912175689
0,0.0008415936366303955
1,0.9992394396261233
0,0.0007272438156750511
0,0.000661608464136414
0,0.0008165575324171389
1,0.9991720265967323
0,0.0008634233303243708
0,0.0008035431743868169
0,0.000706799450589243
0,0.000832441709946768
0,0.0007087561010769483
0,0.0007850822654320962
0,0.0008235056465180093
0,0.0007883193188429671
0,0.0007172572510805825
0,0.0008345120566396435
0,0.0006644928563725093
0,0.0007050411754712082
0,0.0005819669400822922
0,0.0007370003758600035
0,0.0007921122434679066
1,0.9991984078835595
0,0.0007776141434322516
0,0.0007958883424113314
0,0.0007541298513141318
0,0.0008071290143778433
1,0.999184757540544
0,0.0006307709596270783
0,0.000641172948017986
1,0.9992069291986682
0,0.0006782527643489036
0,0.000716786413245147
0,0.0008184609562323071
0,0.0007456170765007814
0,0.0006931790641997916
0,0.0008342160285689711
1,0.9991652137310773
0,0.0006437082415941954
0,0.000679888962845478
1,0.9991898814268935
0,0.000762658624114701
0,0.0007875404309404434
0,0.0008104906439715742
0,0.0009835086212128367
0,0.0006819398083802822
0,0.0008716680388521473
0,0.0006391690240320635
0,0.0007411759607207369
0,0.0008122351825477044
0,0.0008077198096841314
0,0.0007570250564863548
0,0.0007908134552767378
1,0.9990875545796638
0,0.0007054959545149119
0,0.0008030583859338046
0,0.0006805606411325976
0,0.0006977779836878603
0,0.0008295589733508379
0,0.0008171930893977175
0,0.0007893203196272966
0,0.000689784995906983
0,0.0007976466026209582
0,0.000674265724903887
0,0.0007306095289816974
0,0.0006547269436854002
0,0.0008374227491129032
0,0.0007954497338481634
0,0.0007616728650650079
0,0.0006505320696910116
0,0.0007826484185989044
1,0.9991777628244501
0,0.0008661522116694293
0,0.000677467027716426
0,0.000781764317668717
0,0.0006884328158898765
0,0.0006629876402306921
0,0.00074146833538652
1,0.9991260728032056
0,0.0007595868363319938
0,0.0008138975958470008
0,0.0006233058659798773
0,0.0008146973639926181
0,0.0008450394017632658
0,0.0008022768742262859
0,0.000789437938524439
0,0.000642450699072528
0,0.0008293625221760806
0,0.0008058457003056976
0,0.0007038769617273037
0,0.000655611523475808
0,0.0007638417953107706
1,0.9991890602519627
0,0.0006392843705781666
1,0.9991869296560324
0,0.0007736637516055924
0,0.0008069384331664129
1,0.9992643212048152
0,0.0007102917758783478
0,0.0007933644746883207
0,0.0006778313493978962
1,0.9991910791806539
0,0.0007988901457254105
0,0.0007245916890514871
0,0.0008141883823025367
0,0.0007986889706368555
0,0.0007858208716296916
1,0.9991373938066171
0,0.0007458340355518354
0,0.0007790684500532105
0,0.0006558792247842759
0,0.0007092509299120801
0,0.0008097513484911097
0,0.0007382001647826249
0,0.0006226681415971139
0,0.0007943792633930162
0,0.0008452925790549312
1,0.999188925177514
0,0.0006639842153658038
0,0.0006724950189493533
0,0.0006253017028843265
1,0.9992028559419461
0,0.0006919177472025312
0,0.0007316749484191173
0,0.0005774526946007988
0,0.0008513154579959305
0,0.0007609240904668489
1,0.9991950217161578
0,0.0006928289005848288
0,0.000788368849241218
0,0.0008156179343221367
0,0.0008026418383288525
0,0.0006962880923348907
0,0.0008184028355493598
0,0.0008987117405981774
0,0.0005908743394913645
1,0.9991667210293749
0,0.0007091525054765725
0,0.0006428786161637464
0,0.0007241464581690951
0,0.0007557024555645632
0,0.0007035019787894914
0,0.0007295468422780409
0,0.0008152695505997328
0,0.0007259673936568954
0,0.0007828702039926123
0,0.0006900181428883096
1,0.9991864581930614
0,0.0007706122038327579
0,0.0007415477759585003
0,0.0007873306785514661
0,0.0007616876418352188
1,0.9991801682558905
0,0.0007639299606254057
0,0.0007174910498864657
0,0.0006224466050219497
0,0.0008376350185837877
0,0.0008134221183954723
0,0.0008680604339259743
0,0.0006519136654104582
0,0.0007326448730745543
0,0.0008047803131208428
0,0.0007775599612401737
0,0.0007799875169196286
0,0.0007723000486895274
0,0.0007623358046217107
0,0.000865281043653495
0,0.0006794325990428372
0,0.0007436036411617715
0,0.0006371063922260648
0,0.0008218545211415296
0,0.0006741471484866296
0,0.0006390612491272208
0,0.0008577706272175035
0,0.0008370003127364991
1,0.9992178561943252
0,0.0008086344981322084
0,0.0007858980967898779
0,0.0006853165546281809
0,0.0006492865389943
0,0.0006548074769311206
0,0.0007183351288793235
0,0.0008296534349265588
0,0.0006498156655634594
0,0.0007952587826900986
1,0.9991762613285148
0,0.0007050363338197365
0,0.0007754995605985991
0,0.0006898728556454105
0,0.000761352104301126
0,0.0005458868935707368
0,0.0006962260734660587
0,0.0007736576120254286
0,0.0006466733989544531
0,0.0007785762116512751
1,0.9991570086164888
0,0.0007748867065522099
0,0.0007116764401188965
0,0.0006774336868639526
1,0.9991901025370574
0,0.0006907416943147834
1,0.9991710450676814
0,0.000783858857590351
0,0.0008013342097426111
0,0.0007568379344057007
0,0.000773896599428888
0,0.0006937640208238342
0,0.0006147658367634813
0,0.0007207597903840741
0,0.0009799922110192121
0,0.0007518585972026325
0,0.0007975974918517663
0,0.0007787284370308675
0,0.0008281940283995502
0,0.0007865829922778196
0,0.0008066734392052554
0,0.0008340514880772536
0,0.0006503848394807147
0,0.0008015021476813546
0,0.0007257699749795865
0,0.0008548305760247874
0,0.0008136468376735992
0,0.0007624181350690337
1,0.08490124361868559
0,0.0008025904126043989
0,0.0006623638946046608
0,0.0008011602849487084
0,0.0007206939904716603
0,0.0006684209107828371
0,0.0007531172451996205
0,0.0006483807770481456
0,0.0007667958162337818
0,0.0007207978360704371
0,0.000871092785097521
0,0.0007878572591788019
1,0.999235236324468
0,0.000776544271735228
0,0.000753162231635513
0,0.0006518812540263346
0,0.0006684945466312142
0,0.0006399717096076185
1,0.9992200117413886
0,0.0008970986089694166
0,0.0007916427982953599
0,0.0007340733954258337
0,0.0006910753496385893
0,0.0007978155612563556
0,0.0008012673700377491
0,0.0007575702104249559
1,0.999221182030638
0,0.0007577883629752242
0,0.0007977895283894519
0,0.0007820270166794266
0,0.0007533813033880547
0,0.0007849263585862148
