text,label,prob_smish
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.9999911785125732
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <url> sab 20.15 kepada kartu as,1,0.9999915361404419
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.9999909400939941
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,1.242544749402441e-05
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <url> -ss103.a2hosted.com/ thank you,1,0.9999904632568359
can we eat seoul garden on sunday?,0,1.4216057024896145e-05
o? can.,0,1.4258907867770176e-05
ya. hmm.. don't think so. haha. send my regards. haha.,0,1.1682392141665332e-05
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.9999910593032837
hey i think i ll sleep in my room tonight.. else logistic headache,0,1.1421657291066367e-05
how bout u givin me ur intro 1st..,0,1.5191273632808588e-05
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.9999908208847046
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,1.4050423487788066e-05
u shove um up ur ass!!,0,1.5577670637867413e-05
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <url> -de-bankia",1,0.9999915361404419
"yea, he haven start doing yet.",0,1.1607021406234708e-05
ya have alr. difficult,0,1.4005688171891961e-05
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.9999903440475464
dear i at the bye bye place.. :p,0,1.2626245734281838e-05
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,1.456606241845293e-05
kaha pe he bhai,0,1.4510186701954808e-05
okie... so cya at our class outin lor... u goin rite...,0,1.182230880658608e-05
yeah ttz what i wrote. :-p,0,1.1674338566081133e-05
ll remember if i gotta e honour to...keekee..,0,1.3616508113045711e-05
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.9999591112136841
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.9999909400939941
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <url>",1,0.9999915361404419
im sorry ken!i dun chat tht things 1!,0,1.204723957926035e-05
"hi customer, your a/ for rs34481,0n, <phone> via under govt yojana approved click <url> bt",1,0.9999890327453613
=o no cake or anything? should u make you a cake? =o,0,1.5584195352857932e-05
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,1.331324347120244e-05
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.9998390674591064
hello ritesh pls check mailbox,0,1.7134365407400765e-05
me jerm kh jh and u .,0,1.2318963854340836e-05
slap. i know have!!!!,0,1.3377120012592059e-05
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,1.1771433491958305e-05
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.00042142198071815073
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,1.2201226127217524e-05
comin terminator 3?,0,1.749022885633167e-05
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <phone>,1,0.9999914169311523
y u didnt like,0,1.290619093197165e-05
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.9999904632568359
choose another lol,0,1.470991537644295e-05
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <url> ?nsknmw039e1010",1,0.9999912977218628
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.9999908208847046
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.9999904632568359
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <phone> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.9999915361404419
ok mr lee,0,1.2331764082773589e-05
<phone>:06:00.763,1,0.9999620914459229
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <phone> tks,1,0.9999912977218628
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <url>,1,0.9999889135360718
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <url> t&c apply* indialends",1,0.9999895095825195
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.9999905824661255
10:02 am nomor anda terdaftar auto tp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <phone> kirim ke 858 gratis,1,0.9999914169311523
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.9999908208847046
i will. they're talking out back at the moment.,0,1.4933210877643432e-05
t u tink so?basic courtesy.,0,1.5364917999249883e-05
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,1.6021866031223908e-05
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <phone> immediately your sim will block within 24 hrs.",1,0.999990701675415
okie!! coming ur way!!,0,1.3836923244525678e-05
yup! time to edit man! so how was ur training?,0,1.4069033568375744e-05
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,2.0969053366570733e-05
i'm okay. chasing the dream. what's good. what are you doing next.,0,1.5193431863735896e-05
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<phone> #paytmkaro.,1,0.9999862909317017
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,1.4958126484998502e-05
"faret §7apler 55181,safaw ite, 29/fa",1,0.9999903440475464
"not by sms, i can't check mail",0,1.491618877480505e-05
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,1.2583570423885249e-05
woootttttttsssssssss so fast?!,0,1.4131264833849855e-05
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,1.1947367056563962e-05
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.9999916553497314
oe aaj to chlsea ka b hai,0,2.225318348791916e-05
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.9999916553497314
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,1.1624445505731273e-05
halla .. kom over en nettside for litt siden <url> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.9999911785125732
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9999916553497314
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,1.1501121662149671e-05
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.9999909400939941
lol never mind then. let me sacrifice for the good of mankind.,0,1.6013707863749005e-05
i not using car liao.,0,1.1390331565053202e-05
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.9999905824661255
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.9999915361404419
oh. don't have to much fun with that.,0,1.7938778910320252e-05
no only women are hard to read.,0,1.81909890670795e-05
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.999990701675415
yo cd for lunch,0,1.584387973707635e-05
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <phone> / <phone>",1,0.9999914169311523
wat the? so early for wad,0,1.4642621863458771e-05
anda mendapatkan penambahan pulsa rp.100.000 dari n<phone> caranya ketik: tp <phone> kirim ke 858 (gratis),1,0.9999914169311523
hello..anybody coming office tomorrow?,0,1.2695720215560868e-05
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,1.9907800378859974e-05
"messages (3115) subal purchase worth rs49999.0 on pos <phone> at paytm txn# <phone>f not done by you, forward this sms from mobile number registered with to <phone> to block your card. you may also call <phone>",1,0.9999865293502808
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.9999916553497314
okie same to me lol... haha scare wat! u can kung fu it! lol,0,1.2201773643027991e-05
"his rabbits are so cute! not really ah, its like 3 room!",0,1.1695211469486821e-05
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.9999914169311523
gudmrng arun.. hope u will reach office by 2day evng..,0,1.2780902579834219e-05
its alright! (: whatcha doing today?,0,1.2434018572093919e-05
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <phone> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.9999899864196777
you guys at school already?,0,1.554603295517154e-05
<email> pls msg me,0,1.8926049961009994e-05
i went to ur hon lab but no one is there.,0,1.1563391126401257e-05
mummy ko doc k pas le jana hai.,0,1.4365272363647819e-05
mas tienes un credito de $<phone> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.9999912977218628
what makes you most happy?,0,1.9883911591023207e-05
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.9999914169311523
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.9999914169311523
dear customer your py t m k cy has been expire today please call customer care no <phone> your p y t m has been block 24hrs thankyoupytm team,1,0.9999909400939941
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <url> .cyou para desbloquear dentro de las 12 horas.",1,0.9999915361404419
i'm on da bus going home...,0,1.1854665899591055e-05
rofl! i just got out,0,1.3315503565536346e-05
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.9999916553497314
grrrrrraarrr,0,0.004750927910208702
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<url>,1,0.9999915361404419
yes. next stop yishun.,0,1.3161994502297603e-05
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <phone> t&c,1,0.9999854564666748
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.9999910593032837
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,1.1998073205177207e-05
paiseh haha what movie? change up???????,0,1.1434693078626879e-05
geeeee ... i love you so much i can barely stand it,0,1.4437900063057896e-05
great. p diddy is my neighbor and comes for toothpaste every morning,0,2.528194454498589e-05
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.9999908208847046
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.9999843835830688
u wad time go home take luggage go airport??,0,1.2693905773630831e-05
"plg yth, terima kasih anda telah membayar tag indihome, <phone> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.9999915361404419
hey 2moro u got sch?,0,1.326402161794249e-05
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.9999911785125732
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,1.1930152140848804e-05
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,1.169225561170606e-05
haha dont worry. :-),0,1.1686749530781526e-05
"not now, but around 6 plus can",0,1.4073300917516463e-05
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.9999902248382568
tmr ah... go where...,0,1.2124820386816282e-05
"why not? if anyone did, it'd be them lol",0,1.836246156017296e-05
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,1.1943084246013314e-05
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,1.4871900020807516e-05
ok. sorry.,0,1.3159271475160494e-05
5 minutes,0,3.052842293982394e-05
hahahahaha ok.u got all ur mods already?,0,1.240035180671839e-05
bbq at macs?!,0,1.5715515473857522e-05
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,6.396293611032888e-05
yep yep... den we can go lecture together!,0,1.1350211934768595e-05
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <url>",1,0.9999912977218628
with my friends... so sad... goin back today...,0,1.2032439371978398e-05
those ducking chinchillas,0,2.3357839381787926e-05
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,1.3017751371080521e-05
"[free] pour confirmer votre demande, merci de nous contacter au <phone>. a trés vite !",1,0.9999890327453613
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,1.6256270100711845e-05
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.9999887943267822
poke poke poke! prices and ticketing not out yet ~,0,0.0007829343085177243
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,1.2836272617278155e-05
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <url> <url>,1,0.9999910593032837
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.9999887943267822
s eat out later. just come home after class. love love..,0,1.3271564057504293e-05
stil in bed wat abt u?,0,1.367137701890897e-05
s no lab session today rite?,0,1.3175443200452719e-05
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <phone>thanks you,1,0.9999895095825195
this is the <#> letter one starting with j ends in a?,0,1.6196507203858346e-05
sorry i butt messaged you forgot to lock keypad,0,7.038918556645513e-05
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<phone>",1,0.9999915361404419
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.9999898672103882
no. haven't do.,0,1.4378869309439324e-05
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.9999898672103882
mensajes a <phone> correos: tu envio esta en camino: <url>,1,0.9999914169311523
oh accept first. the payment can be done through bank later on mah.,0,1.829391112551093e-05
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.9999911785125732
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,1.1368832929292694e-05
k.madam.,0,1.3173558727430645e-05
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.9999873638153076
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <url> e confirme seus dados",1,0.9999911785125732
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <phone>. no sex/sara",1,0.9999905824661255
nth else. it's only the research file.,0,1.2577595953189302e-05
randname,0,2.3665190383326262e-05
i got it from a webpage. not sure about the details.,0,1.4599760106648318e-05
yo hows life recently? wishing you an early merry x mas!,0,1.9930634152842686e-05
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,1.3459181900543626e-05
oei...faster tell me...wat u talk to ter about?quick quick.,0,1.2162387974967714e-05
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.9999902248382568
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <url> .homemovil-login.com",1,0.999991774559021
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.9999914169311523
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.9999909400939941
gd mrng,0,1.3124229553795885e-05
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <url> 5:52",1,0.9999914169311523
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <phone> aplica tc tigo,1,0.9999912977218628
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<phone>,1,0.999990701675415
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <phone>,1,0.9999898672103882
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <url> .preview-domain.com",1,0.9999912977218628
acknowledged,0,2.1034466044511646e-05
lol okay. i bring it over on <#> rd eh.,0,1.1892575457750354e-05
well thats exciting,0,1.221150432684226e-05
haha no it's friday and saturday!,0,1.1880741112690885e-05
allow alerts display wireless emergency alert broadcasts,1,0.995492696762085
hope all will be perfect for ur new place!,0,1.708238778519444e-05
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.9999758005142212
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.9947220087051392
hey so sorry can't go. my dad fren coming over,0,1.4291431398305576e-05
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,1.221709590026876e-05
o im gonna eat first,0,1.2733114090224262e-05
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<phone>,1,0.9999915361404419
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.9999915361404419
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,1.336325931333704e-05
will you be home,0,1.6680316548445262e-05
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,1.7900209059007466e-05
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.9999858140945435
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <url> firebaseapp.com 22:24 vodafone,1,0.9999910593032837
what is your account number?,0,0.00030702160438522696
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.9999895095825195
lol! wat hmwk do u have? not a lot wad,0,1.2916841114929412e-05
"yeah, we can probably swing by once my roommate finishes up with his girl",0,1.6742533262004144e-05
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <url> rabobank,1,0.999990701675415
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,1.3146275705366861e-05
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,9.619410411687568e-05
what time shall we meet?,0,1.6979771316982806e-05
man>< feel damn bad! psps!,0,1.3163903531676624e-05
yup. anyway monday you not free eh?,0,1.1850957889691927e-05
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,4.457029717741534e-05
wants some party for your promotion. please tell me your program,0,0.0019102977821603417
last week just went,0,1.650814010645263e-05
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,1.529672954347916e-05
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,2.54167625826085e-05
"how are you? i'm cecilia, are you mr. casper, please?",1,0.999943733215332
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.9999912977218628
"i can't, i don't have her number!",0,1.676371721259784e-05
we have detected an issue with your recent shipment; invalid shipping information. access <url> to update your shipping address.,1,0.9999873638153076
"aight, i'm about to shower then head over soonish",0,1.3796707207802683e-05
with breakfast n massage,0,2.29041888815118e-05
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,1.3373075489653274e-05
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,1.2410383533278946e-05
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<phone>,1,0.9999908208847046
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,1.3986228623252828e-05
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.9999914169311523
pantosac,0,3.3118296414613724e-05
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,1.1651993190753274e-05
before <#> bah,0,1.2357274499663617e-05
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,1.4572175132343546e-05
have a nice day..cya tml,0,1.6284135199384764e-05
ok set let u noe e details later...,0,1.265614355361322e-05
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,1.3444915566651616e-05
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.9999858140945435
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,1.2417985089996364e-05
"bang, tip dong ke no ni<phone> (no sek & sara)",1,0.9999896287918091
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,2.758636765065603e-05
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.9999911785125732
