text,label,prob_smish
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.9999995334266552
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <phone> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.9998718403536202
ok mr lee,0,0.013620730078579377
<phone>:06:00.763,1,0.9306096283582174
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <phone> tks,1,0.999639733280247
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <url>,1,0.9996602096921301
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <url> t&c apply* indialends",1,0.9967370097669256
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.9952197852048963
10:02 am nomor anda terdaftar auto tp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <phone> kirim ke 858 gratis,1,0.9999999172101289
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.9999976551341797
i will. they're talking out back at the moment.,0,0.004981152020338636
t u tink so?basic courtesy.,0,0.03408612065884023
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,0.0006692021584410614
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <phone> immediately your sim will block within 24 hrs.",1,0.9999993493868813
okie!! coming ur way!!,0,0.001651534831081383
yup! time to edit man! so how was ur training?,0,0.00046288237627145493
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,0.02018173194717473
i'm okay. chasing the dream. what's good. what are you doing next.,0,0.0005288148337910266
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<phone> #paytmkaro.,1,0.9558894050289007
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,0.00015495950592881835
"faret §7apler 55181,safaw ite, 29/fa",1,0.659237869239349
"not by sms, i can't check mail",0,0.16961597543927875
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,3.6949769122890445e-05
woootttttttsssssssss so fast?!,0,0.0117460411085469
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,0.00026753591853767724
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.9999994641865598
oe aaj to chlsea ka b hai,0,0.05788988969571438
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.9998872627900208
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,0.0001446173823408364
halla .. kom over en nettside for litt siden <url> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.8386273269448389
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9999998334801671
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,0.00038552048651384834
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.9999874038210739
lol never mind then. let me sacrifice for the good of mankind.,0,0.0011107903193275901
i not using car liao.,0,0.08945276624915668
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.9669671182405989
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.9999259102049654
oh. don't have to much fun with that.,0,0.002481962005265329
no only women are hard to read.,0,0.020379433875953756
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.9999759106330293
yo cd for lunch,0,0.004011505882842172
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <phone> / <phone>",1,0.9994283978277108
wat the? so early for wad,0,0.0009132384686893752
anda mendapatkan penambahan pulsa rp.100.000 dari n<phone> caranya ketik: tp <phone> kirim ke 858 (gratis),1,0.9999981940171417
hello..anybody coming office tomorrow?,0,0.04172438498905758
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,0.014929737095523634
"messages (3115) subal purchase worth rs49999.0 on pos <phone> at paytm txn# <phone>f not done by you, forward this sms from mobile number registered with to <phone> to block your card. you may also call <phone>",1,0.9631592761145599
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.999540654993645
okie same to me lol... haha scare wat! u can kung fu it! lol,0,8.228880583746334e-05
"his rabbits are so cute! not really ah, its like 3 room!",0,0.00012797087024650808
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.999997125069524
gudmrng arun.. hope u will reach office by 2day evng..,0,0.020598298457674663
its alright! (: whatcha doing today?,0,0.003762293073684336
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <phone> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.44876177607857504
you guys at school already?,0,0.004122944974006772
<email> pls msg me,0,0.03920108908936939
i went to ur hon lab but no one is there.,0,0.0003684296396078672
mummy ko doc k pas le jana hai.,0,0.06453726678226307
mas tienes un credito de $<phone> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.9994278201265367
what makes you most happy?,0,0.029129824903731283
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.999666213516855
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.9999999907812835
dear customer your py t m k cy has been expire today please call customer care no <phone> your p y t m has been block 24hrs thankyoupytm team,1,0.9999491953213422
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <url> .cyou para desbloquear dentro de las 12 horas.",1,0.9998314831821229
i'm on da bus going home...,0,0.0033211683915554974
rofl! i just got out,0,0.0051056951623862385
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.9996566701098989
grrrrrraarrr,0,0.4369632034010282
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<url>,1,0.9999037345172969
yes. next stop yishun.,0,0.027315204604663756
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <phone> t&c,1,0.9968974235640933
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.9999996721447499
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,0.0004916566076862285
paiseh haha what movie? change up???????,0,0.00129374367601913
geeeee ... i love you so much i can barely stand it,0,0.0008274177490195585
great. p diddy is my neighbor and comes for toothpaste every morning,0,0.018951546701889223
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.9541943135473133
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.05114226892319454
u wad time go home take luggage go airport??,0,0.0012275519372879785
"plg yth, terima kasih anda telah membayar tag indihome, <phone> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.9999251602173765
hey 2moro u got sch?,0,0.004069186921421204
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.8822803822314936
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,1.790247361021062e-05
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,2.6188833194186417e-07
haha dont worry. :-),0,0.0016952404823227605
"not now, but around 6 plus can",0,0.00997569485968243
netflix : votre dernier paiement a était rejeter veuillez remettre vos informations et de le régulariser : https:// renouveler-vos-information,1,0.99989555106952
tmr ah... go where...,0,0.0016447367979261353
"why not? if anyone did, it'd be them lol",0,0.0025352209016321244
"haha got bball inter cluster game, then the poster is sakuragi hahahaso random!",0,0.0022670166634401966
meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,0.0005143817089950477
ok. sorry.,0,0.020923235353485323
5 minutes,0,0.35002591796861693
hahahahaha ok.u got all ur mods already?,0,0.0017226439335614149
bbq at macs?!,0,0.04038171778449096
"hey glennie, belinda from national geographic explorer called and askfor an urgent reply. she can be contacted at <#>",0,0.10136528053476135
yep yep... den we can go lecture together!,0,0.0008562520310565352
"aviso, su compra de 898,39€ se ha realizado correctamente, para cancelar la operacion acceda: <url>",1,0.9997052692433361
with my friends... so sad... goin back today...,0,0.0008771437085879685
those ducking chinchillas,0,0.03643333670818107
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0,0.00012718845446711049
"[free] pour confirmer votre demande, merci de nous contacter au <phone>. a trés vite !",1,0.9985337942516315
a kid after being beaten up by his mom was frustrated n was sitting out. dad:wat happnd son? kid:dad i cant adjust wid ur wife anymore i want my wife.:-) gm,0,0.0006134395186186048
"dear sbi credit cardholder, as per your request, token 0288 of your sbi card ending 7. has been de-activated.",1,0.9998225300626982
poke poke poke! prices and ticketing not out yet ~,0,0.011091905642550115
"yah still in office.. i thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.",0,5.542821670778322e-05
nomor anda mndpat rp50jt dri tiktok dgn pin kh4777 info klik <url> <url>,1,0.999622789287727
"please pay the fees before monday, 15 february 2021 otherwise the parcel will be returned to sender.",1,0.9943031117197455
s eat out later. just come home after class. love love..,0,0.00021852712920030631
stil in bed wat abt u?,0,0.0014411239430418851
s no lab session today rite?,0,0.017390017596309353
notice dear customer your previous electricity bill was not updated your electricity will disconnecte'd 9.30pm night call electricity office <phone>thanks you,1,0.9993963152969586
this is the <#> letter one starting with j ends in a?,0,0.17437264855799817
sorry i butt messaged you forgot to lock keypad,0,0.012962762748170176
"banco credichile. su afp nos informo su solicitud de retiro de fondos. si aun no ha seleccionado su opcion de cuenta, ingrese a bco en linea. desacsms<phone>",1,0.9998839639827197
bénéficiez d'une aide de 1500€ du fonds de solidarité pour les tpe au titre de la crise covid19 accédez au formulaire,1,0.9953378398116672
no. haven't do.,0,0.04737264103209829
14:14 you have a refund of 462.59 gbp and you can claim it by click on the link below http // hmrevemue.gov.uk.claims tax refund.overview.scuat.net/,1,0.9995843541695525
mensajes a <phone> correos: tu envio esta en camino: <url>,1,0.9998043470496353
oh accept first. the payment can be done through bank later on mah.,0,0.05556351501791505
"el acceso a su cuenta online se ha bloqueado temporalmente, podras desbloquearla de manera segura desde: https:// santander.seguridad-en-linea- esp.xyz/",1,0.9999981267297566
yup seven pm esplanade.. pls help me tell xy and ryan ..i almost forgot...,0,0.0003665953843915766
k.madam.,0,0.24261681965459714
"thursday, 6:10 pm apply faster than you can say postpaid+. enter the world of olamoney postpaid+ just in 100 secs. click: https://",1,0.7457874548818761
"m24 montepio : cartao de debito e pin foram bloqueados. para desbloquear, aceda em <url> e confirme seus dados",1,0.9958700769055937
"abang jangan sibuk terus, waktunya hub ak. tlp ya bang di <phone>. no sex/sara",1,0.9866859511595817
nth else. it's only the research file.,0,0.018925484552097745
randname,0,0.4369632034010282
i got it from a webpage. not sure about the details.,0,0.003144606681002066
yo hows life recently? wishing you an early merry x mas!,0,0.010515189409066976
i'm not driving... raining! then i'll get caught at e mrt station lor.,0,0.0005325507654875709
oei...faster tell me...wat u talk to ter about?quick quick.,0,0.003686100784067821
"never tell anyone your net- code. your code to register your samsung for the commbank app is 971034. pm friday, 1 february 2019",1,0.9839392539281314
"scotiabank hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no lo reconoce, bloquee aqui: <url> .homemovil-login.com",1,0.9999976345224422
santander: su super clave 3.0 se encuentra bloqueada por motivos de seguridad. para su activacion debe ingresar aqui: superclavemovil.app/? sms=santander,1,0.9999977959553366
"makasih untuk data yang diberikan. mimim cek validasi belum lengkap. silakan infokan tempat lahir dan infokan 1 dari 6 data validasi tambahan berikut agar dicek lebih lanjut: 1. jumlah/nominal tagihan terakhir, 2. channel pembayaran, 3. alamat billing/e-bill, 4. tanggal pembayaran tagihan terakhir, 5. paket yang aktif saat ini, 6. 3 (tiga) nomor yang pernah dihubungi dalam 1 (satu) bulan terakhir :)",1,0.9999698094361967
gd mrng,0,0.03912276800863141
"[correos] estimado cliente : su paquete no se ha podido entregar el 03/12/2022 porque no se han pagado las tasas de aduana (2,64 €): siga las instrucciones: <url> 5:52",1,0.9999999968772926
esta oferta solo te la da tu mejor red movil! pasate a pospago tigo x $37.500 con 40gb y wa + fb sin consumir datos. llama! hazlo ya <phone> aplica tc tigo,1,0.9954742208742504
dapatkan pinjaman secara online mulai dari 5jt hingga 500 juta bunga hanya 2% tanpa ribet&cepat cair proses 15 menit...!!! info wa:<phone>,1,0.9999795924792683
finance aman teepercaya jaminkan b.p.k.b mobil /truk 1 hari cair & bisat.over cab.seluruh indonesia rateeringan 0.7% /flat. telp/wa: nissa: <phone>,1,0.9976774900113629
"postelnfo gentile cliente,ci risulta un'anomalia al suo conto, la invitiamo a verificare al seguente link: <url> .preview-domain.com",1,0.9998809441767313
acknowledged,0,0.4369632034010282
lol okay. i bring it over on <#> rd eh.,0,0.0006667729183037845
well thats exciting,0,0.046280587230228466
haha no it's friday and saturday!,0,0.014539371814031012
allow alerts display wireless emergency alert broadcasts,1,0.5588715817059974
hope all will be perfect for ur new place!,0,0.013115312031113628
your google pixel 6 claim has been approved! you'll receive your reward within 60 days. we'll email you once it's been sent. claim ref:,1,0.9373224311562586
"hi, this is lieutenant heimer again, just wanted to follow up. if you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further.",1,0.008773852004578933
hey so sorry can't go. my dad fren coming over,0,6.10957296503823e-05
m very bored at home... ü all got anything interesting to do... haf ü all found a job...,0,0.0006779076188240046
o im gonna eat first,0,0.004308914005424201
ha sido seleccionado para la oferta de trabajo trabajo desde casa. recibe tu sueldo diario 3088pesos . mi wa wa.me/<phone>,1,0.9997798779964825
"undangan interview calon karyawan sudah dikirim via email, silahkan cek inbox/spam email anda & pelajari.",1,0.9918242641187307
he didn't say. i didn't bother to ask him yet. i thought he wouldhave at least offered to do that.,0,7.524751714946842e-05
will you be home,0,0.019961653643776875
"ok,meet you there at 8.45pm, because no taxi and it was raining",0,0.0010926819968863277
usps branch office urgent notice: package delayed due to incorrect address. please update at this link via safari or web browser,1,0.9984272963600117
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link <url> firebaseapp.com 22:24 vodafone,1,0.99999959649838
what is your account number?,0,0.4972755066132351
"your balance of reward points with vodacom (5340 pts) will expire today, so it's important to claim your prize without delay https:",1,0.9899315438408098
lol! wat hmwk do u have? not a lot wad,0,0.0008146196787216815
"yeah, we can probably swing by once my roommate finishes up with his girl",0,0.0005884573270174622
vraag uw nieuwe bankpas geheel gratis aan via de volgende link: <url> rabobank,1,0.9999780668469733
yar sirf <#> mint late tha...wase 2 bhi sahi ha...service pack latest hamesha karte hain,0,0.04643257233333175
cool lines: why do friends keep forwarding msgs instead of talking to each other? the reason is that we have nothing to say but still want to be in touch...!,0,8.10196891451042e-05
what time shall we meet?,0,0.0005669420353828234
man>< feel damn bad! psps!,0,0.0027054963385750182
yup. anyway monday you not free eh?,0,0.0011505717316751822
we’re in the heart of wedding season and beautiful brides across the nation..its so nice:),0,0.005330935463939376
wants some party for your promotion. please tell me your program,0,0.042742973954769656
last week just went,0,0.015332894359131485
west mall!! the first floor there got a printing shop! if not canalways go bras basah or queensway to check!,0,0.0038232442809720377
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",0,0.016636366475763303
"how are you? i'm cecilia, are you mr. casper, please?",1,0.010503345601387574
bienvenido a rappi! ganaste 10mil para restaurantes con el cupon yt3. expira a las 11pm. ademas aprovecha hasta 50% dcto en sushi! valido solo con tarjeta.,1,0.9994406181082871
"i can't, i don't have her number!",0,0.014860032751172546
we have detected an issue with your recent shipment; invalid shipping information. access <url> to update your shipping address.,1,0.9970827264700852
"aight, i'm about to shower then head over soonish",0,0.008639635289038782
with breakfast n massage,0,0.1258957631758884
normally for 2 i'll charge <#> per hour. they are taking the same syllabus?,0,0.008272780750935923
ll meet at tiong bahru mrt ctrl stn at 130pm pls bring ard $15 4e chalet n bbq...those goin sentosa on ur own let mi noe...thx!,0,7.863099887137236e-05
kami m3nawarkan p1njaman online tanpa jaminan min 5jt-500jt minat wa:<phone>,1,0.9996435694602411
haha just walk towards the bugis junction there i shall spot you!iluma very far! what colour are you wearing??,0,0.00024453611239884897
"thursday, 27 may 2021 @ rahasia, dapat digunakan dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan! password:",1,0.9985678801516361
pantosac,0,0.4369632034010282
haha oh ya mine from 9 to <#> . lol do you need it tmr or i can passyou on sunday?,0,4.636215976794179e-05
before <#> bah,0,0.01880538142884258
ye site boht slow hai .wrna abi tk downld kr chuka hota mai saray papr,0,0.016401780858001164
have a nice day..cya tml,0,0.002614978962687407
ok set let u noe e details later...,0,0.007461385562167946
hey dude sorry man..today looks very busy... i will let you knowaround 3.. else we must meet tomorrow or day after,0,0.00029264845514031303
"text message wednesday, 2:00 pm don't miss out on up to 1 gbps speed & uninterrupted streaming. switch to airtel xstream fiber now and get free router. t&c. click",1,0.9779417443950332
"hahaha x: aiya idm if other people know,i just dun want the teachersgo out of the way to separate us or what, that will be quite lamehaha!",0,8.483403842774762e-05
"bang, tip dong ke no ni<phone> (no sek & sara)",1,0.7542541158713258
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,0.004552984247714357
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.9998668204550863
<#> . u?,0,0.4369632034010282
van here. we dont kniw where to go and what to do leh. any idea?,0,0.0003318628762042175
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,0.005418684063681402
nw n hme,0,0.028320167433271152
nvr pay attn le,0,0.16224530784835461
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,0.07250985247887147
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,5.260699675447033e-06
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.9988048157274896
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,0.00011202539092331444
