label,prob_smish
0,0.0006390333036968387
0,0.0007794142401778536
0,0.0006848276049313613
0,0.0007522866676746802
0,0.000756970204341307
0,0.0007168373047788706
0,0.0006335556437608767
0,0.0006747332177612166
0,0.0006995525241586102
0,0.0007056214805908677
0,0.0008266824795190675
0,0.0008487715648111558
0,0.0007405990044500181
0,0.0007225611915622647
0,0.0008698989967324139
0,0.0006704782078594786
0,0.0007489197228915335
0,0.0006787805526171885
0,0.0006639302588226365
0,0.0007658283794197967
1,0.9992038143924717
0,0.0006962658971960922
0,0.0007846001918122429
1,0.9991974624450026
0,0.0007657803746826971
0,0.0006442884234802306
0,0.0009294116145330004
1,0.99924986692394
0,0.0006852098610693671
0,0.0007964415748332557
0,0.000775511864149836
0,0.000989346277383356
0,0.0006595676244977364
0,0.0007014238096046552
0,0.0007519844559485853
0,0.0007935528662445699
0,0.0007612151090725299
0,0.0007856095257302548
1,0.9992323366515184
0,0.0006594397900568956
0,0.0007258762863488724
0,0.0007842468969728929
0,0.0007884092575503847
1,0.9991487339898376
0,0.0006597041426168192
0,0.0007370971755750138
1,0.9991160082571385
0,0.0007515956530342287
0,0.0008193214857898661
0,0.000671515937255272
0,0.0006546985468845374
0,0.0008021563039641905
0,0.000749809686686099
0,0.0006149743741976744
0,0.0006755735201609761
1,0.9991747999762223
1,0.9991771669692148
0,0.000782006910242893
0,0.0007668444121043402
0,0.0008295212275557176
0,0.0007218999619305647
0,0.0007228149742189998
0,0.0008783177514365235
0,0.0008346343407013516
0,0.0007266427755345129
1,0.9991698416367517
0,0.0009647334040564796
0,0.0007101158243435823
0,0.0006946650435526535
0,0.0008179956176211131
0,0.0008093516496299758
0,0.0006743515739001092
0,0.0007587053908080636
0,0.0006888264822356028
0,0.0008092562743934283
0,0.0007868437954682964
0,0.0007677086910229895
0,0.0008097961153199292
0,0.000684769362373724
1,0.9991807419999919
0,0.000638870118373352
0,0.0007283294917328061
0,0.0007449217619245784
0,0.000752503593319654
0,0.000963769518448251
0,0.0008185308762623027
0,0.000776182135087513
0,0.0007757331121563692
0,0.0007151718269202636
0,0.000814696042872044
1,0.9991722469379446
0,0.0006684321088983634
0,0.0006967932579499352
0,0.0008131798878085258
0,0.000785192799833898
0,0.0006409535488498737
1,0.9991932363434322
0,0.0006868669249052463
0,0.0008184498444825989
0,0.0006913632860476767
0,0.0006971815719764685
0,0.000773079002220973
0,0.0007952808147095719
0,0.0007822056882551368
0,0.0008551911985204945
0,0.0007064666254638153
1,0.9991777677521921
0,0.0006768520976922236
0,0.000803758908953762
0,0.0006682563900940132
1,0.9991850225727975
0,0.0007155117549626064
0,0.0007082024487890694
0,0.0006505355357190915
0,0.000763180283456668
1,0.9991952908484495
0,0.000806700604399269
0,0.0006844489022234906
0,0.0007725611575977944
0,0.0006540610480805707
0,0.0007639522047947892
0,0.0006073039437230576
1,0.9992010507612343
0,0.0008782575251815774
0,0.0007597648269105198
0,0.0006835809022434336
0,0.0006691974462649576
0,0.000745532618794378
0,0.0008016723152362206
1,0.9992235651591286
0,0.0006846814265833596
0,0.0008016337053835781
0,0.0007429503659719494
0,0.0007716244999368252
1,0.9991898898924982
0,0.0007392159227807409
0,0.0007252151190352844
0,0.0007290982174399823
0,0.0008450151420704885
0,0.0007330216557526558
0,0.000707420445041741
0,0.000806878922105163
0,0.0007175759976093913
0,0.000768910486225246
0,0.0006770841013296725
0,0.0006658874694056624
0,0.0007213408843252726
0,0.0006978781866680432
0,0.0007812597900206825
1,0.9991821587930549
0,0.0007875767990244675
0,0.0006777526178709704
0,0.0007497499569554486
0,0.0007435478332796162
0,0.0007988384717895125
1,0.9991650958264832
1,0.9992096521168121
0,0.0008120424839822412
0,0.0008409995306162281
1,0.9991843626637809
0,0.0006732375416368518
0,0.0008465917662705148
0,0.0006622039304706951
0,0.0007460664525632121
0,0.0006663455898546364
1,0.9991857022376258
0,0.0006364409264491686
0,0.0008268088922261021
0,0.0006399378499587214
0,0.000804116576905572
0,0.0007646220439655862
0,0.00078581010995076
1,0.9991687498734644
0,0.0006864855831622172
1,0.9992507846057045
0,0.0007469487532477467
0,0.0007379199436603794
0,0.0006565521924652238
1,0.0008092693602693535
0,0.0007385677923103333
0,0.0007535205489369391
0,0.0007361403231086481
0,0.0007056847607182081
0,0.0007353861504583993
0,0.000611688538329738
0,0.0007401388771180323
1,0.9991786765099478
0,0.0007383786451257511
1,0.9990807489932653
0,0.0008497949585804109
0,0.0006413838556528096
0,0.0007982077441252772
0,0.0006716209765932086
1,0.999194983206706
0,0.0007633904547321262
0,0.0008016679880280132
0,0.0007390339700823748
0,0.0006965847845022567
0,0.000696209311962429
0,0.0007542082215684358
0,0.0007150599054634801
1,0.9992347943463236
0,0.0007350986145144478
0,0.0006607265667638081
1,0.9991766643972009
0,0.0006720195347222562
0,0.00079631228663559
0,0.0006931400376869102
0,0.0007267806684165918
0,0.0007345756472193815
0,0.0007233182784752782
1,0.9991894776665529
0,0.0006367936829802402
0,0.0007524743932124259
0,0.0006910035056994953
0,0.000806520374782406
0,0.000796044114211246
0,0.0007282985012913617
1,0.9992217886420357
0,0.0007835105865998494
0,0.0007413216565552861
1,0.9990836672366487
0,0.0007977433291177708
0,0.0006741788258898604
0,0.0006284077701914323
0,0.000791877363677726
0,0.0007539012411652515
0,0.0007462082841735884
0,0.0006717333982311121
0,0.0007706843406092163
0,0.0009272062626367292
0,0.0008029453497271693
0,0.0008301265472034168
1,0.9991959850460986
0,0.000708836693058655
0,0.0007896382587600295
0,0.0007885774151987911
0,0.0007474844101656335
0,0.0007238819024070104
0,0.0007816302106118714
1,0.999201874384438
0,0.0007788104224916491
0,0.0006976891408768252
0,0.0007185695032900816
0,0.0007320707811112986
0,0.0006071714040366888
0,0.000801260501445592
0,0.00068994073468118
1,0.9991789823813588
0,0.0006722024367224059
0,0.0008314679580343941
1,0.9991904314381321
0,0.0006543123932492823
0,0.0007943975423666063
0,0.0008224755213425364
0,0.0006232193468337449
1,0.9992096163886721
0,0.000786047352137915
0,0.0007640758746405009
1,0.9991907344137629
0,0.0007254327245752126
0,0.0006934318442785041
0,0.0007800049191018186
0,0.000700674823600525
0,0.000789120293797288
0,0.000732130399478578
1,0.9991972798282063
0,0.0007967277321515183
0,0.0006403002465831324
0,0.0007726867674320291
0,0.0008262252324550726
1,0.9991990505211088
0,0.0007702982780858261
0,0.0007295478379067898
0,0.0006947006091168521
0,0.0007722110782186973
0,0.0008001184569042755
0,0.0008022279496828136
0,0.0007408881190172586
0,0.000788687722636843
0,0.0006756424930185764
0,0.0007993747050825146
0,0.0007342003262694048
1,0.9992004117279311
0,0.0010299151986578852
0,0.0007085626510606796
0,0.0007272276067365757
0,0.0008067718365318831
0,0.0007857210722807507
0,0.000898246564695795
0,0.0008543377072781399
0,0.0007428736334009927
1,0.999174491615819
0,0.000779949117696295
0,0.000815166159545166
0,0.0007554654117870609
0,0.0008801342480249208
0,0.0008086991891399573
0,0.0006882413626118467
0,0.0008061154322172281
0,0.0006774637806327371
0,0.0007414653528148199
0,0.0006624312868462879
1,0.9991917896519525
1,0.9991970189893957
1,0.999206974887691
0,0.0007773911750510584
1,0.9991758673595595
0,0.0007967090383891336
0,0.0007625838768624865
0,0.0008124957399604733
0,0.0006875623091862213
0,0.000784127127960136
0,0.000712117995837651
0,0.0008802473886643544
0,0.0006586426573210338
0,0.0006866104391287331
0,0.0007679963568547365
0,0.0007623538530246507
0,0.000768207450688855
0,0.0006694436353321948
0,0.0008056292739279922
1,0.9991694747465043
0,0.00075549572362989
1,0.9991822378420704
0,0.0007770174878995627
1,0.9991913899099489
0,0.0008229360196253693
0,0.0009490813060211062
0,0.0007438577420913427
1,0.9991763671726033
0,0.0007050823081177468
0,0.0007883063505023092
1,0.9992599337664848
0,0.0008217407737641849
0,0.0007009946883967642
0,0.0007343057838678162
0,0.0007280498546781412
0,0.0007045431162448371
0,0.0008310448488345156
0,0.0007405318386342815
0,0.0006618182344807801
0,0.0007838598657846301
0,0.0007681859410280729
0,0.0006729508742762993
0,0.0008385147023430725
0,0.000649859861561304
0,0.000766256126429453
0,0.0007613219162070752
0,0.0006963228951582464
0,0.000799818409267903
0,0.0006659330562981603
1,0.9992083541842085
0,0.0008304243589958582
0,0.0008059680205927701
0,0.000684473681588239
0,0.0007575390287302189
0,0.0006569154370702723
1,0.9992684034293501
0,0.000652247856356617
0,0.0008069024219783417
0,0.0007958811380270249
0,0.0007826065683422049
0,0.0008023230663540865
0,0.0005410529299038052
0,0.0008072841448425795
0,0.0007513659493682692
0,0.0009015787777810441
0,0.0008623248214745333
0,0.0006797244627783846
0,0.0007433894433192
1,0.9991583451653868
1,0.9991971642883978
1,0.9991495688270654
0,0.0008296205598508236
0,0.0006701873556210382
0,0.0007511309311899255
0,0.0008086146130029663
0,0.0006566678432659882
0,0.0007628733304027259
0,0.0007366755765111719
0,0.0006802754601560926
0,0.0008368302256688441
0,0.0008211155375139316
0,0.0007731171576666553
0,0.0007544417139205439
0,0.0008071505646072201
0,0.0007291050099911577
0,0.0006478585986207167
0,0.0008028816104392026
1,0.999233224861549
1,0.9992015215195671
1,0.9991810611220249
0,0.0007054964180199708
0,0.0008222562747320604
0,0.0007255906349271124
1,0.9992307940977542
0,0.0007595923334405965
0,0.0006674073479385859
0,0.0007349898393714314
0,0.0007849070397830013
1,0.9992083288876773
0,0.0006428834585104658
0,0.0008028516895598241
0,0.0009016558368312653
0,0.0007879938405161965
1,0.9991738296978122
1,0.9991783074725615
0,0.0007982794193826491
0,0.0007269768681909317
0,0.0007449008091098502
0,0.0007886930998096252
0,0.0007630288569430738
0,0.0007442132617348715
0,0.0007131140951641504
0,0.0007470006028483674
0,0.000707291748609
0,0.0007792623374244665
1,0.99918275849493
0,0.0007024138311230241
1,0.9990528033563121
0,0.0007726287285724175
0,0.0007507321365044251
1,0.9991887966202049
0,0.0008220796871708333
0,0.0006723772532094456
0,0.0008028467592993708
0,0.0007278840097916205
0,0.0008040606873791467
0,0.0007727268198491385
1,0.9991817838321627
1,0.9992128243099188
0,0.0007393336853391362
0,0.000764380558974442
0,0.0008258390259599612
0,0.0008122936697243093
0,0.0007798287768249787
0,0.0008086079795959783
0,0.0006876875519875119
0,0.0007457632522855053
1,0.9991891735593296
0,0.0007936423640992781
0,0.0007535068720606323
0,0.0006634911951784182
0,0.0006716118962223793
0,0.0007233332524611896
1,0.9991773361544856
0,0.0007667272809274327
0,0.0008090887016412842
0,0.0006949915479702053
0,0.0007823204902216194
0,0.0007623995344904397
0,0.0008062969103343738
0,0.0007484027819956655
0,0.0008158847272152583
0,0.0006237852971529119
0,0.000757826287500648
0,0.0008237251099630684
0,0.0007784044318340555
0,0.000734988540412681
0,0.0008025449867816764
0,0.0007571561164759044
0,0.0007364340650097064
0,0.0007395665322687736
0,0.0006788011717337681
0,0.0007465666452794091
0,0.0007645761043204765
1,0.9991758267573485
0,0.0008346210838594573
0,0.0006690910497432656
0,0.0007676186386913579
0,0.000612350000850383
0,0.9989622756535755
0,0.0008216162821846009
0,0.0008120526746309636
0,0.0006585076873548351
0,0.000769589221899189
0,0.0006304011627149802
0,0.000727347721469478
1,0.9991832607917623
0,0.0006191342256203409
0,0.0007587941309665049
0,0.0006588238388105135
0,0.0007732541086668462
0,0.0007653358265877553
0,0.0006571295283349708
0,0.0008200626466373844
1,0.9992282314986473
0,0.0007851352712631469
0,0.0007414378471227666
0,0.0008847357855735719
0,0.0008467585930901013
0,0.0006674076890407577
0,0.0007485406081241337
0,0.0008168154159381241
1,0.9991639077753658
0,0.0008046065460143155
0,0.0008015833124905127
0,0.0007842569111386807
0,0.0008062827921684344
0,0.0009163062278504898
0,0.0007591471403343968
1,0.9992093814712254
0,0.0006774055843697507
0,0.00074168583408726
0,0.0007381062996698313
0,0.0007877404379355996
0,0.0006855680019300125
0,0.0008050163374258298
0,0.0007284545954989494
1,0.9991624740661493
0,0.0007680636904356862
0,0.0008091767781161204
0,0.0008014111377614231
0,0.0006782451085804304
0,0.0007296032764390883
0,0.0007599132575203548
0,0.0007693541620200602
0,0.000702636636164464
0,0.0006882043795079358
0,0.0007813178570270739
0,0.0006682836343987454
0,0.0006807482202654224
0,0.0007358512632930941
0,0.0008012115784371338
1,0.9991929793317114
0,0.000653403234029791
1,0.999152848208869
0,0.0007829333329538745
0,0.0007590052720684484
1,0.9991814521964446
1,0.999180836052202
0,0.0007079585487615806
0,0.0008606600010695632
0,0.0008387374584354388
0,0.0006353866802887354
0,0.0006592846386980851
0,0.0008868046495067453
0,0.0006282119242403477
0,0.0006322826365066718
0,0.0007409221494950418
1,0.9992091020393458
0,0.0007462450533858349
1,0.9991769526557113
0,0.0006234791512772663
0,0.0009136829687934395
0,0.9962979182417725
1,0.9992191940374151
1,0.9991720415060776
0,0.000817201788307034
0,0.0006282202945603247
0,0.0007052390543407091
0,0.0008380821034212065
0,0.0007934053582471136
0,0.000785272585136533
0,0.000772597279449154
0,0.0007900117810922252
0,0.0006828877759396701
0,0.0005906635515915556
0,0.0007994581376848729
1,0.9991918185842713
0,0.0006586606369595662
0,0.0006571237856264894
0,0.0007851727864570897
0,0.0006271757920288523
0,0.0007217384143212152
0,0.0007739964510964798
0,0.0006907678445419314
0,0.000778179097717142
0,0.0006685308113589148
0,0.0007083409260319229
1,0.9991887415263555
0,0.0006773264727864168
0,0.0007878533358295449
0,0.0007817773477248641
1,0.9991292556204903
1,0.9990222853599383
0,0.0007500496019283062
0,0.0007644105890411123
0,0.0006915428500331262
0,0.0009218829655194818
0,0.0007937159899442381
0,0.0007977797571436829
0,0.0006497656688762499
0,0.0006770013211712825
0,0.0007667334615171825
0,0.0005801113597294384
1,0.9992010261173888
0,0.0007300030792962487
0,0.0008436720860423342
0,0.0007010898296991812
0,0.0007093441870336464
0,0.000716035534541032
0,0.0007118799075634282
0,0.0009651921013545738
0,0.0007739435374011079
0,0.0008844362633278447
0,0.0007187018830169014
0,0.0007144874688347761
0,0.0007415026218288103
0,0.0007792088712857103
0,0.0007004022004478452
0,0.0007009901004201652
0,0.0008024939996708164
1,0.9992599986986498
1,0.9992024579372968
0,0.0007875762935750768
0,0.0007864676178092875
0,0.000771913296726711
0,0.0006885134127701748
0,0.0008419639498863051
0,0.0007858931351430613
1,0.9991955852387048
0,0.000703844564723655
0,0.0006887671262408054
0,0.0006628221782115999
0,0.0007025831844499497
0,0.0006581506551765833
0,0.0008653589037513468
0,0.0007786964004611996
0,0.0007460619586614069
0,0.0007820345885748499
0,0.0006443182590417945
0,0.0006809370152714489
0,0.0008872858061139409
0,0.0007542875729360598
0,0.000684642776825818
0,0.0008080716404323263
1,0.999201298426904
0,0.000693342080187767
1,0.9992092811918658
1,0.999229657345004
0,0.0007046843487686242
0,0.0007442354319168363
0,0.0008676170105089375
1,0.9991758234354349
1,0.9992992793415435
0,0.0008164723648553164
1,0.9992132225579382
0,0.0007111395451031179
0,0.0007676250260525274
1,0.9992533800815544
1,0.9991265577915363
0,0.0007892023299483816
0,0.0008132405469053484
0,0.0007752697337772208
0,0.0006567983304569679
0,0.0008137213952238546
1,0.9992047656470278
0,0.0008275594676070535
0,0.0006809798426775563
0,0.0008156313489756003
0,0.0006946966026581338
0,0.0007117009383128259
0,0.0007142200071425451
0,0.0009082982360220027
0,0.000843564570601816
0,0.0009594682907225578
0,0.0008057837759815356
0,0.0006873076414765112
0,0.0007595081062668746
0,0.0006855777344884502
0,0.0006361410619841616
1,0.9991855191022723
0,0.0007906734455605427
0,0.0008366829818743182
1,0.9991895873258306
0,0.0007651153433407878
0,0.0008108353163100903
0,0.0006722842807139138
0,0.0007613429729584235
0,0.0007697227534233188
0,0.0007846668097604839
0,0.0008134468897708477
0,0.0006676333183218504
1,0.9992027500061333
0,0.0007151232538247186
1,0.9991762083400454
0,0.000919726560954111
1,0.9992163976740497
0,0.0006559480744001425
0,0.0006876192706074126
0,0.0007868119275733911
0,0.000708628740748517
0,0.0006814218841521998
1,0.9990928642367793
0,0.000706305775723553
0,0.0007771421777303754
1,0.9991766941873174
0,0.0007345485595457182
0,0.0007253680956950254
0,0.000814842555732247
0,0.0007300272795743724
0,0.0006783690253240065
0,0.0008132266589930079
0,0.000814477454759427
0,0.0008843668370962874
0,0.0007789523797752715
0,0.0007054794878106248
0,0.0007981353948793885
1,0.9991965532156637
1,0.9991673820175636
0,0.000649106084740936
0,0.0007209785824647062
0,0.0008740721361643805
0,0.0007131521538134921
1,0.9991979957376127
0,0.0006809729477652857
0,0.0007297649792702317
0,0.0007440030257627006
0,0.0007464185251078898
0,0.0006986963560657148
0,0.0007769479713909652
0,0.0008544439840128014
1,0.9992104663550608
1,0.999162696471929
1,0.9991614428211154
0,0.0007628977273686959
0,0.0007754694682196191
1,0.9992003231692619
0,0.0006983919278298647
0,0.0007349731796539175
0,0.0008231304266021043
0,0.0007228848820741721
0,0.0007204802039948495
0,0.0007559719895520636
1,0.9991796240059065
0,0.0009134277340822682
0,0.0007231070471873691
0,0.0006139923590877378
0,0.000742704698793701
0,0.0006399797783141101
1,0.9991680427725639
0,0.0007653622517815208
0,0.0007548684105065909
0,0.0008093246088538964
0,0.0006695036901458363
0,0.0006989738256752723
0,0.0008111550169510991
0,0.0007964828063450796
1,0.9991938676627462
0,0.0008548268866121708
0,0.0006790813542435378
0,0.0007526445553309857
1,0.999149892815457
0,0.0008126802458996398
0,0.0007362912836260153
0,0.0007595463811567181
1,0.9991672195337896
1,0.9992112476312436
1,0.9991675581199067
0,0.0009036252066896122
0,0.0008238133397407777
0,0.0007920720531434096
0,0.0007663348722500965
0,0.0006114053389425491
0,0.0008374459898877901
0,0.0006510098024070587
0,0.001020031381692203
0,0.0008019501332998395
1,0.9991457775319657
0,0.0008314456114481989
0,0.0008122216082886307
0,0.0008271822869892076
0,0.0006980057629695755
0,0.0007904468108100592
0,0.0007321839544641434
0,0.000738288906344113
0,0.0007400900229616273
0,0.0006805027309400257
0,0.0008114507775212426
0,0.0006745012058486742
1,0.9992133760484587
0,0.000642049689208722
1,0.9991590853141009
0,0.0008260862886988811
0,0.0008343614839714107
0,0.0006738976411914057
0,0.0008245841863061725
0,0.0007867350286385847
0,0.0006442966912098328
0,0.0007384164865259566
1,0.999267846750496
0,0.0006536452829811543
0,0.0006344567653287584
0,0.0006816578212436361
1,0.9991895414042725
0,0.0007944773339408264
0,0.0007955760567326398
0,0.0007719253393013811
1,0.9992148701757141
0,0.0007575622891095557
0,0.0007731492422529164
0,0.0007648306667351569
0,0.0007552031101799755
0,0.0007869677078369173
0,0.0007871803366102905
0,0.0006559869589162023
0,0.0007515724682569559
0,0.0006848237727793717
0,0.0007359325123255589
0,0.0007592069735311769
0,0.000660500374338764
0,0.000849808531150082
0,0.0007308817749027443
0,0.00077569705374207
1,0.9992157144354427
0,0.0008527414241076322
0,0.0007071201289462648
0,0.0006832607217571424
0,0.0008044002491613451
1,0.9991912451332237
0,0.0005372559757194855
0,0.0007495471047188896
1,0.9991872511639768
0,0.0008525702121467881
0,0.0007217917408470486
0,0.000796047499890504
0,0.0008025731735523204
0,0.0006212749372305728
0,0.0006942145937842985
1,0.9991972724462934
0,0.0007750532428487736
0,0.0007682291480862047
1,0.9992170338448224
0,0.000712938220123883
0,0.0007586355369131361
0,0.0006603581793702923
0,0.0008220857656639803
0,0.0007870296126742846
0,0.000761476058038084
0,0.0006882097424260606
0,0.0007221274453973914
0,0.0007649779917201835
0,0.0008674930917775295
0,0.0006507683782876171
0,0.000564375519885035
1,0.9991651535153268
0,0.0007936854827536962
0,0.0006528429837546261
0,0.0007376797277155049
0,0.0007932007780387273
0,0.0007775719321464354
0,0.0008336422038520961
0,0.0007129641573687977
0,0.0008397777883265205
0,0.0007727090608889731
0,0.0008062116558241857
0,0.0007820842687459083
0,0.0007528046395551162
0,0.0007768148462734105
0,0.0007145006993860609
0,0.0007973175705167716
0,0.000790498834649773
0,0.0006226646669302123
1,0.9991637428735551
0,0.0006819020842296783
0,0.0007458804905645678
0,0.0007881129935972554
0,0.0006802488509131439
0,0.0006740002357613353
0,0.0007897515275974522
1,0.9992511314502623
0,0.0007185196265963509
0,0.0007775920648809912
0,0.0006473962089458531
0,0.0006919982814494512
0,0.0007596091252949785
0,0.0006872762040305105
0,0.0007455388198596091
0,0.0006457127001848808
0,0.0007755878095535667
0,0.0007033566899605991
0,0.0007115265481991608
0,0.0007853544709840809
0,0.0007532062184670667
1,0.9992243798974143
0,0.0007991946624941386
1,0.9991679189751055
0,0.0005701857851891994
0,0.0007888131396498206
1,0.9991884896780769
0,0.0007372454874768892
0,0.0007047165573289131
0,0.0007952463794780409
1,0.9992060103653772
0,0.0007351262406396469
0,0.0006547956578937758
0,0.0007869431493757076
0,0.0009284600948163791
0,0.000765436956403162
1,0.9991809532911512
0,0.0008453615116811419
0,0.0007860310275005046
0,0.0007912968040688285
0,0.000794318025293045
0,0.0006767167566091126
0,0.0007067080925005366
0,0.000654671078145533
0,0.0007505213253913
0,0.0008055418740711746
1,0.9991755016113776
0,0.000747624806174913
0,0.0007691620019343193
0,0.0007590499648726312
1,0.9992066545912217
0,0.000777279705623443
0,0.000676263942960915
0,0.0008028601857379361
0,0.0006830974392230094
0,0.0007965436556720503
1,0.9991934641182064
0,0.0008233295725008775
0,0.0007726995173675097
0,0.0008801093494260661
0,0.0007847388887648498
0,0.0007097510336191975
0,0.0006532316297725261
0,0.0008038966626906115
0,0.0006416077670493393
1,0.9991551512890405
0,0.000763567450631991
0,0.0008286117304423462
0,0.0007345746670093679
0,0.0006845526936690273
0,0.0007231507221710004
0,0.0007692459276997095
0,0.0008546389260748242
0,0.0007889540469598466
0,0.0008229689146355077
0,0.0007601239432602458
1,0.9991499476996595
0,0.0007857834895087268
0,0.0006423103385888279
0,0.000797129256827517
0,0.0008472131126972497
1,0.9991909597668932
0,0.0007949105498228028
0,0.0006481148954049977
0,0.0007589739520704235
0,0.0006981379036353197
0,0.0006609827564746786
0,0.0007403149766751183
0,0.0007861716490292453
0,0.0006378052203673496
0,0.0006548209923360807
0,0.0008687343471941232
0,0.0005829915903070803
0,0.0007802343886701225
0,0.0007474896747663606
0,0.0007624670246163126
0,0.0006559492290139454
0,0.0008004117819741445
0,0.0008327865229953242
0,0.0007847448432788212
0,0.0007253404155991802
0,0.0008068477404715075
0,0.0007075716179042398
0,0.0007422937084670638
1,0.9991808286019686
0,0.0007805530922985178
0,0.0006087234187642052
0,0.0008900475019899974
0,0.0007170596044142081
0,0.0008241131058376435
0,0.0007981214071199526
0,0.000767374615434058
0,0.0005539527862047832
0,0.0007522389019978114
1,0.9991900419909815
0,0.0005990693156247177
0,0.000759650473125742
0,0.0006921076192984112
0,0.0007189321726489307
0,0.000658699852688444
0,0.0007029967024114983
0,0.0007422252760431802
0,0.0007913452942572867
0,0.0008070339629658225
1,0.9992014698037672
0,0.0006186512337971437
0,0.0007485714054999774
0,0.0007113012497644523
1,0.9991722603923734
0,0.0007928292144901224
1,0.999187332036774
0,0.0007374041725263981
0,0.0008014660617381828
0,0.0007224208593806871
0,0.0007767961798557343
0,0.000862451757397588
0,0.0006802729354354112
0,0.0007638889239143882
0,0.0007893078014419818
0,0.0008043673158349444
0,0.0006928781932353571
0,0.0006438877504065838
0,0.0007309381664612932
0,0.0005440363904473825
0,0.0007806821970493231
0,0.0007541080885252769
0,0.0008092106218855116
0,0.0008053295907025083
0,0.0008169696961665026
0,0.0008427796971577605
0,0.0008468909430753671
0,0.0008797135328134534
1,0.9991745722210312
0,0.0006766629501643303
0,0.0008018609008591067
0,0.000792465103869481
0,0.0007949802568840024
0,0.0007088713377955713
0,0.000685665309012796
0,0.0007165092031627094
0,0.0006764378780839604
0,0.000748294858688506
0,0.0007264740637608623
0,0.0007773597590874995
1,0.9991962278878974
0,0.0006988725875572395
0,0.000711388071048656
0,0.0007231114125838828
0,0.0007347932533101818
0,0.0008160792474081909
1,0.9992362389370969
0,0.0007532305034381655
0,0.0007265261723060175
0,0.0006804480237625064
0,0.0006712469475834522
0,0.0008980957904398726
0,0.0006166579230603064
0,0.0007935633655740659
1,0.9991363485928244
0,0.0007491738936196839
0,0.000674324692638288
0,0.0006034289889476751
0,0.0007710107707032298
0,0.0007905566199908493
0,0.0006776884003581263
0,0.0006523922618622268
