label,prob_smish
0,0.09370339214548447
1,0.9999977601799801
0,0.031120127416467202
0,0.004931154152468853
0,0.0012729478071148042
0,0.004519832452840183
0,0.08903456566459829
1,0.9997801457404156
0,7.157611863417137e-05
1,0.9977096011687188
0,0.002356628325506409
0,0.005880733247549153
0,0.002792464256346053
0,0.001710764679974856
1,0.9998575702262601
0,1.0436848339352242e-05
0,0.3370769789365972
0,0.008910774720019006
0,0.00016835779692522668
0,0.10157762153970612
0,0.00038965333172704655
0,0.0008942321145543805
0,0.2231736375963719
0,0.0005320827611986135
0,0.0019815736102393967
1,0.8416807067610459
0,8.243419628064575e-05
0,0.026560226562064058
1,0.9999794009858166
0,0.2003534351026604
0,0.00039658518549527677
0,0.00935279175142331
0,0.0037189557939583825
0,0.00013472594715461568
0,0.050186852707947024
0,0.00014801506655611155
0,0.0034853481057636427
0,0.0005950884836521969
0,0.000548844722512616
0,0.001383573542966797
0,0.019495829036069057
0,0.0003964525585256867
0,0.03485430537129572
0,0.0011415544042869194
0,0.045593853747412795
0,0.0483353554100137
0,0.5344866818680858
0,0.0029965318583867286
0,0.005342501929540427
0,0.0008838586332483647
0,0.00396206932786423
0,0.00034932719936499155
0,0.0007125975731340533
1,0.9733978733623652
0,5.240037403441247e-05
0,0.004804942845126118
1,0.9999992387579069
0,0.0760960252219376
0,0.0015587807259405978
0,0.031271128946705085
1,0.9981504750600012
0,0.0017317789123105839
0,0.004397615732651118
0,0.0005826106235409489
0,0.0036867786990560634
0,0.07966032584500235
0,0.0001784620120621842
0,0.06323377773451644
0,0.02474969361219273
0,0.009312216203310976
0,0.0005612917958808824
1,0.9473395687508096
0,0.03186742681035621
0,0.00013375245943517998
0,0.0006206174216913243
0,0.042596776755302504
1,0.9983844362548957
0,0.0130572295398055
0,0.007076998531580962
1,0.9981940765765845
0,0.03432839903749411
0,0.013795486460338758
0,0.0002588952280025732
0,0.004255257361943691
0,5.9745394186941245e-05
0,0.008881399474239007
0,0.0005395165856757605
0,0.06038382856611042
1,0.9999999453967817
1,0.9999999833690653
0,0.0019046441140708175
0,0.0005117597333178753
0,0.010894669803419771
0,0.006976683429345368
0,0.00596280608489139
0,0.0013452642739069684
0,0.0002323960120566256
0,0.026422818268839937
1,0.9999999598254242
0,0.00021574658873818681
0,0.01328756596891051
0,0.014855134076673698
0,0.004198770545126674
0,0.014319962130095737
0,0.019597935143520723
0,0.06903557916060972
0,0.0004398532065310681
0,0.01625695735678777
0,3.7818279959621704e-05
0,0.00458845671422483
0,0.0009963536728298061
0,0.0001079677355642234
1,0.9999995353975577
0,7.470111174629158e-07
0,0.0004935174148867432
0,0.012010987420818721
0,0.006937566047256903
0,0.41346238474470415
0,0.00042120586726944427
0,0.9689828370229031
0,0.001977018103421187
0,0.06309869461048742
0,0.013747353966793595
1,0.9994092186540898
0,0.039802983197848314
0,0.0008809603450343062
0,0.0005471252559526241
0,0.0002223602911572059
0,0.02097010619212323
1,0.9997424820975003
0,9.671188935986169e-05
0,0.0008261924930455344
0,0.2499095458589306
0,0.06091215194968983
0,0.0034259454094836563
0,0.0037228380401057347
0,0.032540179427290435
0,0.0038052359665528062
0,0.004418442995364164
1,0.8967389551319211
0,0.12815036332951563
0,0.07613246146936946
0,1.0704784701527543e-05
1,0.9985841457802633
0,0.006104711788423149
0,0.00842007196985754
0,0.012515454657189699
0,0.00030505870618898617
1,0.999558678623252
0,0.001266241484580047
0,0.00048574225087105803
0,0.00027459609143969886
0,0.09012624537970398
0,0.001279915418738625
0,0.015667134675670415
1,0.9998583165259459
0,0.0012574048535340498
0,0.030397227820836314
0,8.201375644510292e-05
0,8.195740210493358e-05
0,0.18780065635213458
0,0.02318079522020727
1,0.9989162052995267
0,0.3081757161229805
0,0.10312545529801188
0,0.011937932023032203
0,0.18170353048774188
1,0.9824527198882249
0,0.0018038250320682998
0,0.003948619137934238
0,0.18523207921589915
0,6.893352183516297e-05
0,0.04157648674122858
0,0.014344252678326794
0,0.0015403288327287918
0,0.43169191980446714
0,0.0352446706916101
0,0.003564069546228768
0,0.028714327781663492
0,0.21889267079616698
0,0.17338557655917558
0,0.0023548910291961533
1,0.9989304038201087
0,0.06901376539771814
0,0.0010604265565351803
0,0.001726974359595558
0,0.061805508377660336
0,0.31437831565530283
1,0.9999718988289497
1,0.9999975693246039
0,0.011158698048200324
0,0.521223563901446
1,0.019950614974219356
0,0.0018731213617397358
0,0.006756190481405794
0,0.02200144000621126
0,0.013792321192366506
0,0.023126593968956558
1,0.9968139158514104
0,0.0046823698344464265
0,0.005874737029017155
0,2.0476622426943484e-05
0,0.0230779291625886
0,0.001384519351337383
0,0.04995077099264933
1,0.9999812191099757
0,0.014081225639498086
1,0.997245089155422
0,0.019925398268634854
0,0.04833410528262859
0,0.0006623982269394769
1,0.990460939824327
0,0.0016091909096248964
0,0.00019112359593778056
0,0.00028078933366704027
0,0.007897570384150645
0,0.04937338759746712
0,0.007670699324349782
0,0.0029334555379098306
1,0.9966096144951436
0,0.004381355053308861
1,0.9629569377768661
0,6.77420965749678e-05
0,0.0009258533098634023
0,0.47223585693491366
0,0.00198090558883871
1,0.993512304952745
0,0.17058885749872238
0,0.003771233191172593
0,0.0005649814248439896
0,0.010686540369892835
0,0.005313584814052112
0,0.001272768433357141
0,0.00722754946002696
1,0.8560808214567034
0,0.17633036381078282
0,0.7855492486852778
1,0.9999787046923315
0,0.016229340798013636
0,0.012040818040161895
0,0.09814249932348046
0,0.021336275984204612
0,0.010824650826749492
0,0.0018978765110213836
1,0.9999997746467427
0,0.5661161943840108
0,0.00013857845393453957
0,0.0014072888472691737
0,0.00011061017986298784
0,0.08983449322601042
0,0.46371885267716206
1,0.9694178012571905
0,0.002939797824874991
0,6.778996944793904e-05
1,0.9999999524477172
0,0.0011944895659779904
0,0.007634143836856194
0,0.12023287491396502
0,0.000643474796525444
0,3.558867679301287e-05
0,0.005070060487926079
0,0.5412593877952295
0,0.07225302901914413
0,0.06374878686891433
0,0.013899126442916318
0,0.030990240741594267
1,0.8839737611444309
0,0.006015174962573864
0,0.05621857464385761
0,0.027853117776761135
0,0.12494958347581558
0,0.0174561748165356
0,0.26740942437899606
1,0.7734436723289425
0,0.05733528672537183
0,0.029764958748739915
0,0.0047010543365712
0,0.0010716621911180631
0,0.0031690961002204636
0,4.8093598048596365e-05
0,0.0004045227907121087
1,0.2733586640015246
0,0.001848365125850128
0,0.2275443674957167
1,0.9943027988193779
0,0.0009346246346403825
0,0.014794566955509732
0,0.0029838469746232598
0,0.002223603982346895
1,0.9999995960830182
0,0.18847652658421557
0,0.000910055724593261
1,0.9961995306748257
0,0.00027994342264734534
0,0.00016848681734131144
0,0.0013082758407206947
0,9.235352470610993e-05
0,0.18887737705962832
0,0.18780065635213458
1,0.9999971144844573
0,0.11379398081177416
0,0.0005027647692368634
0,0.0011703642970248274
0,0.09020248085201878
1,0.9999330742365141
0,0.006173325119923713
0,0.002174658418650344
0,0.00022305197481162843
0,0.07658303998869878
0,0.004121665864142353
0,0.002791717268196572
0,0.035150359813994156
0,0.0029195540229459403
0,0.003967804632288239
0,0.0036265996968461753
0,0.0012701924716729586
1,0.999910575796395
0,0.015579374981400808
0,0.011178953605836263
0,0.011297474370172476
0,0.0005363867598955297
0,1.012314086606462e-06
0,0.003827884462365733
0,0.003112231851043445
0,0.003170917151711959
1,0.9978155944011805
0,0.07041878871258855
0,0.0020583139167686688
0,0.0007606624224776186
0,0.15029661171400438
0,0.03411420100744737
0,0.0032376359500002516
0,0.0073929249270653285
0,0.07701987268159427
0,0.01706920470992028
0,0.043721783217423656
1,0.9997760497075081
1,0.9972467894766933
1,0.13280482392017523
0,2.0576992076160187e-06
1,0.998765146319803
0,0.0011586255898248438
0,0.18034322959274066
0,0.0025807687796818597
0,0.03864418392320654
0,0.06136365562356623
0,0.03882252410254926
0,0.01027572729506455
0,0.020346734792630983
0,0.0026385655492699514
0,0.0030631163738890185
0,0.0012175770617928604
0,0.5
0,0.09486703493997412
0,0.005647445342032656
1,0.9994126211876441
0,0.17444174745979465
1,0.9811165008774156
0,0.0001767106958544957
1,0.9545525116656768
0,0.011943534255769007
0,0.009701125315438663
0,0.006008277909435097
1,0.9976365003712918
0,0.00407145973662389
0,0.0029951229616250203
1,0.9999997508033216
0,0.0047155102587902575
0,2.4045795687754305e-06
0,0.06514977224530376
0,0.0007980283012218079
0,0.0014279010073904488
0,0.06450524781988586
0,0.010972000304792126
0,0.010000408244130668
0,0.00013663712810977143
0,0.0025304318184384447
0,0.0486728027822635
0,0.04207844790288156
0,0.0001480098872423104
0,2.256854452078707e-06
0,0.1699776560374904
0,5.26832215681415e-05
0,0.010323233703877827
0,0.00012837089750449912
1,0.9707287039884084
0,0.015937973304301353
0,0.00035291716059139333
0,0.0343105354937684
0,0.14082765263100083
0,0.019319744395442724
1,0.9791217502206218
0,0.2603139619359353
0,0.007919976089722523
0,0.0015250146066472805
0,0.0030153336726280984
0,0.00026286081695748827
0,0.004357374592518671
0,1.913645431227428e-05
0,0.2818401957811671
0,0.0002313168349705539
0,0.03849784551182285
0,0.004883401765825504
0,0.001526836605431652
1,0.9997814921226075
1,0.9047801390832204
1,0.7394656293282522
0,0.009934241784753618
0,0.009831799985105178
0,0.06483903640121941
0,0.01636344903540482
0,0.07702652976225498
0,0.00243506643646559
0,0.08715324723341113
0,0.044215570990040136
0,0.5
0,0.0010576753216415638
0,0.00023642012910193692
0,0.027503218770814592
0,1.3384720583721393e-07
0,0.04041893823062005
0,0.0017029537039460864
0,0.026585570818228762
1,0.9999997155534621
1,0.999187402135092
1,0.9999736336691573
0,0.2681777730247929
0,0.001574400289139513
0,0.0011639170887087612
1,0.9999659202135288
0,0.0028067385056500848
0,0.15590277982138642
0,0.0008668167839942893
0,0.029206885999840934
1,0.9910296174629336
0,0.00038803680703942316
0,0.06377939228267497
0,0.0037347939057503694
0,0.01353994031962558
1,0.9999997274337334
1,0.9944161412479117
0,0.003624433197619201
0,0.005155687997122967
0,0.0026140508105254884
0,0.0011395352334183455
0,0.012398377301130801
0,0.010755430604990669
0,1.9435306174174544e-06
0,1.0758138211426788e-05
0,0.0328957990613618
0,0.0040475213335220694
1,0.9974391790893986
0,0.018442551143766833
1,0.9999999901431238
0,0.014944089790196222
0,0.050830262886055445
1,0.996483887605754
0,0.035995522205155464
0,0.24433103346741059
0,0.18447652327254455
0,0.3613129381761477
0,0.019502048763956916
0,3.8308687344960184e-05
1,0.9999797029331906
1,0.9994683024835322
0,0.008880258060625503
0,0.09543173745047377
0,0.005354018717553026
0,0.004394859185415364
0,6.690152972123731e-05
0,0.0007855262995105348
0,0.006514717556296748
0,0.2337255364658979
1,0.4788081793411776
0,0.10408886349876387
0,0.009634701891158318
0,0.038369745312962895
0,0.000858041439849809
0,0.02571297536250104
1,0.9999409339657738
0,0.015427999533239173
0,0.07035314109208478
0,0.024912380678982927
0,0.024845960572352117
0,0.00397094304066666
0,0.014693322146929585
0,0.020447850279675994
0,0.018435569298475417
0,0.03207065240582781
0,0.03198470325556018
0,0.0006318386951830058
0,0.0009839701712780829
0,0.021921723118058286
0,0.005582517059500537
0,0.14552489025434875
0,0.01180932437735061
0,0.004335225409809264
0,0.001283850975495167
0,0.00021694521867721877
0,0.004476506206456097
1,0.9999862432475217
0,0.20424377845145344
0,0.09577520489211701
0,0.006327607179216067
0,0.053905119112221796
0,0.018579248646324254
0,8.684570989423362e-05
0,0.014866657569329181
0,0.0017742110078916861
0,0.028205238113422012
0,0.015847140047316032
0,0.5
1,0.978918864916449
0,0.0006501264350745272
0,0.11057147497116959
0,9.536655199762274e-05
0,0.0002026537828104612
0,0.03494584014434457
0,0.0307867946597776
0,0.01330701646456323
1,0.9999996687251362
0,0.08693518480389746
0,0.5
0,0.0017331060481969936
0,0.00026939238538311493
0,0.5580912941538851
0,0.005524467502665861
0,0.008492023375930037
1,0.9999999341894203
0,0.04229579263316251
0,3.053999383109424e-05
0,0.038224322015313394
0,0.0003416054058667002
0,0.004449505883819502
0,0.14035898218350157
1,0.9990105209969953
0,0.17060226961636676
0,0.0048362193542720285
0,0.27195185172403813
0,0.009006813546803055
0,0.0002681302976553605
0,0.012782586864418808
0,0.010037147716844464
1,0.9997173216945316
0,0.0070827868563979384
0,0.00019329649481848263
0,0.0003253377294587435
0,0.001983045458267474
0,0.01281111681288221
0,0.5
0,0.00393778316032244
0,0.14082765263100083
0,0.0017902977845587135
0,0.0024309787072842666
0,0.0016736447174984538
0,0.00437075395307804
0,0.002348228090216179
0,0.07478160437738034
1,0.9947484318751401
0,0.0019795888790733827
1,0.9968779571274935
0,7.625864432644763e-05
0,0.006663188232861793
1,0.9889954836439754
1,0.9999998675216392
0,0.0010542418698738464
0,0.04144948509391176
0,0.001993789679712622
0,0.0015301906865283084
0,8.13281812887463e-05
0,0.00897935639486033
0,0.013531250701189518
0,0.0017412206193626323
0,0.006016188260799034
1,0.9996872424059687
0,0.021553886076400804
1,0.9999999442392864
0,0.033205440595161034
0,0.01922684459433059
0,0.1675586335731859
1,0.9908327290245624
1,0.9951412540253068
0,0.0012198661255097382
0,0.00855459240552039
0,0.02837828187970916
0,0.060857137184811366
0,0.011857834545952552
0,0.07151081738868155
0,0.0037098062212862415
0,0.0014563811993468657
0,9.884612320716865e-05
0,0.015145134691749945
0,0.001051363901070804
1,0.9997905127387734
0,0.7934850577213265
0,0.024664225954777255
0,0.001961460302370891
0,0.0001914673922994221
0,0.023149363567245618
0,0.05334790801359181
0,0.001853766282164874
0,0.0068228089372441856
0,0.0074133687580877836
0,0.00802337752348521
1,0.8966961191418689
0,0.0014823793449262768
0,0.11275217169906562
0,0.0015524540104398677
1,0.9941046342579805
1,0.9411536565668095
0,1.0611144466792284e-05
0,0.00010460829373859876
0,0.0032659554158103662
0,0.00021358502011758395
0,0.025241538279256896
0,0.05653980146456456
0,0.007943193745483135
0,0.024654620349567145
0,0.014907242182277064
0,0.004421357242403287
1,0.3973925530907988
0,0.00018426900297058543
0,0.006469998624529953
0,0.0023596764712151192
0,5.763218038112272e-05
0,0.00332439774273674
0,0.008315413581789596
0,0.03702707937530962
0,0.0001942498881693289
0,0.4065917308002063
0,0.09316418947324616
0,0.0018804270145998015
0,0.04169741926944695
0,0.012028643449658564
0,0.010991334928131489
0,0.089222214964311
0,0.0003409417851042748
1,0.9995759634768919
1,0.9996467718131541
0,0.09570002285938849
0,0.03353338178875717
0,0.006430980861879807
0,0.05061271248191289
0,0.13003450906975092
0,0.06828268622590382
1,0.9999998515778582
0,0.001917167124742883
0,0.5168019178951613
0,8.756388228228186e-05
0,0.02828367566190933
0,0.0005916496823428259
0,0.1260006624409847
0,0.028908199274997437
0,0.002013601161414421
0,0.016140510470149794
0,0.022129634868775266
0,4.97665720322596e-06
0,0.5627661407056179
0,0.5
0,0.01301628046940432
0,0.31099379049658965
1,0.9999996161660176
0,0.5
1,0.9999989822727492
1,0.9999768654948604
0,0.007797540172710747
0,0.0009416604647862713
0,0.001652660718431765
1,0.9998732290860569
1,0.9999999957257657
0,0.0001342539721537473
1,0.9996616899405583
0,0.08064007741137276
0,0.0021211185324215447
1,0.003931505394029794
1,0.9985770361765777
0,0.23283000699029013
0,0.02200980143402338
0,0.38316566003680896
0,0.1734026701425687
0,0.00024411308117040765
1,0.9997742707834837
0,0.001184955240580725
0,0.0001589702723655829
0,0.0865233481492194
0,0.011493799022218235
0,0.022891694680040018
0,0.11987400844253362
0,0.012615182556368445
0,0.010069574888987838
0,0.026677703894588796
0,6.471922380529252e-05
0,0.00011598089843548361
0,0.023725995969155183
0,0.013920437809947894
0,0.06710905792277314
1,0.995317802816215
0,0.010757575579299381
0,0.17627430231806812
1,0.4850454323775928
0,4.41378401375964e-05
0,0.021606157907130233
0,0.010321970240413534
0,0.0040535461120419355
0,0.003229670550751543
0,0.008238572887701181
0,0.004246265732398523
0,1.9986248774047537e-05
1,0.9699997777748262
0,0.0018490713968614518
1,0.5
0,0.30326448299786035
1,0.9999691341988247
0,1.0308269542401732e-05
0,0.00435091902504723
0,9.015206216203688e-05
0,0.03005260567066892
0,0.0006660340907070557
1,0.9942134174461812
0,0.01570004030510551
0,0.08083327699819104
1,0.9762424772863495
0,0.051703755103925136
0,0.012879042524508121
0,0.004630101476025662
0,0.006021916166256934
0,0.0022319716285452676
0,0.002375971833672113
0,0.00024254969725361379
0,0.00013436132832961694
0,0.005814449772912813
0,0.0012338478112144762
0,1.5611346804467103e-06
1,0.9963541906078106
1,0.9999998875952222
0,0.41571595250277493
0,0.00016464424216238404
0,0.10590773352823568
0,0.021377260888396612
1,0.9916474957323148
0,0.002514299088400027
0,0.005924837852413825
0,0.0019612928392505305
0,0.043879083502473056
0,0.0004612329608103643
0,0.1748343927637607
0,0.00032098380867538886
1,0.9999370186207712
1,0.9998667351210011
1,0.9994227215009247
0,0.005157237541821783
0,0.10664455325919302
1,0.8623862567027453
0,0.0367638500045303
0,0.00031743083516348356
0,0.2547458028185207
0,0.023719530666517715
0,0.021195504591509907
0,0.012177034853003066
1,0.16549770153673513
0,8.738345914196915e-05
0,6.572836200723411e-06
0,0.00017186804280764652
0,0.027360463498975078
0,9.894848581868265e-05
1,0.9998685236118703
0,0.022034460407972755
0,0.011412114835633124
0,0.0008863967234984453
0,0.0016011301537158416
0,0.5
0,0.012769588735698171
0,0.0982228602097954
1,0.9999861914761233
0,0.014364956833750534
0,0.5
0,0.0007459417540092032
1,0.8882903337014322
0,0.0008768122165853453
0,0.09230169341214697
0,0.009560497656306946
1,0.9999955135462557
1,0.9999999898909664
1,0.9999884519914929
0,0.0003096389896594317
0,0.03594822150077261
0,0.003335077481428177
0,0.14027711553691985
0,0.00043019867028837284
0,0.00016108172447303634
0,0.00719530248369475
0,0.0001569500634529326
0,0.0002596793871934708
1,0.8861959544025291
0,2.8801224602598967e-06
0,0.015467136710840865
0,0.0041211583441034556
0,0.0038340840228458612
0,0.07693397197331717
0,0.0024655895741409984
0,0.04226149700113087
0,0.00041897198748705786
0,0.08304724151684487
0,0.081301070806653
0,9.524325786300692e-05
1,0.9999648325500455
0,0.015138225109190178
1,0.9959272871533216
0,0.015018667268337253
0,0.008530634253319522
0,0.08371889085074642
0,3.557956011019171e-05
0,0.030029763430186786
0,0.0015923812307561394
0,0.019216639745547544
1,0.8865895333980424
0,0.00023718534839087398
0,0.0017609218048386696
0,0.003856941437359602
1,0.9998143601154337
0,5.765833344131964e-06
0,0.15388745934646766
0,0.0456188367187526
1,0.9998301110332131
0,0.020091923712258687
0,0.18314996013810858
0,8.561742326718514e-06
0,0.10971090088251174
0,0.018637291790443298
0,0.06836864465640771
0,9.51802662386045e-05
0,0.001773278654667484
0,0.0011889031868946476
0,0.0003971459607529932
0,0.03352515507151501
0,0.04369831502395767
0,0.0027079338030714627
0,0.0003014253123655246
0,0.14608200091754367
1,0.9999999653474708
0,0.0015453591779173862
0,0.03184951358534618
0,0.011169493097158398
0,0.04488146108977371
1,0.9867532850247646
0,0.013901394774536061
0,0.015204529888944726
1,0.9999996103209958
0,0.010126024779415752
0,0.0027336847557901346
0,0.0027739389526069266
0,0.01254971296140784
0,0.0004951797530229244
0,0.0006823168039948788
1,0.9997172096401449
0,0.029459521047539818
0,8.623206733909563e-06
1,0.9995993283325773
0,0.15450172656994546
0,0.0004240109588804096
0,0.0010488440402925403
0,0.307035169901167
0,0.0217535446206224
0,0.00904350255145911
0,0.00029021337818165157
0,0.0003010336587056509
0,0.008206967903505233
0,0.012857006786726664
0,0.00017062203020376404
0,0.26307004405125967
1,0.9445090693791747
0,0.00036469987639379826
0,0.0053508494070427974
0,0.06050053744968108
0,0.013534757631860374
0,0.0022080938215288163
0,0.0002766081842624848
0,0.008310521756419392
0,0.004188934259482346
0,0.01923422156380017
0,0.016397003037751833
0,0.00011483757157454682
0,0.0008804330527517482
0,0.04001200463353695
0,0.025629479625470478
0,0.006189503491381436
0,0.010332840520112657
0,0.04912721148265726
1,0.9944320273036614
0,0.018959301290082647
0,0.0009575950699269854
0,0.0008427678497450057
0,0.30295316351993784
0,0.002958590431877766
0,0.007696287087934734
1,0.9999448632121887
0,0.37215119693180965
0,0.020243010532743196
0,0.015193409772223462
0,0.004232953128954667
0,0.023888830055921
0,0.006878003164891509
0,0.0656585558488835
0,0.0011846754279005623
0,0.060615102921255146
0,0.02061316229986121
0,0.00726126215298662
0,0.0036633183286479626
0,0.016044840265237354
1,0.9791912928032264
0,0.0026770713397714515
1,0.9836108721365596
0,0.009709520562006371
0,0.1004634543474275
1,0.9608771806754689
0,0.021491245434147797
0,7.651886587352113e-05
0,0.0014666987789108876
1,0.9999944221283624
0,0.5428012737941409
0,0.0008450557452503024
0,0.006421837775543984
0,0.006536214921644809
0,0.5
1,0.999642512396345
0,0.00015576659954265822
0,0.0010051099778909172
0,0.004336274573915537
0,0.0006884639355309722
0,0.44849856870522803
0,0.013061191490526885
0,6.634937429277911e-08
0,0.0003395445522163421
0,0.056906744823479974
1,0.9999999693583992
0,0.00025355331994509044
0,0.0004150762964404958
0,0.00014867794442834984
1,0.9999993314616479
0,0.0001551954545424467
0,0.019800155868088504
0,0.0009498867768161805
0,0.007178891685111735
0,0.027591624655954276
1,0.9999999281168098
0,0.00026822945806556403
0,0.20543174118182742
0,0.009005394186679653
0,0.09594520121434491
0,0.005158931647884429
0,0.03417340779464631
0,0.007191263635301479
0,0.22642457425066118
1,0.9999530688643519
0,0.0019174771127643537
0,0.011600180957699779
0,0.010945604688274584
0,0.006907999781236213
0,0.0001675314541103542
0,0.01785678058190367
0,0.08142828644883315
0,0.0009961114400852398
0,0.14311569706900662
0,0.0007551698300585997
1,0.9999943067638232
0,0.001548765942065271
0,0.01257763708775521
0,0.00249462769001666
0,0.03661914079865836
1,0.9999992279528551
0,0.0036709730742989625
0,0.0035121699794351644
0,0.009183119226730771
0,0.0369081557350038
0,2.9427722204722517e-05
0,0.0008534984111884773
0,0.028758775367836397
0,0.0006893476517792627
0,0.07359214895054586
0,0.0021229830138700485
0,0.27836402130732896
0,0.0790381754705293
0,0.09480199368684723
0,0.0003186171498185594
0,1.249279130460409e-05
0,1.9286104979055374e-05
0,0.040218004671344475
0,0.00029933592658221137
0,0.3792930965681785
0,0.02910743551994325
0,0.17321611793049674
0,0.004076480821561538
1,0.9999999378982115
0,0.4527690400709408
0,0.00023515790566681118
0,0.09536159582239857
0,0.23074640121789555
0,9.799939737265398e-05
0,0.0010369145101186453
0,0.006665342008593657
0,0.0625355482981663
0,0.06138877008100801
1,0.999993546368137
0,0.0027176487931135952
0,0.0019394786449309553
0,0.0025182163788548292
0,0.0083056889639806
0,0.005740633724160174
0,0.0039489790164553415
0,0.14248537336200168
0,7.724548589786733e-05
0,0.000721746439770181
1,0.9999664676879654
0,0.1324157390246391
0,0.00015327657508972791
0,0.0011619976104963005
1,0.9999999597898402
0,1.9616843104300313e-05
1,0.999982150433242
0,0.00015771603646322937
0,0.1657499767666148
0,6.915327975593095e-05
0,0.022174580413673733
0,0.0036992587570675328
0,0.004362244669279621
0,0.053783397772298555
0,0.18780065635213458
0,0.00223775503794172
0,0.8083370479132038
0,0.09524026783912935
0,0.8219811875686954
0,0.0066991761652614
0,0.013589226091187371
0,0.0024768673005851273
0,0.008700239955811883
0,0.11267848049784789
0,0.03565504612550101
0,0.0681502500453457
0,0.10485385632417536
0,0.06164515370941426
1,0.19183598776485306
0,0.005670450279449819
0,0.02283771547501246
0,1.5938464266657046e-05
0,0.015857571931991808
0,0.013044418373436967
0,0.001694938328779303
0,0.009549224220150405
0,0.00016911583747191266
0,0.0013314165029618805
0,0.006907537586610792
0,0.004500370400875357
1,0.9983658618352806
0,0.024559642796877765
0,0.008698206004983736
0,0.00034191956330963786
0,0.2194446146938189
0,0.03376569647317567
1,0.9989631452590777
0,0.07321489994343279
0,0.22511584325886635
0,0.01042663555685194
0,8.490034207878763e-07
0,0.007000089385691747
0,0.00663598433680889
0,0.0025691226150787202
1,0.9760636150212898
0,0.00208294432162237
0,0.011026050074310895
0,0.007834484174736391
0,0.38316566003680896
0,0.10123268804399757
0,0.024973141871914413
0,0.132737518317694
0,7.457372158918521e-07
0,0.0019190654971013887
0,0.026188361112994756
1,0.9999174260972065
0,0.005863409837084959
0,0.0007599815562508921
0,0.00015384966331324297
0,0.00020727320972110903
0,0.0096963853479794
0,0.569420578873804
0,0.010250711783153614
1,0.999996181054714
0,0.003668470290504064
1,0.9999998920835851
0,0.01439887326385793
0,0.11165900684246326
0,0.007527779722273242
0,0.0271006046848288
0,0.003634379076562212
0,0.004884289975513046
0,0.016172132735740564
1,0.9664810784329215
0,0.0239980634667464
1,0.021104355510406257
0,0.011883003099680815
0,0.058339633059440774
0,0.0028948366562846196
0,0.05180115490937416
0,0.06082809181586071
0,0.0006788393063045356
0,0.006438890743134963
0,0.0007778256141455936
0,0.0007185786591104113
0,0.002035253586070799
0,7.77206926242332e-05
0,0.1422911784289827
0,0.0019253883047621859
0,0.0075068718365948976
1,0.9903247221993581
0,0.0006081295940608326
0,0.016806091296901065
0,0.006558841089988977
0,0.11271367356985566
0,0.017279270119338667
0,0.023697376591653774
0,0.5
