label,prob_smish
1,0.805219836755325
0,0.1994413544971617
0,0.17071779842049992
0,0.5177812633084241
0,0.15126195736279333
0,0.3657233646876604
0,0.214587300049732
0,0.21289289895243774
0,0.35170036724921844
0,0.22492903603984546
0,0.21990394516744086
0,0.35894708634858263
0,0.3367782908493435
0,0.3800643073749132
0,0.3210797448879073
1,0.8648353124367624
0,0.30505682186656435
0,0.15592460093028054
0,0.2332173694161461
0,0.3554878491459215
0,0.21774258997485796
1,0.7996579206306889
1,0.9296758476290408
0,0.22920969806490235
0,0.6233211594687095
1,0.4845952261176369
0,0.099292024079137
0,0.25274029565779377
0,0.23101919382233854
0,0.2501586541025126
0,0.26219703112434095
1,0.8191541987780796
0,0.1773105378731964
0,0.24887771928925917
0,0.14003888509614568
0,0.2742157519099934
0,0.15074202075196227
0,0.2810862283874465
1,0.8826733368380657
0,0.2409635129469791
1,0.7508794901699812
0,0.2222598392238351
0,0.2630164476799328
0,0.1554549270812761
1,0.617286558495889
0,0.28962259007027397
0,0.1509529521850462
0,0.1765900741926564
0,0.26227261648162853
0,0.27267600618918897
0,0.2450256769545602
0,0.18728778707152421
1,0.8581227212966805
0,0.22112012103534015
1,0.8314055700463576
0,0.1675665908323343
0,0.1544951107718722
0,0.666323773740839
0,0.20312039115981667
1,0.8398491754735962
0,0.3813550795491791
0,0.19761488194957214
0,0.13187736947958095
0,0.21339506664850308
0,0.19318667237014325
0,0.1375519398495895
0,0.20550418646117966
1,0.6856094264692549
0,0.24238684942363883
0,0.5539083911973405
1,0.9065413607475106
0,0.20840474145538515
0,0.3119932222047455
0,0.2877113820939218
0,0.2304530708958808
0,0.09680294719257748
0,0.21347206011435924
1,0.9182927525566167
0,0.2952114234450198
0,0.1535440990286142
0,0.14408730191840854
0,0.18089681332767332
0,0.2796235253064621
0,0.44446743417508566
1,0.6398334150009283
0,0.19529269103256383
0,0.08952397820996821
1,0.9462707905315323
0,0.1924112773484696
0,0.29597931896613144
0,0.35729250163282383
0,0.19111477344884936
0,0.12392256588004705
0,0.16327783016731193
0,0.45594877784348087
0,0.28887094657930845
0,0.2704838133665137
0,0.2594763956372643
0,0.2545880634976099
1,0.6581299816704932
0,0.2134990530818556
0,0.33753941901069506
0,0.28308759240526027
0,0.33873777165942326
0,0.40325637417310484
0,0.41320280385040126
1,0.7817812099839937
0,0.2800609397771189
0,0.2858664358753213
0,0.230385879748901
0,0.11581839896851835
0,0.21923249830618038
0,0.10976779845946294
0,0.14432566843921218
1,0.41087802559451897
0,0.1766923707040878
0,0.3516063467119145
1,0.7237651647865285
0,0.1905232493837767
0,0.20037199157619612
0,0.1835112913262009
0,0.15511478940199083
1,0.8512252926210319
0,0.37927278726102603
0,0.10201128082206486
1,0.8910529737694187
0,0.12140374878216909
0,0.1572950299443777
0,0.2617097583030356
0,0.06902822733192407
0,0.32995085740766494
0,0.28094603546185876
1,0.8394005183937291
0,0.30052638670905085
0,0.15462748403697588
0,0.20487058165607963
0,0.28769907450684296
1,0.7429813721832054
0,0.20855203786652188
0,0.2106169604093014
0,0.11283744210515585
0,0.2286503625919921
0,0.27684818149913365
0,0.1378321494954929
0,0.2784320947474025
0,0.15076810675018212
0,0.20754669037696236
0,0.18011703228942416
0,0.13249194478738935
1,0.8476332827462487
0,0.37197369524078727
0,0.1424994184034643
0,0.33759595401955433
0,0.12264011336977809
0,0.044813783626736214
0,0.16559947698071464
0,0.1961284328920646
0,0.10976079503562088
1,0.8671345539471027
0,0.426573047811945
0,0.20864961836989945
0,0.2619480600875192
0,0.3141439542358674
0,0.24100243638088673
0,0.21153423072603897
0,0.2204998947241896
0,0.28941437442684803
0,0.2451457715896207
0,0.38700727769528326
1,0.8816022001687651
1,0.779551461442444
1,0.5705682328497451
0,0.10222297541012532
1,0.7649489252311744
0,0.21700232173424616
0,0.30518681249273655
0,0.239647034307823
0,0.25492814455716245
0,0.31083016301456734
0,0.208474443755979
0,0.23620989561982955
0,0.28028180834810235
0,0.19646435269083173
0,0.2416763679690393
0,0.16070121830890552
0,0.4145644688538172
0,0.39696200941949844
0,0.18540766579225854
1,0.7381675013127675
0,0.39509788520230066
1,0.7131634954848128
0,0.1269797503071897
1,0.6703578231911637
0,0.26483904811004216
0,0.22034041357036607
0,0.2581477284804372
1,0.8210173675995313
0,0.24935974291135282
0,0.24777062144982911
1,0.8747206336259193
0,0.2244030988808187
0,0.10860108636101767
0,0.3076877038578646
0,0.19420761536822592
0,0.23861812859501186
0,0.2129856754290765
0,0.21422874841091344
0,0.1837068202411776
0,0.15271098334806663
0,0.17141042551828295
0,0.2226594966665156
0,0.41956353893516984
0,0.14482961620142099
0,0.06837124756320756
0,0.37184128063473176
0,0.12801630452508295
0,0.21802212309757404
0,0.1343530155273835
1,0.803096826829735
0,0.26960220742248814
0,0.16477761004420538
0,0.34540319694059
0,0.2777323938810195
0,0.36694179914816966
1,0.8884176135452572
0,0.45572640039848894
0,0.29001184816068765
0,0.25771808394754514
0,0.2008120625601235
0,0.13767190494641338
0,0.19099801471872663
0,0.182107923902192
0,0.30044197274588935
0,0.06361810661036821
0,0.23231587753183702
0,0.1829228467120265
0,0.21989115789564312
1,0.8484339314143754
1,0.7451379477636516
1,0.5609728066184742
0,0.2897660719868691
0,0.2022129177727386
0,0.2209349117442584
0,0.22252631429150602
0,0.3260438189030783
0,0.18940403271436748
0,0.3231120613354837
0,0.25398512106303894
0,0.4145644688538172
0,0.23806343470275787
0,0.2864413591587376
0,0.26596411411274085
0,0.07428172041011662
0,0.22075272099158247
0,0.17182487888990317
0,0.3024453587472675
1,0.8699250931085147
1,0.8713933557018757
1,0.8480913835642657
0,0.39425074637918195
0,0.15408279959601534
0,0.13075675178465637
1,0.7671917430846866
0,0.19491077703738713
0,0.40499573778468373
0,0.17114239228228703
0,0.2948761446256123
1,0.8152541034012799
0,0.11328142410042599
0,0.3731999482835712
0,0.13427332490394997
0,0.19927319452718184
1,0.9238242693936393
1,0.8816966011695184
0,0.16427287514110986
0,0.16894212221952234
0,0.18374824723252936
0,0.15462305965816048
0,0.24675396238599132
0,0.2331690868555915
0,0.07724094771163909
0,0.12016085601745115
0,0.2949635845161368
0,0.31405794699502615
1,0.7858944300776919
0,0.2592293783271463
1,0.9510010422745315
0,0.15818734593632738
0,0.35457481240611016
1,0.8154037212356668
0,0.26012343343713273
0,0.38742173580255673
0,0.32865960389048554
0,0.2810350281782055
0,0.3164545753383247
0,0.08832171913170625
1,0.9067555361651859
1,0.8182229731106145
0,0.22025555024746732
0,0.29396721385805125
0,0.20270784573892336
0,0.18996175508016103
0,0.13544582579898318
0,0.15167220660810102
0,0.18523331362726747
0,0.27504624340092326
1,0.64394640499661
0,0.2781335439457767
0,0.28280320454544766
0,0.3409886593872812
0,0.20873990853100483
0,0.22946987990695905
1,0.7592881669997698
0,0.2126888792734743
0,0.27164437942292563
0,0.2036707495410571
0,0.27908616752676263
0,0.19764317344325882
0,0.20778041595862992
0,0.1889128999628405
0,0.279428616061108
0,0.3198916889022158
0,0.25974440463428833
0,0.1207000147649825
0,0.24193871741471548
0,0.31912251907221956
0,0.19038739783330666
0,0.24025432561953655
0,0.19358685064598652
0,0.31438735980590515
0,0.1487809406530231
0,0.1282174370916923
0,0.2671440748743518
1,0.9527235909364912
0,0.5195908008088893
0,0.3624415677900663
0,0.30626037853756166
0,0.2538515543142739
0,0.4228892572556654
0,0.09884935653538256
0,0.20854929656354307
0,0.16652842505870497
0,0.2425443799522554
0,0.24230685192470308
0,0.4145644688538172
1,0.6832609077268772
0,0.12630214778065268
0,0.37064417303639896
0,0.08842241046894969
0,0.0924674117003875
0,0.23592385524692908
0,0.35932809671291643
0,0.12186401781492076
1,0.8432558679681449
0,0.18942019200252255
0,0.4145644688538172
0,0.19212891942280055
0,0.10823995673283117
0,0.4090190954211215
0,0.15188477559951816
0,0.19775068933161113
1,0.9362055607927807
0,0.28404308853908844
0,0.14563344859093105
0,0.21500756076227193
0,0.19639931181046558
0,0.21821499429993907
0,0.3376108045804075
1,0.8404499513156497
0,0.29777570064233483
0,0.23089495752521297
0,0.7865360966079823
0,0.2332560921150047
0,0.16398301111653665
0,0.2217515049998595
0,0.27109700576698054
1,0.9346535531456728
0,0.167143732510375
0,0.15366353673861416
0,0.22913369332063602
0,0.1973322576044246
0,0.2229960752808828
0,0.4145644688538172
0,0.21482776213059016
0,0.2777323938810195
0,0.24123025135503082
0,0.21921780942521488
0,0.23134413211190613
0,0.2983444721382877
0,0.22127174230086377
0,0.34400835860349094
1,0.8238593527251501
0,0.1101620349297903
1,0.7966310324170465
0,0.06574960232148787
0,0.1862478043819595
1,0.7416160768148838
1,0.7829425384922034
0,0.20974413497402153
0,0.26613342169680815
0,0.22208699815684138
0,0.2788516689394129
0,0.10565407576930577
0,0.2683927877844927
0,0.23980758244207295
0,0.19444862347250355
0,0.1879805176653704
1,0.865685585619735
0,0.34300417778928805
1,0.8668085612231046
0,0.191678829042952
0,0.24634889455798617
0,0.2918343933279303
1,0.7141709005347351
1,0.8326139399452134
0,0.1715958410961208
0,0.2429344294570209
0,0.26756188968304184
0,0.20828590464116103
0,0.20456326556145424
0,0.24873916277683744
0,0.12272608510638151
0,0.21721172785627602
0,0.14116349280909607
0,0.18363535979020223
0,0.26239087253918963
1,0.8330490421246881
0,0.5226384672685395
0,0.3428563323116196
0,0.24671590329666812
0,0.14325972048045107
0,0.22846909429195011
0,0.16653660490037542
0,0.15414036535696785
0,0.1936163720792779
0,0.23132696617403323
0,0.2574819306579852
1,0.7684817221003863
0,0.11181711872346871
0,0.30449032017181915
0,0.12937809587801538
1,0.7954842615080572
1,0.7855517014395613
0,0.06861883917282256
0,0.12085214753959467
0,0.1468246100651368
0,0.09754132161627752
0,0.2651290108917583
0,0.3071896655344236
0,0.1308255879999118
0,0.2801460389029199
0,0.21416622234601612
0,0.21120530801545168
1,0.6672026931704031
0,0.11203981934078187
0,0.2134615721035535
0,0.20089951590232896
0,0.16378391911306223
0,0.13850923806306006
0,0.39143371964694784
0,0.25435903297405665
0,0.11311047927503369
0,0.2692626647214605
0,0.27654259112282564
0,0.18075276291603942
0,0.38477203556612305
0,0.21533625594534966
0,0.2448627506058043
0,0.45994766150926564
0,0.2038788079818152
1,0.8620385294754116
1,0.7480102110407656
0,0.2994564903692291
0,0.35054894090977057
0,0.19318522543855837
0,0.28492714035881717
0,0.2955786850192702
0,0.2706738988887497
1,0.8639113976685489
0,0.1723131098207112
0,0.4865416271596603
0,0.12937027208688986
0,0.25222952584560504
0,0.15349701683716505
0,0.29504872796417736
0,0.2579908194409239
0,0.3127707660754131
0,0.3340237831102203
0,0.24732112101313983
0,0.07369220851823917
0,0.3842046932143357
0,0.4145644688538172
0,0.3370276386176806
0,0.4011113444770566
1,0.9128328738497359
0,0.4145644688538172
1,0.9089707440941939
1,0.7744097748240627
0,0.21447173097676658
0,0.14970285676796674
0,0.15755967262981774
1,0.8902961351024619
1,0.9280360754628126
0,0.1736107291258932
1,0.8413798202282295
0,0.3001630210993869
0,0.19326665423335362
1,0.3487738206477558
1,0.8388686447470268
0,0.3059246748596954
0,0.2656518387475319
0,0.4184596775388969
0,0.4386749588111305
0,0.22475315997723944
1,0.8017818777460608
0,0.22076900214553008
0,0.1734548007664005
0,0.3209862562302596
0,0.24252530924386093
0,0.21667073324695008
0,0.5313019634981089
0,0.23883951947833307
0,0.34048213210787387
0,0.2694189766723571
0,0.14233582420041324
0,0.15078792218441597
0,0.23427580589645033
0,0.12405869487816723
0,0.27718125449490144
1,0.6940792462889048
0,0.21371479847594838
0,0.3426934361759601
1,0.6697052769897192
0,0.10120356573866716
0,0.40857612292690526
0,0.17756836123445605
0,0.2752547046596958
0,0.14712301489273805
0,0.2667670954184096
0,0.10853364422431974
0,0.07349778291654756
1,0.7452757809080361
0,0.2264326369967296
1,0.4145644688538172
0,0.4025709993291443
1,0.8169152948832077
0,0.11097490051328995
0,0.1776271805290224
0,0.13950850906020973
0,0.19473390430056997
0,0.17282099044586963
1,0.8412645075281502
0,0.2139223813744103
0,0.36605991697453644
1,0.7847120855078255
0,0.3174256940166059
0,0.260411307212663
0,0.1973752836117078
0,0.18606094343740823
0,0.14512821687162747
0,0.17194193343176628
0,0.14754621420599412
0,0.10322004492681891
0,0.20189668404823233
0,0.16211630961865822
0,0.060512475297645626
1,0.827104474077583
1,0.9319321962938508
0,0.35651914099090526
0,0.11952786170803478
0,0.38674482371702756
0,0.26905246230841473
1,0.813229737138063
0,0.24472429765941772
0,0.20547183760669177
0,0.2317741750424861
0,0.30650404357908223
0,0.1619816627788461
0,0.33483779328330526
0,0.13029524260049197
1,0.8629365768173528
1,0.8372679701809578
1,0.7989766095394178
0,0.2359138735131295
0,0.34954122932872356
1,0.760789391466383
0,0.25645811299233606
0,0.1114682656211359
0,0.2940765036894763
0,0.24299928557094544
0,0.31185314523908547
0,0.19123334484376417
1,0.4145644688538172
0,0.14002848286900343
0,0.12502933568359195
0,0.16749820832376136
0,0.3572193980831414
0,0.10257940941590243
1,0.7731220880690887
0,0.180382222990974
0,0.27400002035752563
0,0.18065161880334765
0,0.19758570107656634
0,0.4145644688538172
0,0.24820577993664097
0,0.2785749363281325
1,0.8111094451352955
0,0.19968033534324475
0,0.4145644688538172
0,0.14483397331937972
1,0.683283940254286
0,0.22742231679821492
0,0.34339596395590916
0,0.2788623003319714
1,0.9219058939276695
1,0.9092727740608161
1,0.904909293003132
0,0.16050467832346835
0,0.3080850481946168
0,0.31090884025007814
0,0.28187319665235394
0,0.12396149605913566
0,0.19161867903284813
0,0.28582696617819364
0,0.16426798412366672
0,0.1679169161089559
1,0.7947696860323463
0,0.08069238458823152
0,0.20931220913863954
0,0.2398704256714343
0,0.25904095374543745
0,0.23245674093293986
0,0.17447591253868544
0,0.21338521925333132
0,0.19344155741687638
0,0.4429961795190404
0,0.3392289255187895
0,0.13293389758457969
1,0.8827680581161741
0,0.22814505959114215
1,0.8732822941005605
0,0.2957670887139195
0,0.21296195613933647
0,0.37117360453595405
0,0.1623633160262437
0,0.34662097212769843
0,0.2036425977181737
0,0.3181709188077887
1,0.6684263883900873
0,0.1641506295614963
0,0.25266004095728206
0,0.21655246081936275
1,0.8646213420762954
0,0.10014367979527224
0,0.3316683402424902
0,0.259346773658021
1,0.868707793488206
0,0.2771927292410415
0,0.3718260673809992
0,0.06743758496231089
0,0.30036991914100464
0,0.2645551796553345
0,0.24462280575628037
0,0.12300390085964864
0,0.2048351373685807
0,0.1693767362161585
0,0.24083096185748917
0,0.21964697824767196
0,0.36069446591739374
0,0.1593339176632765
0,0.08015043838235471
0,0.27408023399220577
1,0.9512042222034487
0,0.18408080673602648
0,0.27762679497495907
0,0.2608150522141629
0,0.2443514511954602
1,0.7716599888398636
0,0.21813696913975392
0,0.2006174079750206
1,0.8434163946040769
0,0.14143179568591766
0,0.1827331951167139
0,0.21379716351870723
0,0.25418322894279477
0,0.1624875633078953
0,0.23220154769590126
1,0.8549547637907235
0,0.2104556719901353
0,0.08011039296439852
1,0.7746496829854741
0,0.2753413449459173
0,0.27254884716471756
0,0.2444093942583534
0,0.3788392515386727
0,0.1630889913325482
0,0.3226516948989994
0,0.11013112393760566
0,0.29970223755097
0,0.2745447210623179
0,0.2579763626753334
0,0.11503460857055008
0,0.3342769065671704
1,0.6091067028142209
0,0.20406116711471584
0,0.21823826342372743
0,0.34052792505292817
0,0.24119643722885334
0,0.2023867239492843
0,0.16225818343040535
0,0.23803423798811124
0,0.2569136146987096
0,0.22312353130874293
0,0.24645464046100865
0,0.11007641161921543
0,0.2129106229467568
0,0.2339666215546603
0,0.2083852880252667
0,0.22868049466606277
0,0.17587648423319666
0,0.22870828296930962
1,0.900751128287433
0,0.22246864717593332
0,0.22508936169784954
0,0.19539206498644104
0,0.4123391076921445
0,0.24571525710869566
0,0.18719503890523942
1,0.9191353211435956
0,0.45003248009172425
0,0.3373489091953575
0,0.21032521258439854
0,0.19323175625175823
0,0.3998169347648177
0,0.3247956543382027
0,0.22523872258354424
0,0.12095969035785425
0,0.4350277867512729
0,0.283009679073321
0,0.20954323825605706
0,0.20422728112706995
0,0.1982820594472336
1,0.8088436510441873
0,0.08122972476924828
1,0.7947557397827519
0,0.29327823013677295
0,0.42067455963385214
1,0.7890879438685753
0,0.20735528590077856
0,0.13911717927442113
0,0.21071540397516078
1,0.8620362476242307
0,0.3686160705511117
0,0.15991112193122964
0,0.15953048064601216
0,0.16415878624955804
0,0.4145644688538172
1,0.8997727382891201
0,0.09530957963382776
0,0.2100058301378663
0,0.09422816322666584
0,0.12473776057209189
0,0.681646148344563
0,0.24677095386025522
0,0.0378132360515491
0,0.2184495874278765
0,0.3691283972418366
1,0.8998750382743558
0,0.16050128053519658
0,0.15099632992305578
0,0.10799328501226549
1,0.8972580872949244
0,0.13262932387452442
0,0.22752908056763146
0,0.09542977560195084
0,0.21321045668304045
0,0.25569284501855416
1,0.8667017918648734
0,0.11761592669483158
0,0.2954570736145778
0,0.22122750700669172
0,0.3227781821430256
0,0.17424370628065924
0,0.25991816605238194
0,0.185502011919598
0,0.30271307114790247
1,0.8381934611035996
0,0.17913298037257022
0,0.2344348039995157
0,0.36446783766717283
0,0.193814171898624
0,0.13212078190297308
0,0.33734221853197816
0,0.434773867356516
0,0.1676815606144394
0,0.24636647926381067
0,0.12362953320769102
1,0.784992858406551
0,0.24083676159551598
0,0.23920059578600697
0,0.3135955337640003
0,0.20752882209915427
1,0.8798610496537416
0,0.16928891120249115
0,0.16667888069226472
0,0.11828689173949578
0,0.2791316571984181
0,0.04912768397746146
0,0.16669981168727388
0,0.2331993567351568
0,0.2005835386414442
0,0.43710868006275755
0,0.2375268996868707
0,0.3125050715475736
0,0.2963358427723549
0,0.4855683031368336
0,0.15387173182012134
0,0.09566581009027546
0,0.0984420576130713
0,0.2623277753709105
0,0.16398053018949166
0,0.3763306773067387
0,0.1583714358097433
0,0.26971225193581666
0,0.24797219637007428
1,0.8518305231723247
0,0.4656641689970256
0,0.15581546079512187
0,0.355307706005453
0,0.23093953400143444
0,0.12022951495978298
0,0.3312104186822881
0,0.164461011770911
0,0.26372724725753255
0,0.22861994117201015
1,0.8340824502284448
0,0.27683207768903817
0,0.15735299987036946
0,0.14768963269630178
0,0.27984928681165594
0,0.13317260387871685
0,0.1937722109180392
0,0.26959140106297813
0,0.1232820555578927
0,0.17112972284911168
1,0.8826127227346973
0,0.330711461564004
0,0.16290296533857987
0,0.19917229584877572
1,0.8549024228008243
0,0.11165651625932248
1,0.8732332459137783
0,0.15202944426832884
0,0.2949225708748591
0,0.14286514778346426
0,0.2454633654155157
0,0.2778478471632163
0,0.3196172853222667
0,0.32559328865307474
0,0.28094603546185876
0,0.20306706141490094
0,0.5574818384202016
0,0.24935949353435913
0,0.6554398499324589
0,0.1712539159151477
0,0.28132979295420935
0,0.3278477091593156
0,0.2595772255351237
0,0.29725568329646207
0,0.14303491602411822
0,0.2819537335984302
0,0.23725715935876265
0,0.35538843916432833
1,0.459238048669148
0,0.22741315655311692
0,0.3763965573814152
0,0.07347287054852404
0,0.2212166803701861
0,0.26551874032139205
0,0.21207911848418617
0,0.26596021803444786
0,0.18768419300008787
0,0.20606772757874497
0,0.23573251353598762
0,0.18471885808732333
1,0.8746374532378153
0,0.23650310589902027
0,0.35721082760910666
0,0.18646928805992224
0,0.30837576263536925
0,0.23576160888946918
1,0.8468408555019843
0,0.32982667751716876
0,0.33389696526265444
0,0.19750620557360257
0,0.05184656495884732
0,0.2814075884416726
0,0.24924489744494865
0,0.17642931185871485
1,0.7327437768656514
0,0.17662923864526336
0,0.1926250873099547
0,0.28792547271137914
0,0.4184596775388969
0,0.2226285330702942
0,0.37914799240437924
0,0.3400493238593179
0,0.043209385049376
0,0.16559850856314146
0,0.4014348710242165
1,0.7934546469477352
0,0.17036899652686896
0,0.20700741422051247
0,0.16005561925556247
0,0.16305609805167523
0,0.19126275964237113
0,0.4145644688538172
0,0.1985437412562131
1,0.930608653442982
0,0.16023971206608414
1,0.875254313744302
0,0.33073726319169877
0,0.35951170642926367
0,0.23788758473305793
0,0.24040326825131286
0,0.16074250117088942
0,0.2835279094451805
0,0.20273444418388878
1,0.7456445588266274
0,0.2545633795796617
1,0.502059722251605
0,0.16658953071367189
0,0.44912837755255836
0,0.158549969028814
0,0.28902616026019
0,0.20743541648916083
0,0.11337634720582919
0,0.22318371219794744
0,0.20647668048627624
0,0.13908004712378766
0,0.1842083341852672
0,0.1636671175124399
0,0.3377042190150425
0,0.16463843991683014
0,0.4198652470272769
1,0.8071726135205716
0,0.13429908778633526
0,0.24463231754015483
0,0.20736240097613234
0,0.40391388210009765
0,0.38007786881364386
0,0.2713212947689178
0,0.4145644688538172
1,0.8305039863835185
0,0.30942408877395927
0,0.1654002908914759
0,0.13550653277182262
1,0.7898913037123751
0,0.21188517040484015
0,0.2799000998435148
0,0.18655832991542495
0,0.2429591478604619
0,0.21320179911728177
1,0.4145644688538172
0,0.19060169004258468
0,0.23961668923624582
0,0.1471318614732831
0,0.11652858306714517
0,0.29055391847887935
0,0.3205338762154812
0,0.23315979435786643
0,0.30311703914439986
0,0.14122714474191322
1,0.9269902443423417
0,0.20669003820802226
0,0.20844793168061096
0,0.23419890340334693
0,0.22126899944682726
0,0.2752181413526704
0,0.4145644688538172
0,0.11414826351419247
0,0.2597423865071878
0,0.17774685460771844
1,0.8802455740569821
0,0.17771716724156172
0,0.12203512964292851
0,0.26900739400891205
0,0.39267758756088844
1,0.8322081829124438
0,0.13984747619808618
0,0.139059654761776
0,0.20874283004475735
