label,prob_smish
1,0.9997271245859165
0,0.006313821374482527
0,0.006542009461069727
0,0.023901509273910115
0,0.008000065073973201
0,0.005118033631005913
0,0.007905247670703027
0,0.011590633382134544
0,0.007213969500974259
0,0.005383044102257706
1,0.9777082741105931
0,0.01951885773641538
0,0.00963497159774612
0,0.005472619094664009
1,0.9997505662871403
0,0.004617555886930904
0,0.00664804093588929
0,0.00682013680371509
0,0.006254101481818739
1,0.9997666953235339
0,0.006754425281196866
0,0.005615740237618797
0,0.005998734743236082
0,0.02402276076012808
0,0.004574227689863013
0,0.010341060959194036
1,0.9997395874753904
0,0.0065914350462305
0,0.0062688110462321
0,0.004630769931117136
0,0.005970880393549787
0,0.010410414741440223
0,0.00668973483256775
1,0.9997482611036291
0,0.077795953109961
0,0.008425409146765818
0,0.0060298851284660195
0,0.006739399681508364
1,0.9996914731779145
0,0.0053818595334779
0,0.004733022680026334
0,0.9904875126663948
0,0.006548217147982709
0,0.01698843154764914
0,0.007047134805219098
0,0.006393732966946875
0,0.06779209785344259
0,0.0036131365215524166
0,0.008923533996989759
0,0.021455785625842796
0,0.02037432682564505
0,0.029259706727619947
0,0.012126679153356168
1,0.999748209115584
0,0.006929771060093674
0,0.005416706165907106
0,0.00457309026342614
0,0.016152645612390416
0,0.007148107867425917
1,0.9997842224940211
1,0.9997439179183063
0,0.006789552542709664
0,0.9990824104680496
1,0.6847645564146457
0,0.005395376403741093
0,0.00581695658358387
0,0.00460526115228783
0,0.007126207793796247
0,0.007817077522921916
1,0.9997409445187011
0,0.006212382063029045
0,0.0073468467646083105
0,0.006624759906625441
0,0.0038590286549059737
0,0.006219247333323347
0,0.007541354620564377
1,0.9997540276694779
0,0.007189125849924246
1,0.9997324060610793
0,0.006750688919254372
0,0.006520358854975814
0,0.005736419165974956
1,0.9994718886875532
0,0.009080362228468333
0,0.006691436704300621
0,0.005381324430001204
0,0.007839799279464613
0,0.007092660952983237
0,0.006442570469337327
0,0.006225750338344961
1,0.9997479133237522
0,0.005892737274689043
1,0.9997428378899569
0,0.005723481338712392
0,0.0060174031642157896
0,0.9996274098844039
0,0.005270489498824039
1,0.9997487558255299
0,0.04355117805574587
0,0.006129264797989235
0,0.00669575535001807
0,0.005379854093364538
0,0.004725851768885573
0,0.004586980183918264
0,0.0046770666357165685
1,0.9997081838117199
0,0.007326636043572174
0,0.9994117214281298
1,0.9997471376240145
0,0.0068849765969322884
0,0.006507713919463221
0,0.008345306089925453
0,0.0074441187416562265
0,0.003985325268067014
0,0.006339898622497457
1,0.9997447428252295
0,0.02972806650355353
0,0.0064609458214274565
0,0.005839574510474246
0,0.006514325367100768
0,0.0061687293666979354
0,0.1513844249515736
1,0.99957868463933
0,0.006222458233061205
0,0.006372338352405376
1,0.999782581292966
0,0.005539945811999035
0,0.007944852961519271
0,0.019008356807084178
0,0.0061379803874601225
0,0.006451225077483449
0,0.006058103320010201
0,0.39869026931636364
0,0.006250079325812585
0,0.009686426993394417
0,0.007165928834047371
0,0.007973135399385768
1,0.9996052076350056
0,0.003905272856405445
0,0.012436599668604296
0,0.0057547436479172395
0,0.009182404304633301
0,0.04860652853565526
0,0.11633850669224799
1,0.9997300024016971
0,0.004795326832815584
0,0.00886347527622151
0,0.0046111543507963895
0,0.005695878445098279
0,0.006801775482023022
0,0.005986745281517275
0,0.005462840115503295
1,0.06513805440909054
0,0.004864911219145886
0,0.014525070337198779
1,0.9997217892609619
0,0.00718325376898086
0,0.005777315664745663
0,0.007208797906756572
0,0.006461525055499262
1,0.9997511731140413
0,0.036879589710861874
0,0.005249864525389076
1,0.9997467661040175
0,0.0055246728121340185
0,0.005864890237556549
0,0.005753157301420767
0,0.0059497503034913425
0,0.008445919600760651
0,0.010197404806461679
1,0.9997484874793459
0,0.008052984967509797
0,0.005746658803493189
0,0.006100078948694962
0,0.00814200387095023
1,0.9997286856665174
0,0.010043555822912454
0,0.0065236275642163695
0,0.00623547956980852
0,0.006669292667502835
0,0.006862718181792787
0,0.0055148224540544095
0,0.008512403588123633
0,0.006302468821015133
0,0.0064026169988119315
0,0.006368898398694988
0,0.005398849690164956
1,0.9997481305284376
0,0.02888121662663988
0,0.002912755569314667
0,0.01030451522658731
0,0.006975205264949392
0,0.0051241370275752615
0,0.006969699339036119
0,0.006883580873725591
0,0.005924383836732873
1,0.9996972309579552
0,0.0803353402346823
0,0.0046352161286298205
0,0.00717822439017249
0,0.018829229808187985
0,0.006601059457756466
0,0.0033136402569640946
0,0.0063879707465056305
0,0.011592411445944525
0,0.007001749815327834
0,0.03596527434307274
1,0.9997536654262869
1,0.9997366600241856
1,0.9755903504539447
0,0.006041438219039628
1,0.9997331422124159
0,0.006554519037045806
0,0.009254951587006401
0,0.006972938264315741
0,0.006020710006641657
0,0.00961005918079877
0,0.006251852817038146
0,0.006336959734161334
0,0.008580696410838631
0,0.0072061584203938975
0,0.0041723782209335
0,0.004648911162999959
0,0.08909376308488004
0,0.02113626232990322
0,0.006793800666063472
1,0.9997195805080134
0,0.06416525074937031
1,0.9997341815544175
0,0.006177946996532038
1,0.9996742529561454
0,0.007450271711228849
0,0.008262523760648677
0,0.00832109366427339
1,0.9997221439144366
0,0.007892203409870593
0,0.008330163265480734
1,0.9997393215875394
0,0.00832028794531666
0,0.0053792191306766225
0,0.00853748936563073
0,0.005153427705949242
0,0.005536157197540695
0,0.005874311010439135
0,0.005149428399893671
0,0.0036604760165259384
0,0.005422605431792736
0,0.005863539997836778
0,0.0071882692995728055
0,0.11339786355581372
0,0.006293692927781096
0,0.0046842570342300535
0,0.014081300528158196
0,0.005966762354489505
0,0.006863808586900873
0,0.006388677086126448
1,0.9997496155750409
0,0.004044160730370436
0,0.00538010618366758
0,0.012415042655225948
0,0.007911428290824848
0,0.013375097858940876
1,0.9997266439249519
0,0.2524339713505639
0,0.008882613850346817
0,0.005564587737889064
0,0.005675725039249011
0,0.007037280217188733
0,0.005836263642356587
0,0.006853236910425563
0,0.008650540113540535
0,0.005870671256612507
0,0.007204548489455834
0,0.005873851282461319
0,0.006458218264356971
1,0.9997343748353474
1,0.9997122376719317
1,0.9908349159781419
0,0.006800194722368227
0,0.005636639339746082
0,0.007036198437661701
0,0.004439215347523575
0,0.011637261838374458
0,0.006652058913616703
0,0.009677896425235958
0,0.005768411762597787
0,0.09140189897339684
0,0.006456440770256436
0,0.007545403610591234
0,0.004085955461879778
0,0.004856473002487997
0,0.00713583187426969
0,0.006629595543385002
0,0.006038598358775961
1,0.9997411124191905
1,0.9997317515327175
1,0.9997416080962173
0,0.09262563573164548
0,0.0057439970871296965
0,0.005622963972550973
1,0.999743776500417
0,0.00415922998241275
0,0.053292695398667364
0,0.004767173406974239
0,0.00823331348334314
1,0.9997577309544666
0,0.005215303424681385
0,0.026122413123646184
0,0.00559804980032907
0,0.008564045377949385
1,0.9997471654359109
1,0.9997343033580528
0,0.0061599007233268345
0,0.005795578819453057
0,0.004330617485749713
0,0.00547883778418964
0,0.008424575611985063
0,0.006164208161162639
0,0.0065093044336714855
0,0.006449840056712712
0,0.008294637034806325
0,0.014647821634901014
1,0.9997456868241412
0,0.006935337011247566
1,0.9997664626834332
0,0.006559099619343762
0,0.013655341850812797
1,0.999720666272014
0,0.007888128792960572
0,0.048866740934591237
0,0.009501085740529505
0,0.00815138309047229
0,0.00956511545352539
0,0.005571125208087998
1,0.9997459459377384
1,0.9997461151711259
0,0.0034067792144587693
0,0.009159851971106713
0,0.005103337505784791
0,0.006110091712240582
0,0.006224845768314896
0,0.007598757660686433
0,0.006674499655870402
0,0.007801268363407281
1,0.999513880359303
0,0.005424608143310786
0,0.007212032672843675
0,0.012221118453882157
0,0.0066007331524997066
0,0.0062072561204820085
1,0.999735390896477
0,0.007307756470553804
0,0.008093322609505196
0,0.005467870491144959
0,0.007031888040633677
0,0.006308093761670014
0,0.006221144015069962
0,0.005498424739810501
0,0.006739344575821213
0,0.008795353985579419
0,0.010155239883332593
0,0.006444432220846765
0,0.006767048313240825
0,0.013033847239157473
0,0.006299698991555099
0,0.007028268553088777
0,0.0046926022446265115
0,0.00966113551460489
0,0.00804640144760472
0,0.005309932683075897
0,0.00704323068578746
1,0.9997423872237561
0,0.9670100383719862
0,0.01226710938688856
0,0.008981263583308996
0,0.006722791544056901
0,0.267929851983627
0,0.005766135845503104
0,0.006977676322150707
0,0.007799299216174007
0,0.006572978185880953
0,0.006721717463572432
0,0.10121421656785724
1,0.9997074465585167
0,0.005333690065428571
0,0.020213025919026014
0,0.00462223136243513
0,0.004402941997103611
0,0.007047201175228789
0,0.008424653288888327
0,0.006092516970145301
1,0.9997497993622038
0,0.006573909499376878
0,0.08682945316650031
0,0.00645701329929346
0,0.005629295631722723
0,0.06874327225979829
0,0.005297090224155388
0,0.006544908634039559
1,0.9997498579347955
0,0.008379669057519391
0,0.004865373513719307
0,0.007945194683268791
0,0.004643253991261122
0,0.007120346266358279
0,0.01384644376123215
1,0.999746587587194
0,0.009061667391457112
0,0.007068779014661544
0,0.9411168203288669
0,0.005665888309196727
0,0.0046983066829683435
0,0.006754478930183101
0,0.0072616058134111995
1,0.9997470789395329
0,0.0043673599907976665
0,0.00565168408898057
0,0.006465687096940214
0,0.0044405968682038255
0,0.0061399861469731785
0,0.08820430204820015
0,0.004599865946185533
0,0.00760094604216682
0,0.006364544107950345
0,0.0057177829660827505
0,0.00472915861237995
0,0.009670093046791062
0,0.005098941051581637
0,0.012920416730862114
1,0.9997565174081899
0,0.006724547713728808
1,0.9997534325178558
0,0.004986227286396124
0,0.006558343722818326
1,0.9997460333274496
1,0.9997504085965628
0,0.006414320552790048
0,0.006323733953512454
0,0.005344148992319558
0,0.005000549933709448
0,0.005160466846704357
0,0.005809509469473135
0,0.004547780943760862
0,0.006761183827870963
0,0.006017756044551246
1,0.9997440079690393
0,0.012342001072254088
1,0.9997520303352275
0,0.006516883382309303
0,0.0055956265284325965
0,0.011654515122856611
1,0.9997369887354379
1,0.9997417921026723
0,0.0075984975655339635
0,0.006746706314829291
0,0.006965161485537507
0,0.007333567229479737
0,0.006985364770492443
0,0.007317787829009398
0,0.0037355689372585484
0,0.006259700719366502
0,0.005700464425784501
0,0.006726515564696415
0,0.006893101507189166
1,0.9997506979738324
0,0.9913087040290931
0,0.012733298105082794
0,0.006375545865432569
0,0.006013426302238145
0,0.003365820457190811
0,0.004061244174087596
0,0.004950192700657101
0,0.0061566670790423415
0,0.007154418686060951
0,0.005769182849684879
1,0.9997341074391987
0,0.0056524884163677794
0,0.008128214945398284
0,0.005941966415832798
1,0.999756400860873
1,0.9997034401593717
0,0.005718822121936339
0,0.004919142752244098
0,0.006625307216446706
0,0.005376593002885725
0,0.00964280924747157
0,0.007132428039676306
0,0.005939772425928648
0,0.006998162382898501
0,0.006658926599229397
0,0.00596949982532066
1,0.9996838086639027
0,0.004224031353891215
0,0.006177477704074946
0,0.00687254971118532
0,0.006931755230962208
0,0.006517164328486379
0,0.025638200471528233
0,0.00475090030332655
0,0.005299644798367427
0,0.006616230938772217
0,0.00766177999754271
0,0.005762661549979861
0,0.030899738809629627
0,0.006941044848703554
0,0.007310373206516704
0,0.33762080443983006
0,0.00840282096238625
1,0.9997387439318876
1,0.9997387160667882
0,0.008973622133907863
0,0.016550622622890334
0,0.006759740220108565
0,0.008690775583290258
0,0.008787716789272305
0,0.007645690349247679
1,0.9997548525901755
0,0.005619419908470515
0,0.7521230214422755
0,0.004765593288490637
0,0.007046497051779001
0,0.005081307877850965
0,0.004515291918181608
0,0.006686242680358963
0,0.007217847008963594
0,0.009888409344194955
0,0.006927729093551637
0,0.004839736322090907
0,0.05990813601315699
0,0.09447967836638828
0,0.010008816782985095
0,0.19441168226024344
1,0.9997453270236843
0,0.09812626172794343
1,0.9997455340780658
1,0.9997471006769477
0,0.006964816525311165
0,0.0063178323249583924
0,0.005962703420316063
1,0.9997511466220533
1,0.9997849093687614
0,0.0064321935087852805
1,0.9997449523660626
0,0.006987953128158959
0,0.006385686700093592
1,0.008225979825757115
1,0.9997479449333426
0,0.007008834976842896
0,0.006539475166262821
0,0.09487972370459487
0,0.3166816791896516
0,0.005295927888340651
1,0.9997466901693068
0,0.007134425433140361
0,0.006144025274177937
0,0.008493804730210618
0,0.005491808596430144
0,0.007739107771955339
0,0.9760101824921714
0,0.0065988896697893205
0,0.005793532125051918
0,0.0089374653983256
0,0.00605568880088939
0,0.006988024199176507
0,0.006586340856204644
0,0.006343834560283436
0,0.007320274279890345
1,0.999699866990402
0,0.008461865981517075
0,0.013019085343655848
1,0.9996274231055954
0,0.005839639276102092
0,0.04272592792269828
0,0.006276160324498149
0,0.006550235161759801
0,0.004560997178367331
0,0.007097653754743053
0,0.006617400714329709
0,0.007108578636139313
1,0.9997283662275006
0,0.003678139011874368
1,0.089324683092593
0,0.04933584138570409
1,0.9997505440311805
0,0.005307441228713319
0,0.0061749297262165895
0,0.006706704170093345
0,0.007369747587122672
0,0.0049993172322608075
1,0.9997232228738345
0,0.003262720094380727
0,0.019311152673629383
1,0.99971868364076
0,0.008411922941362004
0,0.004680574341945071
0,0.005384481507268207
0,0.006258283084939956
0,0.005387369751231478
0,0.007165919634289075
0,0.007432165662097043
0,0.005825399147594171
0,0.006553269187717083
0,0.004297083971764747
0,0.005276416255748094
1,0.9997599010317828
1,0.9997655037852164
0,0.03192455439218965
0,0.0064824648408409015
0,0.015994928102883554
0,0.00495819164200453
1,0.9995746805352304
0,0.005080739611293515
0,0.0043093360926038556
0,0.006674710151529816
0,0.005884724752928277
0,0.006283308895592347
0,0.018050351919150585
0,0.005514087802596951
1,0.9997391005867655
1,0.999750722607572
1,0.9997510920886135
0,0.007071391640327292
0,0.016035697400036714
1,0.9996041084504568
0,0.005635038540778118
0,0.006539652087873823
0,0.008193155365018467
0,0.008336324748440397
0,0.007945990295965459
0,0.0073234229822417545
1,0.08336100516279435
0,0.005648065220387405
0,0.006179991862915881
0,0.005707077367130911
0,0.0134817455604442
0,0.0064447515660404145
1,0.9997279879360987
0,0.004327615361833489
0,0.0072697975258497775
0,0.003989160077241872
0,0.004689990377757572
0,0.08840762924177917
0,0.007425944514136067
0,0.004424164508707075
1,0.9997421700121359
0,0.006637467704127018
0,0.09041455355082534
0,0.004366594256268985
1,0.9996454709831183
0,0.006366413589505816
0,0.008521910435260635
0,0.007817877324624679
1,0.9997674294351806
1,0.9997454436144764
1,0.9997488376033765
0,0.00671641623172975
0,0.0069423335613292
0,0.006727854188895819
0,0.008489398470731813
0,0.006507467666985434
0,0.005175234672944855
0,0.00676763731369678
0,0.005964632814651409
0,0.005822973181052761
1,0.9997323608681173
0,0.00454199966670236
0,0.006535751018585985
0,0.006487713972216126
0,0.005345371860488844
0,0.006309385544323506
0,0.00738430019353069
0,0.006760509560437586
0,0.005332012669262598
0,0.2487970595459741
0,0.007675719155247433
0,0.006137225144147433
1,0.9997350419838829
0,0.00585375351346613
1,0.9997721619831287
0,0.007998216361215477
0,0.005286849463152567
0,0.02753329705698676
0,0.004903334080138681
0,0.01685369164225294
0,0.006425714993603513
0,0.00891589208346249
1,0.9996859979347308
0,0.006335897660149028
0,0.006050554898514289
0,0.007542882243250694
1,0.9997728342506015
0,0.005688569717120834
0,0.007457110337638507
0,0.00789407268623679
1,0.9997349815417357
0,0.01160814582550667
0,0.02219259033227988
0,0.005737184000268387
0,0.00870123200840949
0,0.005704074437438003
0,0.007074914078994262
0,0.00724077967337105
0,0.006740243889830868
0,0.005919622538426247
0,0.006813237910655012
0,0.005643316173015507
0,0.015041563847610717
0,0.0030231960906594146
0,0.006192759027022521
0,0.007620325348693146
1,0.9997507884011549
0,0.006023470944818922
0,0.007606721625029753
0,0.00672603562896689
0,0.0072439125406019095
1,0.99973872866577
0,0.003813432240003865
0,0.004107210218153576
1,0.9997500732590022
0,0.005660232927904465
0,0.005781115415942531
0,0.007996133358643314
0,0.0063327409206853985
0,0.004455379948657714
0,0.006890216823932995
1,0.999728584079589
0,0.005006808864966776
0,0.005464503180442576
1,0.9997479944868962
0,0.007334075277889622
0,0.0073509716918167016
0,0.006953314255227137
0,0.06880629281865579
0,0.005361243050689995
0,0.014711260791150328
0,0.004650471005563919
0,0.007053192290454132
0,0.009223888334102988
0,0.007492487109951638
0,0.0057705770328815445
0,0.020348028384862188
1,0.999223993794656
0,0.005883773977171694
0,0.007056658778155031
0,0.01046801204617003
0,0.005020536882989837
0,0.0068678981547184445
0,0.0077192371591617666
0,0.006908742957386789
0,0.00626023452400924
0,0.006842660130096717
0,0.005298644566896731
0,0.005991250891427904
0,0.004885452673273275
0,0.007249765444369902
0,0.00695915347571024
0,0.00643278331201075
0,0.004531656116849684
0,0.0068350944579096875
1,0.9997340418716848
0,0.00934138504546663
0,0.005696447988803443
0,0.006588763648020165
0,0.04060825529157029
0,0.004913896988281132
0,0.006109440706389014
1,0.9997095420889553
0,0.4108599379664791
0,0.012480295654917784
0,0.012836597581220768
0,0.0076981386734196015
0,0.11404040760001241
0,0.008577363225350456
0,0.006977010544477279
0,0.004441468906954406
0,0.3133495332831616
0,0.008347507786292944
0,0.005976500114964559
0,0.005298238267427186
0,0.006051896806174783
1,0.9997499491384444
0,0.0053133482341845275
1,0.9997427518930989
0,0.008306768264029755
0,0.17014671131572268
1,0.9997836702631528
0,0.0051810145630808374
0,0.005913836912504861
0,0.005032209480427041
1,0.9997585083566269
0,0.028067584902202694
0,0.00604166787811666
0,0.00689513374177423
0,0.006603258365591168
0,0.08856616460364192
1,0.9997204215133365
0,0.006175435260194772
0,0.006285630559909256
0,0.005180998372599143
0,0.005892452820672534
0,0.9996960904139769
0,0.005618556966072801
0,0.004112648464528134
0,0.006450883351203201
0,0.022614177822252824
1,0.9997456496978607
0,0.005322745681036212
0,0.004999559326135617
0,0.004981903784436394
1,0.999751405135649
0,0.005674963404746782
0,0.005621877524113405
0,0.0031479214408940107
0,0.007364038586009199
0,0.006517803272782205
1,0.9997489349976548
0,0.005521816319357103
0,0.008446713162220032
0,0.008056685008278644
0,0.010782961391963738
0,0.004839715419863449
0,0.007077758683953825
0,0.008344337505759742
0,0.004296834785162855
1,0.999726519485625
0,0.005203994542236238
0,0.004411010796228194
0,0.017563047096659973
0,0.006595978192868593
0,0.004884418302047854
0,0.008971025021388903
0,0.1420208209386339
0,0.006078776059148197
0,0.006813061346964437
0,0.005085757634681792
1,0.9997400733547633
0,0.006419591599999747
0,0.006082631339770798
0,0.009983314815214377
0,0.006555318431232013
1,0.999748245200027
0,0.006408936545789358
0,0.006035904520577067
0,0.00515281401773451
0,0.009791930835815263
0,0.007891894916810112
0,0.007904380180246875
0,0.0054215323867224125
0,0.005911906168153848
0,0.3985304020081953
0,0.007409611577458022
0,0.010665773663159961
0,0.008024048492490804
0,0.8446003422799706
0,0.007367204459075053
0,0.005269913943792637
0,0.006256421508756173
0,0.004713424554494737
0,0.006984836865109266
0,0.02216372038012525
0,0.005389649765681838
0,0.008513925025758652
0,0.007216505525175836
1,0.9997541182526375
0,0.5501328601396683
0,0.007088194569334571
0,0.013566832418296095
0,0.004563273896454996
0,0.0046754018741286246
0,0.012614201988978523
0,0.007229019363347524
0,0.004832419456551284
0,0.006286573541756124
1,0.9997385403448936
0,0.006147528529005067
0,0.0064493591807864665
0,0.005156331103348828
0,0.007044218272868595
0,0.0032219213228918487
0,0.005626911536659939
0,0.007181602208115996
0,0.0044683960957140455
0,0.006143460123799136
1,0.9997229277337871
0,0.00994953055196096
0,0.0054919233464758585
0,0.005009510581879125
1,0.9997475689865957
0,0.005503402550629686
1,0.9997395439472696
0,0.006629901562752377
0,0.008935453975608241
0,0.006325630006216482
0,0.006698741651399922
0,0.005501613123218423
0,0.004876452514341391
0,0.009801543307493265
0,0.010501272322881814
0,0.006491040436459866
0,0.995326193452503
0,0.0071514415213028105
0,0.9995292285905072
0,0.006686188687836313
0,0.00786988509936326
0,0.011262316252016853
0,0.005074194060177871
0,0.009098510317393066
0,0.0051749410577493484
0,0.010132122285192223
0,0.0073989856197352296
0,0.012788766977590961
1,0.33645084520090973
0,0.00711967406567009
0,0.01745654999417248
0,0.006641932754853436
0,0.005573784401439809
0,0.005203071510750344
0,0.005738664445066737
0,0.004726964907346791
0,0.006394473863598065
0,0.00624252859533192
0,0.01016766585705107
0,0.007249540062355784
1,0.9997649879554568
0,0.006499972478338774
0,0.01729536941403095
0,0.0044749014754788445
0,0.007601039207529833
0,0.004231402886899898
1,0.9997538640209643
0,0.011829090379104514
0,0.011602064773198856
0,0.005754379228376225
0,0.005315944801943718
0,0.00848612456716445
0,0.0066260254863308304
0,0.006444527408308302
1,0.9997380254489511
0,0.006377571308034459
0,0.006579737445053228
0,0.007683971186827256
0,0.09906677910131341
0,0.0073847944799275474
0,0.02100611334143713
0,0.01397383518428581
0,0.005490729104494672
0,0.0040875677285817005
0,0.034861800906809556
1,0.9997467804864725
0,0.006880253236306934
0,0.006791571623939208
0,0.00545197057490852
0,0.006803464024568258
0,0.006869310705556671
0,0.0892971200800204
0,0.006627690932712936
1,0.9997340771215998
0,0.0057361185411234136
1,0.9997495100744096
0,0.009533628910747955
0,0.01735465675275643
0,0.004703984330005827
0,0.006730674702809758
0,0.006608782818996001
0,0.004210111703518256
0,0.006970712220953327
1,0.9996627674455081
0,0.0051522396038093474
1,0.8696772821143496
0,0.006134036333548074
0,0.2706798177060857
0,0.005251080692596953
0,0.005379839842425409
0,0.006722237295433465
0,0.005012535469775567
0,0.006351881573436441
0,0.0052089557262330125
0,0.004795691912849959
0,0.005981148862765214
0,0.007835554537920545
0,0.022104459530086377
0,0.0063327028664083365
0,0.08508115270733646
1,0.9997584135087272
0,0.005974322746824678
0,0.00619019236380955
0,0.0069725406710270076
0,0.009579358235644627
0,0.01309393251567539
0,0.007467136312914876
0,0.05825199609343942
1,0.9997454260545298
0,0.010169148979133125
0,0.007139160535817203
0,0.00664159017817921
1,0.9997501051523272
0,0.005163200745393705
0,0.0045659753258340315
0,0.005449373775548613
0,0.00686940962296995
0,0.007417973688062738
1,0.08650327898760585
0,0.006009253695787885
0,0.005518836458663457
0,0.00572991216142145
0,0.005831060002637948
0,0.008193395429361433
0,0.00897494989519758
0,0.007121198815575467
0,0.007330132778419538
0,0.006695906220896451
1,0.9997460565444392
0,0.00702551722863643
0,0.009157352165036043
0,0.008100552967109745
0,0.003747938173964574
0,0.0078301522013117
